Timestamp,Time_sec,Mode,CAN_OBC Input Voltage,CAN_OBC Input Current,CAN_OBC Output Voltage,CAN_OBC Output Current,CAN_OBC_Input_Power,CAN_OBC_Output_Power,CAN_OBC Efficiency,CAN_HPDCDC Input Voltage,CAN_HPDCDC Input Current,CAN_HPDCDC Output Voltage,CAN_HPDCDC Output Current,CAN_HPDCDC_Input_Power,CAN_HPDCDC_Output_Power,CAN_HPDCDC_Efficiency,CAN_OBC_TEMP,CAN_OBC_FET_TEMP,CAN_HPDCDC_TEMP,HW_OBC Input Voltage,HW_OBC Input Current,HW_OBC Output Voltage,HW_OBC Output Current,HW_OBC_Input_Power,HW_OBC_Output_Power,HW_OBC Efficiency,HW_HPDCDC Input Voltage,HW_HPDCDC Input Current,HW_HPDCDC Output Voltage,HW_HPDCDC Output Current,HW_HPDCDC_Input_Power,HW_HPDCDC_Output_Power,HW_HPDCDC_Efficiency,HW_OBC_TEMP,HW_OBC_FET_TEMP,HW_HPDCDC_TEMP
2026-08-19 15:19:31,0.0,Discharge,,,,,0.0,0,0,,,,,0,0,0,,,,,,,,,,0,0.0,0.04338,,,0.0,,0,,,
2026-08-19 15:19:32,1.0,Discharge,,,,,0.0,0,0,,,,,0,0,0,,,,,,,,,,0,0.0,0.07337,,,0.0001,,0.0,,,
2026-08-19 15:19:33,2.0,Discharge,,,,,0.0,0,0,,,,,0,0,0,,,,,,,,,,0,0.0,0.8383,,,0.001,,0.0,,,
2026-08-19 15:19:34,3.0,Discharge,,,,,0.0,0,0,,,,,0,0,0,,,,,,,,,,0,0.0,0.9654,,,0.001,,0.0,,,
2026-08-19 15:19:35,4.0,Discharge,,,,,0.0,0,0,,,,,0,0,0,,,,,,,,,,0,0.0,0.9706,,,0.001,,0.0,,,
2026-08-19 15:19:36,5.0,Discharge,,,,,0.0,0,0,,,,,0,0,0,,,,,,,,,,0,0.0,0.9706,,,0.001,,0.0,,,
2026-08-19 15:19:37,6.0,Discharge,,,,,0.0,0,0,,,,,0,0,0,,,,,,,,,,0,0.0,0.969,,,0.001,,0.0,,,
2026-08-19 15:19:38,7.0,Discharge,,,,,0.0,0,0,,,,,0,0,0,,,,,,,,,,0,0.0,0.967,,,0.001,,0.0,,,
2026-08-19 15:19:39,8.0,Discharge,,,,,0.0,0,0,,,,,0,0,0,,,,,,,,,,0,0.0,0.9669,,,0.001,,0.0,,,
2026-08-19 15:19:40,9.0,Discharge,,,,,0.0,0,0,,,,,0,0,0,,,,,,,,,,0,0.0,0.967,,,0.001,,0.0,,,
2026-08-19 15:19:41,10.0,Discharge,,,,,0.0,0,0,,,,,0,0,0,,,,,,,,,,0,0.0,0.966,,,0.001,,0.0,,,
2026-08-19 15:19:42,11.0,Discharge,,,,,0.0,0,0,,,,,0,0,0,,,,,,,,,,0,0.0,0.967,,,0.001,,0.0,,,
2026-08-19 15:19:43,12.0,Discharge,,,,,0.0,0,0,,,,,0,0,0,,,,,,,,,,0,0.0,0.966,,,0.002,,0.0,,,
2026-08-19 15:19:44,13.0,Discharge,,,,,0.0,0,0,,,,,0,0,0,,,,,,,,,,0,0.0,0.9661,,,0.001,,0.0,,,
2026-08-19 15:19:45,14.0,Discharge,,,,,0.0,0,0,,,,,0,0,0,,,,,,,,,,0,0.0,0.9659,,,0.001,,0.0,,,
2026-08-19 15:19:46,15.0,Discharge,,,,,0.0,0,0,,,,,0,0,0,,,,,,,,,,0,0.0,0.9655,,,0.001,,0.0,,,
2026-08-19 15:19:47,16.0,Discharge,,,,,0.0,0,0,,,,,0,0,0,,,,,,,,,,0,0.0,0.9654,,,0.001,,0.0,,,
2026-08-19 15:19:48,17.0,Discharge,,,,,0.0,0,0,,,,,0,0,0,,,,,,,,,,0,0.0,0.9652,,,0.001,,0.0,,,
2026-08-19 15:19:49,18.0,Discharge,,,,,0.0,0,0,,,,,0,0,0,,,,,,,,,,0,0.0,0.966,,,0.001,,0.0,,,
2026-08-19 15:19:50,19.0,Discharge,,,,,0.0,0,0,,,,,0,0,0,,,,,,,,,,0,0.0,0.9649,,,0.001,,0.0,,,
2026-08-19 15:19:51,20.0,Discharge,,,,,0.0,0,0,,,,,0,0,0,,,,,,,,,,0,0.0,0.9654,,,0.001,,0.0,,,
2026-08-19 15:19:52,21.0,Discharge,,,,,0.0,0,0,,,,,0,0,0,,,,,,,,,,0,0.0,0.9658,,,0.001,,0.0,,,
2026-08-19 15:19:53,22.0,Discharge,,,,,0.0,0,0,,,,,0,0,0,,,,,,,,,,0,0.0,0.9652,,,0.001,,0.0,,,
2026-08-19 15:19:54,23.0,Discharge,,,,,0.0,0,0,,,,,0,0,0,,,,,,,,,,0,0.0,0.9654,,,0.001,,0.0,,,
2026-08-19 15:19:55,24.0,Discharge,,,,,0.0,0,0,,,,,0,0,0,,,,,,,,,,0,0.0,0.9649,,,0.001,,0.0,,,
