Timestamp,Time_sec,Mode,CAN_OBC Input Voltage,CAN_OBC Input Current,CAN_OBC Output Voltage,CAN_OBC Output Current,CAN_OBC_Input_Power,CAN_OBC_Output_Power,CAN_OBC Efficiency,CAN_HPDCDC Input Voltage,CAN_HPDCDC Input Current,CAN_HPDCDC Output Voltage,CAN_HPDCDC Output Current,CAN_HPDCDC_Input_Power,CAN_HPDCDC_Output_Power,CAN_HPDCDC_Efficiency,CAN_OBC_TEMP,CAN_OBC_FET_TEMP,CAN_HPDCDC_TEMP,HW_OBC Input Voltage,HW_OBC Input Current,HW_OBC Output Voltage,HW_OBC Output Current,HW_OBC_Input_Power,HW_OBC_Output_Power,HW_OBC Efficiency,HW_HPDCDC Input Voltage,HW_HPDCDC Input Current,HW_HPDCDC Output Voltage,HW_HPDCDC Output Current,HW_HPDCDC_Input_Power,HW_HPDCDC_Output_Power,HW_HPDCDC_Efficiency,HW_OBC_TEMP,HW_OBC_FET_TEMP,HW_HPDCDC_TEMP
2026-08-12 15:57:57,0,Charge,,,,,0.0,0,0,,,,,0,0,0,,,,,,,,,,0,0.0,0.04128,,,0.0,,0,,,
2026-08-12 15:57:58,1,Charge,0.0,0.0,100.38,0.0,0.0,0.0,0,100.38,0.4,0.2,0.81,40.152,0.16200000000000003,0.4034668260609684,26.0,27.0,0.0,,,,,,,0,0.0,0.04128,,,0.0,,0,,,
2026-08-12 15:57:59,2,Charge,0.0,0.0,100.35000000000001,0.0,0.0,0.0,0,100.38,0.96,12.71,4.45,96.36479999999999,56.55950000000001,58.69311200770407,29.0,29.0,29.0,,,,,,,0,777770000000.0,777770000000.0,,,777770000000.0,,0.0,,,
2026-08-12 15:58:00,3,Charge,0.0,0.0,100.55,0.0,0.0,0.0,0,100.54,1.0,13.89,4.44,100.54,61.671600000000005,61.34036204495723,30.0,29.0,29.0,,,,,,,0,0.0,0.8294,,,0.001,,0.0,,,
2026-08-12 15:58:01,4,Charge,0.0,0.0,100.58,0.0,0.0,0.0,0,100.58,1.03,13.98,4.44,103.59740000000001,62.071200000000005,59.915789392397876,31.0,29.0,29.0,,,,,,,0,0.0,0.9565,,,0.001,,0.0,,,
2026-08-12 15:58:02,5,Charge,0.0,0.0,100.58,0.0,0.0,0.0,0,100.59,1.04,13.97,4.44,104.6136,62.02680000000001,59.291334969831844,31.0,31.0,31.0,,,,,,,0,0.0,0.9645,,,0.001,,0.0,,,
2026-08-12 15:58:03,6,Charge,0.0,0.0,100.57000000000001,0.0,0.0,0.0,0,100.58,1.04,13.99,4.44,104.6032,62.11560000000001,59.38212215305077,31.0,31.0,31.0,,,,,,,0,0.0,0.9647,,,0.001,,0.0,,,
2026-08-12 15:58:04,7,Charge,0.0,0.0,100.59,0.0,0.0,0.0,0,100.59,1.02,13.97,4.44,102.60180000000001,62.02680000000001,60.45391016531874,31.0,31.0,31.0,,,,,,,0,0.0,0.9624,,,0.001,,0.0,,,
2026-08-12 15:58:05,8,Charge,0.0,0.0,100.58,0.0,0.0,0.0,0,100.58,0.97,13.99,4.44,97.56259999999999,62.11560000000001,63.667429937291566,31.0,31.0,31.0,,,,,,,0,0.0,0.9621,,,0.001,,0.0,,,
2026-08-12 15:58:06,9,Charge,0.0,0.0,100.57000000000001,0.0,0.0,0.0,0,100.57000000000001,1.06,13.98,4.44,106.60420000000002,62.071200000000005,58.22584851253515,31.0,31.0,31.0,,,,,,,0,0.0,0.9615,,,0.001,,0.0,,,
2026-08-12 15:58:07,10,Charge,0.0,0.0,100.58,0.0,0.0,0.0,0,100.57000000000001,1.09,13.96,4.44,109.62130000000002,61.98240000000001,56.542296068373574,31.0,31.0,31.0,,,,,,,0,0.0,0.961,,,0.001,,0.0,,,
2026-08-12 15:58:08,11,Charge,0.0,0.0,100.59,0.0,0.0,0.0,0,100.58,1.01,13.96,4.44,101.5858,61.98240000000001,61.01482687540975,31.0,31.0,31.0,,,,,,,0,0.0,0.9607,,,0.001,,0.0,,,
2026-08-12 15:58:09,12,Charge,0.0,0.0,100.58,0.0,0.0,0.0,0,100.58,1.03,13.98,4.44,103.59740000000001,62.071200000000005,59.915789392397876,33.0,31.0,31.0,,,,,,,0,0.0,0.96,,,0.001,,0.0,,,
2026-08-12 15:58:10,13,Charge,0.0,0.0,100.58,0.0,0.0,0.0,0,100.58,1.08,13.99,4.44,108.6264,62.11560000000001,57.182784295530375,33.0,31.0,31.0,,,,,,,0,0.0,0.9613,,,0.001,,0.0,,,
2026-08-12 15:58:11,14,Charge,0.0,0.0,100.58,0.0,0.0,0.0,0,100.58,1.0,13.96,4.44,100.58,61.98240000000001,61.62497514416386,33.0,31.0,31.0,,,,,,,0,0.0,0.9597,,,0.001,,0.0,,,
2026-08-12 15:58:12,15,Charge,0.0,0.0,100.58,0.0,0.0,0.0,0,100.58,1.03,14.0,4.44,103.59740000000001,62.160000000000004,60.001505829296875,33.0,31.0,31.0,,,,,,,0,0.0,0.9601,,,0.001,,0.0,,,
2026-08-12 15:58:13,16,Charge,0.0,0.0,100.58,0.0,0.0,0.0,0,100.58,1.08,13.97,4.44,108.6264,62.02680000000001,57.10103621219152,33.0,31.0,31.0,,,,,,,0,0.0,0.96,,,0.001,,0.0,,,
2026-08-12 15:58:14,17,Charge,0.0,0.0,100.57000000000001,0.0,0.0,0.0,0,100.58,1.07,13.97,4.44,107.62060000000001,62.02680000000001,57.63469075623069,33.0,31.0,31.0,,,,,,,0,0.0,0.9597,,,0.001,,0.0,,,
2026-08-12 15:58:15,18,Charge,0.0,0.0,100.57000000000001,0.0,0.0,0.0,0,100.57000000000001,1.05,13.96,4.44,105.59850000000002,61.98240000000001,58.696288299549714,33.0,31.0,31.0,,,,,,,0,0.0,0.9607,,,0.001,,0.0,,,
2026-08-12 15:58:16,19,Charge,0.0,0.0,100.58,0.0,0.0,0.0,0,100.58,1.0,13.96,4.44,100.58,61.98240000000001,61.62497514416386,33.0,31.0,31.0,,,,,,,0,0.0,0.9596,,,0.001,,0.0,,,
2026-08-12 15:58:17,20,Charge,0.0,0.0,100.58,0.0,0.0,0.0,0,100.58,1.01,13.96,4.44,101.5858,61.98240000000001,61.01482687540975,33.0,31.0,31.0,,,,,,,0,0.0,0.9594,,,0.001,,0.0,,,
2026-08-12 15:58:18,21,Charge,0.0,0.0,100.58,0.0,0.0,0.0,0,100.58,0.93,13.99,4.44,93.5394,62.11560000000001,66.40581402061592,33.0,31.0,31.0,,,,,,,0,0.0,0.96,,,0.001,,0.0,,,
2026-08-12 15:58:19,22,Charge,0.0,0.0,100.58,0.0,0.0,0.0,0,100.58,1.07,13.98,4.44,107.62060000000001,62.071200000000005,57.675946798289544,33.0,31.0,31.0,,,,,,,0,0.0,0.959,,,0.001,,0.0,,,
