Timestamp,Time_sec,Mode,CAN_OBC Input Voltage,CAN_OBC Input Current,CAN_OBC Output Voltage,CAN_OBC Output Current,CAN_OBC_Input_Power,CAN_OBC_Output_Power,CAN_OBC Efficiency,CAN_HPDCDC Input Voltage,CAN_HPDCDC Input Current,CAN_HPDCDC Output Voltage,CAN_HPDCDC Output Current,CAN_HPDCDC_Input_Power,CAN_HPDCDC_Output_Power,CAN_HPDCDC_Efficiency,CAN_OBC_TEMP,CAN_OBC_FET_TEMP,CAN_HPDCDC_TEMP,HW_OBC Input Voltage,HW_OBC Input Current,HW_OBC Output Voltage,HW_OBC Output Current,HW_OBC_Input_Power,HW_OBC_Output_Power,HW_OBC Efficiency,HW_HPDCDC Input Voltage,HW_HPDCDC Input Current,HW_HPDCDC Output Voltage,HW_HPDCDC Output Current,HW_HPDCDC_Input_Power,HW_HPDCDC_Output_Power,HW_HPDCDC_Efficiency,HW_OBC_TEMP,HW_OBC_FET_TEMP,HW_HPDCDC_TEMP
2026-08-12 14:53:50,0,Charge,,,,,0.0,0,0,,,,,0,0,0,,,,,,,,,,0,0.0,0.04039,,,0.0,,0,,,
2026-08-12 14:53:51,1,Charge,0.0,0.0,100.4,0.0,0.0,0.0,0,100.41,0.19,0.13,0.77,19.0779,0.10010000000000001,0.5246908726851488,26.0,26.0,0.0,,,,,,,0,777770000000.0,777770000000.0,,,777770000000.0,,0.0,,,
2026-08-12 14:53:52,2,Charge,0.0,0.0,100.34,0.0,0.0,0.0,0,100.34,1.02,12.64,4.43,102.3468,55.9952,54.71123669719034,29.0,27.0,29.0,,,,,,,0,777770000000.0,777770000000.0,,,777770000000.0,,0.0,,,
2026-08-12 14:53:53,3,Charge,0.0,0.0,100.54,0.0,0.0,0.0,0,100.55,0.97,13.91,4.43,97.53349999999999,61.6213,63.17962546202075,29.0,29.0,29.0,,,,,,,0,0.0,0.9531,,,0.001,,0.0,,,
2026-08-12 14:53:54,4,Charge,0.0,0.0,100.57000000000001,0.0,0.0,0.0,0,100.58,0.98,13.98,4.44,98.5684,62.071200000000005,62.97271742262227,31.0,29.0,29.0,,,,,,,0,0.0,0.9649,,,0.001,,0.0,,,
2026-08-12 14:53:55,5,Charge,0.0,0.0,100.58,0.0,0.0,0.0,0,100.58,1.06,13.97,4.44,106.6148,62.02680000000001,58.178414253930974,31.0,29.0,29.0,,,,,,,0,0.0,0.9646,,,0.001,,0.0,,,
2026-08-12 14:53:56,6,Charge,0.0,0.0,100.58,0.0,0.0,0.0,0,100.58,1.01,13.97,4.43,101.5858,61.8871,60.92101455124633,31.0,29.0,29.0,,,,,,,0,0.0,0.9616,,,0.001,,0.0,,,
2026-08-12 14:53:57,7,Charge,0.0,0.0,100.57000000000001,0.0,0.0,0.0,0,100.57000000000001,1.02,13.98,4.43,102.58140000000002,61.9314,60.37293310483186,31.0,29.0,31.0,,,,,,,0,0.0,0.9615,,,0.001,,0.0,,,
2026-08-12 14:53:58,8,Charge,0.0,0.0,100.57000000000001,0.0,0.0,0.0,0,100.58,1.05,13.98,4.43,105.60900000000001,61.9314,58.642161179444926,31.0,30.0,31.0,,,,,,,0,0.0,0.9609,,,0.001,,0.0,,,
2026-08-12 14:53:59,9,Charge,0.0,0.0,100.58,0.0,0.0,0.0,0,100.57000000000001,1.06,13.950000000000001,4.43,106.60420000000002,61.798500000000004,57.970042456113354,31.0,31.0,31.0,,,,,,,0,0.0,0.9612,,,0.001,,0.0,,,
