Timestamp,Time_sec,Mode,CAN_OBC Input Voltage,CAN_OBC Input Current,CAN_OBC Output Voltage,CAN_OBC Output Current,CAN_OBC_Input_Power,CAN_OBC_Output_Power,CAN_OBC Efficiency,CAN_HPDCDC Input Voltage,CAN_HPDCDC Input Current,CAN_HPDCDC Output Voltage,CAN_HPDCDC Output Current,CAN_HPDCDC_Input_Power,CAN_HPDCDC_Output_Power,CAN_HPDCDC_Efficiency,CAN_OBC_TEMP,CAN_OBC_FET_TEMP,CAN_HPDCDC_TEMP,HW_OBC Input Voltage,HW_OBC Input Current,HW_OBC Output Voltage,HW_OBC Output Current,HW_OBC_Input_Power,HW_OBC_Output_Power,HW_OBC Efficiency,HW_HPDCDC Input Voltage,HW_HPDCDC Input Current,HW_HPDCDC Output Voltage,HW_HPDCDC Output Current,HW_HPDCDC_Input_Power,HW_HPDCDC_Output_Power,HW_HPDCDC_Efficiency,HW_OBC_TEMP,HW_OBC_FET_TEMP,HW_HPDCDC_TEMP
2026-08-19 15:25:17,0.0,Charge,,,,,0.0,0,0,,,,,0,0,0,,,,226.57,0.4745,7.172,0.04614,8.6,-0.2715,-3.1569767441860472,,,,,,,0,,,
2026-08-19 15:25:18,1.0,Charge,,,,,0.0,0,0,,,,,0,0,0,,,,226.66,0.4704,777770000000.0,777770000000.0,0.29,777770000000.0,268196551724137.94,,,,,,,0,,,
2026-08-19 15:25:19,2.0,Charge,,,,,0.0,0,0,,,,,0,0,0,,,,226.37,0.4696,99.97,999990000000.0,0.32,-999990000000.0,-312496875000000.0,,,,,,,0,,,
2026-08-19 15:25:20,3.0,Charge,,,,,0.0,0,0,,,,,0,0,0,,,,777770000000.0,777770000000.0,777770000000.0,777770000000.0,777770000000.0,777770000000.0,100.0,,,,,,,0,,,
2026-08-19 15:25:21,4.0,Charge,,,,,0.0,0,0,,,,,0,0,0,,,,222.54,9.377,777770000000.0,777770000000.0,2079.1,777770000000.0,37408975037.27574,,,,,,,0,,,
2026-08-19 15:25:22,5.0,Charge,,,,,0.0,0,0,,,,,0,0,0,,,,222.41,9.544,99.97,18.804,2115.2,1879.6,88.86157337367625,,,,,,,0,,,
2026-08-19 15:25:23,6.0,Charge,,,,,0.0,0,0,,,,,0,0,0,,,,222.47,9.529,99.97,18.795,2112.6,1878.7,88.92833475338446,,,,,,,0,,,
2026-08-19 15:25:24,7.0,Charge,,,,,0.0,0,0,,,,,0,0,0,,,,222.59,9.518,99.97,18.785,2111.9,1877.7,88.91045977555756,,,,,,,0,,,
2026-08-19 15:25:25,8.0,Charge,,,,,0.0,0,0,,,,,0,0,0,,,,222.52,9.52,99.97,18.79,2112.1,1878.1,88.9209791203068,,,,,,,0,,,
2026-08-19 15:25:26,9.0,Charge,,,,,0.0,0,0,,,,,0,0,0,,,,222.48,9.521,99.97,18.793,2112.2,1878.5,88.93570684594263,,,,,,,0,,,
2026-08-19 15:25:28,10.0,Charge,,,,,0.0,0,0,,,,,0,0,0,,,,222.57,9.518,99.96,18.793,2112.4,1878.4,88.92255254686613,,,,,,,0,,,
