Timestamp,Time_sec,Mode,CAN_OBC Input Voltage,CAN_OBC Input Current,CAN_OBC Output Voltage,CAN_OBC Output Current,CAN_OBC_Input_Power,CAN_OBC_Output_Power,CAN_OBC Efficiency,CAN_HPDCDC Input Voltage,CAN_HPDCDC Input Current,CAN_HPDCDC Output Voltage,CAN_HPDCDC Output Current,CAN_HPDCDC_Input_Power,CAN_HPDCDC_Output_Power,CAN_HPDCDC_Efficiency,CAN_OBC_TEMP,CAN_OBC_FET_TEMP,CAN_HPDCDC_TEMP,HW_OBC Input Voltage,HW_OBC Input Current,HW_OBC Output Voltage,HW_OBC Output Current,HW_OBC_Input_Power,HW_OBC_Output_Power,HW_OBC Efficiency,HW_HPDCDC Input Voltage,HW_HPDCDC Input Current,HW_HPDCDC Output Voltage,HW_HPDCDC Output Current,HW_HPDCDC_Input_Power,HW_HPDCDC_Output_Power,HW_HPDCDC_Efficiency,HW_OBC_TEMP,HW_OBC_FET_TEMP,HW_HPDCDC_TEMP
2026-08-14 11:13:20,0,Charge,228.86,9.49,101.66,20.12,2150.1625860000004,2045.3992,95.12765282578495,101.68,0.0,13.98,1.55,0.0,21.669,0,53.0,57.0,49.0,230.8,9.235,99.96,18.917,2121.8,1890.8,89.11301724950512,,,,,,,0,,,
2026-08-14 11:13:21,1,Charge,228.54,9.52,101.7,20.06,2153.9437919999996,2040.1019999999999,94.71472782052987,101.7,0.0,14.0,1.55,0.0,21.7,0,53.0,57.0,49.0,230.81,9.231,99.96,18.925,2121.2,1891.6,89.175938148218,,,,,,,0,,,
2026-08-14 11:13:22,2,Charge,228.5,9.4,101.7,20.09,2126.4210000000003,2043.153,96.08412445136686,101.69,0.0,13.99,1.54,0.0,21.5446,0,53.0,57.0,49.0,230.31,9.257,99.96,18.92,2122.2,1891.1,89.11035717651494,,,,,,,0,,,
2026-08-14 11:13:23,3,Charge,227.43,9.47,101.69,19.96,2132.2244790000004,2029.7324,95.193185332528,101.68,0.0,13.98,1.6400000000000001,0.0,22.927200000000003,0,53.0,57.0,49.0,230.24,9.255,99.96,18.929,2122.3,1892.0,89.14856523582905,,,,,,,0,,,
2026-08-14 11:13:24,4,Charge,227.14000000000001,9.49,101.7,19.900000000000002,2134.0030140000003,2023.8300000000004,94.83726061878937,101.69,0.0,13.98,1.6300000000000001,0.0,22.7874,0,53.0,57.0,49.0,230.23,9.251,99.96,18.923,2122.0,1891.4,89.13289349670123,,,,,,,0,,,
2026-08-14 11:13:25,5,Charge,228.24,9.43,101.68,19.91,2130.780168,2024.4488000000001,95.00974480629765,101.69,0.0,13.97,1.53,0.0,21.374100000000002,0,53.0,57.0,49.0,230.27,9.256,99.96,18.931,2122.1,1892.1,89.16167946845106,,,,,,,0,,,
2026-08-14 11:13:26,6,Charge,229.04,9.36,101.7,20.23,2122.3762559999996,2057.391,96.9380897559382,101.69,0.0,13.98,1.6300000000000001,0.0,22.7874,0,53.0,57.0,49.0,230.58,9.246,99.96,18.922,2122.2,1891.3,89.11978135896712,,,,,,,0,,,
2026-08-14 11:13:27,7,Charge,229.05,9.5,101.68,20.080000000000002,2154.2152499999997,2041.7344000000003,94.77856959744392,101.69,0.0,13.97,1.62,0.0,22.631400000000003,0,53.0,57.0,49.0,230.8,9.234,99.96,18.927,2121.9,1891.8,89.15594514350346,,,,,,,0,,,
2026-08-14 11:13:28,8,Charge,227.62,9.36,101.7,19.77,2109.217968,2010.609,95.32485643987269,101.68,0.0,14.01,1.61,0.0,22.5561,0,53.0,57.0,49.0,230.81,9.233,99.96,18.923,2122.2,1891.4,89.12449345019321,,,,,,,0,,,
2026-08-14 11:13:29,9,Charge,227.85,9.38,101.69,20.080000000000002,2115.86067,2041.9352000000001,96.50612769318124,101.67,0.0,14.05,1.71,0.0,24.0255,0,53.0,57.0,49.0,230.88,9.223,99.96,18.925,2121.4,1891.6,89.1675308758367,,,,,,,0,,,
2026-08-14 11:13:30,10,Charge,229.51,9.4,101.68,19.77,2135.8200599999996,2010.2136,94.11905233252658,101.7,0.0,14.07,1.7,0.0,23.919,0,53.0,57.0,49.0,230.94,9.225,99.96,18.919,2121.6,1891.1,89.13555806938159,,,,,,,0,,,
2026-08-14 11:13:31,11,Charge,228.65,9.38,101.69,19.96,2123.28963,2029.7324,95.5937603293433,101.72,0.0,14.030000000000001,1.7,0.0,23.851000000000003,0,53.0,57.0,49.0,230.87,9.231,99.96,18.929,2122.7,1892.0,89.1317661468884,,,,,,,0,,,
2026-08-14 11:13:32,12,Charge,227.32,9.370000000000001,101.69,20.17,2108.688516,2051.0873,97.26838669803806,101.7,0.0,14.02,1.69,0.0,23.6938,0,53.0,57.0,49.0,230.29,9.255,99.96,18.919,2121.9,1891.0,89.11824308402846,,,,,,,0,,,
2026-08-14 11:13:33,13,Charge,227.13,9.4,101.7,20.39,2113.67178,2073.663,98.10714320082373,101.68,0.0,13.99,1.69,0.0,23.6431,0,53.0,57.0,49.0,230.38,9.253,99.96,18.928,2122.2,1891.8,89.14334181509754,,,,,,,0,,,
2026-08-14 11:13:34,14,Charge,228.31,9.370000000000001,101.7,20.23,2117.872053,2057.391,97.14425369019212,101.71000000000001,0.0,14.0,1.68,0.0,23.52,0,53.0,57.0,49.0,230.47,9.255,99.96,18.928,2122.8,1891.8,89.11814584511022,,,,,,,0,,,
2026-08-14 11:13:35,15,Charge,228.85,9.46,101.71000000000001,20.2,2143.2717900000002,2054.542,95.86007754994058,101.68,0.0,14.030000000000001,1.68,0.0,23.5704,0,53.0,57.0,49.0,230.48,9.247,99.96,18.927,2122.0,1891.7,89.14703110273328,,,,,,,0,,,
2026-08-14 11:13:36,16,Charge,229.06,9.38,101.69,20.240000000000002,2127.0969720000003,2058.2056000000002,96.7612491152566,101.67,0.0,1.03,1.75,0.0,1.8025,0,53.0,57.0,49.0,230.78,9.233,99.96,18.935,2121.9,1892.6,89.19364720297845,,,,,,,0,,,
2026-08-14 11:13:37,17,Charge,227.99,9.38,101.7,20.02,2117.160738,2036.034,96.16813515649089,101.69,0.0,13.98,1.67,0.0,23.3466,0,53.0,57.0,49.0,231.0,9.222,99.96,18.924,2121.9,1891.5,89.14180687120033,,,,,,,0,,,
2026-08-14 11:13:38,18,Charge,227.75,9.4,101.67,19.88,2119.4415,2021.1996,95.36472698114102,101.67,0.0,8.69,1.77,0.0,15.3813,0,53.0,57.0,49.0,231.08,9.219,99.96,18.928,2121.7,1891.8,89.16434934250837,,,,,,,0,,,
