Timestamp,Time_sec,Mode,CAN_OBC Input Voltage,CAN_OBC Input Current,CAN_OBC Output Voltage,CAN_OBC Output Current,CAN_OBC_Input_Power,CAN_OBC_Output_Power,CAN_OBC Efficiency,CAN_HPDCDC Input Voltage,CAN_HPDCDC Input Current,CAN_HPDCDC Output Voltage,CAN_HPDCDC Output Current,CAN_HPDCDC_Input_Power,CAN_HPDCDC_Output_Power,CAN_HPDCDC_Efficiency,CAN_OBC_TEMP,CAN_OBC_FET_TEMP,CAN_HPDCDC_TEMP,HW_OBC Input Voltage,HW_OBC Input Current,HW_OBC Output Voltage,HW_OBC Output Current,HW_OBC_Input_Power,HW_OBC_Output_Power,HW_OBC Efficiency,HW_HPDCDC Input Voltage,HW_HPDCDC Input Current,HW_HPDCDC Output Voltage,HW_HPDCDC Output Current,HW_HPDCDC_Input_Power,HW_HPDCDC_Output_Power,HW_HPDCDC_Efficiency,HW_OBC_TEMP,HW_OBC_FET_TEMP,HW_HPDCDC_TEMP
2026-08-14 11:13:20,0,Discharge,0.0,0.0,100.58,0.0,0.0,0.0,0,100.57000000000001,1.04,13.99,4.45,104.59280000000001,62.255500000000005,59.5217835262083,36.0,36.0,36.0,,,,,,,0,0.0,0.9586,,,0.001,,0.0,,,
2026-08-14 11:13:21,1,Discharge,0.0,0.0,100.57000000000001,0.0,0.0,0.0,0,100.57000000000001,1.05,14.0,4.45,105.59850000000002,62.300000000000004,58.99705014749262,36.0,36.0,36.0,,,,,,,0,0.0,0.9581,,,0.001,,0.0,,,
2026-08-14 11:13:22,2,Discharge,0.0,0.0,100.58,0.0,0.0,0.0,0,100.58,0.99,13.97,4.45,99.57419999999999,62.166500000000006,62.432336890479675,36.0,36.0,36.0,,,,,,,0,0.0,0.9589,,,0.001,,0.0,,,
2026-08-14 11:13:23,3,Discharge,0.0,0.0,100.57000000000001,0.0,0.0,0.0,0,100.57000000000001,0.99,13.96,4.44,99.5643,61.98240000000001,62.253639105583034,36.0,36.0,36.0,,,,,,,0,0.0,0.9586,,,0.001,,0.0,,,
2026-08-14 11:13:24,4,Discharge,0.0,0.0,100.57000000000001,0.0,0.0,0.0,0,100.57000000000001,0.96,13.99,4.45,96.5472,62.255500000000005,64.48193215339234,36.0,36.0,36.0,,,,,,,0,0.0,0.9591,,,0.001,,0.0,,,
2026-08-14 11:13:25,5,Discharge,0.0,0.0,100.57000000000001,0.0,0.0,0.0,0,100.58,1.06,13.97,4.44,106.6148,62.02680000000001,58.178414253930974,36.0,36.0,36.0,,,,,,,0,0.0,0.9583,,,0.001,,0.0,,,
2026-08-14 11:13:26,6,Discharge,0.0,0.0,100.57000000000001,0.0,0.0,0.0,0,100.57000000000001,0.97,13.96,4.44,97.55290000000001,61.98240000000001,63.537219293327006,37.0,36.0,36.0,,,,,,,0,0.0,0.9586,,,0.001,,0.0,,,
2026-08-14 11:13:27,7,Discharge,0.0,0.0,100.58,0.0,0.0,0.0,0,100.57000000000001,1.09,13.99,4.45,109.62130000000002,62.255500000000005,56.791426483721686,37.0,36.0,36.0,,,,,,,0,0.0,0.9589,,,0.001,,0.0,,,
2026-08-14 11:13:28,8,Discharge,0.0,0.0,100.57000000000001,0.0,0.0,0.0,0,100.57000000000001,1.05,13.96,4.44,105.59850000000002,61.98240000000001,58.696288299549714,38.0,36.0,36.0,,,,,,,0,0.0,0.9583,,,0.001,,0.0,,,
2026-08-14 11:13:29,9,Discharge,0.0,0.0,100.58,0.0,0.0,0.0,0,100.58,1.08,13.99,4.44,108.6264,62.11560000000001,57.182784295530375,38.0,36.0,36.0,,,,,,,0,0.0,0.9581,,,0.001,,0.0,,,
2026-08-14 11:13:30,10,Discharge,0.0,0.0,100.57000000000001,0.0,0.0,0.0,0,100.57000000000001,1.05,13.96,4.44,105.59850000000002,61.98240000000001,58.696288299549714,38.0,36.0,36.0,,,,,,,0,0.0,0.9583,,,0.001,,0.0,,,
