Timestamp,Time_sec,Mode,CAN_OBC Input Voltage,CAN_OBC Input Current,CAN_OBC Output Voltage,CAN_OBC Output Current,CAN_OBC_Input_Power,CAN_OBC_Output_Power,CAN_OBC Efficiency,CAN_HPDCDC Input Voltage,CAN_HPDCDC Input Current,CAN_HPDCDC Output Voltage,CAN_HPDCDC Output Current,CAN_HPDCDC_Input_Power,CAN_HPDCDC_Output_Power,CAN_HPDCDC_Efficiency,CAN_OBC_TEMP,CAN_OBC_FET_TEMP,CAN_HPDCDC_TEMP,HW_OBC Input Voltage,HW_OBC Input Current,HW_OBC Output Voltage,HW_OBC Output Current,HW_OBC_Input_Power,HW_OBC_Output_Power,HW_OBC Efficiency,HW_HPDCDC Input Voltage,HW_HPDCDC Input Current,HW_HPDCDC Output Voltage,HW_HPDCDC Output Current,HW_HPDCDC_Input_Power,HW_HPDCDC_Output_Power,HW_HPDCDC_Efficiency,HW_OBC_TEMP,HW_OBC_FET_TEMP,HW_HPDCDC_TEMP
2026-08-13 10:22:39,0,Charge,0.0,0.0,100.56,0.0,0.0,0.0,0,100.56,1.05,13.96,4.45,105.58800000000001,62.12200000000001,58.83433723529189,40.0,40.0,40.0,,,,,,,0,0.0,0.08805,,,0.0,,0,,,
2026-08-13 10:22:40,1,Charge,0.0,0.0,84.08,0.0,0.0,0.0,0,84.10000000000001,2.39,0.14,1.24,200.99900000000002,0.1736,0.08636858889845223,27.0,27.0,27.0,,,,,,,0,777770000000.0,777770000000.0,,,777770000000.0,,0.0,,,
2026-08-13 10:22:41,2,Charge,0.0,0.0,84.25,0.0,0.0,0.0,0,84.28,0.63,13.26,2.16,53.0964,28.6416,53.942640178995184,31.0,31.0,33.0,,,,,,,0,0.0,0.53071,,,0.0006,,0.0,,,
2026-08-13 10:22:53,3,Charge,0.0,0.0,84.29,0.0,0.0,0.0,0,84.29,0.6,13.97,2.15,50.574000000000005,30.0355,59.38921184798512,38.0,38.0,38.0,,,,,,,0,0.0,0.57414,,,0.0007,,0.0,,,
2026-08-13 10:22:54,4,Charge,0.0,0.0,84.29,0.0,0.0,0.0,0,84.29,0.64,13.94,2.15,53.945600000000006,29.970999999999997,55.557821212480704,38.0,38.0,38.0,,,,,,,0,0.0,0.57518,,,0.0008,,0.0,,,
2026-08-13 10:22:55,5,Charge,0.0,0.0,84.29,0.0,0.0,0.0,0,84.3,0.6,14.01,2.14,50.58,29.9814,59.27520759193358,38.0,38.0,38.0,,,,,,,0,0.0,0.57472,,,0.0009,,0.0,,,
2026-08-13 10:22:56,6,Charge,0.0,0.0,84.24,0.0,0.0,0.0,0,84.24,0.63,13.97,2.15,53.0712,30.0355,56.59472557620706,38.0,38.0,38.0,,,,,,,0,0.0,0.58292,,,0.0008,,0.0,,,
2026-08-13 10:22:57,7,Charge,0.0,0.0,84.29,0.0,0.0,0.0,0,84.29,0.66,14.01,2.15,55.631400000000006,30.121499999999997,54.1447815442358,38.0,38.0,38.0,,,,,,,0,0.0,0.60211,,,0.0009,,0.0,,,
2026-08-13 10:22:58,8,Charge,0.0,0.0,84.29,0.0,0.0,0.0,0,84.29,0.61,13.96,2.16,51.416900000000005,30.153600000000004,58.64530922712182,38.0,38.0,38.0,,,,,,,0,0.0,0.57456,,,0.0009,,0.0,,,
2026-08-13 10:22:59,9,Charge,0.0,0.0,84.29,0.0,0.0,0.0,0,84.28,0.61,13.96,2.15,51.4108,30.014,58.380729340916695,38.0,38.0,38.0,,,,,,,0,0.0,0.57484,,,0.0008,,0.0,,,
2026-08-13 10:23:00,10,Charge,0.0,0.0,84.29,0.0,0.0,0.0,0,84.29,0.6900000000000001,13.99,2.15,58.16010000000001,30.0785,51.71672675941065,38.0,38.0,38.0,,,,,,,0,0.0,0.57452,,,0.0008,,0.0,,,
