Timestamp,Time_sec,Mode,CAN_OBC Input Voltage,CAN_OBC Input Current,CAN_OBC Output Voltage,CAN_OBC Output Current,CAN_OBC_Input_Power,CAN_OBC_Output_Power,CAN_OBC Efficiency,CAN_HPDCDC Input Voltage,CAN_HPDCDC Input Current,CAN_HPDCDC Output Voltage,CAN_HPDCDC Output Current,CAN_HPDCDC_Input_Power,CAN_HPDCDC_Output_Power,CAN_HPDCDC_Efficiency,CAN_OBC_TEMP,CAN_OBC_FET_TEMP,CAN_HPDCDC_TEMP,HW_OBC Input Voltage,HW_OBC Input Current,HW_OBC Output Voltage,HW_OBC Output Current,HW_OBC_Input_Power,HW_OBC_Output_Power,HW_OBC Efficiency,HW_HPDCDC Input Voltage,HW_HPDCDC Input Current,HW_HPDCDC Output Voltage,HW_HPDCDC Output Current,HW_HPDCDC_Input_Power,HW_HPDCDC_Output_Power,HW_HPDCDC_Efficiency,HW_OBC_TEMP,HW_OBC_FET_TEMP,HW_HPDCDC_TEMP
2026-08-13 10:16:30,0,Charge,0.0,0.0,100.57000000000001,0.0,0.0,0.0,0,100.57000000000001,0.9500000000000001,13.99,4.45,95.54150000000001,62.255500000000005,65.16068933395435,38.0,36.0,36.0,,,,,,,0,0.0,0.9588,,,0.001,,0.0,,,
2026-08-13 10:16:31,1,Charge,0.0,0.0,100.57000000000001,0.0,0.0,0.0,0,100.56,0.99,13.96,4.44,99.5544,61.98240000000001,62.25982980159592,38.0,36.0,36.0,,,,,,,0,0.0,0.9595,,,0.001,,0.0,,,
2026-08-13 10:16:32,2,Charge,0.0,0.0,100.56,0.0,0.0,0.0,0,100.57000000000001,0.99,13.99,4.44,99.5643,62.11560000000001,62.38742199764374,38.0,36.0,36.0,,,,,,,0,0.0,0.9593,,,0.001,,0.0,,,
2026-08-13 10:16:33,3,Charge,0.0,0.0,100.56,0.0,0.0,0.0,0,100.57000000000001,1.05,13.97,4.45,105.59850000000002,62.166500000000006,58.87062789717656,38.0,36.0,37.0,,,,,,,0,0.0,0.9582,,,0.001,,0.0,,,
2026-08-13 10:16:34,4,Charge,0.0,0.0,100.56,0.0,0.0,0.0,0,100.56,1.04,13.96,4.44,104.5824,61.98240000000001,59.26656875344227,38.0,36.0,37.0,,,,,,,0,0.0,0.9583,,,0.001,,0.0,,,
2026-08-13 10:16:35,5,Charge,0.0,0.0,100.57000000000001,0.0,0.0,0.0,0,100.56,0.99,13.96,4.45,99.5544,62.12200000000001,62.40005464349141,38.0,36.0,38.0,,,,,,,0,0.0,0.9584,,,0.001,,0.0,,,
2026-08-13 10:16:36,6,Charge,0.0,0.0,100.57000000000001,0.0,0.0,0.0,0,100.56,1.02,13.99,4.44,102.5712,62.11560000000001,60.55851935046095,38.0,36.0,38.0,,,,,,,0,0.0,0.9595,,,0.001,,0.0,,,
2026-08-13 10:16:37,7,Charge,0.0,0.0,100.57000000000001,0.0,0.0,0.0,0,100.56,1.03,14.0,4.44,103.5768,62.160000000000004,60.01343930300994,38.0,36.0,38.0,,,,,,,0,0.0,0.9587,,,0.001,,0.0,,,
2026-08-13 10:16:38,8,Charge,0.0,0.0,100.57000000000001,0.0,0.0,0.0,0,100.57000000000001,1.07,13.99,4.45,107.60990000000001,62.255500000000005,57.85294847407162,38.0,36.0,38.0,,,,,,,0,0.0,0.9593,,,0.001,,0.0,,,
2026-08-13 10:16:39,9,Charge,0.0,0.0,100.56,0.0,0.0,0.0,0,100.56,0.96,14.0,4.44,96.5376,62.160000000000004,64.38941925218775,38.0,36.0,38.0,,,,,,,0,0.0,0.9592,,,0.001,,0.0,,,
2026-08-13 10:16:40,10,Charge,0.0,0.0,100.56,0.0,0.0,0.0,0,100.57000000000001,1.05,13.98,4.45,105.59850000000002,62.211000000000006,58.91276864728192,38.0,36.0,38.0,,,,,,,0,0.0,0.9587,,,0.001,,0.0,,,
2026-08-13 10:16:41,11,Charge,0.0,0.0,100.57000000000001,0.0,0.0,0.0,0,100.56,1.08,14.0,4.44,108.60480000000001,62.160000000000004,57.235039335277996,38.0,36.0,38.0,,,,,,,0,0.0,0.9589,,,0.001,,0.0,,,
2026-08-13 10:16:42,12,Charge,0.0,0.0,100.57000000000001,0.0,0.0,0.0,0,100.57000000000001,0.99,13.99,4.45,99.5643,62.255500000000005,62.52793420935014,38.0,36.0,38.0,,,,,,,0,0.0,0.9595,,,0.001,,0.0,,,
2026-08-13 10:16:43,13,Charge,0.0,0.0,100.56,0.0,0.0,0.0,0,100.56,1.05,13.96,4.45,105.58800000000001,62.12200000000001,58.83433723529189,38.0,36.0,38.0,,,,,,,0,0.0,0.9584,,,0.001,,0.0,,,
