Timestamp,Time_sec,Mode,CAN_OBC Input Voltage,CAN_OBC Input Current,CAN_OBC Output Voltage,CAN_OBC Output Current,CAN_OBC_Input_Power,CAN_OBC_Output_Power,CAN_OBC Efficiency,CAN_HPDCDC Input Voltage,CAN_HPDCDC Input Current,CAN_HPDCDC Output Voltage,CAN_HPDCDC Output Current,CAN_HPDCDC_Input_Power,CAN_HPDCDC_Output_Power,CAN_HPDCDC_Efficiency,CAN_OBC_TEMP,CAN_OBC_FET_TEMP,CAN_HPDCDC_TEMP,HW_OBC Input Voltage,HW_OBC Input Current,HW_OBC Output Voltage,HW_OBC Output Current,HW_OBC_Input_Power,HW_OBC_Output_Power,HW_OBC Efficiency,HW_HPDCDC Input Voltage,HW_HPDCDC Input Current,HW_HPDCDC Output Voltage,HW_HPDCDC Output Current,HW_HPDCDC_Input_Power,HW_HPDCDC_Output_Power,HW_HPDCDC_Efficiency,HW_OBC_TEMP,HW_OBC_FET_TEMP,HW_HPDCDC_TEMP
2026-08-18 10:26:06,0.0,Discharge,0.0,0.0,100.55,0.0,0.0,0.0,0,100.55,1.04,13.96,4.44,104.572,61.98240000000001,59.272462992005515,38.0,38.0,38.0,,,,,,,0,0.0,0.9635,,,0.001,,0.0,,,
2026-08-18 10:26:07,1.0,Discharge,0.0,0.0,100.55,0.0,0.0,0.0,0,100.56,1.02,13.950000000000001,4.44,102.5712,61.93800000000001,60.38537133230382,38.0,38.0,38.0,,,,,,,0,0.0,0.9629,,,0.001,,0.0,,,
2026-08-18 10:26:08,2.0,Discharge,0.0,0.0,100.54,0.0,0.0,0.0,0,100.55,1.03,13.98,4.45,103.5665,62.211000000000006,60.06865154272859,38.0,38.0,38.0,,,,,,,0,0.0,0.9632,,,0.001,,0.0,,,
2026-08-18 10:26:09,3.0,Discharge,0.0,0.0,100.56,0.0,0.0,0.0,0,100.57000000000001,1.0,13.99,4.44,100.57000000000001,62.11560000000001,61.763547777667306,38.0,38.0,38.0,,,,,,,0,0.0,0.9635,,,0.001,,0.0,,,
2026-08-18 10:26:10,4.0,Discharge,0.0,0.0,100.56,0.0,0.0,0.0,0,100.56,1.09,13.96,4.45,109.61040000000001,62.12200000000001,56.675278988125214,38.0,38.0,38.0,,,,,,,0,0.0,0.9632,,,0.001,,0.0,,,
2026-08-18 10:26:11,5.0,Discharge,0.0,0.0,100.56,0.0,0.0,0.0,0,100.56,1.02,13.99,4.45,102.5712,62.255500000000005,60.694912412061086,38.0,38.0,38.0,,,,,,,0,0.0,0.9628,,,0.001,,0.0,,,
2026-08-18 10:26:12,6.0,Discharge,0.0,0.0,100.56,0.0,0.0,0.0,0,100.56,1.07,13.96,4.44,107.59920000000001,61.98240000000001,57.6048892556822,38.0,38.0,38.0,,,,,,,0,0.0,0.963,,,0.001,,0.0,,,
2026-08-18 10:26:13,7.0,Discharge,0.0,0.0,100.56,0.0,0.0,0.0,0,100.55,1.07,13.950000000000001,4.44,107.5885,61.93800000000001,57.56934988404896,38.0,38.0,38.0,,,,,,,0,0.0,0.9637,,,0.001,,0.0,,,
2026-08-18 10:26:14,8.0,Discharge,0.0,0.0,100.56,0.0,0.0,0.0,0,100.56,0.9400000000000001,13.99,4.43,94.52640000000001,61.975699999999996,65.56443490918939,38.0,38.0,38.0,,,,,,,0,0.0,0.9626,,,0.001,,0.0,,,
2026-08-18 10:26:15,9.0,Discharge,0.0,0.0,100.56,0.0,0.0,0.0,0,100.56,1.04,13.96,4.45,104.5824,62.12200000000001,59.40005201640047,38.0,38.0,38.0,,,,,,,0,0.0,0.9627,,,0.001,,0.0,,,
