Timestamp,Time_sec,Mode,CAN_OBC Input Voltage,CAN_OBC Input Current,CAN_OBC Output Voltage,CAN_OBC Output Current,CAN_OBC_Input_Power,CAN_OBC_Output_Power,CAN_OBC Efficiency,CAN_HPDCDC Input Voltage,CAN_HPDCDC Input Current,CAN_HPDCDC Output Voltage,CAN_HPDCDC Output Current,CAN_HPDCDC_Input_Power,CAN_HPDCDC_Output_Power,CAN_HPDCDC_Efficiency,CAN_OBC_TEMP,CAN_OBC_FET_TEMP,CAN_HPDCDC_TEMP,HW_OBC Input Voltage,HW_OBC Input Current,HW_OBC Output Voltage,HW_OBC Output Current,HW_OBC_Input_Power,HW_OBC_Output_Power,HW_OBC Efficiency,HW_HPDCDC Input Voltage,HW_HPDCDC Input Current,HW_HPDCDC Output Voltage,HW_HPDCDC Output Current,HW_HPDCDC_Input_Power,HW_HPDCDC_Output_Power,HW_HPDCDC_Efficiency,HW_OBC_TEMP,HW_OBC_FET_TEMP,HW_HPDCDC_TEMP
2026-08-18 10:20:37,0.0,Discharge,,,,,0.0,0,0,,,,,0,0,0,,,,,,,,,,0,0.0,0.04376,,,0.0,,0,,,
2026-08-18 10:20:38,1.0,Discharge,0.0,0.0,100.37,0.0,0.0,0.0,0,100.51,0.08,0.4,1.74,8.0408,0.6960000000000001,8.655855138792159,26.0,26.0,27.0,,,,,,,0,777770000000.0,777770000000.0,,,777770000000.0,,0.0,,,
2026-08-18 10:20:39,2.0,Discharge,0.0,0.0,100.36,0.0,0.0,0.0,0,100.44,0.98,13.3,4.44,98.43119999999999,59.05200000000001,59.99317289639872,27.0,27.0,27.0,,,,,,,0,0.0,0.8104,,,0.001,,0.0,,,
2026-08-18 10:20:40,3.0,Discharge,0.0,0.0,100.55,0.0,0.0,0.0,0,100.56,1.04,13.96,4.43,104.5824,61.8428,59.13308549048405,29.0,27.0,29.0,,,,,,,0,0.0,0.9611,,,0.001,,0.0,,,
2026-08-18 10:20:41,4.0,Discharge,0.0,0.0,100.57000000000001,0.0,0.0,0.0,0,100.57000000000001,1.06,13.97,4.43,106.60420000000002,61.8871,58.05315362809343,29.0,29.0,29.0,,,,,,,0,0.0,0.9723,,,0.001,,0.0,,,
2026-08-18 10:20:42,5.0,Discharge,0.0,0.0,100.57000000000001,0.0,0.0,0.0,0,100.57000000000001,1.03,13.97,4.43,103.5871,61.8871,59.74402218036802,29.0,29.0,29.0,,,,,,,0,0.0,0.9698,,,0.001,,0.0,,,
2026-08-18 10:20:43,6.0,Discharge,0.0,0.0,100.57000000000001,0.0,0.0,0.0,0,100.56,0.9400000000000001,13.96,4.43,94.52640000000001,61.8428,65.42383926606746,29.0,29.0,29.0,,,,,,,0,0.0,0.9693,,,0.001,,0.0,,,
2026-08-18 10:20:44,7.0,Discharge,0.0,0.0,100.57000000000001,0.0,0.0,0.0,0,100.57000000000001,0.97,13.98,4.43,97.55290000000001,61.9314,63.484939965905674,29.0,29.0,29.0,,,,,,,0,0.0,0.9693,,,0.001,,0.0,,,
2026-08-18 10:20:45,8.0,Discharge,0.0,0.0,100.58,0.0,0.0,0.0,0,100.57000000000001,1.01,13.97,4.43,101.57570000000001,61.8871,60.92707212453371,29.0,29.0,29.0,,,,,,,0,0.0,0.9676,,,0.001,,0.0,,,
2026-08-18 10:20:46,9.0,Discharge,0.0,0.0,100.57000000000001,0.0,0.0,0.0,0,100.56,0.98,13.98,4.43,98.5488,61.9314,62.843383176659685,29.0,29.0,29.0,,,,,,,0,0.0,0.9668,,,0.001,,0.0,,,
2026-08-18 10:20:47,10.0,Discharge,0.0,0.0,100.57000000000001,0.0,0.0,0.0,0,100.58,0.99,13.98,4.43,99.57419999999999,61.9314,62.19623155395675,31.0,29.0,29.0,,,,,,,0,0.0,0.9672,,,0.001,,0.0,,,
2026-08-18 10:20:48,11.0,Discharge,0.0,0.0,100.57000000000001,0.0,0.0,0.0,0,100.58,1.03,13.97,4.43,103.59740000000001,61.8871,59.7380822298629,31.0,29.0,29.0,,,,,,,0,0.0,0.9675,,,0.001,,0.0,,,
2026-08-18 10:20:50,12.0,Discharge,0.0,0.0,100.57000000000001,0.0,0.0,0.0,0,100.57000000000001,0.98,13.97,4.43,98.5586,61.8871,62.79218657732557,31.0,29.0,29.0,,,,,,,0,0.0,0.967,,,0.001,,0.0,,,
2026-08-18 10:20:51,13.0,Discharge,0.0,0.0,100.57000000000001,0.0,0.0,0.0,0,100.57000000000001,1.0,13.97,4.43,100.57000000000001,61.8871,61.536342845779046,31.0,29.0,29.0,,,,,,,0,0.0,0.966,,,0.001,,0.0,,,
2026-08-18 10:20:52,14.0,Discharge,0.0,0.0,100.57000000000001,0.0,0.0,0.0,0,100.57000000000001,1.0,13.99,4.43,100.57000000000001,61.975699999999996,61.624440688077954,31.0,29.0,29.0,,,,,,,0,0.0,0.9672,,,0.001,,0.0,,,
2026-08-18 10:20:53,15.0,Discharge,0.0,0.0,100.57000000000001,0.0,0.0,0.0,0,100.57000000000001,1.05,13.99,4.43,105.59850000000002,61.975699999999996,58.68994351245518,31.0,29.0,29.0,,,,,,,0,0.0,0.9664,,,0.001,,0.0,,,
