Timestamp,Time_sec,Mode,CAN_OBC Input Voltage,CAN_OBC Input Current,CAN_OBC Output Voltage,CAN_OBC Output Current,CAN_OBC_Input_Power,CAN_OBC_Output_Power,CAN_OBC Efficiency,CAN_HPDCDC Input Voltage,CAN_HPDCDC Input Current,CAN_HPDCDC Output Voltage,CAN_HPDCDC Output Current,CAN_HPDCDC_Input_Power,CAN_HPDCDC_Output_Power,CAN_HPDCDC_Efficiency,CAN_OBC_TEMP,CAN_OBC_FET_TEMP,CAN_HPDCDC_TEMP,HW_OBC Input Voltage,HW_OBC Input Current,HW_OBC Output Voltage,HW_OBC Output Current,HW_OBC_Input_Power,HW_OBC_Output_Power,HW_OBC Efficiency,HW_HPDCDC Input Voltage,HW_HPDCDC Input Current,HW_HPDCDC Output Voltage,HW_HPDCDC Output Current,HW_HPDCDC_Input_Power,HW_HPDCDC_Output_Power,HW_HPDCDC_Efficiency,HW_OBC_TEMP,HW_OBC_FET_TEMP,HW_HPDCDC_TEMP
2026-08-24 12:11:44,0.0,Charge,228.72,9.41,101.65,19.89,2130.732648,2021.8185,94.88841792975616,101.65,0.0,14.19,1.81,0.0,25.6839,0,82.0,95.0,81.0,231.43,9.355,99.95,19.232,2156.2,1922.1,89.14293664780632,,,,,,,0,,,
2026-08-24 12:11:45,1.0,Charge,227.51,9.41,101.66,19.91,2119.460409,2024.0506,95.49839154367523,101.66,0.0,14.11,1.8,0.0,25.398,0,83.0,95.0,81.0,231.44,9.363,99.96,19.245,2157.2,1923.5,89.16651214537364,,,,,,,0,,,
2026-08-24 12:11:46,2.0,Charge,227.34,9.42,101.66,19.96,2120.127372,2029.1336000000001,95.70809880567874,101.67,0.0,14.120000000000001,1.79,0.0,25.274800000000003,0,81.0,95.0,81.0,231.11,9.376,99.95,19.229,2157.1,1921.8,89.09183626164759,,,,,,,0,,,
2026-08-24 12:11:47,3.0,Charge,227.71,9.42,101.62,19.830000000000002,2123.577918,2015.1246000000003,94.89289669662125,101.65,0.0,14.06,1.77,0.0,24.886200000000002,0,81.0,95.0,81.0,230.8,9.388,99.95,19.24,2156.7,1922.9,89.15936384290816,,,,,,,0,,,
2026-08-24 12:11:48,4.0,Charge,227.59,9.42,101.66,20.17,2122.458822,2050.4822,96.60880949708243,101.65,0.0,14.02,1.77,0.0,24.8154,0,83.0,95.0,81.0,231.05,9.382,99.95,19.227,2157.0,1921.6,89.08669448307835,,,,,,,0,,,
2026-08-24 12:11:49,5.0,Charge,227.04,9.46,101.68,20.42,2126.320416,2076.3056,97.64782317737009,101.65,0.0,13.99,1.76,0.0,24.6224,0,81.0,95.0,81.0,231.08,9.379,99.95,19.236,2157.9,1922.5,89.0912461189119,,,,,,,0,,,
2026-08-24 12:11:50,6.0,Charge,227.21,9.44,101.67,20.39,2123.413776,2073.0513,97.62823070240833,101.65,0.0,13.98,1.75,0.0,24.465,0,81.0,95.0,81.0,231.17,9.376,99.95,19.237,2158.5,1922.6,89.07111419967569,,,,,,,0,,,
2026-08-24 12:11:51,7.0,Charge,227.11,9.450000000000001,101.66,20.35,2124.7276050000005,2068.781,97.36688105956055,101.66,0.0,13.99,1.74,0.0,24.3426,0,83.0,95.0,81.0,231.08,9.383,99.95,19.244,2159.1,1923.3,89.07878282617757,,,,,,,0,,,
2026-08-24 12:11:52,8.0,Charge,227.41,9.44,101.66,20.23,2125.2828959999997,2056.5818,96.76743759010613,101.65,0.0,13.96,1.73,0.0,24.1508,0,83.0,95.0,81.0,231.15,9.38,99.95,19.236,2159.1,1922.6,89.04636191005511,,,,,,,0,,,
2026-08-24 12:11:53,9.0,Charge,227.14000000000001,9.540000000000001,101.65,20.240000000000002,2145.2464440000003,2057.396,95.90487870306428,101.64,0.0,13.98,1.62,0.0,22.6476,0,82.0,95.0,81.0,231.15,9.38,99.95,19.238,2158.7,1922.7,89.06749432528838,,,,,,,0,,,
2026-08-24 12:11:54,10.0,Charge,227.27,9.47,101.66,20.18,2130.724431,2051.4988,96.2817514152772,101.65,0.0,13.98,1.72,0.0,24.0456,0,82.0,95.0,81.0,231.14,9.388,99.95,19.235,2160.0,1922.4,89.0,,,,,,,0,,,
