Timestamp,Time_sec,Mode,CAN_OBC Input Voltage,CAN_OBC Input Current,CAN_OBC Output Voltage,CAN_OBC Output Current,CAN_OBC_Input_Power,CAN_OBC_Output_Power,CAN_OBC Efficiency,CAN_HPDCDC Input Voltage,CAN_HPDCDC Input Current,CAN_HPDCDC Output Voltage,CAN_HPDCDC Output Current,CAN_HPDCDC_Input_Power,CAN_HPDCDC_Output_Power,CAN_HPDCDC_Efficiency,CAN_OBC_TEMP,CAN_OBC_FET_TEMP,CAN_HPDCDC_TEMP,HW_OBC Input Voltage,HW_OBC Input Current,HW_OBC Output Voltage,HW_OBC Output Current,HW_OBC_Input_Power,HW_OBC_Output_Power,HW_OBC Efficiency,HW_HPDCDC Input Voltage,HW_HPDCDC Input Current,HW_HPDCDC Output Voltage,HW_HPDCDC Output Current,HW_HPDCDC_Input_Power,HW_HPDCDC_Output_Power,HW_HPDCDC_Efficiency,HW_OBC_TEMP,HW_OBC_FET_TEMP,HW_HPDCDC_TEMP
2026-08-24 11:41:28,0.0,Charge,235.02,0.0,100.35000000000001,0.0,0.0,0.0,0,100.36,0.23,2.31,0.9400000000000001,23.082800000000002,2.1714,9.407004349558978,38.0,36.0,36.0,235.6,0.4894,999990000000.0,0.08283,8.62,-2.8649,-33.235498839907194,,,,,,,0,,,
2026-08-24 11:41:29,1.0,Charge,235.35,0.0,100.11,0.0,0.0,0.0,0,100.15,3.09,12.31,17.18,309.4635,211.4858,68.33949722665193,38.0,36.0,36.0,235.55,0.4854,777770000000.0,777770000000.0,0.32,777770000000.0,243053125000000.0,,,,,,,0,,,
2026-08-24 11:41:30,2.0,Charge,233.06,1.44,100.28,0.0,332.250336,0.0,0.0,100.17,3.35,13.870000000000001,17.86,335.5695,247.7182,73.82023694048475,38.0,36.0,36.0,235.47,0.4854,99.95,999990000000.0,0.33,-999990000000.0,-303027272727272.7,,,,,,,0,,,
2026-08-24 11:41:31,3.0,Charge,228.96,8.41,101.57000000000001,18.2,1906.298064,1848.574,96.97192872981904,101.51,0.0,13.950000000000001,1.48,0.0,20.646,0,38.0,36.0,36.0,777770000000.0,777770000000.0,777770000000.0,777770000000.0,777770000000.0,777770000000.0,100.0,,,,,,,0,,,
2026-08-24 11:41:32,4.0,Charge,228.85,9.290000000000001,101.69,19.91,2104.756335,2024.6479,96.19393306161494,101.67,0.0,13.99,1.48,0.0,20.7052,0,38.0,36.0,36.0,231.79,8.993,777770000000.0,777770000000.0,2075.6,777770000000.0,37472056272.88496,,,,,,,0,,,
2026-08-24 11:41:33,5.0,Charge,228.9,9.27,101.67,19.95,2100.6839699999996,2028.3165,96.55505201955724,101.67,0.0,13.97,1.47,0.0,20.5359,0,38.0,36.0,36.0,231.93,9.124,99.96,18.788,2107.0,1877.7,89.1172282866635,,,,,,,0,,,
2026-08-24 11:41:34,6.0,Charge,228.78,9.34,101.71000000000001,20.1,2115.437148,2044.3710000000003,96.64059279344754,101.67,0.0,13.98,1.47,0.0,20.5506,0,38.0,36.0,36.0,231.85,9.139,99.96,18.814,2109.9,1880.4,89.12270723730983,,,,,,,0,,,
2026-08-24 11:41:35,7.0,Charge,229.01,9.28,101.7,20.03,2103.9606719999997,2037.0510000000002,96.8198230655901,101.69,0.0,13.97,1.47,0.0,20.5359,0,38.0,36.0,36.0,231.95,9.139,99.95,18.822,2110.6,1881.1,89.12631479200228,,,,,,,0,,,
2026-08-24 11:41:36,8.0,Charge,228.99,9.27,101.72,20.150000000000002,2101.5099269999996,2049.6580000000004,97.53263468643138,101.68,0.0,13.99,1.3900000000000001,0.0,19.4461,0,38.0,36.0,36.0,231.95,9.137,99.96,18.821,2110.1,1881.1,89.14743377091133,,,,,,,0,,,
2026-08-24 11:41:37,9.0,Charge,228.96,9.290000000000001,101.7,20.1,2105.7680160000004,2044.1700000000003,97.0747957262164,101.7,0.0,13.99,1.46,0.0,20.4254,0,38.0,36.0,36.0,232.04,9.137,99.96,18.83,2110.8,1882.0,89.16050786431684,,,,,,,0,,,
