Timestamp,Time_sec,Mode,CAN_OBC Input Voltage,CAN_OBC Input Current,CAN_OBC Output Voltage,CAN_OBC Output Current,CAN_OBC_Input_Power,CAN_OBC_Output_Power,CAN_OBC Efficiency,CAN_HPDCDC Input Voltage,CAN_HPDCDC Input Current,CAN_HPDCDC Output Voltage,CAN_HPDCDC Output Current,CAN_HPDCDC_Input_Power,CAN_HPDCDC_Output_Power,CAN_HPDCDC_Efficiency,CAN_OBC_TEMP,CAN_OBC_FET_TEMP,CAN_HPDCDC_TEMP,HW_OBC Input Voltage,HW_OBC Input Current,HW_OBC Output Voltage,HW_OBC Output Current,HW_OBC_Input_Power,HW_OBC_Output_Power,HW_OBC Efficiency,HW_HPDCDC Input Voltage,HW_HPDCDC Input Current,HW_HPDCDC Output Voltage,HW_HPDCDC Output Current,HW_HPDCDC_Input_Power,HW_HPDCDC_Output_Power,HW_HPDCDC_Efficiency,HW_OBC_TEMP,HW_OBC_FET_TEMP,HW_HPDCDC_TEMP
2026-08-24 11:46:32,0.0,Charge,227.47,9.4,101.7,19.98,2116.83582,2031.9660000000001,95.99072260596952,101.69,0.0,13.94,1.4000000000000001,0.0,19.516000000000002,0,55.0,59.0,51.0,230.29,9.275,99.96,18.952,2125.7,1894.1,89.10476548901539,,,,,,,0,,,
2026-08-24 11:46:33,1.0,Charge,227.38,9.41,101.7,19.92,2118.2493419999996,2025.8640000000003,95.63859928252019,101.7,0.0,13.97,1.47,0.0,20.5359,0,55.0,59.0,51.0,230.2,9.28,99.96,18.956,2126.3,1894.5,89.09843389926162,,,,,,,0,,,
2026-08-24 11:46:34,2.0,Charge,227.24,9.41,101.67,20.01,2116.9451160000003,2034.4167000000002,96.10153256330335,101.68,0.0,13.97,1.46,0.0,20.3962,0,55.0,59.0,51.0,230.15,9.279,99.96,18.958,2126.0,1894.8,89.12511759172153,,,,,,,0,,,
2026-08-24 11:46:35,3.0,Charge,227.27,9.41,101.7,19.89,2117.2245930000004,2022.813,95.54078517167497,101.7,0.0,13.97,1.46,0.0,20.3962,0,55.0,59.0,51.0,230.05,9.28,99.96,18.951,2125.9,1894.1,89.09638270849992,,,,,,,0,,,
2026-08-24 11:46:36,4.0,Charge,226.86,9.43,101.72,19.900000000000002,2117.896902,2024.2280000000003,95.57726809498871,101.7,0.0,13.99,1.46,0.0,20.4254,0,55.0,59.0,51.0,230.08,9.281,99.96,18.959,2126.8,1894.9,89.09629490314086,,,,,,,0,,,
2026-08-24 11:46:37,5.0,Charge,227.12,9.38,101.69,19.830000000000002,2109.081744,2016.5127000000002,95.61093142722686,101.67,0.0,13.950000000000001,1.45,0.0,20.227500000000003,0,55.0,59.0,51.0,230.03,9.283,99.96,18.955,2127.0,1894.4,89.0644099670898,,,,,,,0,,,
2026-08-24 11:46:38,6.0,Charge,226.95000000000002,9.39,101.67,19.86,2109.7498950000004,2019.1662,95.70642495517221,101.68,0.0,13.950000000000001,1.44,0.0,20.088,0,55.0,59.0,51.0,230.09,9.275,99.95,18.953,2126.0,1894.2,89.09689557855127,,,,,,,0,,,
2026-08-24 11:46:39,7.0,Charge,226.95000000000002,9.41,101.72,19.88,2114.2435050000004,2022.1935999999998,95.6462013584381,101.7,0.0,13.98,1.44,0.0,20.1312,0,55.0,59.0,51.0,230.17,9.276,99.95,18.946,2126.6,1893.5,89.03884134298882,,,,,,,0,,,
2026-08-24 11:46:40,8.0,Charge,226.72,9.4,101.72,20.150000000000002,2109.8563200000003,2049.6580000000004,97.14680476441164,101.66,0.0,14.0,1.43,0.0,20.02,0,55.0,59.0,51.0,230.18,9.275,99.95,18.947,2126.1,1893.6,89.0644842669677,,,,,,,0,,,
2026-08-24 11:46:41,9.0,Charge,227.06,9.43,101.71000000000001,20.13,2119.764042,2047.4223,96.58727383960408,101.69,0.0,13.97,1.43,0.0,19.9771,0,55.0,59.0,51.0,230.19,9.277,99.95,18.949,2126.5,1893.8,89.05713613919586,,,,,,,0,,,
