Timestamp,Time_sec,Mode,CAN_OBC Input Voltage,CAN_OBC Input Current,CAN_OBC Output Voltage,CAN_OBC Output Current,CAN_OBC_Input_Power,CAN_OBC_Output_Power,CAN_OBC Efficiency,CAN_HPDCDC Input Voltage,CAN_HPDCDC Input Current,CAN_HPDCDC Output Voltage,CAN_HPDCDC Output Current,CAN_HPDCDC_Input_Power,CAN_HPDCDC_Output_Power,CAN_HPDCDC_Efficiency,CAN_OBC_TEMP,CAN_OBC_FET_TEMP,CAN_HPDCDC_TEMP,HW_OBC Input Voltage,HW_OBC Input Current,HW_OBC Output Voltage,HW_OBC Output Current,HW_OBC_Input_Power,HW_OBC_Output_Power,HW_OBC Efficiency,HW_HPDCDC Input Voltage,HW_HPDCDC Input Current,HW_HPDCDC Output Voltage,HW_HPDCDC Output Current,HW_HPDCDC_Input_Power,HW_HPDCDC_Output_Power,HW_HPDCDC_Efficiency,HW_OBC_TEMP,HW_OBC_FET_TEMP,HW_HPDCDC_TEMP
2026-08-24 11:51:36,0.0,Charge,227.69,9.35,101.68,19.93,2107.612485,2026.4824,96.15061660635399,101.68,0.0,13.97,1.4000000000000001,0.0,19.558000000000003,0,64.0,68.0,59.0,231.19,9.26,99.96,18.997,2130.7,1898.7,89.11155958135825,,,,,,,0,,,
2026-08-24 11:51:37,1.0,Charge,227.87,9.35,101.67,20.22,2109.278655,2055.7673999999997,97.46305425918226,101.69,0.0,14.05,1.75,0.0,24.587500000000002,0,64.0,68.0,59.0,231.12,9.26,99.96,18.998,2131.2,1898.8,89.09534534534535,,,,,,,0,,,
2026-08-24 11:51:38,2.0,Charge,227.51,9.33,101.7,20.38,2101.441617,2072.6459999999997,98.62972081798263,101.69,0.0,13.96,1.3900000000000001,0.0,19.404400000000003,0,64.0,68.0,59.0,231.16,9.252,99.96,18.999,2130.1,1898.8,89.14135486596874,,,,,,,0,,,
2026-08-24 11:51:39,3.0,Charge,227.70000000000002,9.33,101.68,20.19,2103.19659,2052.9192000000003,97.609477390794,101.69,0.0,13.870000000000001,1.3900000000000001,0.0,19.279300000000003,0,64.0,68.0,59.0,231.15,9.249,99.96,18.987,2129.5,1897.7,89.11481568443297,,,,,,,0,,,
2026-08-24 11:51:40,4.0,Charge,227.61,9.34,101.69,20.13,2104.6186260000004,2047.0196999999998,97.26321314045043,101.67,0.0,13.15,1.4000000000000001,0.0,18.410000000000004,0,64.0,68.0,59.0,231.17,9.253,99.96,18.998,2129.8,1898.8,89.15391116536763,,,,,,,0,,,
2026-08-24 11:51:41,5.0,Charge,227.82,9.34,101.68,19.900000000000002,2106.560412,2023.4320000000002,96.05383204172739,101.67,0.0,11.0,1.47,0.0,16.169999999999998,0,64.0,68.0,59.0,231.15,9.258,99.96,18.999,2130.3,1898.9,89.13768013894756,,,,,,,0,,,
2026-08-24 11:51:42,6.0,Charge,227.85,9.34,101.68,19.87,2106.83781,2020.3816000000002,95.89639935311395,101.67,0.0,5.07,1.6,0.0,8.112,0,64.0,68.0,59.0,231.26,9.252,99.96,18.999,2129.6,1898.8,89.16228399699474,,,,,,,0,,,
2026-08-24 11:51:43,7.0,Charge,228.22,9.38,101.68,19.98,2119.296564,2031.5664000000002,95.86041116235208,101.66,0.0,0.81,1.7,0.0,1.377,0,64.0,68.0,59.0,231.29,9.257,99.95,18.997,2130.5,1898.7,89.11992490025817,,,,,,,0,,,
2026-08-24 11:51:44,8.0,Charge,228.64000000000001,9.33,101.67,20.21,2111.879088,2054.7507,97.29490251953288,101.65,0.0,0.14,1.76,0.0,0.24640000000000004,0,64.0,68.0,59.0,231.37,9.249,99.96,19.004,2130.5,1899.3,89.1480873034499,,,,,,,0,,,
2026-08-24 11:51:45,9.0,Charge,229.25,9.33,101.69,20.11,2117.513475,2044.9859,96.57487067467184,101.66,0.0,2.04,1.79,0.0,3.6516,0,64.0,69.0,59.0,231.31,9.248,99.96,18.999,2131.3,1898.9,89.09585698869235,,,,,,,0,,,
2026-08-24 11:51:46,10.0,Charge,229.28,9.33,101.7,19.97,2117.7905760000003,2030.9489999999998,95.89942570412116,101.68,0.0,7.3500000000000005,1.8,0.0,13.23,0,64.0,70.0,59.0,231.48,9.243,99.96,19.013,2131.3,1900.3,89.1615445971942,,,,,,,0,,,
2026-08-24 11:51:47,11.0,Charge,228.54,9.33,101.68,20.0,2110.9554179999996,2033.6000000000001,96.3355257368112,101.69,0.0,13.96,1.69,0.0,23.5924,0,64.0,70.0,60.0,231.33,9.254,99.96,18.996,2131.8,1898.5,89.05619664133594,,,,,,,0,,,
2026-08-24 11:51:48,12.0,Charge,228.63,9.33,101.69,19.740000000000002,2111.786721,2007.3606000000002,95.05508203259511,101.67,0.0,14.450000000000001,1.78,0.0,25.721000000000004,0,64.0,70.0,60.0,231.31,9.251,99.96,19.001,2130.7,1899.1,89.13033275449384,,,,,,,0,,,
2026-08-24 11:51:49,13.0,Charge,228.56,9.35,101.66,19.8,2115.66564,2012.868,95.14112069239825,101.68,0.0,13.96,1.42,0.0,19.8232,0,64.0,70.0,59.0,231.38,9.25,99.96,18.992,2131.0,1898.2,89.07555138432662,,,,,,,0,,,
2026-08-24 11:51:50,14.0,Charge,228.83,9.36,101.66,19.94,2120.4303120000004,2027.1004,95.598539057293,101.67,0.0,13.96,1.41,0.0,19.6836,0,64.0,70.0,59.0,231.32,9.253,99.96,19.0,2131.0,1898.9,89.1083998122947,,,,,,,0,,,
2026-08-24 11:51:51,15.0,Charge,229.62,9.33,101.66,19.95,2120.931054,2028.117,95.6239004646117,101.68,0.0,13.97,1.41,0.0,19.6977,0,64.0,70.0,61.0,231.46,9.25,99.96,19.0,2131.4,1898.9,89.09167683212912,,,,,,,0,,,
2026-08-24 11:51:52,16.0,Charge,229.45000000000002,9.33,101.68,19.81,2119.360815,2014.2808,95.0419006402173,101.67,0.0,13.96,1.4000000000000001,0.0,19.544000000000004,0,64.0,70.0,61.0,231.46,9.253,99.96,19.002,2131.2,1899.1,89.10942192192192,,,,,,,0,,,
2026-08-24 11:51:53,17.0,Charge,229.20000000000002,9.370000000000001,101.65,19.740000000000002,2126.1279600000003,2006.5710000000004,94.37677495196479,101.68,0.0,13.97,1.4000000000000001,0.0,19.558000000000003,0,64.0,70.0,61.0,231.26,9.254,99.96,18.992,2130.1,1898.1,89.10849255903479,,,,,,,0,,,
