Timestamp,Time_sec,Mode,CAN_OBC Input Voltage,CAN_OBC Input Current,CAN_OBC Output Voltage,CAN_OBC Output Current,CAN_OBC_Input_Power,CAN_OBC_Output_Power,CAN_OBC Efficiency,CAN_HPDCDC Input Voltage,CAN_HPDCDC Input Current,CAN_HPDCDC Output Voltage,CAN_HPDCDC Output Current,CAN_HPDCDC_Input_Power,CAN_HPDCDC_Output_Power,CAN_HPDCDC_Efficiency,CAN_OBC_TEMP,CAN_OBC_FET_TEMP,CAN_HPDCDC_TEMP,HW_OBC Input Voltage,HW_OBC Input Current,HW_OBC Output Voltage,HW_OBC Output Current,HW_OBC_Input_Power,HW_OBC_Output_Power,HW_OBC Efficiency,HW_HPDCDC Input Voltage,HW_HPDCDC Input Current,HW_HPDCDC Output Voltage,HW_HPDCDC Output Current,HW_HPDCDC_Input_Power,HW_HPDCDC_Output_Power,HW_HPDCDC_Efficiency,HW_OBC_TEMP,HW_OBC_FET_TEMP,HW_HPDCDC_TEMP
2026-08-24 11:56:38,0.0,Charge,229.55,9.41,101.66,19.830000000000002,2138.464845,2015.9178000000002,94.26939164856836,101.67,0.0,13.99,1.6600000000000001,0.0,23.2234,0,70.0,76.0,66.0,231.84,9.271,99.96,19.081,2139.6,1907.1,89.13348289399889,,,,,,,0,,,
2026-08-24 11:56:39,1.0,Charge,229.83,9.38,101.65,19.82,2134.247346,2014.7030000000002,94.39875859637125,101.67,0.0,13.98,1.57,0.0,21.948600000000003,0,70.0,76.0,66.0,231.93,9.271,99.96,19.078,2140.6,1906.8,89.07782864617397,,,,,,,0,,,
2026-08-24 11:56:40,2.0,Charge,229.63,9.4,101.66,19.830000000000002,2136.93678,2015.9178000000002,94.33680111023219,101.67,0.0,13.97,1.6500000000000001,0.0,23.050500000000003,0,70.0,76.0,66.0,231.93,9.267,99.96,19.074,2139.4,1906.4,89.1090960082266,,,,,,,0,,,
2026-08-24 11:56:41,3.0,Charge,229.68,9.450000000000001,101.65,19.8,2148.77124,2012.67,93.66608983467222,101.66,0.0,13.99,1.6400000000000001,0.0,22.943600000000004,0,70.0,76.0,66.0,231.93,9.274,99.96,19.079,2140.4,1906.9,89.09082414501962,,,,,,,0,,,
2026-08-24 11:56:42,4.0,Charge,229.6,9.44,101.67,19.8,2145.74976,2013.066,93.81643831571486,101.66,0.0,13.97,1.6300000000000001,0.0,22.771100000000004,0,70.0,76.0,66.0,231.88,9.271,99.96,19.075,2139.2,1906.5,89.12210172026927,,,,,,,0,,,
2026-08-24 11:56:43,5.0,Charge,229.48000000000002,9.43,101.66,19.900000000000002,2142.356436,2023.034,94.4303182236665,101.66,0.0,13.98,1.6300000000000001,0.0,22.7874,0,70.0,76.0,66.0,231.91,9.272,99.95,19.072,2139.6,1906.2,89.09141895681437,,,,,,,0,,,
2026-08-24 11:56:44,6.0,Charge,229.19,9.370000000000001,101.65,19.98,2126.035197,2030.967,95.5283808502254,101.67,0.0,13.98,1.62,0.0,22.6476,0,70.0,76.0,66.0,231.76,9.279,99.96,19.081,2140.3,1907.1,89.10433116852776,,,,,,,0,,,
2026-08-24 11:56:45,7.0,Charge,229.18,9.44,101.65,20.01,2141.824608,2034.0165000000002,94.9665295842936,101.68,0.0,13.97,1.61,0.0,22.4917,0,70.0,76.0,66.0,231.79,9.276,99.96,19.078,2140.3,1906.8,89.09031444190066,,,,,,,0,,,
2026-08-24 11:56:46,8.0,Charge,229.35,9.4,101.67,20.05,2134.3311,2038.4835,95.50924409057245,101.67,0.0,14.0,1.6,0.0,22.400000000000002,0,70.0,76.0,66.0,231.67,9.279,99.96,19.081,2140.1,1907.0,89.10798560814915,,,,,,,0,,,
2026-08-24 11:56:47,9.0,Charge,229.61,9.38,101.66,20.09,2132.2043820000004,2042.3493999999998,95.785817590539,101.68,0.0,13.99,1.59,0.0,22.244100000000003,0,70.0,76.0,66.0,231.64,9.279,99.96,19.075,2140.4,1906.5,89.07213604933656,,,,,,,0,,,
