Timestamp,Time_sec,Mode,CAN_OBC Input Voltage,CAN_OBC Input Current,CAN_OBC Output Voltage,CAN_OBC Output Current,CAN_OBC_Input_Power,CAN_OBC_Output_Power,CAN_OBC Efficiency,CAN_HPDCDC Input Voltage,CAN_HPDCDC Input Current,CAN_HPDCDC Output Voltage,CAN_HPDCDC Output Current,CAN_HPDCDC_Input_Power,CAN_HPDCDC_Output_Power,CAN_HPDCDC_Efficiency,CAN_OBC_TEMP,CAN_OBC_FET_TEMP,CAN_HPDCDC_TEMP,HW_OBC Input Voltage,HW_OBC Input Current,HW_OBC Output Voltage,HW_OBC Output Current,HW_OBC_Input_Power,HW_OBC_Output_Power,HW_OBC Efficiency,HW_HPDCDC Input Voltage,HW_HPDCDC Input Current,HW_HPDCDC Output Voltage,HW_HPDCDC Output Current,HW_HPDCDC_Input_Power,HW_HPDCDC_Output_Power,HW_HPDCDC_Efficiency,HW_OBC_TEMP,HW_OBC_FET_TEMP,HW_HPDCDC_TEMP
2026-08-24 11:56:38,0.0,Discharge,0.0,0.0,100.54,0.0,0.0,0.0,0,100.54,1.05,13.98,4.45,105.56700000000001,62.211000000000006,58.93034755179175,42.0,42.0,42.0,,,,,,,0,0.0,0.9612,,,-0.001,,0,,,
2026-08-24 11:56:39,1.0,Discharge,0.0,0.0,100.54,0.0,0.0,0.0,0,100.54,1.02,13.99,4.45,102.55080000000001,62.255500000000005,60.70698619610964,42.0,42.0,42.0,,,,,,,0,0.0,0.9616,,,-0.001,,0,,,
2026-08-24 11:56:40,2.0,Discharge,0.0,0.0,100.53,0.0,0.0,0.0,0,100.56,1.18,14.01,4.45,118.6608,62.344500000000004,52.540097487965696,42.0,42.0,42.0,,,,,,,0,0.0,0.9613,,,-0.001,,0,,,
2026-08-24 11:56:41,3.0,Discharge,0.0,0.0,100.54,0.0,0.0,0.0,0,100.54,1.06,13.98,4.45,106.57240000000002,62.211000000000006,58.37440087677484,42.0,42.0,42.0,,,,,,,0,0.0,0.9615,,,-0.001,,0,,,
2026-08-24 11:56:42,4.0,Discharge,0.0,0.0,100.54,0.0,0.0,0.0,0,100.54,1.03,13.98,4.45,103.5562,62.211000000000006,60.07462614503043,42.0,42.0,42.0,,,,,,,0,0.0,0.9614,,,-0.001,,0,,,
2026-08-24 11:56:43,5.0,Discharge,0.0,0.0,100.54,0.0,0.0,0.0,0,100.54,1.04,13.98,4.45,104.56160000000001,62.211000000000006,59.49698550902052,42.0,42.0,42.0,,,,,,,0,0.0,0.9621,,,-0.001,,0,,,
2026-08-24 11:56:44,6.0,Discharge,0.0,0.0,100.53,0.0,0.0,0.0,0,100.54,1.02,13.98,4.45,102.55080000000001,62.211000000000006,60.66359306802093,42.0,42.0,42.0,,,,,,,0,0.0,0.9615,,,-0.001,,0,,,
2026-08-24 11:56:45,7.0,Discharge,0.0,0.0,100.54,0.0,0.0,0.0,0,100.54,1.11,14.0,4.45,111.59940000000002,62.300000000000004,55.82467289250659,42.0,42.0,42.0,,,,,,,0,0.0,0.9617,,,-0.001,,0,,,
2026-08-24 11:56:46,8.0,Discharge,0.0,0.0,100.53,0.0,0.0,0.0,0,100.53,0.98,13.99,4.45,98.5194,62.255500000000005,63.19110753821076,42.0,42.0,42.0,,,,,,,0,0.0,0.9613,,,-0.001,,0,,,
2026-08-24 11:56:47,9.0,Discharge,0.0,0.0,100.53,0.0,0.0,0.0,0,100.53,1.1,14.0,4.45,110.58300000000001,62.300000000000004,56.33777343714675,42.0,42.0,42.0,,,,,,,0,0.0,0.9618,,,-0.001,,0,,,
2026-08-24 11:56:48,10.0,Discharge,0.0,0.0,100.54,0.0,0.0,0.0,0,100.53,1.04,13.99,4.45,104.55120000000001,62.255500000000005,59.54546671869859,42.0,42.0,42.0,,,,,,,0,0.0,0.9617,,,-0.001,,0,,,
2026-08-24 11:56:49,11.0,Discharge,0.0,0.0,100.54,0.0,0.0,0.0,0,100.53,0.99,13.99,4.45,99.5247,62.255500000000005,62.552813522673276,42.0,42.0,42.0,,,,,,,0,0.0,0.9615,,,-0.001,,0,,,
2026-08-24 11:56:50,12.0,Discharge,0.0,0.0,100.54,0.0,0.0,0.0,0,100.54,1.05,13.96,4.45,105.56700000000001,62.12200000000001,58.84604090293368,42.0,42.0,42.0,,,,,,,0,0.0,0.9621,,,-0.001,,0,,,
2026-08-24 11:56:51,13.0,Discharge,0.0,0.0,100.54,0.0,0.0,0.0,0,100.54,0.96,13.98,4.45,96.5184,62.211000000000006,64.45506763477223,42.0,42.0,42.0,,,,,,,0,0.0,0.9622,,,-0.001,,0,,,
2026-08-24 11:56:52,14.0,Discharge,0.0,0.0,100.53,0.0,0.0,0.0,0,100.54,1.1400000000000001,13.99,4.45,114.61560000000001,62.255500000000005,54.316777122834935,42.0,42.0,42.0,,,,,,,0,0.0,0.961,,,-0.001,,0,,,
2026-08-24 11:56:53,15.0,Discharge,0.0,0.0,100.53,0.0,0.0,0.0,0,100.53,1.11,13.99,4.45,111.58830000000002,62.255500000000005,55.79034719589777,42.0,42.0,42.0,,,,,,,0,0.0,0.9613,,,-0.001,,0,,,
2026-08-24 11:56:54,16.0,Discharge,0.0,0.0,100.53,0.0,0.0,0.0,0,100.54,1.07,13.99,4.45,107.57780000000001,62.255500000000005,57.87021114021667,42.0,42.0,42.0,,,,,,,0,0.0,0.9614,,,-0.001,,0,,,
2026-08-24 11:56:55,17.0,Discharge,0.0,0.0,100.53,0.0,0.0,0.0,0,100.54,1.01,13.99,4.45,101.5454,62.255500000000005,61.308045465378044,42.0,42.0,42.0,,,,,,,0,0.0,0.9615,,,-0.001,,0,,,
2026-08-24 11:56:56,18.0,Discharge,0.0,0.0,100.54,0.0,0.0,0.0,0,100.54,1.07,13.99,4.45,107.57780000000001,62.255500000000005,57.87021114021667,42.0,42.0,42.0,,,,,,,0,0.0,0.9621,,,-0.001,,0,,,
2026-08-24 11:56:57,19.0,Discharge,0.0,0.0,100.54,0.0,0.0,0.0,0,100.54,0.98,14.0,4.45,98.5292,62.300000000000004,63.22998664355338,42.0,42.0,42.0,,,,,,,0,0.0,0.9621,,,-0.001,,0,,,
2026-08-24 11:56:58,20.0,Discharge,0.0,0.0,100.53,0.0,0.0,0.0,0,100.54,1.08,13.97,4.45,108.58320000000002,62.166500000000006,57.25241105438042,42.0,42.0,42.0,,,,,,,0,0.0,0.9622,,,-0.001,,0,,,
2026-08-24 11:56:59,21.0,Discharge,0.0,0.0,100.54,0.0,0.0,0.0,0,100.53,1.09,13.97,4.45,109.57770000000001,62.166500000000006,56.73280238588691,42.0,42.0,42.0,,,,,,,0,0.0,0.9612,,,-0.001,,0,,,
2026-08-24 11:57:00,22.0,Discharge,0.0,0.0,100.55,0.0,0.0,0.0,0,100.54,1.02,13.99,4.45,102.55080000000001,62.255500000000005,60.70698619610964,42.0,42.0,42.0,,,,,,,0,0.0,0.9619,,,-0.001,,0,,,
2026-08-24 11:57:01,23.0,Discharge,0.0,0.0,100.54,0.0,0.0,0.0,0,100.54,1.04,13.96,4.45,104.56160000000001,62.12200000000001,59.41186821930804,42.0,42.0,42.0,,,,,,,0,0.0,0.9611,,,-0.001,,0,,,
2026-08-24 11:57:02,24.0,Discharge,0.0,0.0,100.53,0.0,0.0,0.0,0,100.52,1.07,13.96,4.45,107.5564,62.12200000000001,57.75760438244494,42.0,42.0,42.0,,,,,,,0,0.0,0.9615,,,-0.001,,0,,,
2026-08-24 11:57:03,25.0,Discharge,0.0,0.0,100.54,0.0,0.0,0.0,0,100.53,1.08,13.96,4.45,108.5724,62.12200000000001,57.217119636297994,42.0,42.0,42.0,,,,,,,0,0.0,0.9619,,,-0.001,,0,,,
2026-08-24 11:57:04,26.0,Discharge,0.0,0.0,100.53,0.0,0.0,0.0,0,100.53,0.97,13.97,4.45,97.5141,62.166500000000006,63.75129340269767,42.0,42.0,42.0,,,,,,,0,0.0,0.9616,,,-0.001,,0,,,
2026-08-24 11:57:05,27.0,Discharge,0.0,0.0,100.53,0.0,0.0,0.0,0,100.53,1.04,13.96,4.45,104.55120000000001,62.12200000000001,59.417778083847914,42.0,42.0,42.0,,,,,,,0,0.0,0.9613,,,-0.001,,0,,,
2026-08-24 11:57:06,28.0,Discharge,0.0,0.0,100.55,0.0,0.0,0.0,0,100.54,1.07,13.97,4.45,107.57780000000001,62.166500000000006,57.78748031657089,42.0,42.0,42.0,,,,,,,0,0.0,0.9614,,,-0.001,,0,,,
2026-08-24 11:57:07,29.0,Discharge,0.0,0.0,100.54,0.0,0.0,0.0,0,100.53,1.05,14.01,4.45,105.5565,62.344500000000004,59.06268207073937,42.0,42.0,42.0,,,,,,,0,0.0,0.9611,,,-0.001,,0,,,
2026-08-24 11:57:08,30.0,Discharge,0.0,0.0,100.54,0.0,0.0,0.0,0,100.54,1.08,13.97,4.45,108.58320000000002,62.166500000000006,57.25241105438042,42.0,42.0,42.0,,,,,,,0,0.0,0.9618,,,-0.001,,0,,,
2026-08-24 11:57:09,31.0,Discharge,0.0,0.0,100.53,0.0,0.0,0.0,0,100.54,1.05,13.96,4.45,105.56700000000001,62.12200000000001,58.84604090293368,42.0,42.0,42.0,,,,,,,0,0.0,0.9613,,,-0.001,,0,,,
2026-08-24 11:57:10,32.0,Discharge,0.0,0.0,100.54,0.0,0.0,0.0,0,100.54,1.1400000000000001,14.01,4.45,114.61560000000001,62.344500000000004,54.39442798362526,42.0,42.0,42.0,,,,,,,0,0.0,0.962,,,-0.001,,0,,,
2026-08-24 11:57:11,33.0,Discharge,0.0,0.0,100.53,0.0,0.0,0.0,0,100.53,1.06,13.950000000000001,4.45,106.5618,62.07750000000001,58.25492812621409,42.0,42.0,42.0,,,,,,,0,0.0,0.9616,,,-0.001,,0,,,
2026-08-24 11:57:12,34.0,Discharge,0.0,0.0,100.54,0.0,0.0,0.0,0,100.54,1.07,14.0,4.45,107.57780000000001,62.300000000000004,57.91157655203955,42.0,42.0,42.0,,,,,,,0,0.0,0.9616,,,-0.001,,0,,,
2026-08-24 11:57:13,35.0,Discharge,0.0,0.0,100.53,0.0,0.0,0.0,0,100.53,1.04,14.01,4.45,104.55120000000001,62.344500000000004,59.63059247526571,42.0,42.0,42.0,,,,,,,0,0.0,0.9611,,,-0.001,,0,,,
2026-08-24 11:57:14,36.0,Discharge,0.0,0.0,100.54,0.0,0.0,0.0,0,100.54,1.01,13.94,4.45,101.5454,62.033,61.08893165027662,42.0,42.0,42.0,,,,,,,0,0.0,0.9619,,,-0.001,,0,,,
2026-08-24 11:57:15,37.0,Discharge,0.0,0.0,100.53,0.0,0.0,0.0,0,100.53,1.01,13.99,4.45,101.5353,62.255500000000005,61.31414394796687,42.0,42.0,42.0,,,,,,,0,0.0,0.9624,,,-0.001,,0,,,
2026-08-24 11:57:16,38.0,Discharge,0.0,0.0,100.53,0.0,0.0,0.0,0,100.54,1.06,13.97,4.45,106.57240000000002,62.166500000000006,58.33264522521778,42.0,42.0,42.0,,,,,,,0,0.0,0.9615,,,-0.001,,0,,,
2026-08-24 11:57:17,39.0,Discharge,0.0,0.0,100.54,0.0,0.0,0.0,0,100.54,1.04,13.98,4.45,104.56160000000001,62.211000000000006,59.49698550902052,42.0,42.0,42.0,,,,,,,0,0.0,0.9613,,,-0.001,,0,,,
2026-08-24 11:57:18,40.0,Discharge,0.0,0.0,100.53,0.0,0.0,0.0,0,100.53,1.01,13.98,4.45,101.5353,62.211000000000006,61.2703168257739,42.0,42.0,42.0,,,,,,,0,0.0,0.9621,,,-0.001,,0,,,
2026-08-24 11:57:19,41.0,Discharge,0.0,0.0,100.53,0.0,0.0,0.0,0,100.54,1.09,13.98,4.45,109.58860000000001,62.211000000000006,56.76776599025811,42.0,42.0,42.0,,,,,,,0,0.0,0.9628,,,-0.001,,0,,,
2026-08-24 11:57:20,42.0,Discharge,0.0,0.0,100.53,0.0,0.0,0.0,0,100.53,1.07,13.96,4.45,107.56710000000001,62.12200000000001,57.75185907215125,42.0,42.0,42.0,,,,,,,0,0.0,0.9615,,,-0.001,,0,,,
2026-08-24 11:57:21,43.0,Discharge,0.0,0.0,100.54,0.0,0.0,0.0,0,100.54,1.02,13.99,4.45,102.55080000000001,62.255500000000005,60.70698619610964,42.0,42.0,42.0,,,,,,,0,0.0,0.9617,,,-0.001,,0,,,
2026-08-24 11:57:22,44.0,Discharge,0.0,0.0,100.53,0.0,0.0,0.0,0,100.53,1.01,13.96,4.45,101.5353,62.12200000000001,61.18266258138796,42.0,42.0,42.0,,,,,,,0,0.0,0.961,,,-0.001,,0,,,
2026-08-24 11:57:23,45.0,Discharge,0.0,0.0,100.54,0.0,0.0,0.0,0,100.54,1.04,13.99,4.45,104.56160000000001,62.255500000000005,59.539544153876754,42.0,42.0,42.0,,,,,,,0,0.0,0.9608,,,-0.001,,0,,,
2026-08-24 11:57:24,46.0,Discharge,0.0,0.0,100.54,0.0,0.0,0.0,0,100.53,1.04,13.99,4.45,104.55120000000001,62.255500000000005,59.54546671869859,42.0,42.0,42.0,,,,,,,0,0.0,0.9623,,,-0.001,,0,,,
2026-08-24 11:57:25,47.0,Discharge,0.0,0.0,100.54,0.0,0.0,0.0,0,100.53,1.02,13.99,4.45,102.5406,62.255500000000005,60.71302488965347,42.0,42.0,42.0,,,,,,,0,0.0,0.9625,,,-0.001,,0,,,
2026-08-24 11:57:26,48.0,Discharge,0.0,0.0,100.53,0.0,0.0,0.0,0,100.54,1.06,14.01,4.45,106.57240000000002,62.344500000000004,58.49966783144603,42.0,42.0,42.0,,,,,,,0,0.0,0.9614,,,-0.001,,0,,,
2026-08-24 11:57:27,49.0,Discharge,0.0,0.0,100.53,0.0,0.0,0.0,0,100.54,1.05,13.97,4.45,105.56700000000001,62.166500000000006,58.888194227362725,42.0,42.0,42.0,,,,,,,0,0.0,0.9619,,,-0.001,,0,,,
2026-08-24 11:57:28,50.0,Discharge,0.0,0.0,100.54,0.0,0.0,0.0,0,100.54,1.04,13.96,4.45,104.56160000000001,62.12200000000001,59.41186821930804,42.0,42.0,42.0,,,,,,,0,0.0,0.9618,,,-0.001,,0,,,
2026-08-24 11:57:29,51.0,Discharge,0.0,0.0,100.54,0.0,0.0,0.0,0,100.53,1.09,13.99,4.45,109.57770000000001,62.255500000000005,56.81402329123535,42.0,42.0,42.0,,,,,,,0,0.0,0.9619,,,-0.001,,0,,,
2026-08-24 11:57:30,52.0,Discharge,0.0,0.0,100.54,0.0,0.0,0.0,0,100.54,1.05,13.96,4.45,105.56700000000001,62.12200000000001,58.84604090293368,42.0,42.0,42.0,,,,,,,0,0.0,0.962,,,-0.001,,0,,,
2026-08-24 11:57:31,53.0,Discharge,0.0,0.0,100.53,0.0,0.0,0.0,0,100.53,1.05,13.99,4.45,105.5565,62.255500000000005,58.97836703566337,42.0,42.0,42.0,,,,,,,0,0.0,0.9615,,,-0.001,,0,,,
2026-08-24 11:57:32,54.0,Discharge,0.0,0.0,100.53,0.0,0.0,0.0,0,100.53,1.11,13.96,4.45,111.58830000000002,62.12200000000001,55.67071099747912,42.0,42.0,42.0,,,,,,,0,0.0,0.9616,,,-0.001,,0,,,
2026-08-24 11:57:33,55.0,Discharge,0.0,0.0,100.54,0.0,0.0,0.0,0,100.54,1.08,14.0,4.45,108.58320000000002,62.300000000000004,57.37535825063177,42.0,42.0,42.0,,,,,,,0,0.0,0.9616,,,-0.001,,0,,,
