Timestamp,Time_sec,Mode,CAN_OBC Input Voltage,CAN_OBC Input Current,CAN_OBC Output Voltage,CAN_OBC Output Current,CAN_OBC_Input_Power,CAN_OBC_Output_Power,CAN_OBC Efficiency,CAN_HPDCDC Input Voltage,CAN_HPDCDC Input Current,CAN_HPDCDC Output Voltage,CAN_HPDCDC Output Current,CAN_HPDCDC_Input_Power,CAN_HPDCDC_Output_Power,CAN_HPDCDC_Efficiency,CAN_OBC_TEMP,CAN_OBC_FET_TEMP,CAN_HPDCDC_TEMP,HW_OBC Input Voltage,HW_OBC Input Current,HW_OBC Output Voltage,HW_OBC Output Current,HW_OBC_Input_Power,HW_OBC_Output_Power,HW_OBC Efficiency,HW_HPDCDC Input Voltage,HW_HPDCDC Input Current,HW_HPDCDC Output Voltage,HW_HPDCDC Output Current,HW_HPDCDC_Input_Power,HW_HPDCDC_Output_Power,HW_HPDCDC_Efficiency,HW_OBC_TEMP,HW_OBC_FET_TEMP,HW_HPDCDC_TEMP
2026-08-24 11:46:32,0.0,Discharge,0.0,0.0,100.55,0.0,0.0,0.0,0,100.55,1.03,13.99,4.45,103.5665,62.255500000000005,60.11161910463325,36.0,36.0,36.0,,,,,,,0,0.0,0.9618,,,-0.001,,0,,,
2026-08-24 11:46:33,1.0,Discharge,0.0,0.0,100.55,0.0,0.0,0.0,0,100.54,1.02,13.99,4.44,102.55080000000001,62.11560000000001,60.57056600241052,36.0,36.0,36.0,,,,,,,0,0.0,0.9624,,,-0.001,,0,,,
2026-08-24 11:46:34,2.0,Discharge,0.0,0.0,100.55,0.0,0.0,0.0,0,100.55,0.96,13.97,4.45,96.52799999999999,62.166500000000006,64.40255677109234,37.0,36.0,36.0,,,,,,,0,0.0,0.9623,,,-0.001,,0,,,
2026-08-24 11:46:35,3.0,Discharge,0.0,0.0,100.55,0.0,0.0,0.0,0,100.55,1.02,13.98,4.45,102.56099999999999,62.211000000000006,60.65755989118672,37.0,36.0,36.0,,,,,,,0,0.0,0.963,,,-0.001,,0,,,
2026-08-24 11:46:36,4.0,Discharge,0.0,0.0,100.55,0.0,0.0,0.0,0,100.55,1.07,13.99,4.45,107.5885,62.255500000000005,57.86445577361894,38.0,36.0,36.0,,,,,,,0,0.0,0.962,,,-0.001,,0,,,
2026-08-24 11:46:37,5.0,Discharge,0.0,0.0,100.55,0.0,0.0,0.0,0,100.55,0.99,13.99,4.45,99.5445,62.255500000000005,62.540371391689156,38.0,36.0,36.0,,,,,,,0,0.0,0.9618,,,-0.001,,0,,,
2026-08-24 11:46:38,6.0,Discharge,0.0,0.0,100.54,0.0,0.0,0.0,0,100.54,1.03,13.96,4.45,103.5562,62.12200000000001,59.98868247386444,38.0,36.0,36.0,,,,,,,0,0.0,0.9626,,,-0.001,,0,,,
2026-08-24 11:46:39,7.0,Discharge,0.0,0.0,100.54,0.0,0.0,0.0,0,100.55,1.02,13.97,4.45,102.56099999999999,62.166500000000006,60.61417107867514,38.0,36.0,36.0,,,,,,,0,0.0,0.9624,,,-0.001,,0,,,
2026-08-24 11:46:40,8.0,Discharge,0.0,0.0,100.54,0.0,0.0,0.0,0,100.55,0.98,13.97,4.45,98.539,62.166500000000006,63.088218877804735,38.0,36.0,36.0,,,,,,,0,0.0,0.9622,,,-0.001,,0,,,
2026-08-24 11:46:41,9.0,Discharge,0.0,0.0,100.55,0.0,0.0,0.0,0,100.55,1.04,13.99,4.45,104.572,62.255500000000005,59.533622767088715,38.0,36.0,36.0,,,,,,,0,0.0,0.9625,,,-0.001,,0,,,
