Timestamp,Time_sec,Mode,CAN_OBC Input Voltage,CAN_OBC Input Current,CAN_OBC Output Voltage,CAN_OBC Output Current,CAN_OBC_Input_Power,CAN_OBC_Output_Power,CAN_OBC Efficiency,CAN_HPDCDC Input Voltage,CAN_HPDCDC Input Current,CAN_HPDCDC Output Voltage,CAN_HPDCDC Output Current,CAN_HPDCDC_Input_Power,CAN_HPDCDC_Output_Power,CAN_HPDCDC_Efficiency,CAN_OBC_TEMP,CAN_OBC_FET_TEMP,CAN_HPDCDC_TEMP,HW_OBC Input Voltage,HW_OBC Input Current,HW_OBC Output Voltage,HW_OBC Output Current,HW_OBC_Input_Power,HW_OBC_Output_Power,HW_OBC Efficiency,HW_HPDCDC Input Voltage,HW_HPDCDC Input Current,HW_HPDCDC Output Voltage,HW_HPDCDC Output Current,HW_HPDCDC_Input_Power,HW_HPDCDC_Output_Power,HW_HPDCDC_Efficiency,HW_OBC_TEMP,HW_OBC_FET_TEMP,HW_HPDCDC_TEMP
2026-08-24 11:41:28,0.0,Discharge,,,,,0.0,0,0,,,,,0,0,0,,,,,,,,,,0,0.0,0.04004,,,0.0,,0,,,
2026-08-24 11:41:29,1.0,Discharge,0.0,0.0,99.95,0.0,0.0,0.0,0,100.37,0.56,0.12,0.89,56.20720000000001,0.10679999999999999,0.1900112441110747,26.0,26.0,0.0,,,,,,,0,777770000000.0,777770000000.0,,,777770000000.0,,0.0,,,
2026-08-24 11:41:30,2.0,Discharge,0.0,0.0,100.44,0.0,0.0,0.0,0,100.65,0.91,12.790000000000001,4.44,91.59150000000001,56.78760000000001,62.000949869802334,27.0,27.0,27.0,,,,,,,0,777770000000.0,777770000000.0,,,777770000000.0,,0.0,,,
2026-08-24 11:41:31,3.0,Discharge,0.0,0.0,100.54,0.0,0.0,0.0,0,100.53,1.02,13.91,4.43,102.5406,61.6213,60.094538163420154,29.0,27.0,27.0,,,,,,,0,0.0,0.9589,,,-0.001,,0,,,
2026-08-24 11:41:32,4.0,Discharge,0.0,0.0,100.56,0.0,0.0,0.0,0,100.56,1.01,13.97,4.43,101.5656,61.8871,60.93313090258906,29.0,27.0,27.0,,,,,,,0,0.0,0.9706,,,-0.001,,0,,,
2026-08-24 11:41:33,5.0,Discharge,0.0,0.0,100.56,0.0,0.0,0.0,0,100.56,1.04,13.97,4.43,104.5824,61.8871,59.17544443424514,29.0,27.0,27.0,,,,,,,0,0.0,0.9693,,,-0.001,,0,,,
2026-08-24 11:41:34,6.0,Discharge,0.0,0.0,100.56,0.0,0.0,0.0,0,100.56,1.03,13.97,4.42,103.5768,61.7474,59.615087548563,29.0,27.0,29.0,,,,,,,0,0.0,0.9684,,,-0.001,,0,,,
2026-08-24 11:41:35,7.0,Discharge,0.0,0.0,100.56,0.0,0.0,0.0,0,100.57000000000001,1.03,13.99,4.42,103.5871,61.8358,59.69449863930934,29.0,27.0,29.0,,,,,,,0,0.0,0.967,,,-0.001,,0,,,
2026-08-24 11:41:36,8.0,Discharge,0.0,0.0,100.56,0.0,0.0,0.0,0,100.56,1.01,13.99,4.42,101.5656,61.8358,60.882621675055326,29.0,27.0,29.0,,,,,,,0,0.0,0.9665,,,-0.001,,0,,,
2026-08-24 11:41:37,9.0,Discharge,0.0,0.0,100.56,0.0,0.0,0.0,0,100.56,1.07,13.97,4.42,107.59920000000001,61.7474,57.38648614487839,29.0,29.0,29.0,,,,,,,0,0.0,0.9662,,,-0.001,,0,,,
