Timestamp,Time_sec,Mode,CAN_OBC Input Voltage,CAN_OBC Input Current,CAN_OBC Output Voltage,CAN_OBC Output Current,CAN_OBC_Input_Power,CAN_OBC_Output_Power,CAN_OBC Efficiency,CAN_HPDCDC Input Voltage,CAN_HPDCDC Input Current,CAN_HPDCDC Output Voltage,CAN_HPDCDC Output Current,CAN_HPDCDC_Input_Power,CAN_HPDCDC_Output_Power,CAN_HPDCDC_Efficiency,CAN_OBC_TEMP,CAN_OBC_FET_TEMP,CAN_HPDCDC_TEMP,HW_OBC Input Voltage,HW_OBC Input Current,HW_OBC Output Voltage,HW_OBC Output Current,HW_OBC_Input_Power,HW_OBC_Output_Power,HW_OBC Efficiency,HW_HPDCDC Input Voltage,HW_HPDCDC Input Current,HW_HPDCDC Output Voltage,HW_HPDCDC Output Current,HW_HPDCDC_Input_Power,HW_HPDCDC_Output_Power,HW_HPDCDC_Efficiency,HW_OBC_TEMP,HW_OBC_FET_TEMP,HW_HPDCDC_TEMP
2026-08-13 10:16:30,0,Charge,227.31,9.39,101.66,20.02,2113.0964910000002,2035.2332,96.31520418818394,101.67,0.0,14.030000000000001,1.7,0.0,23.851000000000003,0,53.0,57.0,48.0,229.72,9.249,99.96,18.914,2115.9,1890.4,89.34259653102698,,,,,,,0,,,
2026-08-13 10:16:31,1,Charge,227.56,9.4,101.65,20.05,2117.6733600000002,2038.0825000000002,96.24158940168185,101.69,0.0,14.040000000000001,1.7,0.0,23.868000000000002,0,53.0,57.0,48.0,229.63,9.258,99.96,18.913,2117.1,1890.3,89.28723253507155,,,,,,,0,,,
2026-08-13 10:16:32,2,Charge,227.5,9.39,101.68,19.97,2114.86275,2030.5496,96.01330393662664,101.66,0.0,6.61,1.54,0.0,10.179400000000001,0,53.0,57.0,48.0,229.6,9.254,99.96,18.915,2116.3,1890.6,89.33516042149033,,,,,,,0,,,
2026-08-13 10:16:33,3,Charge,227.20000000000002,9.43,101.66,19.96,2121.0710400000003,2029.1336000000001,95.66551811484824,101.67,0.0,1.78,1.6500000000000001,0.0,2.9370000000000003,0,53.0,57.0,48.0,229.68,9.249,99.96,18.91,2116.6,1890.1,89.2988755551356,,,,,,,0,,,
2026-08-13 10:16:34,4,Charge,226.68,9.43,101.66,19.990000000000002,2116.216476,2032.1834000000001,96.02908885017112,101.67,0.0,13.97,1.4000000000000001,0.0,19.558000000000003,0,53.0,57.0,48.0,229.48,9.257,99.96,18.919,2116.5,1890.9,89.3408929836995,,,,,,,0,,,
2026-08-13 10:16:35,5,Charge,226.34,9.41,101.68,20.03,2108.5608060000004,2036.6504000000002,96.58959771065761,101.67,0.0,13.97,1.4000000000000001,0.0,19.558000000000003,0,53.0,57.0,48.0,229.51,9.258,99.96,18.916,2116.6,1890.7,89.32722290465843,,,,,,,0,,,
2026-08-13 10:16:36,6,Charge,226.85,9.38,101.68,19.88,2106.57447,2021.3984,95.95665516633741,101.66,0.0,13.97,1.3900000000000001,0.0,19.418300000000002,0,53.0,57.0,48.0,229.43,9.265,99.96,18.911,2116.8,1890.1,89.29043839758124,,,,,,,0,,,
2026-08-13 10:16:37,7,Charge,226.74,9.44,101.68,19.85,2119.021344,2018.3480000000002,95.249064183093,101.67,0.0,13.97,1.46,0.0,20.3962,0,53.0,57.0,49.0,229.79,9.252,99.96,18.917,2117.0,1890.7,89.3103448275862,,,,,,,0,,,
2026-08-13 10:16:38,8,Charge,226.55,9.41,101.68,19.87,2110.5171450000003,2020.3816000000002,95.72921995855191,101.68,0.0,13.98,1.45,0.0,20.271,0,53.0,57.0,49.0,229.68,9.256,99.96,18.918,2116.9,1890.8,89.31928763758326,,,,,,,0,,,
2026-08-13 10:16:39,9,Charge,226.09,9.52,101.69,19.92,2130.853032,2025.6648000000002,95.06356231892393,101.66,0.0,13.98,1.53,0.0,21.389400000000002,0,53.0,57.0,49.0,229.65,9.255,99.96,18.907,2116.6,1889.8,89.28470188037419,,,,,,,0,,,
