Timestamp,Time_sec,Mode,CAN_OBC Input Voltage,CAN_OBC Input Current,CAN_OBC Output Voltage,CAN_OBC Output Current,CAN_OBC_Input_Power,CAN_OBC_Output_Power,CAN_OBC Efficiency,CAN_HPDCDC Input Voltage,CAN_HPDCDC Input Current,CAN_HPDCDC Output Voltage,CAN_HPDCDC Output Current,CAN_HPDCDC_Input_Power,CAN_HPDCDC_Output_Power,CAN_HPDCDC_Efficiency,CAN_OBC_TEMP,CAN_OBC_FET_TEMP,CAN_HPDCDC_TEMP,HW_OBC Input Voltage,HW_OBC Input Current,HW_OBC Output Voltage,HW_OBC Output Current,HW_OBC_Input_Power,HW_OBC_Output_Power,HW_OBC Efficiency,HW_HPDCDC Input Voltage,HW_HPDCDC Input Current,HW_HPDCDC Output Voltage,HW_HPDCDC Output Current,HW_HPDCDC_Input_Power,HW_HPDCDC_Output_Power,HW_HPDCDC_Efficiency,HW_OBC_TEMP,HW_OBC_FET_TEMP,HW_HPDCDC_TEMP
2026-08-13 10:11:18,0,Charge,237.32,0.0,100.39,0.0,0.0,0.0,0,100.38,0.23,0.35000000000000003,0.93,23.0874,0.32550000000000007,1.4098599235946883,34.0,33.0,33.0,238.34,0.4991,777770000000.0,777770000000.0,8.71,777770000000.0,8929621125143.512,,,,,,,0,,,
2026-08-13 10:11:19,1,Charge,237.72,0.0,100.18,0.0,0.0,0.0,0,100.17,3.21,12.27,17.400000000000002,321.5457,213.49800000000002,66.3974047856961,34.0,33.0,33.0,238.46,0.4953,777770000000.0,777770000000.0,0.32,777770000000.0,243053125000000.0,,,,,,,0,,,
2026-08-13 10:11:20,2,Charge,236.05,0.0,100.17,0.0,0.0,0.0,0,100.24000000000001,0.3,13.91,17.78,30.072000000000003,247.31980000000001,822.425512104283,34.0,33.0,33.0,238.56,0.4962,777770000000.0,777770000000.0,0.33,777770000000.0,235687878787878.75,,,,,,,0,,,
2026-08-13 10:11:22,3,Charge,229.67000000000002,8.34,101.54,18.26,1896.2933220000002,1854.1204000000002,97.77603382816743,101.54,0.0,13.98,1.6600000000000001,0.0,23.2068,0,34.0,33.0,33.0,777770000000.0,777770000000.0,777770000000.0,777770000000.0,777770000000.0,777770000000.0,100.0,,,,,,,0,,,
2026-08-13 10:11:23,4,Charge,229.35,9.200000000000001,101.64,19.76,2088.9198,2008.4064,96.14569214193862,101.64,0.0,14.17,1.71,0.0,24.2307,0,34.0,33.0,33.0,777770000000.0,777770000000.0,777770000000.0,777770000000.0,777770000000.0,777770000000.0,100.0,,,,,,,0,,,
2026-08-13 10:11:24,5,Charge,230.26,9.23,101.65,20.150000000000002,2104.0468020000003,2048.2475000000004,97.34800091200634,101.66,0.0,14.1,1.71,0.0,24.111,0,34.0,33.0,33.0,232.36,9.082,99.96,18.771,2101.1,1876.1,89.29132359240398,,,,,,,0,,,
2026-08-13 10:11:25,6,Charge,230.6,9.22,101.69,19.85,2104.87068,2018.5465000000002,95.89883688246348,101.68,0.0,13.96,1.34,0.0,18.706400000000002,0,34.0,33.0,33.0,232.34,9.081,99.96,18.795,2102.5,1878.5,89.346016646849,,,,,,,0,,,
2026-08-13 10:11:26,7,Charge,231.37,9.28,101.69,19.740000000000002,2125.6424639999996,2007.3606000000002,94.43547699092262,101.69,0.0,13.97,1.34,0.0,18.719800000000003,0,34.0,34.0,34.0,232.16,9.101,99.96,18.798,2103.7,1878.8,89.30931216428199,,,,,,,0,,,
2026-08-13 10:11:27,8,Charge,231.34,9.24,101.67,20.14,2116.2057839999998,2047.6338,96.75967316040567,101.67,0.0,13.98,1.4000000000000001,0.0,19.572000000000003,0,34.0,34.0,34.0,232.25,9.094,99.96,18.806,2103.7,1879.7,89.35209392974285,,,,,,,0,,,
2026-08-13 10:11:28,9,Charge,231.35,9.25,101.67,20.12,2118.5876249999997,2045.6004,96.55491119938928,101.69,0.0,13.4,1.34,0.0,17.956000000000003,0,34.0,34.0,34.0,232.29,9.097,99.96,18.801,2104.0,1879.2,89.31558935361217,,,,,,,0,,,
2026-08-13 10:11:29,10,Charge,231.21,9.24,101.66,19.85,2115.016596,2017.951,95.41064612998433,101.67,0.0,14.0,1.4000000000000001,0.0,19.6,0,34.0,34.0,34.0,232.45,9.091,99.96,18.812,2104.4,1880.2,89.34613191408476,,,,,,,0,,,
2026-08-13 10:11:30,11,Charge,231.39000000000001,9.31,101.66,20.02,2132.698491,2035.2332,95.42995451952987,101.66,0.0,13.97,1.3900000000000001,0.0,19.418300000000002,0,34.0,34.0,34.0,232.21,9.094,99.96,18.801,2103.5,1879.2,89.33681958640362,,,,,,,0,,,
2026-08-13 10:11:31,12,Charge,230.44,9.25,101.67,20.13,2110.2543,2046.6171,96.98438240358045,101.68,0.0,13.98,1.47,0.0,20.5506,0,34.0,34.0,34.0,232.63,9.08,99.96,18.806,2103.6,1879.6,89.3515877543259,,,,,,,0,,,
2026-08-13 10:11:32,13,Charge,230.3,9.22,101.68,19.89,2102.1323400000006,2022.4152000000001,96.2077963179045,101.66,0.0,13.97,1.46,0.0,20.3962,0,34.0,34.0,34.0,232.65,9.082,99.96,18.807,2103.6,1879.7,89.35634150979274,,,,,,,0,,,
2026-08-13 10:11:33,14,Charge,229.77,9.33,101.66,20.36,2122.316559,2069.7976,97.525394655322,101.69,0.0,13.96,1.54,0.0,21.4984,0,34.0,34.0,34.0,233.13,9.061,99.96,18.81,2104.3,1880.0,89.34087344960318,,,,,,,0,,,
