Timestamp,Time_sec,Mode,CAN_OBC Input Voltage,CAN_OBC Input Current,CAN_OBC Output Voltage,CAN_OBC Output Current,CAN_OBC_Input_Power,CAN_OBC_Output_Power,CAN_OBC Efficiency,CAN_HPDCDC Input Voltage,CAN_HPDCDC Input Current,CAN_HPDCDC Output Voltage,CAN_HPDCDC Output Current,CAN_HPDCDC_Input_Power,CAN_HPDCDC_Output_Power,CAN_HPDCDC_Efficiency,CAN_OBC_TEMP,CAN_OBC_FET_TEMP,CAN_HPDCDC_TEMP,HW_OBC Input Voltage,HW_OBC Input Current,HW_OBC Output Voltage,HW_OBC Output Current,HW_OBC_Input_Power,HW_OBC_Output_Power,HW_OBC Efficiency,HW_HPDCDC Input Voltage,HW_HPDCDC Input Current,HW_HPDCDC Output Voltage,HW_HPDCDC Output Current,HW_HPDCDC_Input_Power,HW_HPDCDC_Output_Power,HW_HPDCDC_Efficiency,HW_OBC_TEMP,HW_OBC_FET_TEMP,HW_HPDCDC_TEMP
2026-08-13 12:01:12,0,Charge,,,,,0.0,0,0,,,,,0,0,0,,,,,,,,,,0,0.0,0.03929,,,0.0,,0,,,
2026-08-13 12:01:13,1,Charge,0.0,0.0,100.34,0.0,0.0,0.0,0,100.32000000000001,1.35,0.35000000000000003,0.9500000000000001,135.43200000000002,0.3325000000000001,0.24551066217732886,26.0,26.0,0.0,,,,,,,0,777770000000.0,777770000000.0,,,777770000000.0,,0.0,,,
2026-08-13 12:01:14,2,Charge,0.0,0.0,100.96000000000001,0.0,0.0,0.0,0,100.45,0.8200000000000001,12.85,4.46,82.36900000000001,57.311,69.5783607910743,27.0,27.0,27.0,,,,,,,0,777770000000.0,777770000000.0,,,777770000000.0,,0.0,,,
2026-08-13 12:01:15,3,Charge,0.0,0.0,100.56,0.0,0.0,0.0,0,100.56,1.02,13.92,4.43,102.5712,61.6656,60.119799709860075,29.0,27.0,27.0,,,,,,,0,0.0,0.9593,,,0.002,,0.0,,,
2026-08-13 12:01:16,4,Charge,0.0,0.0,100.59,0.0,0.0,0.0,0,100.59,0.97,13.97,4.43,97.5723,61.8871,63.42691522081574,29.0,27.0,27.0,,,,,,,0,0.0,0.966,,,0.002,,0.0,,,
2026-08-13 12:01:17,5,Charge,0.0,0.0,100.59,0.0,0.0,0.0,0,100.59,1.08,13.97,4.43,108.6372,61.8871,56.966766448325245,29.0,27.0,27.0,,,,,,,0,0.0,0.9648,,,0.002,,0.0,,,
2026-08-13 12:01:18,6,Charge,0.0,0.0,100.59,0.0,0.0,0.0,0,100.60000000000001,1.05,13.98,4.43,105.63000000000001,61.9314,58.63050269809712,29.0,27.0,29.0,,,,,,,0,0.0,0.9644,,,0.002,,0.0,,,
2026-08-13 12:01:19,7,Charge,0.0,0.0,100.60000000000001,0.0,0.0,0.0,0,100.60000000000001,1.0,13.97,4.42,100.60000000000001,61.7474,61.379125248508934,29.0,27.0,29.0,,,,,,,0,0.0,0.9618,,,0.002,,0.0,,,
2026-08-13 12:01:20,8,Charge,0.0,0.0,100.60000000000001,0.0,0.0,0.0,0,100.60000000000001,1.05,13.97,4.42,105.63000000000001,61.7474,58.4563097604847,29.0,28.0,29.0,,,,,,,0,0.0,0.9624,,,0.002,,0.0,,,
2026-08-13 12:01:21,9,Charge,0.0,0.0,100.60000000000001,0.0,0.0,0.0,0,100.60000000000001,0.96,13.98,4.42,96.57600000000001,61.7916,63.98235586481113,29.0,29.0,29.0,,,,,,,0,0.0,0.9624,,,0.002,,0.0,,,
