Timestamp,Time_sec,Mode,CAN_OBC Input Voltage,CAN_OBC Input Current,CAN_OBC Output Voltage,CAN_OBC Output Current,CAN_OBC_Input_Power,CAN_OBC_Output_Power,CAN_OBC Efficiency,CAN_HPDCDC Input Voltage,CAN_HPDCDC Input Current,CAN_HPDCDC Output Voltage,CAN_HPDCDC Output Current,CAN_HPDCDC_Input_Power,CAN_HPDCDC_Output_Power,CAN_HPDCDC_Efficiency,CAN_OBC_TEMP,CAN_OBC_FET_TEMP,CAN_HPDCDC_TEMP,HW_OBC Input Voltage,HW_OBC Input Current,HW_OBC Output Voltage,HW_OBC Output Current,HW_OBC_Input_Power,HW_OBC_Output_Power,HW_OBC Efficiency,HW_HPDCDC Input Voltage,HW_HPDCDC Input Current,HW_HPDCDC Output Voltage,HW_HPDCDC Output Current,HW_HPDCDC_Input_Power,HW_HPDCDC_Output_Power,HW_HPDCDC_Efficiency,HW_OBC_TEMP,HW_OBC_FET_TEMP,HW_HPDCDC_TEMP
2026-08-13 12:06:20,0,Charge,0.0,0.0,100.57000000000001,0.0,0.0,0.0,0,100.57000000000001,1.03,13.950000000000001,4.44,103.5871,61.93800000000001,59.79315957295841,36.0,36.0,36.0,,,,,,,0,0.0,0.9586,,,0.002,,0.0,,,
2026-08-13 12:06:21,1,Charge,0.0,0.0,100.57000000000001,0.0,0.0,0.0,0,100.58,1.04,13.97,4.45,104.6032,62.166500000000006,59.43078223228353,36.0,36.0,36.0,,,,,,,0,0.0,0.9587,,,0.002,,0.0,,,
2026-08-13 12:06:22,2,Charge,0.0,0.0,100.58,0.0,0.0,0.0,0,100.58,1.05,13.96,4.45,105.60900000000001,62.12200000000001,58.82263822212123,36.0,36.0,36.0,,,,,,,0,0.0,0.9589,,,0.001,,0.0,,,
2026-08-13 12:06:23,3,Charge,0.0,0.0,100.58,0.0,0.0,0.0,0,100.58,0.96,13.98,4.45,96.5568,62.211000000000006,64.42943428116922,36.0,36.0,36.0,,,,,,,0,0.0,0.9587,,,0.002,,0.0,,,
2026-08-13 12:06:24,4,Charge,0.0,0.0,100.58,0.0,0.0,0.0,0,100.58,1.02,14.0,4.43,102.5916,62.019999999999996,60.453292472288176,36.0,36.0,36.0,,,,,,,0,0.0,0.9585,,,0.002,,0.0,,,
2026-08-13 12:06:25,5,Charge,0.0,0.0,100.58,0.0,0.0,0.0,0,100.58,0.98,13.96,4.46,98.5684,62.2616,63.16588277784767,36.0,36.0,36.0,,,,,,,0,0.0,0.9586,,,0.001,,0.0,,,
2026-08-13 12:06:26,6,Charge,0.0,0.0,100.58,0.0,0.0,0.0,0,100.58,1.05,13.97,4.45,105.60900000000001,62.166500000000006,58.86477478245226,36.0,36.0,36.0,,,,,,,0,0.0,0.9592,,,0.002,,0.0,,,
2026-08-13 12:06:27,7,Charge,0.0,0.0,100.58,0.0,0.0,0.0,0,100.58,1.04,13.97,4.45,104.6032,62.166500000000006,59.43078223228353,36.0,36.0,36.0,,,,,,,0,0.0,0.9592,,,0.002,,0.0,,,
2026-08-13 12:06:28,8,Charge,0.0,0.0,100.58,0.0,0.0,0.0,0,100.58,1.02,13.96,4.44,102.5916,61.98240000000001,60.41664229819986,36.0,36.0,36.0,,,,,,,0,0.0,0.959,,,0.002,,0.0,,,
2026-08-13 12:06:29,9,Charge,0.0,0.0,100.58,0.0,0.0,0.0,0,100.58,1.01,13.96,4.45,101.5858,62.12200000000001,61.15224765666068,37.0,36.0,36.0,,,,,,,0,0.0,0.9582,,,0.002,,0.0,,,
