Timestamp,Time_sec,Mode,CAN_OBC Input Voltage,CAN_OBC Input Current,CAN_OBC Output Voltage,CAN_OBC Output Current,CAN_OBC_Input_Power,CAN_OBC_Output_Power,CAN_OBC Efficiency,CAN_HPDCDC Input Voltage,CAN_HPDCDC Input Current,CAN_HPDCDC Output Voltage,CAN_HPDCDC Output Current,CAN_HPDCDC_Input_Power,CAN_HPDCDC_Output_Power,CAN_HPDCDC_Efficiency,CAN_OBC_TEMP,CAN_OBC_FET_TEMP,CAN_HPDCDC_TEMP,HW_OBC Input Voltage,HW_OBC Input Current,HW_OBC Output Voltage,HW_OBC Output Current,HW_OBC_Input_Power,HW_OBC_Output_Power,HW_OBC Efficiency,HW_HPDCDC Input Voltage,HW_HPDCDC Input Current,HW_HPDCDC Output Voltage,HW_HPDCDC Output Current,HW_HPDCDC_Input_Power,HW_HPDCDC_Output_Power,HW_HPDCDC_Efficiency,HW_OBC_TEMP,HW_OBC_FET_TEMP,HW_HPDCDC_TEMP
2026-08-14 12:00:22,0.0,Discharge,0.0,0.0,100.43,0.0,0.0,0.0,0,100.43,0.08,0.03,0.97,8.034400000000002,0.029099999999999997,0.3621925719406551,36.0,34.0,34.0,,,,,,,0,777770000000.0,777770000000.0,,,777770000000.0,,0.0,,,
2026-08-14 12:00:23,1.0,Discharge,0.0,0.0,100.42,0.0,0.0,0.0,0,100.42,0.1,0.03,0.9,10.042000000000002,0.027,0.2688707428799043,36.0,34.0,34.0,,,,,,,0,777770000000.0,777770000000.0,,,777770000000.0,,0.0,,,
2026-08-14 12:00:24,2.0,Discharge,0.0,0.0,100.39,0.0,0.0,0.0,0,100.38,0.68,6.43,3.52,68.25840000000001,22.633599999999998,33.1587028116686,36.0,34.0,34.0,,,,,,,0,0.0,999990000000.0,,,0.0004,,0.0,,,
2026-08-14 12:00:25,3.0,Discharge,0.0,0.0,100.3,0.0,0.0,0.0,0,100.31,1.08,13.59,4.44,108.33480000000002,60.339600000000004,55.69733825142059,36.0,34.0,34.0,,,,,,,0,777770000000.0,777770000000.0,,,777770000000.0,,0.0,,,
2026-08-14 12:00:26,4.0,Discharge,0.0,0.0,100.4,0.0,0.0,0.0,0,100.39,1.06,14.0,4.45,106.41340000000001,62.300000000000004,58.545258397908526,36.0,34.0,34.0,,,,,,,0,0.0,0.9365,,,0.001,,0.0,,,
2026-08-14 12:00:27,5.0,Discharge,0.0,0.0,100.56,0.0,0.0,0.0,0,100.57000000000001,1.12,13.97,4.45,112.63840000000002,62.166500000000006,55.191213653603036,36.0,34.0,34.0,,,,,,,0,0.0,0.9568,,,0.001,,0.0,,,
2026-08-14 12:00:28,6.0,Discharge,0.0,0.0,100.56,0.0,0.0,0.0,0,100.57000000000001,1.07,13.97,4.45,107.60990000000001,62.166500000000006,57.77024232900505,36.0,34.0,34.0,,,,,,,0,0.0,0.9604,,,0.001,,0.0,,,
2026-08-14 12:00:29,7.0,Discharge,0.0,0.0,100.57000000000001,0.0,0.0,0.0,0,100.57000000000001,1.0,13.96,4.45,100.57000000000001,62.12200000000001,61.769911504424776,36.0,34.0,34.0,,,,,,,0,0.0,0.9594,,,0.001,,0.0,,,
2026-08-14 12:00:30,8.0,Discharge,0.0,0.0,100.57000000000001,0.0,0.0,0.0,0,100.57000000000001,1.08,13.98,4.45,108.61560000000001,62.211000000000006,57.276302851524086,36.0,34.0,34.0,,,,,,,0,0.0,0.9602,,,0.001,,0.0,,,
2026-08-14 12:00:31,9.0,Discharge,0.0,0.0,100.57000000000001,0.0,0.0,0.0,0,100.57000000000001,1.07,13.98,4.45,107.60990000000001,62.211000000000006,57.81159540153833,36.0,34.0,34.0,,,,,,,0,0.0,0.9597,,,0.001,,0.0,,,
