Timestamp,Time_sec,Mode,CAN_OBC Input Voltage,CAN_OBC Input Current,CAN_OBC Output Voltage,CAN_OBC Output Current,CAN_OBC_Input_Power,CAN_OBC_Output_Power,CAN_OBC Efficiency,CAN_HPDCDC Input Voltage,CAN_HPDCDC Input Current,CAN_HPDCDC Output Voltage,CAN_HPDCDC Output Current,CAN_HPDCDC_Input_Power,CAN_HPDCDC_Output_Power,CAN_HPDCDC_Efficiency,CAN_OBC_TEMP,CAN_OBC_FET_TEMP,CAN_HPDCDC_TEMP,HW_OBC Input Voltage,HW_OBC Input Current,HW_OBC Output Voltage,HW_OBC Output Current,HW_OBC_Input_Power,HW_OBC_Output_Power,HW_OBC Efficiency,HW_HPDCDC Input Voltage,HW_HPDCDC Input Current,HW_HPDCDC Output Voltage,HW_HPDCDC Output Current,HW_HPDCDC_Input_Power,HW_HPDCDC_Output_Power,HW_HPDCDC_Efficiency,HW_OBC_TEMP,HW_OBC_FET_TEMP,HW_HPDCDC_TEMP
2026-08-13 10:44:53,0,Charge,0.0,0.0,100.56,0.0,0.0,0.0,0,100.56,1.05,13.98,4.45,105.58800000000001,62.211000000000006,58.918627116717815,40.0,40.0,40.0,,,,,,,0,0.0,0.9592,,,0.001,,0.0,,,
2026-08-13 10:44:54,1,Charge,0.0,0.0,100.57000000000001,0.0,0.0,0.0,0,100.56,1.06,13.99,4.43,106.59360000000001,61.975699999999996,58.14204605154531,40.0,40.0,40.0,,,,,,,0,0.0,0.9593,,,0.001,,0.0,,,
2026-08-13 10:44:55,2,Charge,0.0,0.0,100.56,0.0,0.0,0.0,0,100.56,1.07,13.99,4.45,107.59920000000001,62.255500000000005,57.8587015516844,40.0,40.0,40.0,,,,,,,0,0.0,0.9587,,,0.001,,0.0,,,
2026-08-13 10:44:56,3,Charge,0.0,0.0,100.55,0.0,0.0,0.0,0,100.56,1.08,13.96,4.45,108.60480000000001,62.12200000000001,57.20005008986712,40.0,40.0,40.0,,,,,,,0,0.0,0.9581,,,0.001,,0.0,,,
2026-08-13 10:44:57,4,Charge,0.0,0.0,100.55,0.0,0.0,0.0,0,100.56,1.02,13.98,4.45,102.5712,62.211000000000006,60.651527914268335,40.0,40.0,40.0,,,,,,,0,0.0,0.9589,,,0.001,,0.0,,,
2026-08-13 10:44:58,5,Charge,0.0,0.0,100.55,0.0,0.0,0.0,0,100.56,1.01,14.0,4.46,101.5656,62.44,61.47750813267484,40.0,40.0,40.0,,,,,,,0,0.0,0.9595,,,0.001,,0.0,,,
2026-08-13 10:44:59,6,Charge,0.0,0.0,100.56,0.0,0.0,0.0,0,100.56,1.03,13.97,4.46,103.5768,62.306200000000004,60.15459060330113,40.0,40.0,40.0,,,,,,,0,0.0,0.9595,,,0.001,,0.0,,,
2026-08-13 10:45:00,7,Charge,0.0,0.0,100.55,0.0,0.0,0.0,0,100.56,1.05,13.93,4.46,105.58800000000001,62.1278,58.83983028374436,40.0,40.0,40.0,,,,,,,0,0.0,0.9588,,,0.001,,0.0,,,
2026-08-13 10:45:01,8,Charge,0.0,0.0,100.56,0.0,0.0,0.0,0,100.56,1.06,13.96,4.45,106.59360000000001,62.12200000000001,58.27929631797781,40.0,40.0,40.0,,,,,,,0,0.0,0.9595,,,0.001,,0.0,,,
2026-08-13 10:45:02,9,Charge,0.0,0.0,100.56,0.0,0.0,0.0,0,100.56,1.03,13.99,4.46,103.5768,62.3954,60.24071027488781,40.0,40.0,40.0,,,,,,,0,0.0,0.9594,,,0.001,,0.0,,,
2026-08-13 10:45:03,10,Charge,0.0,0.0,100.55,0.0,0.0,0.0,0,100.56,1.01,13.99,4.46,101.5656,62.3954,61.43359562686579,40.0,40.0,40.0,,,,,,,0,0.0,0.9586,,,0.001,,0.0,,,
2026-08-13 10:45:05,11,Charge,0.0,0.0,100.55,0.0,0.0,0.0,0,100.55,1.07,13.93,4.45,107.5885,61.9885,57.61628798616953,40.0,40.0,40.0,,,,,,,0,0.0,0.9585,,,0.001,,0.0,,,
2026-08-13 10:45:06,12,Charge,0.0,0.0,100.56,0.0,0.0,0.0,0,100.56,1.08,13.96,4.47,108.60480000000001,62.4012,57.457128966675505,40.0,40.0,40.0,,,,,,,0,0.0,0.9589,,,0.001,,0.0,,,
2026-08-13 10:45:07,13,Charge,0.0,0.0,100.56,0.0,0.0,0.0,0,100.56,1.01,13.950000000000001,4.45,101.5656,62.07750000000001,61.12059594980978,40.0,40.0,40.0,,,,,,,0,0.0,0.9591,,,0.001,,0.0,,,
2026-08-13 10:45:08,14,Charge,0.0,0.0,100.56,0.0,0.0,0.0,0,100.55,1.08,13.96,4.45,108.59400000000001,62.12200000000001,57.205738806932246,40.0,40.0,40.0,,,,,,,0,0.0,0.9584,,,0.001,,0.0,,,
2026-08-13 10:45:09,15,Charge,0.0,0.0,100.55,0.0,0.0,0.0,0,100.55,1.05,13.96,4.45,105.5775,62.12200000000001,58.84018848713032,40.0,40.0,40.0,,,,,,,0,0.0,0.9593,,,0.001,,0.0,,,
2026-08-13 10:45:10,16,Charge,0.0,0.0,100.55,0.0,0.0,0.0,0,100.55,1.08,14.0,4.44,108.59400000000001,62.160000000000004,57.24073153212884,40.0,40.0,40.0,,,,,,,0,0.0,0.959,,,0.001,,0.0,,,
2026-08-13 10:45:11,17,Charge,0.0,0.0,100.56,0.0,0.0,0.0,0,100.55,1.0,13.96,4.44,100.55,61.98240000000001,61.64336151168575,40.0,40.0,40.0,,,,,,,0,0.0,0.9593,,,0.001,,0.0,,,
2026-08-13 10:45:12,18,Charge,0.0,0.0,100.56,0.0,0.0,0.0,0,100.56,0.99,13.92,4.45,99.5544,61.944,62.22125792531521,40.0,40.0,40.0,,,,,,,0,0.0,0.9589,,,0.001,,0.0,,,
2026-08-13 10:45:13,19,Charge,0.0,0.0,100.56,0.0,0.0,0.0,0,100.56,1.04,13.97,4.44,104.5824,62.02680000000001,59.309023315586565,40.0,40.0,40.0,,,,,,,0,0.0,0.9585,,,0.001,,0.0,,,
