Timestamp,Time_sec,Mode,CAN_OBC Input Voltage,CAN_OBC Input Current,CAN_OBC Output Voltage,CAN_OBC Output Current,CAN_OBC_Input_Power,CAN_OBC_Output_Power,CAN_OBC Efficiency,CAN_HPDCDC Input Voltage,CAN_HPDCDC Input Current,CAN_HPDCDC Output Voltage,CAN_HPDCDC Output Current,CAN_HPDCDC_Input_Power,CAN_HPDCDC_Output_Power,CAN_HPDCDC_Efficiency,CAN_OBC_TEMP,CAN_OBC_FET_TEMP,CAN_HPDCDC_TEMP,HW_OBC Input Voltage,HW_OBC Input Current,HW_OBC Output Voltage,HW_OBC Output Current,HW_OBC_Input_Power,HW_OBC_Output_Power,HW_OBC Efficiency,HW_HPDCDC Input Voltage,HW_HPDCDC Input Current,HW_HPDCDC Output Voltage,HW_HPDCDC Output Current,HW_HPDCDC_Input_Power,HW_HPDCDC_Output_Power,HW_HPDCDC_Efficiency,HW_OBC_TEMP,HW_OBC_FET_TEMP,HW_HPDCDC_TEMP
2026-08-13 10:39:45,0,Charge,0.0,0.0,100.42,0.0,0.0,0.0,0,100.42,0.06,0.03,0.91,6.0252,0.0273,0.45309699263095005,36.0,36.0,36.0,,,,,,,0,777770000000.0,777770000000.0,,,777770000000.0,,0.0,,,
2026-08-13 10:39:46,1,Charge,0.0,0.0,100.42,0.0,0.0,0.0,0,100.43,0.11,0.03,0.9,11.047300000000002,0.027,0.24440360993183852,36.0,36.0,36.0,,,,,,,0,777770000000.0,777770000000.0,,,777770000000.0,,0.0,,,
2026-08-13 10:39:47,2,Charge,0.0,0.0,100.42,0.0,0.0,0.0,0,100.42,0.08,0.03,0.9,8.0336,0.027,0.33608842859988053,36.0,36.0,36.0,,,,,,,0,0.0,0.04435,,,0.0,,0,,,
2026-08-13 10:39:48,3,Charge,0.0,0.0,100.35000000000001,0.0,0.0,0.0,0,100.35000000000001,0.91,11.64,4.36,91.31850000000001,50.750400000000006,55.57515727919316,36.0,36.0,36.0,,,,,,,0,0.0,999990000000.0,,,0.0009,,0.0,,,
2026-08-13 10:39:49,4,Charge,0.0,0.0,100.31,0.0,0.0,0.0,0,100.31,1.0,13.870000000000001,4.45,100.31,61.721500000000006,61.53075466055229,36.0,36.0,36.0,,,,,,,0,0.0,0.9358,,,0.001,,0.0,,,
2026-08-13 10:39:50,5,Charge,0.0,0.0,100.52,0.0,0.0,0.0,0,100.53,1.06,13.96,4.45,106.5618,62.12200000000001,58.29668793132249,36.0,36.0,36.0,,,,,,,0,0.0,0.9375,,,0.001,,0.0,,,
2026-08-13 10:39:51,6,Charge,0.0,0.0,100.56,0.0,0.0,0.0,0,100.56,1.0,13.96,4.44,100.56,61.98240000000001,61.63723150357996,36.0,36.0,36.0,,,,,,,0,0.0,0.9595,,,0.001,,0.0,,,
2026-08-13 10:39:52,7,Charge,0.0,0.0,100.57000000000001,0.0,0.0,0.0,0,100.56,1.05,13.96,4.44,105.58800000000001,61.98240000000001,58.702125241504724,36.0,36.0,36.0,,,,,,,0,0.0,0.9608,,,0.001,,0.0,,,
2026-08-13 10:39:53,8,Charge,0.0,0.0,100.57000000000001,0.0,0.0,0.0,0,100.56,1.04,13.98,4.45,104.5824,62.211000000000006,59.485152377455485,36.0,36.0,36.0,,,,,,,0,0.0,0.9602,,,0.001,,0.0,,,
2026-08-13 10:39:54,9,Charge,0.0,0.0,100.58,0.0,0.0,0.0,0,100.57000000000001,1.08,13.96,4.44,108.61560000000001,61.98240000000001,57.06583584678444,36.0,36.0,36.0,,,,,,,0,0.0,0.9605,,,0.001,,0.0,,,
2026-08-13 10:39:55,10,Charge,0.0,0.0,100.57000000000001,0.0,0.0,0.0,0,100.57000000000001,1.05,13.96,4.44,105.59850000000002,61.98240000000001,58.696288299549714,37.0,36.0,36.0,,,,,,,0,0.0,0.9607,,,0.001,,0.0,,,
2026-08-13 10:39:56,11,Charge,0.0,0.0,100.56,0.0,0.0,0.0,0,100.57000000000001,1.07,13.96,4.45,107.60990000000001,62.12200000000001,57.72888925647176,37.0,36.0,36.0,,,,,,,0,0.0,0.9598,,,0.001,,0.0,,,
2026-08-13 10:39:57,12,Charge,0.0,0.0,100.56,0.0,0.0,0.0,0,100.56,1.01,13.96,4.45,101.5656,62.12200000000001,61.164409997085635,38.0,36.0,36.0,,,,,,,0,0.0,0.9601,,,0.001,,0.0,,,
2026-08-13 10:39:59,13,Charge,0.0,0.0,100.56,0.0,0.0,0.0,0,100.56,0.98,13.99,4.44,98.5488,62.11560000000001,63.03029565047977,38.0,36.0,36.0,,,,,,,0,0.0,0.9598,,,0.001,,0.0,,,
2026-08-13 10:40:00,14,Charge,0.0,0.0,100.56,0.0,0.0,0.0,0,100.56,0.99,13.98,4.45,99.5544,62.211000000000006,62.489453002579495,38.0,36.0,36.0,,,,,,,0,0.0,0.9606,,,0.001,,0.0,,,
2026-08-13 10:40:01,15,Charge,0.0,0.0,100.56,0.0,0.0,0.0,0,100.56,1.05,13.96,4.45,105.58800000000001,62.12200000000001,58.83433723529189,38.0,36.0,36.0,,,,,,,0,0.0,0.9601,,,0.001,,0.0,,,
2026-08-13 10:40:02,16,Charge,0.0,0.0,100.56,0.0,0.0,0.0,0,100.55,1.05,13.96,4.45,105.5775,62.12200000000001,58.84018848713032,38.0,36.0,36.0,,,,,,,0,0.0,0.96,,,0.001,,0.0,,,
2026-08-13 10:40:03,17,Charge,0.0,0.0,100.56,0.0,0.0,0.0,0,100.56,0.9500000000000001,13.99,4.45,95.53200000000001,62.255500000000005,65.16716911610769,38.0,36.0,36.0,,,,,,,0,0.0,0.9606,,,0.001,,0.0,,,
2026-08-13 10:40:04,18,Charge,0.0,0.0,100.57000000000001,0.0,0.0,0.0,0,100.57000000000001,1.09,13.98,4.44,109.62130000000002,62.071200000000005,56.623302223199325,38.0,36.0,36.0,,,,,,,0,0.0,0.96,,,0.001,,0.0,,,
2026-08-13 10:40:05,19,Charge,0.0,0.0,100.56,0.0,0.0,0.0,0,100.57000000000001,1.08,13.99,4.45,108.61560000000001,62.255500000000005,57.317273025237625,38.0,36.0,36.0,,,,,,,0,0.0,0.9599,,,0.001,,0.0,,,
2026-08-13 10:40:06,20,Charge,0.0,0.0,100.57000000000001,0.0,0.0,0.0,0,100.57000000000001,1.04,13.96,4.44,104.59280000000001,61.98240000000001,59.260675687045385,38.0,36.0,36.0,,,,,,,0,0.0,0.9595,,,0.001,,0.0,,,
2026-08-13 10:40:07,21,Charge,0.0,0.0,100.56,0.0,0.0,0.0,0,100.56,1.04,13.96,4.45,104.5824,62.12200000000001,59.40005201640047,38.0,36.0,36.0,,,,,,,0,0.0,0.9601,,,0.001,,0.0,,,
2026-08-13 10:40:08,22,Charge,0.0,0.0,100.56,0.0,0.0,0.0,0,100.56,1.0,13.97,4.44,100.56,62.02680000000001,61.68138424821004,38.0,36.0,36.0,,,,,,,0,0.0,0.9594,,,0.001,,0.0,,,
2026-08-13 10:40:09,23,Charge,0.0,0.0,100.56,0.0,0.0,0.0,0,100.56,1.0,13.950000000000001,4.45,100.56,62.07750000000001,61.73180190930788,38.0,36.0,36.0,,,,,,,0,0.0,0.9604,,,0.001,,0.0,,,
2026-08-13 10:40:10,24,Charge,0.0,0.0,100.56,0.0,0.0,0.0,0,100.56,0.96,13.99,4.44,96.5376,62.11560000000001,64.34342680986477,38.0,36.0,36.0,,,,,,,0,0.0,0.9605,,,0.001,,0.0,,,
2026-08-13 10:40:11,25,Charge,0.0,0.0,100.56,0.0,0.0,0.0,0,100.56,1.06,13.98,4.45,106.59360000000001,62.211000000000006,58.362791011843115,38.0,36.0,36.0,,,,,,,0,0.0,0.96,,,0.001,,0.0,,,
2026-08-13 10:40:12,26,Charge,0.0,0.0,100.56,0.0,0.0,0.0,0,100.56,0.98,13.99,4.44,98.5488,62.11560000000001,63.03029565047977,38.0,36.0,36.0,,,,,,,0,0.0,0.9601,,,0.001,,0.0,,,
2026-08-13 10:40:13,27,Charge,0.0,0.0,100.56,0.0,0.0,0.0,0,100.56,0.98,13.99,4.44,98.5488,62.11560000000001,63.03029565047977,38.0,36.0,36.0,,,,,,,0,0.0,0.9598,,,0.001,,0.0,,,
2026-08-13 10:40:14,28,Charge,0.0,0.0,100.56,0.0,0.0,0.0,0,100.56,1.03,13.98,4.45,103.5768,62.211000000000006,60.062678128692916,38.0,36.0,36.0,,,,,,,0,0.0,0.9598,,,0.001,,0.0,,,
2026-08-13 10:40:15,29,Charge,0.0,0.0,100.56,0.0,0.0,0.0,0,100.56,0.96,13.96,4.45,96.5376,62.12200000000001,64.35005635110052,38.0,36.0,36.0,,,,,,,0,0.0,0.9599,,,0.001,,0.0,,,
2026-08-13 10:40:16,30,Charge,0.0,0.0,100.56,0.0,0.0,0.0,0,100.57000000000001,0.89,13.99,4.44,89.50730000000001,62.11560000000001,69.3972446940082,38.0,36.0,36.0,,,,,,,0,0.0,0.9594,,,0.001,,0.0,,,
2026-08-13 10:40:17,31,Charge,0.0,0.0,100.57000000000001,0.0,0.0,0.0,0,100.57000000000001,1.04,13.99,4.44,104.59280000000001,62.11560000000001,59.38802670929548,38.0,36.0,36.0,,,,,,,0,0.0,0.9596,,,0.001,,0.0,,,
2026-08-13 10:40:18,32,Charge,0.0,0.0,100.57000000000001,0.0,0.0,0.0,0,100.57000000000001,1.01,13.96,4.45,101.57570000000001,62.12200000000001,61.158328222202755,38.0,36.0,36.0,,,,,,,0,0.0,0.9596,,,0.001,,0.0,,,
