Timestamp,Time_sec,Mode,CAN_OBC Input Voltage,CAN_OBC Input Current,CAN_OBC Output Voltage,CAN_OBC Output Current,CAN_OBC_Input_Power,CAN_OBC_Output_Power,CAN_OBC Efficiency,CAN_HPDCDC Input Voltage,CAN_HPDCDC Input Current,CAN_HPDCDC Output Voltage,CAN_HPDCDC Output Current,CAN_HPDCDC_Input_Power,CAN_HPDCDC_Output_Power,CAN_HPDCDC_Efficiency,CAN_OBC_TEMP,CAN_OBC_FET_TEMP,CAN_HPDCDC_TEMP,HW_OBC Input Voltage,HW_OBC Input Current,HW_OBC Output Voltage,HW_OBC Output Current,HW_OBC_Input_Power,HW_OBC_Output_Power,HW_OBC Efficiency,HW_HPDCDC Input Voltage,HW_HPDCDC Input Current,HW_HPDCDC Output Voltage,HW_HPDCDC Output Current,HW_HPDCDC_Input_Power,HW_HPDCDC_Output_Power,HW_HPDCDC_Efficiency,HW_OBC_TEMP,HW_OBC_FET_TEMP,HW_HPDCDC_TEMP
2026-08-13 17:28:55,0,Charge,238.71,0.02,100.33,0.0,4.726458,0.0,0.0,100.32000000000001,0.25,0.89,0.9500000000000001,25.080000000000002,0.8455,3.3712121212121215,46.0,44.0,44.0,240.8,0.5024,999990000000.0,0.08166,8.39,-2.5419,-30.296781883194278,,,,,,,0,,,
2026-08-13 17:28:56,1,Charge,238.74,0.01,100.0,0.0,2.363526,0.0,0.0,99.99000000000001,3.23,13.3,17.51,322.96770000000004,232.88300000000004,72.10721072107211,46.0,44.0,44.0,240.53,0.498,777770000000.0,777770000000.0,0.35,777770000000.0,222220000000000.0,,,,,,,0,,,
2026-08-13 17:28:57,2,Charge,236.4,1.37,100.21000000000001,0.0,320.62932000000006,0.0,0.0,100.25,0.27,13.950000000000001,17.93,27.067500000000003,250.1235,924.0731504571903,46.0,44.0,44.0,239.22,0.4952,99.96,999990000000.0,0.3,-999990000000.0,-333330000000000.0,,,,,,,0,,,
2026-08-13 17:28:58,3,Charge,231.29,8.38,101.52,18.14,1918.8280980000002,1841.5728,95.97382912619824,101.51,0.0,13.98,1.6,0.0,22.368000000000002,0,46.0,44.0,44.0,777770000000.0,777770000000.0,777770000000.0,777770000000.0,777770000000.0,777770000000.0,100.0,,,,,,,0,,,
2026-08-13 17:28:59,4,Charge,230.33,9.28,101.64,19.94,2116.087776,2026.7016,95.77587579240381,101.63,0.0,13.99,1.55,0.0,21.6845,0,46.0,44.0,44.0,232.88,8.982,777770000000.0,777770000000.0,2082.4,777770000000.0,37349692662.31271,,,,,,,0,,,
2026-08-13 17:29:00,5,Charge,230.39000000000001,9.34,101.65,20.01,2130.324174,2034.0165000000002,95.47920099788533,101.63,0.0,14.01,1.54,0.0,21.575400000000002,0,46.0,44.0,44.0,233.1,9.108,99.96,18.886,2114.0,1887.7,89.29517502365185,,,,,,,0,,,
2026-08-13 17:29:01,6,Charge,231.29,9.28,101.66,20.3,2124.9074879999994,2063.698,97.11942810001526,101.66,0.0,14.0,1.54,0.0,21.560000000000002,0,46.0,44.0,44.0,234.35,9.065,99.96,18.91,2115.6,1890.0,89.33635847986388,,,,,,,0,,,
2026-08-13 17:29:02,7,Charge,231.47,9.21,101.66,20.19,2110.5203130000004,2052.5154,97.25162972169886,101.64,0.0,13.97,1.6300000000000001,0.0,22.771100000000004,0,46.0,44.0,44.0,234.37,9.068,99.96,18.919,2116.1,1890.9,89.35778082321252,,,,,,,0,,,
2026-08-13 17:29:03,8,Charge,231.27,9.28,101.67,19.91,2124.723744,2024.2497,95.27119493610743,101.65,0.0,14.0,1.62,0.0,22.68,0,46.0,44.0,46.0,234.36,9.068,99.96,18.924,2116.3,1891.4,89.37296224542834,,,,,,,0,,,
2026-08-13 17:29:04,9,Charge,230.69,9.31,101.66,19.89,2126.246661,2022.0174,95.09796944485359,101.66,0.0,14.0,1.61,0.0,22.540000000000003,0,46.0,46.0,46.0,233.21,9.11,99.96,18.923,2116.7,1891.2,89.3466244626069,,,,,,,0,,,
