Timestamp,Time_sec,Mode,CAN_OBC Input Voltage,CAN_OBC Input Current,CAN_OBC Output Voltage,CAN_OBC Output Current,CAN_OBC_Input_Power,CAN_OBC_Output_Power,CAN_OBC Efficiency,CAN_HPDCDC Input Voltage,CAN_HPDCDC Input Current,CAN_HPDCDC Output Voltage,CAN_HPDCDC Output Current,CAN_HPDCDC_Input_Power,CAN_HPDCDC_Output_Power,CAN_HPDCDC_Efficiency,CAN_OBC_TEMP,CAN_OBC_FET_TEMP,CAN_HPDCDC_TEMP,HW_OBC Input Voltage,HW_OBC Input Current,HW_OBC Output Voltage,HW_OBC Output Current,HW_OBC_Input_Power,HW_OBC_Output_Power,HW_OBC Efficiency,HW_HPDCDC Input Voltage,HW_HPDCDC Input Current,HW_HPDCDC Output Voltage,HW_HPDCDC Output Current,HW_HPDCDC_Input_Power,HW_HPDCDC_Output_Power,HW_HPDCDC_Efficiency,HW_OBC_TEMP,HW_OBC_FET_TEMP,HW_HPDCDC_TEMP
2026-08-17 09:59:33,0.0,Discharge,0.0,0.0,100.56,0.0,0.0,0.0,0,100.57000000000001,1.06,13.99,4.44,106.60420000000002,62.11560000000001,58.267497903459706,40.0,40.0,40.0,,,,,,,0,0.0,0.9587,,,0.0,,0,,,
2026-08-17 09:59:34,1.0,Discharge,0.0,0.0,100.55,0.0,0.0,0.0,0,100.56,1.07,13.96,4.44,107.59920000000001,61.98240000000001,57.6048892556822,40.0,40.0,40.0,,,,,,,0,0.0,0.9584,,,0.0,,0,,,
2026-08-17 09:59:35,2.0,Discharge,0.0,0.0,100.56,0.0,0.0,0.0,0,100.56,1.1500000000000001,13.98,4.44,115.64400000000002,62.071200000000005,53.67437999377399,40.0,40.0,40.0,,,,,,,0,0.0,0.9593,,,0.001,,0.0,,,
2026-08-17 09:59:36,3.0,Discharge,0.0,0.0,100.55,0.0,0.0,0.0,0,100.55,1.05,13.94,4.44,105.5775,61.893600000000006,58.623854514456205,40.0,40.0,40.0,,,,,,,0,0.0,0.958,,,0.0,,0,,,
2026-08-17 09:59:37,4.0,Discharge,0.0,0.0,100.56,0.0,0.0,0.0,0,100.56,1.08,13.97,4.44,108.60480000000001,62.02680000000001,57.112392822416695,40.0,40.0,40.0,,,,,,,0,0.0,0.9582,,,0.0,,0,,,
2026-08-17 09:59:38,5.0,Discharge,0.0,0.0,100.56,0.0,0.0,0.0,0,100.56,1.05,13.96,4.44,105.58800000000001,61.98240000000001,58.702125241504724,40.0,40.0,40.0,,,,,,,0,0.0,0.9588,,,0.0,,0,,,
2026-08-17 09:59:39,6.0,Discharge,0.0,0.0,100.56,0.0,0.0,0.0,0,100.56,1.0,13.98,4.44,100.56,62.071200000000005,61.725536992840105,40.0,40.0,40.0,,,,,,,0,0.0,0.9585,,,0.0,,0,,,
2026-08-17 09:59:40,7.0,Discharge,0.0,0.0,100.57000000000001,0.0,0.0,0.0,0,100.56,1.03,14.0,4.44,103.5768,62.160000000000004,60.01343930300994,40.0,40.0,40.0,,,,,,,0,0.0,0.9585,,,0.001,,0.0,,,
2026-08-17 09:59:41,8.0,Discharge,0.0,0.0,100.56,0.0,0.0,0.0,0,100.56,1.03,13.99,4.44,103.5768,62.11560000000001,59.970572560650645,40.0,40.0,40.0,,,,,,,0,0.0,0.9584,,,0.001,,0.0,,,
2026-08-17 09:59:43,9.0,Discharge,0.0,0.0,100.56,0.0,0.0,0.0,0,100.56,1.04,13.99,4.44,104.5824,62.11560000000001,59.393932439875165,40.0,40.0,40.0,,,,,,,0,0.0,0.9585,,,0.001,,0.0,,,
2026-08-17 09:59:44,10.0,Discharge,0.0,0.0,100.56,0.0,0.0,0.0,0,100.56,1.04,14.0,4.44,104.5824,62.160000000000004,59.436387002019465,40.0,40.0,40.0,,,,,,,0,0.0,0.9583,,,0.001,,0.0,,,
2026-08-17 09:59:45,11.0,Discharge,0.0,0.0,100.56,0.0,0.0,0.0,0,100.56,1.01,13.99,4.45,101.5656,62.255500000000005,61.295852138913176,40.0,40.0,40.0,,,,,,,0,0.0,0.9585,,,0.001,,0.0,,,
2026-08-17 09:59:46,12.0,Discharge,0.0,0.0,100.56,0.0,0.0,0.0,0,100.56,0.99,13.99,4.44,99.5544,62.11560000000001,62.39362599744462,40.0,40.0,40.0,,,,,,,0,0.0,0.9585,,,0.001,,0.0,,,
2026-08-17 09:59:47,13.0,Discharge,0.0,0.0,100.56,0.0,0.0,0.0,0,100.56,1.05,13.96,4.44,105.58800000000001,61.98240000000001,58.702125241504724,40.0,40.0,40.0,,,,,,,0,0.0,0.9582,,,0.001,,0.0,,,
2026-08-17 09:59:48,14.0,Discharge,0.0,0.0,100.56,0.0,0.0,0.0,0,100.56,1.02,13.98,4.45,102.5712,62.211000000000006,60.651527914268335,40.0,40.0,40.0,,,,,,,0,0.0,0.9586,,,0.001,,0.0,,,
2026-08-17 09:59:49,15.0,Discharge,0.0,0.0,100.56,0.0,0.0,0.0,0,100.56,1.02,13.950000000000001,4.44,102.5712,61.93800000000001,60.38537133230382,40.0,40.0,40.0,,,,,,,0,0.0,0.9591,,,0.0,,0,,,
2026-08-17 09:59:50,16.0,Discharge,0.0,0.0,100.56,0.0,0.0,0.0,0,100.56,1.04,13.96,4.44,104.5824,61.98240000000001,59.26656875344227,40.0,40.0,40.0,,,,,,,0,0.0,0.9583,,,0.001,,0.0,,,
