Timestamp,Time_sec,Mode,CAN_OBC Input Voltage,CAN_OBC Input Current,CAN_OBC Output Voltage,CAN_OBC Output Current,CAN_OBC_Input_Power,CAN_OBC_Output_Power,CAN_OBC Efficiency,CAN_HPDCDC Input Voltage,CAN_HPDCDC Input Current,CAN_HPDCDC Output Voltage,CAN_HPDCDC Output Current,CAN_HPDCDC_Input_Power,CAN_HPDCDC_Output_Power,CAN_HPDCDC_Efficiency,CAN_OBC_TEMP,CAN_OBC_FET_TEMP,CAN_HPDCDC_TEMP,HW_OBC Input Voltage,HW_OBC Input Current,HW_OBC Output Voltage,HW_OBC Output Current,HW_OBC_Input_Power,HW_OBC_Output_Power,HW_OBC Efficiency,HW_HPDCDC Input Voltage,HW_HPDCDC Input Current,HW_HPDCDC Output Voltage,HW_HPDCDC Output Current,HW_HPDCDC_Input_Power,HW_HPDCDC_Output_Power,HW_HPDCDC_Efficiency,HW_OBC_TEMP,HW_OBC_FET_TEMP,HW_HPDCDC_TEMP
2026-08-17 09:53:50,0.0,Discharge,,,,,0.0,0,0,,,,,0,0,0,,,,,,,,,,0,0.0,0.04339,,,0.0,,0,,,
2026-08-17 09:53:51,1.0,Discharge,0.0,0.0,100.36,0.0,0.0,0.0,0,100.37,0.42,5.24,2.98,42.1554,15.6152,37.04199224773102,26.0,27.0,27.0,,,,,,,0,777770000000.0,777770000000.0,,,777770000000.0,,0.0,,,
2026-08-17 09:53:52,2.0,Discharge,0.0,0.0,100.37,0.0,0.0,0.0,0,100.48,1.08,13.64,4.49,108.51840000000001,61.24360000000001,56.4361435480066,29.0,29.0,29.0,,,,,,,0,0.0,0.9095,,,0.001,,0.0,,,
2026-08-17 09:53:53,3.0,Discharge,0.0,0.0,100.56,0.0,0.0,0.0,0,100.56,1.06,13.96,4.44,106.59360000000001,61.98240000000001,58.14833160715091,31.0,29.0,29.0,,,,,,,0,0.0,0.9672,,,0.0,,0,,,
2026-08-17 09:53:54,4.0,Discharge,0.0,0.0,100.57000000000001,0.0,0.0,0.0,0,100.57000000000001,1.01,13.97,4.44,101.57570000000001,62.02680000000001,61.06460501872003,31.0,29.0,31.0,,,,,,,0,0.0,0.9677,,,0.0,,0,,,
2026-08-17 09:53:55,5.0,Discharge,0.0,0.0,100.58,0.0,0.0,0.0,0,100.57000000000001,1.04,13.97,4.44,104.59280000000001,62.02680000000001,59.303126027795415,31.0,31.0,31.0,,,,,,,0,0.0,0.9666,,,0.0,,0,,,
2026-08-17 09:53:56,6.0,Discharge,0.0,0.0,100.57000000000001,0.0,0.0,0.0,0,100.57000000000001,1.0,13.99,4.44,100.57000000000001,62.11560000000001,61.763547777667306,31.0,31.0,31.0,,,,,,,0,0.0,0.9655,,,0.0,,0,,,
2026-08-17 09:53:57,7.0,Discharge,0.0,0.0,100.58,0.0,0.0,0.0,0,100.58,1.05,13.98,4.43,105.60900000000001,61.9314,58.642161179444926,31.0,31.0,31.0,,,,,,,0,0.0,0.9644,,,0.0,,0,,,
2026-08-17 09:53:59,8.0,Discharge,0.0,0.0,100.58,0.0,0.0,0.0,0,100.57000000000001,1.0,13.97,4.43,100.57000000000001,61.8871,61.536342845779046,31.0,31.0,31.0,,,,,,,0,0.0,0.9634,,,0.0,,0,,,
2026-08-17 09:54:00,9.0,Discharge,0.0,0.0,100.57000000000001,0.0,0.0,0.0,0,100.57000000000001,0.97,13.98,4.43,97.55290000000001,61.9314,63.484939965905674,31.0,31.0,31.0,,,,,,,0,0.0,0.963,,,0.001,,0.0,,,
2026-08-17 09:54:01,10.0,Discharge,0.0,0.0,100.57000000000001,0.0,0.0,0.0,0,100.57000000000001,0.99,13.98,4.43,99.5643,61.9314,62.202415926190405,31.0,31.0,31.0,,,,,,,0,0.0,0.9639,,,0.001,,0.0,,,
2026-08-17 09:54:02,11.0,Discharge,0.0,0.0,100.57000000000001,0.0,0.0,0.0,0,100.57000000000001,0.98,13.97,4.43,98.5586,61.8871,62.79218657732557,31.0,31.0,31.0,,,,,,,0,0.0,0.9627,,,0.001,,0.0,,,
2026-08-17 09:54:03,12.0,Discharge,0.0,0.0,100.57000000000001,0.0,0.0,0.0,0,100.58,1.05,13.98,4.43,105.60900000000001,61.9314,58.642161179444926,31.0,31.0,31.0,,,,,,,0,0.0,0.9615,,,0.001,,0.0,,,
