Timestamp,Time_sec,Mode,CAN_OBC Input Voltage,CAN_OBC Input Current,CAN_OBC Output Voltage,CAN_OBC Output Current,CAN_OBC_Input_Power,CAN_OBC_Output_Power,CAN_OBC Efficiency,CAN_HPDCDC Input Voltage,CAN_HPDCDC Input Current,CAN_HPDCDC Output Voltage,CAN_HPDCDC Output Current,CAN_HPDCDC_Input_Power,CAN_HPDCDC_Output_Power,CAN_HPDCDC_Efficiency,CAN_OBC_TEMP,CAN_OBC_FET_TEMP,CAN_HPDCDC_TEMP,HW_OBC Input Voltage,HW_OBC Input Current,HW_OBC Output Voltage,HW_OBC Output Current,HW_OBC_Input_Power,HW_OBC_Output_Power,HW_OBC Efficiency,HW_HPDCDC Input Voltage,HW_HPDCDC Input Current,HW_HPDCDC Output Voltage,HW_HPDCDC Output Current,HW_HPDCDC_Input_Power,HW_HPDCDC_Output_Power,HW_HPDCDC_Efficiency,HW_OBC_TEMP,HW_OBC_FET_TEMP,HW_HPDCDC_TEMP
2026-08-12 15:30:13,0,Charge,229.47,9.26,101.61,20.09,2103.6432779999996,2041.3449,97.03854837692688,101.65,0.0,13.98,1.67,0.0,23.3466,0,66.0,72.0,64.0,232.54,9.227,99.96,19.041,2134.9,1903.2,89.1470326478992,,,,,,,0,,,
2026-08-12 15:30:14,1,Charge,229.53,9.290000000000001,101.61,19.42,2111.0103630000003,1973.2662000000003,93.47496509660668,101.63,0.0,14.0,1.6600000000000001,0.0,23.240000000000002,0,66.0,72.0,64.0,232.63,9.217,99.96,19.046,2134.4,1903.7,89.19134182908546,,,,,,,0,,,
2026-08-12 15:30:15,2,Charge,230.05,9.290000000000001,101.63,19.87,2115.792855,2019.3881000000001,95.44356363751876,101.64,0.0,13.97,1.6500000000000001,0.0,23.050500000000003,0,66.0,72.0,64.0,232.54,9.218,99.97,19.036,2134.1,1902.7,89.15702169532824,,,,,,,0,,,
2026-08-12 15:30:16,3,Charge,230.4,9.3,101.63,19.97,2121.2928,2029.5511,95.67519863358795,101.62,0.0,13.950000000000001,1.6400000000000001,0.0,22.878000000000004,0,68.0,72.0,64.0,232.63,9.21,99.97,19.052,2133.6,1904.3,89.25290588676415,,,,,,,0,,,
2026-08-12 15:30:17,4,Charge,230.56,9.26,101.62,20.44,2113.635744,2077.1128000000003,98.272032250416,101.65,0.0,13.99,1.73,0.0,24.2027,0,66.0,72.0,64.0,232.62,9.208,99.96,19.045,2133.6,1903.6,89.22009748781402,,,,,,,0,,,
2026-08-12 15:30:18,5,Charge,230.48000000000002,9.290000000000001,101.63,20.12,2119.7476080000006,2044.7956,96.46410696645539,101.65,0.0,14.01,1.72,0.0,24.0972,0,67.0,72.0,64.0,232.75,9.207,99.97,19.053,2133.2,1904.4,89.27432964560286,,,,,,,0,,,
2026-08-12 15:30:19,6,Charge,230.57,9.28,101.64,19.89,2118.2927039999995,2021.6196,95.43627262571171,101.64,0.0,13.96,1.71,0.0,23.8716,0,68.0,72.0,64.0,232.61,9.226,99.97,19.05,2135.7,1904.1,89.15578030622278,,,,,,,0,,,
2026-08-12 15:30:20,7,Charge,230.59,9.38,101.63,20.01,2141.304858,2033.6163000000001,94.97089087536177,101.65,0.0,13.96,1.6,0.0,22.336000000000002,0,68.0,72.0,64.0,232.66,9.216,99.97,19.053,2134.3,1904.4,89.22831841821674,,,,,,,0,,,
2026-08-12 15:30:21,8,Charge,230.66,9.290000000000001,101.64,20.09,2121.403086,2041.9476,96.25457856055934,101.64,0.0,14.0,1.69,0.0,23.66,0,67.0,72.0,64.0,232.45,9.225,99.97,19.042,2134.4,1903.3,89.17260119940029,,,,,,,0,,,
2026-08-12 15:30:22,9,Charge,230.61,9.28,101.59,19.7,2118.6601920000003,2001.323,94.46172668731579,101.63,0.0,14.4,1.8,0.0,25.92,0,67.0,72.0,64.0,232.72,9.21,99.97,19.053,2133.8,1904.4,89.24922673165244,,,,,,,0,,,
2026-08-12 15:30:23,10,Charge,230.88,9.28,101.62,19.76,2121.140736,2008.0112000000001,94.66657095967442,101.62,0.0,14.26,1.79,0.0,25.5254,0,68.0,72.0,64.0,232.64,9.206,99.97,19.045,2133.6,1903.6,89.22009748781402,,,,,,,0,,,
2026-08-12 15:30:24,11,Charge,230.73000000000002,9.3,101.62,19.76,2124.33111,2008.0112000000001,94.52439831754853,101.63,0.0,14.21,1.77,0.0,25.1517,0,67.0,72.0,64.0,232.71,9.214,99.97,19.047,2134.5,1903.9,89.19653314593582,,,,,,,0,,,
2026-08-12 15:30:25,12,Charge,229.9,9.290000000000001,101.62,19.82,2114.41329,2014.1084,95.2561360414075,101.60000000000001,0.0,14.120000000000001,1.76,0.0,24.851200000000002,0,67.0,72.0,64.0,232.77,9.214,99.97,19.058,2134.6,1905.0,89.24388644242481,,,,,,,0,,,
2026-08-12 15:30:26,13,Charge,229.81,9.290000000000001,101.64,19.830000000000002,2113.585551,2015.5212000000001,95.3602847562237,101.63,0.0,14.030000000000001,1.75,0.0,24.552500000000002,0,67.0,72.0,64.0,232.7,9.214,99.97,19.043,2134.4,1903.4,89.1772863568216,,,,,,,0,,,
2026-08-12 15:30:27,14,Charge,230.11,9.28,101.63,20.04,2114.0665919999997,2036.6652,96.33874390272756,101.65,0.0,14.02,1.74,0.0,24.3948,0,68.0,72.0,64.0,232.65,9.214,99.97,19.039,2134.1,1903.1,89.1757649594677,,,,,,,0,,,
2026-08-12 15:30:28,15,Charge,229.73000000000002,9.27,101.62,20.080000000000002,2108.301129,2040.5296000000003,96.78549102555645,101.63,0.0,6.61,1.58,0.0,10.443800000000001,0,68.0,72.0,64.0,232.63,9.205,99.97,19.029,2132.8,1902.1,89.18323330832708,,,,,,,0,,,
