Timestamp,Time_sec,Mode,CAN_OBC Input Voltage,CAN_OBC Input Current,CAN_OBC Output Voltage,CAN_OBC Output Current,CAN_OBC_Input_Power,CAN_OBC_Output_Power,CAN_OBC Efficiency,CAN_HPDCDC Input Voltage,CAN_HPDCDC Input Current,CAN_HPDCDC Output Voltage,CAN_HPDCDC Output Current,CAN_HPDCDC_Input_Power,CAN_HPDCDC_Output_Power,CAN_HPDCDC_Efficiency,CAN_OBC_TEMP,CAN_OBC_FET_TEMP,CAN_HPDCDC_TEMP,HW_OBC Input Voltage,HW_OBC Input Current,HW_OBC Output Voltage,HW_OBC Output Current,HW_OBC_Input_Power,HW_OBC_Output_Power,HW_OBC Efficiency,HW_HPDCDC Input Voltage,HW_HPDCDC Input Current,HW_HPDCDC Output Voltage,HW_HPDCDC Output Current,HW_HPDCDC_Input_Power,HW_HPDCDC_Output_Power,HW_HPDCDC_Efficiency,HW_OBC_TEMP,HW_OBC_FET_TEMP,HW_HPDCDC_TEMP
2026-08-12 15:25:09,0,Charge,235.66,0.08,100.28,0.0,18.664271999999997,0.0,0.0,100.28,0.25,0.64,0.98,25.07,0.6272,2.5017949740725967,57.0,55.0,55.0,235.97,0.4897,777770000000.0,777770000000.0,8.76,777770000000.0,8878652968036.53,,,,,,,0,,,
2026-08-12 15:25:10,1,Charge,230.75,0.05,99.98,0.0,11.422125000000001,0.0,0.0,100.07000000000001,3.3000000000000003,13.09,17.18,330.23100000000005,224.8862,68.09966356883514,57.0,55.0,55.0,235.97,0.4897,777770000000.0,777770000000.0,8.76,777770000000.0,8878652968036.53,,,,,,,0,,,
2026-08-12 15:25:11,2,Charge,234.38,0.06,100.06,0.0,13.922172,0.0,0.0,100.07000000000001,3.48,13.91,18.0,348.2436,250.38,71.89794729895968,57.0,55.0,55.0,235.9,0.4854,777770000000.0,777770000000.0,0.32,777770000000.0,243053125000000.0,,,,,,,0,,,
2026-08-12 15:25:12,3,Charge,229.3,8.09,101.43,17.39,1836.48663,1763.8677000000002,96.04576865337702,101.44,0.0,13.96,1.61,0.0,22.475600000000004,0,57.0,55.0,55.0,234.94,0.4835,777770000000.0,777770000000.0,0.32,777770000000.0,243053125000000.0,,,,,,,0,,,
2026-08-12 15:25:13,4,Charge,229.02,9.4,101.58,19.82,2131.26012,2013.3156,94.46597255336434,101.60000000000001,0.0,13.96,1.6,0.0,22.336000000000002,0,57.0,55.0,55.0,230.89,9.125,99.96,999990000000.0,2096.8,1861.9,88.7972148035101,,,,,,,0,,,
2026-08-12 15:25:14,5,Charge,229.32,9.47,101.58,19.89,2149.943796,2020.4262,93.97576828561894,101.62,0.0,13.950000000000001,1.59,0.0,22.180500000000002,0,57.0,55.0,55.0,230.89,9.221,99.96,18.927,2119.8,1891.8,89.24426832720067,,,,,,,0,,,
2026-08-12 15:25:15,6,Charge,229.37,9.370000000000001,101.62,19.77,2127.704931,2009.0274,94.42227494654426,101.62,0.0,13.96,1.58,0.0,22.056800000000003,0,57.0,55.0,55.0,231.0,9.228,99.96,18.969,2122.1,1896.0,89.34545968615994,,,,,,,0,,,
2026-08-12 15:25:16,7,Charge,229.34,9.36,101.60000000000001,19.89,2125.1561759999995,2020.8240000000003,95.09061135467348,101.62,0.0,13.97,1.58,0.0,22.0726,0,57.0,55.0,55.0,231.0,9.229,99.96,18.964,2122.4,1895.5,89.30927252167358,,,,,,,0,,,
2026-08-12 15:25:17,8,Charge,229.47,9.5,101.63,19.85,2158.16535,2017.3555000000001,93.47548370193228,101.63,0.0,13.99,1.57,0.0,21.9643,0,57.0,55.0,55.0,230.98,9.234,99.96,18.98,2123.0,1897.1,89.35939707960434,,,,,,,0,,,
2026-08-12 15:25:18,9,Charge,229.34,9.33,101.64,19.87,2118.344778,2019.5868,95.33796485701252,101.62,0.0,14.01,1.48,0.0,20.7348,0,57.0,57.0,56.0,231.07,9.223,99.96,18.954,2120.9,1894.4,89.32057145551417,,,,,,,0,,,
