Timestamp,Time_sec,Mode,CAN_OBC Input Voltage,CAN_OBC Input Current,CAN_OBC Output Voltage,CAN_OBC Output Current,CAN_OBC_Input_Power,CAN_OBC_Output_Power,CAN_OBC Efficiency,CAN_HPDCDC Input Voltage,CAN_HPDCDC Input Current,CAN_HPDCDC Output Voltage,CAN_HPDCDC Output Current,CAN_HPDCDC_Input_Power,CAN_HPDCDC_Output_Power,CAN_HPDCDC_Efficiency,CAN_OBC_TEMP,CAN_OBC_FET_TEMP,CAN_HPDCDC_TEMP,HW_OBC Input Voltage,HW_OBC Input Current,HW_OBC Output Voltage,HW_OBC Output Current,HW_OBC_Input_Power,HW_OBC_Output_Power,HW_OBC Efficiency,HW_HPDCDC Input Voltage,HW_HPDCDC Input Current,HW_HPDCDC Output Voltage,HW_HPDCDC Output Current,HW_HPDCDC_Input_Power,HW_HPDCDC_Output_Power,HW_HPDCDC_Efficiency,HW_OBC_TEMP,HW_OBC_FET_TEMP,HW_HPDCDC_TEMP
2026-08-14 17:20:56,0.0,Discharge,,,,,0.0,0,0,,,,,0,0,0,,,,,,,,,,0,0.0,0.04563,,,0.0,,0,,,
2026-08-14 17:20:57,1.0,Discharge,0.0,0.0,99.92,0.0,0.0,0.0,0,99.84,9.21,0.34,1.1500000000000001,919.5264000000001,0.39100000000000007,0.04252188952921852,26.0,26.0,0.0,,,,,,,0,777770000000.0,777770000000.0,,,777770000000.0,,0.0,,,
2026-08-14 17:20:58,2.0,Discharge,0.0,0.0,100.33,0.0,0.0,0.0,0,101.08,1.1400000000000001,12.81,4.44,115.23120000000002,56.876400000000004,49.3585070710016,27.0,27.0,27.0,,,,,,,0,777770000000.0,777770000000.0,,,777770000000.0,,0.0,,,
2026-08-14 17:20:59,3.0,Discharge,0.0,0.0,100.56,0.0,0.0,0.0,0,100.56,0.97,13.91,4.43,97.5432,61.6213,63.17334268303685,29.0,27.0,29.0,,,,,,,0,0.0,0.9563,,,0.001,,0.0,,,
2026-08-14 17:21:00,4.0,Discharge,0.0,0.0,100.59,0.0,0.0,0.0,0,100.59,1.07,13.98,4.43,107.63130000000001,61.9314,57.5403251656349,29.0,29.0,29.0,,,,,,,0,0.0,0.9663,,,0.001,,0.0,,,
2026-08-14 17:21:01,5.0,Discharge,0.0,0.0,100.59,0.0,0.0,0.0,0,100.59,1.05,13.99,4.43,105.6195,61.975699999999996,58.67827437168326,29.0,29.0,29.0,,,,,,,0,0.0,0.9648,,,0.001,,0.0,,,
2026-08-14 17:21:02,6.0,Discharge,0.0,0.0,100.59,0.0,0.0,0.0,0,100.59,1.05,13.97,4.43,105.6195,61.8871,58.594388346848824,29.0,29.0,29.0,,,,,,,0,0.0,0.963,,,0.001,,0.0,,,
2026-08-14 17:21:03,7.0,Discharge,0.0,0.0,100.59,0.0,0.0,0.0,0,100.59,1.0,13.97,4.43,100.59,61.8871,61.52410776419127,29.0,29.0,29.0,,,,,,,0,0.0,0.9626,,,0.001,,0.0,,,
2026-08-14 17:21:04,8.0,Discharge,0.0,0.0,100.59,0.0,0.0,0.0,0,100.59,1.02,13.97,4.43,102.60180000000001,61.8871,60.31775270999143,29.0,29.0,29.0,,,,,,,0,0.0,0.9623,,,0.001,,0.0,,,
2026-08-14 17:21:05,9.0,Discharge,0.0,0.0,100.59,0.0,0.0,0.0,0,100.59,1.01,13.97,4.42,101.5959,61.7474,60.7774526334232,29.0,29.0,29.0,,,,,,,0,0.0,0.9612,,,0.001,,0.0,,,
2026-08-14 17:21:06,10.0,Discharge,0.0,0.0,100.59,0.0,0.0,0.0,0,100.59,0.9500000000000001,13.97,4.42,95.5605,61.7474,64.61602858921835,29.0,29.0,29.0,,,,,,,0,0.0,0.9616,,,0.001,,0.0,,,
2026-08-14 17:21:07,11.0,Discharge,0.0,0.0,100.59,0.0,0.0,0.0,0,100.59,0.98,13.97,4.43,98.5782,61.8871,62.77970180019518,29.0,29.0,29.0,,,,,,,0,0.0,0.9615,,,0.001,,0.0,,,
2026-08-14 17:21:08,12.0,Discharge,0.0,0.0,100.59,0.0,0.0,0.0,0,100.59,1.01,14.0,4.43,101.5959,62.019999999999996,61.04577054782722,29.0,29.0,29.0,,,,,,,0,0.0,0.9608,,,0.001,,0.0,,,
2026-08-14 17:21:09,13.0,Discharge,0.0,0.0,100.59,0.0,0.0,0.0,0,100.59,0.97,13.96,4.43,97.5723,61.8428,63.381512990879585,31.0,29.0,29.0,,,,,,,0,0.0,0.9603,,,0.001,,0.0,,,
2026-08-14 17:21:10,14.0,Discharge,0.0,0.0,100.59,0.0,0.0,0.0,0,100.59,1.0,13.99,4.43,100.59,61.975699999999996,61.612188090267416,31.0,29.0,29.0,,,,,,,0,0.0,0.9608,,,0.001,,0.0,,,
2026-08-14 17:21:11,15.0,Discharge,0.0,0.0,100.59,0.0,0.0,0.0,0,100.59,0.98,13.98,4.43,98.5782,61.9314,62.824640742070756,31.0,29.0,29.0,,,,,,,0,0.0,0.9604,,,0.001,,0.0,,,
2026-08-14 17:21:12,16.0,Discharge,0.0,0.0,100.58,0.0,0.0,0.0,0,100.58,1.01,13.99,4.43,101.5858,61.975699999999996,61.00823146542134,31.0,29.0,29.0,,,,,,,0,0.0,0.9609,,,0.001,,0.0,,,
2026-08-14 17:21:13,17.0,Discharge,0.0,0.0,100.59,0.0,0.0,0.0,0,100.59,1.05,13.96,4.43,105.6195,61.8428,58.55244533443161,31.0,29.0,29.0,,,,,,,0,0.0,0.9604,,,0.001,,0.0,,,
2026-08-14 17:21:14,18.0,Discharge,0.0,0.0,100.59,0.0,0.0,0.0,0,100.59,1.04,13.98,4.43,104.6136,61.9314,59.20014223772052,31.0,29.0,29.0,,,,,,,0,0.0,0.9596,,,0.001,,0.0,,,
2026-08-14 17:21:15,19.0,Discharge,0.0,0.0,100.59,0.0,0.0,0.0,0,100.59,1.05,13.97,4.43,105.6195,61.8871,58.594388346848824,31.0,29.0,29.0,,,,,,,0,0.0,0.9602,,,0.001,,0.0,,,
2026-08-14 17:21:16,20.0,Discharge,0.0,0.0,100.58,0.0,0.0,0.0,0,100.58,0.99,13.99,4.43,99.57419999999999,61.975699999999996,62.240720989975316,31.0,29.0,29.0,,,,,,,0,0.0,0.9605,,,0.001,,0.0,,,
2026-08-14 17:21:17,21.0,Discharge,0.0,0.0,100.59,0.0,0.0,0.0,0,100.59,1.12,13.96,4.43,112.66080000000001,61.8428,54.892917501029636,31.0,29.0,29.0,,,,,,,0,0.0,0.9606,,,0.001,,0.0,,,
2026-08-14 17:21:18,22.0,Discharge,0.0,0.0,100.59,0.0,0.0,0.0,0,100.59,1.0,13.97,4.43,100.59,61.8871,61.52410776419127,31.0,29.0,29.0,,,,,,,0,0.0,0.9606,,,0.001,,0.0,,,
2026-08-14 17:21:20,23.0,Discharge,0.0,0.0,100.60000000000001,0.0,0.0,0.0,0,100.59,0.99,13.98,4.43,99.5841,61.9314,62.19004841134277,31.0,29.0,29.0,,,,,,,0,0.0,0.9607,,,0.001,,0.0,,,
2026-08-14 17:21:21,24.0,Discharge,0.0,0.0,100.59,0.0,0.0,0.0,0,100.58,1.02,13.97,4.43,102.5916,61.8871,60.323749702704696,31.0,29.0,29.0,,,,,,,0,0.0,0.9602,,,0.001,,0.0,,,
2026-08-14 17:21:22,25.0,Discharge,0.0,0.0,100.58,0.0,0.0,0.0,0,100.59,1.06,13.96,4.43,106.62540000000001,61.8428,58.00006377467282,31.0,29.0,29.0,,,,,,,0,0.0,0.9599,,,0.001,,0.0,,,
2026-08-14 17:21:23,26.0,Discharge,0.0,0.0,100.60000000000001,0.0,0.0,0.0,0,100.59,1.02,13.97,4.43,102.60180000000001,61.8871,60.31775270999143,31.0,29.0,29.0,,,,,,,0,0.0,0.9605,,,0.001,,0.0,,,
2026-08-14 17:21:24,27.0,Discharge,0.0,0.0,100.59,0.0,0.0,0.0,0,100.59,1.09,13.97,4.43,109.64310000000002,61.8871,56.44413556347821,31.0,30.0,31.0,,,,,,,0,0.0,0.9617,,,0.001,,0.0,,,
2026-08-14 17:21:25,28.0,Discharge,0.0,0.0,100.59,0.0,0.0,0.0,0,100.59,0.98,13.97,4.43,98.5782,61.8871,62.77970180019518,31.0,31.0,31.0,,,,,,,0,0.0,0.9593,,,0.001,,0.0,,,
2026-08-14 17:21:26,29.0,Discharge,0.0,0.0,100.59,0.0,0.0,0.0,0,100.59,0.99,13.99,4.43,99.5841,61.975699999999996,62.23453342451254,31.0,31.0,31.0,,,,,,,0,0.0,0.9582,,,0.001,,0.0,,,
2026-08-14 17:21:27,30.0,Discharge,0.0,0.0,100.59,0.0,0.0,0.0,0,100.59,0.97,13.96,4.43,97.5723,61.8428,63.381512990879585,31.0,31.0,31.0,,,,,,,0,0.0,0.9606,,,0.001,,0.0,,,
2026-08-14 17:21:28,31.0,Discharge,0.0,0.0,100.59,0.0,0.0,0.0,0,100.59,0.98,13.96,4.43,98.5782,61.8428,62.73476285831959,31.0,31.0,31.0,,,,,,,0,0.0,0.9597,,,0.001,,0.0,,,
2026-08-14 17:21:29,32.0,Discharge,0.0,0.0,100.59,0.0,0.0,0.0,0,100.59,1.03,13.97,4.43,103.60770000000001,61.8871,59.73214346037987,31.0,31.0,31.0,,,,,,,0,0.0,0.9593,,,0.001,,0.0,,,
2026-08-14 17:21:30,33.0,Discharge,0.0,0.0,100.59,0.0,0.0,0.0,0,100.58,1.09,13.97,4.43,109.63220000000001,61.8871,56.44974742821908,31.0,31.0,31.0,,,,,,,0,0.0,0.9599,,,0.001,,0.0,,,
2026-08-14 17:21:31,34.0,Discharge,0.0,0.0,100.59,0.0,0.0,0.0,0,100.59,1.01,13.97,4.43,101.5959,61.8871,60.9149581823676,31.0,31.0,31.0,,,,,,,0,0.0,0.9601,,,0.001,,0.0,,,
2026-08-14 17:21:32,35.0,Discharge,0.0,0.0,100.59,0.0,0.0,0.0,0,100.59,0.96,13.98,4.43,96.5664,61.9314,64.13348742419723,31.0,31.0,31.0,,,,,,,0,0.0,0.96,,,0.001,,0.0,,,
2026-08-14 17:21:33,36.0,Discharge,0.0,0.0,100.58,0.0,0.0,0.0,0,100.59,1.04,13.97,4.43,104.6136,61.8871,59.15779592710698,31.0,31.0,31.0,,,,,,,0,0.0,0.9596,,,0.001,,0.0,,,
2026-08-14 17:21:34,37.0,Discharge,0.0,0.0,100.59,0.0,0.0,0.0,0,100.59,0.99,13.97,4.43,99.5841,61.8871,62.145563398172996,31.0,31.0,31.0,,,,,,,0,0.0,0.9599,,,0.001,,0.0,,,
2026-08-14 17:21:35,38.0,Discharge,0.0,0.0,100.58,0.0,0.0,0.0,0,100.59,1.03,13.96,4.43,103.60770000000001,61.8428,59.68938602053707,31.0,31.0,31.0,,,,,,,0,0.0,0.9601,,,0.001,,0.0,,,
2026-08-14 17:21:36,39.0,Discharge,0.0,0.0,100.59,0.0,0.0,0.0,0,100.59,1.06,14.0,4.43,106.62540000000001,62.019999999999996,58.16625306915611,31.0,31.0,31.0,,,,,,,0,0.0,0.9601,,,0.001,,0.0,,,
2026-08-14 17:21:37,40.0,Discharge,0.0,0.0,100.59,0.0,0.0,0.0,0,100.58,0.9400000000000001,13.97,4.43,94.54520000000001,61.8871,65.45768584761574,31.0,31.0,31.0,,,,,,,0,0.0,0.9606,,,0.001,,0.0,,,
2026-08-14 17:21:38,41.0,Discharge,0.0,0.0,100.59,0.0,0.0,0.0,0,100.58,0.99,13.99,4.43,99.57419999999999,61.975699999999996,62.240720989975316,31.0,31.0,31.0,,,,,,,0,0.0,0.9602,,,0.001,,0.0,,,
2026-08-14 17:21:39,42.0,Discharge,0.0,0.0,100.58,0.0,0.0,0.0,0,100.59,1.05,13.98,4.43,105.6195,61.9314,58.63633135926604,31.0,31.0,31.0,,,,,,,0,0.0,0.9601,,,0.001,,0.0,,,
2026-08-14 17:21:40,43.0,Discharge,0.0,0.0,100.59,0.0,0.0,0.0,0,100.59,1.01,13.97,4.43,101.5959,61.8871,60.9149581823676,31.0,31.0,31.0,,,,,,,0,0.0,0.9598,,,0.001,,0.0,,,
2026-08-14 17:21:41,44.0,Discharge,0.0,0.0,100.59,0.0,0.0,0.0,0,100.59,1.0,13.97,4.43,100.59,61.8871,61.52410776419127,31.0,31.0,31.0,,,,,,,0,0.0,0.9598,,,0.001,,0.0,,,
2026-08-14 17:21:42,45.0,Discharge,0.0,0.0,100.59,0.0,0.0,0.0,0,100.59,1.04,13.96,4.43,104.6136,61.8428,59.11544961649346,31.0,31.0,31.0,,,,,,,0,0.0,0.9596,,,0.001,,0.0,,,
2026-08-14 17:21:43,46.0,Discharge,0.0,0.0,100.59,0.0,0.0,0.0,0,100.59,0.99,13.97,4.43,99.5841,61.8871,62.145563398172996,32.0,31.0,31.0,,,,,,,0,0.0,0.9597,,,0.001,,0.0,,,
2026-08-14 17:21:44,47.0,Discharge,0.0,0.0,100.58,0.0,0.0,0.0,0,100.59,1.03,13.99,4.43,103.60770000000001,61.975699999999996,59.81765834006545,33.0,31.0,31.0,,,,,,,0,0.0,0.9602,,,0.001,,0.0,,,
2026-08-14 17:21:45,48.0,Discharge,0.0,0.0,100.59,0.0,0.0,0.0,0,100.59,1.0,13.96,4.43,100.59,61.8428,61.48006760115319,33.0,31.0,31.0,,,,,,,0,0.0,0.9609,,,0.001,,0.0,,,
2026-08-14 17:21:46,49.0,Discharge,0.0,0.0,100.59,0.0,0.0,0.0,0,100.59,1.03,13.97,4.43,103.60770000000001,61.8871,59.73214346037987,33.0,31.0,31.0,,,,,,,0,0.0,0.9601,,,0.001,,0.0,,,
2026-08-14 17:21:48,50.0,Discharge,0.0,0.0,100.58,0.0,0.0,0.0,0,100.58,0.96,13.97,4.43,96.5568,61.8871,64.09398405912374,33.0,31.0,31.0,,,,,,,0,0.0,0.9602,,,0.001,,0.0,,,
2026-08-14 17:21:49,51.0,Discharge,0.0,0.0,100.59,0.0,0.0,0.0,0,100.59,0.99,13.97,4.44,99.5841,62.02680000000001,62.28584683699506,33.0,31.0,31.0,,,,,,,0,0.0,0.9597,,,0.001,,0.0,,,
2026-08-14 17:21:50,52.0,Discharge,0.0,0.0,100.59,0.0,0.0,0.0,0,100.59,1.03,13.99,4.44,103.60770000000001,62.11560000000001,59.952686914196526,33.0,31.0,31.0,,,,,,,0,0.0,0.9601,,,0.001,,0.0,,,
2026-08-14 17:21:51,53.0,Discharge,0.0,0.0,100.58,0.0,0.0,0.0,0,100.59,1.02,14.0,4.44,102.60180000000001,62.160000000000004,60.58373244913832,33.0,31.0,31.0,,,,,,,0,0.0,0.9599,,,0.001,,0.0,,,
