Timestamp,Time_sec,Mode,CAN_OBC Input Voltage,CAN_OBC Input Current,CAN_OBC Output Voltage,CAN_OBC Output Current,CAN_OBC_Input_Power,CAN_OBC_Output_Power,CAN_OBC Efficiency,CAN_HPDCDC Input Voltage,CAN_HPDCDC Input Current,CAN_HPDCDC Output Voltage,CAN_HPDCDC Output Current,CAN_HPDCDC_Input_Power,CAN_HPDCDC_Output_Power,CAN_HPDCDC_Efficiency,CAN_OBC_TEMP,CAN_OBC_FET_TEMP,CAN_HPDCDC_TEMP,HW_OBC Input Voltage,HW_OBC Input Current,HW_OBC Output Voltage,HW_OBC Output Current,HW_OBC_Input_Power,HW_OBC_Output_Power,HW_OBC Efficiency,HW_HPDCDC Input Voltage,HW_HPDCDC Input Current,HW_HPDCDC Output Voltage,HW_HPDCDC Output Current,HW_HPDCDC_Input_Power,HW_HPDCDC_Output_Power,HW_HPDCDC_Efficiency,HW_OBC_TEMP,HW_OBC_FET_TEMP,HW_HPDCDC_TEMP
2026-08-12 15:15:30,0,Charge,,,,,0.0,0,0,,,,,0,0,0,,,,,,,,,,0,0.0,0.03522,,,0.0,,0,,,
2026-08-12 15:15:31,1,Charge,0.0,0.0,100.23,0.0,0.0,0.0,0,100.39,0.29,0.15,0.77,29.1131,0.11549999999999999,0.39672862044921353,26.0,27.0,0.0,,,,,,,0,777770000000.0,777770000000.0,,,777770000000.0,,0.0,,,
2026-08-12 15:15:32,2,Charge,0.0,0.0,100.34,0.0,0.0,0.0,0,100.33,1.06,12.65,4.44,106.3498,56.166000000000004,52.81251116598244,31.0,29.0,31.0,,,,,,,0,777770000000.0,777770000000.0,,,777770000000.0,,0.0,,,
2026-08-12 15:15:33,3,Charge,0.0,0.0,100.54,0.0,0.0,0.0,0,100.54,1.08,13.89,4.46,108.58320000000002,61.949400000000004,57.05247220564507,33.0,31.0,33.0,,,,,,,0,777770000000.0,777770000000.0,,,777770000000.0,,0.0,,,
2026-08-12 15:15:34,4,Charge,0.0,0.0,100.57000000000001,0.0,0.0,0.0,0,100.57000000000001,1.02,13.96,4.46,102.58140000000002,62.2616,60.6948238179631,34.0,33.0,34.0,,,,,,,0,0.0,0.9569,,,0.001,,0.0,,,
2026-08-12 15:15:35,5,Charge,0.0,0.0,100.58,0.0,0.0,0.0,0,100.58,1.02,13.96,4.45,102.5916,62.12200000000001,60.5527158168895,34.0,34.0,34.0,,,,,,,0,0.0,0.963,,,0.001,,0.0,,,
2026-08-12 15:15:36,6,Charge,0.0,0.0,100.57000000000001,0.0,0.0,0.0,0,100.57000000000001,1.04,14.0,4.45,104.59280000000001,62.300000000000004,59.5643294758339,34.0,34.0,34.0,,,,,,,0,0.0,0.96,,,0.001,,0.0,,,
2026-08-12 15:15:37,7,Charge,0.0,0.0,100.58,0.0,0.0,0.0,0,100.58,1.01,13.99,4.45,101.5858,62.255500000000005,61.2836636616535,34.0,34.0,34.0,,,,,,,0,0.0,0.9606,,,0.001,,0.0,,,
2026-08-12 15:15:38,8,Charge,0.0,0.0,100.57000000000001,0.0,0.0,0.0,0,100.56,1.05,13.98,4.45,105.58800000000001,62.211000000000006,58.918627116717815,34.0,34.0,34.0,,,,,,,0,0.0,0.9598,,,0.001,,0.0,,,
2026-08-12 15:15:39,9,Charge,0.0,0.0,100.57000000000001,0.0,0.0,0.0,0,100.57000000000001,1.03,13.96,4.45,103.5871,62.12200000000001,59.97078786837358,34.0,34.0,34.0,,,,,,,0,0.0,0.9605,,,0.001,,0.0,,,
2026-08-12 15:15:41,10,Charge,0.0,0.0,100.57000000000001,0.0,0.0,0.0,0,100.57000000000001,1.01,13.96,4.45,101.57570000000001,62.12200000000001,61.158328222202755,34.0,34.0,34.0,,,,,,,0,0.0,0.9584,,,0.001,,0.0,,,
2026-08-12 15:15:42,11,Charge,0.0,0.0,100.58,0.0,0.0,0.0,0,100.58,1.04,13.99,4.45,104.6032,62.255500000000005,59.5158656714135,36.0,34.0,34.0,,,,,,,0,0.0,0.9596,,,0.001,,0.0,,,
2026-08-12 15:15:43,12,Charge,0.0,0.0,100.57000000000001,0.0,0.0,0.0,0,100.56,0.93,13.99,4.45,93.52080000000001,62.255500000000005,66.5686136132283,36.0,34.0,34.0,,,,,,,0,0.0,0.96,,,0.001,,0.0,,,
2026-08-12 15:15:44,13,Charge,0.0,0.0,100.57000000000001,0.0,0.0,0.0,0,100.57000000000001,1.07,13.99,4.45,107.60990000000001,62.255500000000005,57.85294847407162,36.0,34.0,34.0,,,,,,,0,0.0,0.9588,,,0.001,,0.0,,,
2026-08-12 15:15:45,14,Charge,0.0,0.0,100.57000000000001,0.0,0.0,0.0,0,100.57000000000001,1.07,13.99,4.45,107.60990000000001,62.255500000000005,57.85294847407162,36.0,34.0,34.0,,,,,,,0,0.0,0.9599,,,0.001,,0.0,,,
2026-08-12 15:15:46,15,Charge,0.0,0.0,100.57000000000001,0.0,0.0,0.0,0,100.57000000000001,1.06,13.98,4.45,106.60420000000002,62.211000000000006,58.3569878109868,36.0,34.0,34.0,,,,,,,0,0.0,0.9592,,,0.001,,0.0,,,
2026-08-12 15:15:47,16,Charge,0.0,0.0,100.58,0.0,0.0,0.0,0,100.58,1.0,13.96,4.45,100.58,62.12200000000001,61.76377013322729,36.0,34.0,34.0,,,,,,,0,0.0,0.959,,,0.001,,0.0,,,
2026-08-12 15:15:48,17,Charge,0.0,0.0,100.58,0.0,0.0,0.0,0,100.58,1.01,13.98,4.45,101.5858,62.211000000000006,61.23985832665589,36.0,34.0,34.0,,,,,,,0,0.0,0.9595,,,0.001,,0.0,,,
