Timestamp,Time_sec,Mode,CAN_OBC Input Voltage,CAN_OBC Input Current,CAN_OBC Output Voltage,CAN_OBC Output Current,CAN_OBC_Input_Power,CAN_OBC_Output_Power,CAN_OBC Efficiency,CAN_HPDCDC Input Voltage,CAN_HPDCDC Input Current,CAN_HPDCDC Output Voltage,CAN_HPDCDC Output Current,CAN_HPDCDC_Input_Power,CAN_HPDCDC_Output_Power,CAN_HPDCDC_Efficiency,CAN_OBC_TEMP,CAN_OBC_FET_TEMP,CAN_HPDCDC_TEMP,HW_OBC Input Voltage,HW_OBC Input Current,HW_OBC Output Voltage,HW_OBC Output Current,HW_OBC_Input_Power,HW_OBC_Output_Power,HW_OBC Efficiency,HW_HPDCDC Input Voltage,HW_HPDCDC Input Current,HW_HPDCDC Output Voltage,HW_HPDCDC Output Current,HW_HPDCDC_Input_Power,HW_HPDCDC_Output_Power,HW_HPDCDC_Efficiency,HW_OBC_TEMP,HW_OBC_FET_TEMP,HW_HPDCDC_TEMP
2026-08-12 15:25:09,0,Charge,,,,,0.0,0,0,,,,,0,0,0,,,,,,,,,,0,0.0,0.05455,,,0.0,,0,,,
2026-08-12 15:25:10,1,Charge,0.0,0.0,100.24000000000001,0.0,0.0,0.0,0,100.29,0.93,2.04,1.83,93.26970000000001,3.7332,4.002586048845445,27.0,27.0,27.0,,,,,,,0,0.0,0.05455,,,0.0,,0,,,
2026-08-12 15:25:11,2,Charge,0.0,0.0,100.18,0.0,0.0,0.0,0,100.37,1.01,13.14,4.53,101.3737,59.52420000000001,58.717596378547896,31.0,31.0,31.0,,,,,,,0,777770000000.0,777770000000.0,,,777770000000.0,,0.0,,,
2026-08-12 15:25:12,3,Charge,0.0,0.0,100.52,0.0,0.0,0.0,0,100.53,1.04,13.92,4.47,104.55120000000001,62.22239999999999,59.513807589009005,34.0,34.0,34.0,,,,,,,0,777770000000.0,777770000000.0,,,777770000000.0,,0.0,,,
2026-08-12 15:25:13,4,Charge,0.0,0.0,100.55,0.0,0.0,0.0,0,100.56,0.97,13.96,4.46,97.5432,62.2616,63.829769784054655,36.0,36.0,35.0,,,,,,,0,0.0,0.9626,,,0.001,,0.0,,,
2026-08-12 15:25:14,5,Charge,0.0,0.0,100.55,0.0,0.0,0.0,0,100.56,1.03,13.99,4.46,103.5768,62.3954,60.24071027488781,36.0,36.0,36.0,,,,,,,0,0.0,0.9623,,,0.001,,0.0,,,
2026-08-12 15:25:15,6,Charge,0.0,0.0,100.57000000000001,0.0,0.0,0.0,0,100.57000000000001,1.1,13.98,4.46,110.62700000000002,62.3508,56.36128612364069,36.0,36.0,36.0,,,,,,,0,0.0,0.9607,,,0.001,,0.0,,,
2026-08-12 15:25:16,7,Charge,0.0,0.0,100.56,0.0,0.0,0.0,0,100.56,1.03,13.950000000000001,4.46,103.5768,62.217000000000006,60.06847093171444,36.0,36.0,36.0,,,,,,,0,0.0,0.9607,,,0.001,,0.0,,,
2026-08-12 15:25:17,8,Charge,0.0,0.0,100.56,0.0,0.0,0.0,0,100.56,0.98,13.99,4.46,98.5488,62.3954,63.3142159011576,36.0,36.0,36.0,,,,,,,0,0.0,0.9594,,,0.001,,0.0,,,
2026-08-12 15:25:18,9,Charge,0.0,0.0,100.58,0.0,0.0,0.0,0,100.56,1.04,13.99,4.45,104.5824,62.255500000000005,59.527702557982984,36.0,36.0,36.0,,,,,,,0,0.0,0.9599,,,0.001,,0.0,,,
2026-08-12 15:25:19,10,Charge,0.0,0.0,100.55,0.0,0.0,0.0,0,100.55,0.96,13.99,4.46,96.52799999999999,62.3954,64.63969003812366,37.0,36.0,36.0,,,,,,,0,0.0,0.9588,,,0.001,,0.0,,,
2026-08-12 15:25:20,11,Charge,0.0,0.0,100.56,0.0,0.0,0.0,0,100.56,1.01,13.99,4.46,101.5656,62.3954,61.43359562686579,38.0,36.0,36.0,,,,,,,0,0.0,0.959,,,0.001,,0.0,,,
2026-08-12 15:25:21,12,Charge,0.0,0.0,100.56,0.0,0.0,0.0,0,100.57000000000001,1.21,13.98,4.46,121.6897,62.3508,51.237532839673364,38.0,36.0,36.0,,,,,,,0,0.0,0.959,,,0.001,,0.0,,,
2026-08-12 15:25:22,13,Charge,0.0,0.0,100.56,0.0,0.0,0.0,0,100.56,1.0,13.99,4.45,100.56,62.255500000000005,61.908810660302315,38.0,36.0,36.0,,,,,,,0,0.0,0.9592,,,0.001,,0.0,,,
