Timestamp,Time_sec,Mode,CAN_OBC Input Voltage,CAN_OBC Input Current,CAN_OBC Output Voltage,CAN_OBC Output Current,CAN_OBC_Input_Power,CAN_OBC_Output_Power,CAN_OBC Efficiency,CAN_HPDCDC Input Voltage,CAN_HPDCDC Input Current,CAN_HPDCDC Output Voltage,CAN_HPDCDC Output Current,CAN_HPDCDC_Input_Power,CAN_HPDCDC_Output_Power,CAN_HPDCDC_Efficiency,CAN_OBC_TEMP,CAN_OBC_FET_TEMP,CAN_HPDCDC_TEMP,HW_OBC Input Voltage,HW_OBC Input Current,HW_OBC Output Voltage,HW_OBC Output Current,HW_OBC_Input_Power,HW_OBC_Output_Power,HW_OBC Efficiency,HW_HPDCDC Input Voltage,HW_HPDCDC Input Current,HW_HPDCDC Output Voltage,HW_HPDCDC Output Current,HW_HPDCDC_Input_Power,HW_HPDCDC_Output_Power,HW_HPDCDC_Efficiency,HW_OBC_TEMP,HW_OBC_FET_TEMP,HW_HPDCDC_TEMP
2026-08-12 14:53:50,0,Charge,234.07,0.0,100.36,0.0,0.0,0.0,0,100.35000000000001,0.2,0.9,0.9400000000000001,20.070000000000004,0.8460000000000001,4.2152466367713,40.0,38.0,38.0,235.37,0.4922,999990000000.0,0.08288,8.84,-3.6183,-40.93099547511312,,,,,,,0,,,
2026-08-12 14:53:51,1,Charge,233.88,0.0,100.10000000000001,0.0,0.0,0.0,0,100.09,3.17,13.17,17.02,317.2853,224.1534,70.6472691927423,40.0,38.0,38.0,235.36,0.4875,777770000000.0,777770000000.0,0.32,777770000000.0,243053125000000.0,,,,,,,0,,,
2026-08-12 14:53:52,2,Charge,234.53,0.0,100.16,0.0,0.0,0.0,0,100.15,3.37,13.91,17.82,337.50550000000004,247.8762,73.44360314128213,40.0,38.0,38.0,235.38,0.4876,777770000000.0,777770000000.0,0.32,777770000000.0,243053125000000.0,,,,,,,0,,,
2026-08-12 14:53:53,3,Charge,229.58,7.98,101.48,17.54,1813.727916,1779.9592,98.13815977015595,101.47,0.0,13.96,1.54,0.0,21.4984,0,40.0,38.0,38.0,777770000000.0,777770000000.0,777770000000.0,777770000000.0,777770000000.0,777770000000.0,100.0,,,,,,,0,,,
2026-08-12 14:53:54,4,Charge,228.9,9.23,101.65,19.8,2091.6195300000004,2012.67,96.22543541654537,101.63,0.0,13.96,1.45,0.0,20.242,0,40.0,38.0,38.0,231.16,9.026,777770000000.0,777770000000.0,2076.9,777770000000.0,37448601280.754974,,,,,,,0,,,
2026-08-12 14:53:55,5,Charge,228.99,9.3,101.66,19.89,2108.3109300000006,2022.0174,95.90698275230207,101.64,0.0,13.97,1.52,0.0,21.2344,0,40.0,38.0,38.0,230.97,9.171,99.97,18.837,2108.2,1882.8,89.30841476140785,,,,,,,0,,,
2026-08-12 14:53:56,6,Charge,229.05,9.31,101.66,20.0,2111.130945,2033.1999999999998,96.30856886520604,101.66,0.0,13.950000000000001,1.37,0.0,19.111500000000003,0,40.0,38.0,38.0,231.24,9.166,99.97,18.858,2109.5,1884.9,89.3529272339417,,,,,,,0,,,
2026-08-12 14:53:57,7,Charge,229.0,9.32,101.68,19.98,2112.9372000000003,2031.5664000000002,96.14892482370038,101.65,0.0,13.94,1.36,0.0,18.9584,0,40.0,38.0,38.0,231.12,9.173,99.97,18.857,2110.0,1884.9,89.33175355450237,,,,,,,0,,,
2026-08-12 14:53:58,8,Charge,228.88,9.34,101.68,19.97,2116.361808,2030.5496,95.94529594724193,101.66,0.0,13.950000000000001,1.36,0.0,18.972,0,40.0,40.0,38.0,230.97,9.18,99.97,18.863,2110.2,1885.4,89.34698132878401,,,,,,,0,,,
2026-08-12 14:53:59,9,Charge,228.79,9.33,101.66,19.92,2113.264593,2025.0672000000002,95.82648603056401,101.65,0.0,13.96,1.36,0.0,18.9856,0,40.0,40.0,38.0,231.02,9.183,99.97,18.87,2111.3,1886.2,89.33832236063088,,,,,,,0,,,
