Timestamp,Time_sec,Mode,CAN_OBC Input Voltage,CAN_OBC Input Current,CAN_OBC Output Voltage,CAN_OBC Output Current,CAN_OBC_Input_Power,CAN_OBC_Output_Power,CAN_OBC Efficiency,CAN_HPDCDC Input Voltage,CAN_HPDCDC Input Current,CAN_HPDCDC Output Voltage,CAN_HPDCDC Output Current,CAN_HPDCDC_Input_Power,CAN_HPDCDC_Output_Power,CAN_HPDCDC_Efficiency,CAN_OBC_TEMP,CAN_OBC_FET_TEMP,CAN_HPDCDC_TEMP,HW_OBC Input Voltage,HW_OBC Input Current,HW_OBC Output Voltage,HW_OBC Output Current,HW_OBC_Input_Power,HW_OBC_Output_Power,HW_OBC Efficiency,HW_HPDCDC Input Voltage,HW_HPDCDC Input Current,HW_HPDCDC Output Voltage,HW_HPDCDC Output Current,HW_HPDCDC_Input_Power,HW_HPDCDC_Output_Power,HW_HPDCDC_Efficiency,HW_OBC_TEMP,HW_OBC_FET_TEMP,HW_HPDCDC_TEMP
2026-08-12 14:58:54,0,Charge,229.74,9.34,101.67,20.03,2124.313884,2036.4501000000002,95.86389823736614,101.65,0.0,13.99,1.3800000000000001,0.0,19.3062,0,55.0,59.0,51.0,232.0,9.2,99.97,18.956,2124.7,1894.8,89.17964889160824,,,,,,,0,,,
2026-08-12 14:58:55,1,Charge,229.72,9.3,101.65,20.1,2115.03204,2043.1650000000002,96.60208268050636,101.65,0.0,13.98,1.37,0.0,19.152600000000003,0,55.0,59.0,51.0,232.08,9.198,99.97,18.967,2125.4,1895.9,89.2020325585772,,,,,,,0,,,
2026-08-12 14:58:56,2,Charge,229.76,9.31,101.66,20.04,2117.674944,2037.2663999999997,96.20297986582779,101.67,0.0,13.870000000000001,1.37,0.0,19.001900000000003,0,55.0,59.0,51.0,231.92,9.196,99.97,18.965,2124.5,1895.6,89.22570016474464,,,,,,,0,,,
2026-08-12 14:58:57,3,Charge,229.57,9.33,101.67,20.01,2120.469219,2034.4167000000002,95.9418171115645,101.64,0.0,12.22,1.42,0.0,17.3524,0,55.0,59.0,51.0,231.92,9.197,99.97,18.966,2124.5,1895.7,89.23040715462463,,,,,,,0,,,
2026-08-12 14:58:58,4,Charge,229.1,9.31,101.63,20.03,2111.5917900000004,2035.6489,96.40352409212576,101.64,0.0,13.96,1.42,0.0,19.8232,0,55.0,59.0,51.0,231.85,9.207,99.97,18.964,2125.3,1895.6,89.19211405448641,,,,,,,0,,,
2026-08-12 14:58:59,5,Charge,229.13,9.34,101.63,19.91,2118.673458,2023.4533,95.50567088852442,101.65,0.0,13.94,1.42,0.0,19.7948,0,55.0,61.0,51.0,231.66,9.212,99.97,18.961,2124.8,1895.2,89.19427710843372,,,,,,,0,,,
2026-08-12 14:59:00,6,Charge,230.14000000000001,9.33,101.65,19.97,2125.7341380000003,2029.9505,95.49409136882383,101.66,0.0,13.97,1.41,0.0,19.6977,0,55.0,60.0,51.0,231.7,9.212,99.97,18.961,2124.9,1895.3,89.19478563697115,,,,,,,0,,,
2026-08-12 14:59:01,7,Charge,230.41,9.33,101.65,19.77,2128.228047,2009.6205,94.4269343143376,101.66,0.0,13.97,1.41,0.0,19.6977,0,56.0,59.0,51.0,231.86,9.211,99.97,18.963,2124.6,1895.4,89.2120869810788,,,,,,,0,,,
2026-08-12 14:59:02,8,Charge,230.17000000000002,9.3,101.65,19.78,2119.17519,2010.6370000000002,94.87828139399839,101.65,0.0,13.98,1.4000000000000001,0.0,19.572000000000003,0,55.0,60.0,51.0,231.8,9.202,99.97,18.947,2123.4,1893.9,89.1918621079401,,,,,,,0,,,
2026-08-12 14:59:03,9,Charge,230.09,9.31,101.61,20.1,2120.7165210000003,2042.361,96.30523362155672,101.67,0.0,13.98,1.4000000000000001,0.0,19.572000000000003,0,56.0,61.0,51.0,231.8,9.196,99.97,18.948,2122.5,1893.9,89.2296819787986,,,,,,,0,,,
