Timestamp,Time_sec,Mode,CAN_OBC Input Voltage,CAN_OBC Input Current,CAN_OBC Output Voltage,CAN_OBC Output Current,CAN_OBC_Input_Power,CAN_OBC_Output_Power,CAN_OBC Efficiency,CAN_HPDCDC Input Voltage,CAN_HPDCDC Input Current,CAN_HPDCDC Output Voltage,CAN_HPDCDC Output Current,CAN_HPDCDC_Input_Power,CAN_HPDCDC_Output_Power,CAN_HPDCDC_Efficiency,CAN_OBC_TEMP,CAN_OBC_FET_TEMP,CAN_HPDCDC_TEMP,HW_OBC Input Voltage,HW_OBC Input Current,HW_OBC Output Voltage,HW_OBC Output Current,HW_OBC_Input_Power,HW_OBC_Output_Power,HW_OBC Efficiency,HW_HPDCDC Input Voltage,HW_HPDCDC Input Current,HW_HPDCDC Output Voltage,HW_HPDCDC Output Current,HW_HPDCDC_Input_Power,HW_HPDCDC_Output_Power,HW_HPDCDC_Efficiency,HW_OBC_TEMP,HW_OBC_FET_TEMP,HW_HPDCDC_TEMP
2026-08-13 16:42:30,0,Charge,229.77,9.33,101.64,19.830000000000002,2122.316559,2015.5212000000001,94.96798163558033,101.64,0.0,13.99,1.53,0.0,21.404700000000002,0,68.0,76.0,66.0,231.87,9.256,99.96,19.068,2136.4,1905.8,89.20614117206514,,,,,,,0,,,
2026-08-13 16:42:31,1,Charge,229.52,9.34,101.65,20.150000000000002,2122.279632,2048.2475000000004,96.51166929730964,101.65,0.0,13.97,1.52,0.0,21.2344,0,69.0,76.0,66.0,231.8,9.255,99.96,19.066,2136.3,1905.7,89.20563591255909,,,,,,,0,,,
2026-08-13 16:42:32,2,Charge,229.02,9.31,101.66,20.07,2110.8544380000003,2040.3162,96.6583087526,101.66,0.0,13.99,1.51,0.0,21.1249,0,69.0,76.0,66.0,231.88,9.248,99.96,19.064,2135.2,1905.5,89.24222555264144,,,,,,,0,,,
2026-08-13 16:42:33,3,Charge,228.17000000000002,9.36,101.65,19.89,2114.314488,2021.8185,95.62524929356678,101.64,0.0,13.97,1.5,0.0,20.955000000000002,0,69.0,76.0,66.0,231.87,9.249,99.96,19.072,2135.4,1906.3,89.27133089819237,,,,,,,0,,,
2026-08-13 16:42:34,4,Charge,229.14000000000001,9.32,101.66,19.98,2114.228952,2031.1668,96.07127922822997,101.66,0.0,13.94,1.5,0.0,20.91,0,68.0,76.0,66.0,231.91,9.249,99.96,19.07,2135.5,1906.0,89.25310231795832,,,,,,,0,,,
2026-08-13 16:42:35,5,Charge,228.55,9.31,101.67,20.07,2106.522495,2040.5169,96.86660858563488,101.64,0.0,13.99,1.58,0.0,22.104200000000002,0,69.0,76.0,66.0,232.05,9.246,99.96,19.068,2135.2,1905.9,89.26095916073436,,,,,,,0,,,
2026-08-13 16:42:36,6,Charge,228.46,9.32,101.66,20.17,2107.954728,2050.4822,97.27354068678082,101.64,0.0,13.950000000000001,1.57,0.0,21.901500000000002,0,69.0,76.0,66.0,231.95,9.242,99.96,19.07,2135.1,1906.0,89.26982342747412,,,,,,,0,,,
2026-08-13 16:42:37,7,Charge,228.31,9.43,101.66,19.97,2131.433667,2030.1501999999998,95.24810607207135,101.62,0.0,14.0,1.56,0.0,21.84,0,69.0,76.0,66.0,231.93,9.255,99.96,19.075,2136.2,1906.6,89.2519427019942,,,,,,,0,,,
2026-08-13 16:42:38,8,Charge,228.5,9.31,101.65,19.84,2106.06165,2016.736,95.75864030381067,101.63,0.0,13.98,1.56,0.0,21.8088,0,69.0,76.0,66.0,231.79,9.25,99.96,19.07,2135.4,1906.1,89.26196497143391,,,,,,,0,,,
2026-08-13 16:42:40,9,Charge,228.07,9.33,101.66,19.97,2106.614169,2030.1501999999998,96.37029076680437,101.65,0.0,13.98,1.47,0.0,20.5506,0,70.0,76.0,66.0,231.43,9.271,99.96,19.074,2135.7,1906.4,89.2634733342698,,,,,,,0,,,
2026-08-13 16:42:41,10,Charge,228.84,9.35,101.65,19.900000000000002,2118.25746,2022.8350000000003,95.49523786405078,101.63,0.0,13.97,1.54,0.0,21.5138,0,70.0,76.0,66.0,231.37,9.266,99.96,19.071,2135.6,1906.1,89.25360554410938,,,,,,,0,,,
2026-08-13 16:42:42,11,Charge,228.63,9.39,101.67,19.92,2125.367343,2025.2664000000002,95.29018156180452,101.67,0.0,13.97,1.54,0.0,21.5138,0,70.0,76.0,66.0,231.47,9.265,99.96,19.069,2135.4,1905.9,89.25259904467548,,,,,,,0,,,
2026-08-13 16:42:43,12,Charge,228.70000000000002,9.36,101.66,19.89,2119.22568,2022.0174,95.41302840384607,101.66,0.0,13.99,1.53,0.0,21.404700000000002,0,70.0,76.0,66.0,231.57,9.263,99.96,19.066,2135.6,1905.6,89.23019292002247,,,,,,,0,,,
2026-08-13 16:42:44,13,Charge,229.53,9.370000000000001,101.64,19.81,2129.189139,2013.4884,94.56597176452158,101.65,0.0,13.97,1.53,0.0,21.374100000000002,0,70.0,76.0,66.0,231.51,9.266,99.96,19.07,2135.4,1906.0,89.25728200805469,,,,,,,0,,,
2026-08-13 16:42:45,14,Charge,229.46,9.34,101.64,20.1,2121.724836,2042.9640000000002,96.2878864090367,101.66,0.0,13.96,1.52,0.0,21.2192,0,70.0,76.0,66.0,231.5,9.263,99.96,19.062,2135.3,1905.2,89.22399662810847,,,,,,,0,,,
2026-08-13 16:42:46,15,Charge,229.48000000000002,9.31,101.66,19.93,2115.0942120000004,2026.0837999999999,95.79165734107733,101.66,0.0,13.97,1.52,0.0,21.2344,0,70.0,76.0,66.0,231.42,9.269,99.96,19.078,2135.6,1906.9,89.29106574264844,,,,,,,0,,,
2026-08-13 16:42:47,16,Charge,229.41,9.36,101.66,19.8,2125.804824,2012.868,94.68733805074855,101.66,0.0,13.97,1.51,0.0,21.0947,0,70.0,76.0,66.0,231.34,9.273,99.96,19.073,2135.9,1906.4,89.25511493983801,,,,,,,0,,,
