Timestamp,Time_sec,Mode,CAN_OBC Input Voltage,CAN_OBC Input Current,CAN_OBC Output Voltage,CAN_OBC Output Current,CAN_OBC_Input_Power,CAN_OBC_Output_Power,CAN_OBC Efficiency,CAN_HPDCDC Input Voltage,CAN_HPDCDC Input Current,CAN_HPDCDC Output Voltage,CAN_HPDCDC Output Current,CAN_HPDCDC_Input_Power,CAN_HPDCDC_Output_Power,CAN_HPDCDC_Efficiency,CAN_OBC_TEMP,CAN_OBC_FET_TEMP,CAN_HPDCDC_TEMP,HW_OBC Input Voltage,HW_OBC Input Current,HW_OBC Output Voltage,HW_OBC Output Current,HW_OBC_Input_Power,HW_OBC_Output_Power,HW_OBC Efficiency,HW_HPDCDC Input Voltage,HW_HPDCDC Input Current,HW_HPDCDC Output Voltage,HW_HPDCDC Output Current,HW_HPDCDC_Input_Power,HW_HPDCDC_Output_Power,HW_HPDCDC_Efficiency,HW_OBC_TEMP,HW_OBC_FET_TEMP,HW_HPDCDC_TEMP
2026-08-13 16:37:26,0,Charge,228.72,9.32,101.66,19.8,2110.353696,2012.868,95.38059917705851,101.66,0.0,14.120000000000001,1.76,0.0,24.851200000000002,0,64.0,68.0,59.0,231.85,9.222,99.96,18.991,2128.8,1898.1,89.162908680947,,,,,,,0,,,
2026-08-13 16:37:27,1,Charge,228.84,9.3,101.65,19.84,2106.92988,2016.736,95.71917979539025,101.65,0.0,13.98,1.4000000000000001,0.0,19.572000000000003,0,64.0,68.0,59.0,231.96,9.217,99.96,18.995,2129.3,1898.6,89.1654534354013,,,,,,,0,,,
2026-08-13 16:37:28,2,Charge,228.71,9.31,101.67,20.12,2107.9971990000004,2045.6004,97.03999611434017,101.64,0.0,13.85,1.3900000000000001,0.0,19.2515,0,64.0,68.0,59.0,231.92,9.222,99.96,18.991,2128.9,1898.2,89.16341772746489,,,,,,,0,,,
2026-08-13 16:37:29,3,Charge,229.26,9.32,101.67,20.07,2115.336168,2040.5169,96.46300814348862,101.63,0.0,12.22,1.44,0.0,17.5968,0,64.0,68.0,59.0,231.86,9.229,99.96,18.994,2129.5,1898.5,89.1523831885419,,,,,,,0,,,
2026-08-13 16:37:30,4,Charge,229.07,9.32,101.65,19.900000000000002,2113.5830760000003,2022.8350000000003,95.7064343942542,101.64,0.0,7.73,1.54,0.0,11.904200000000001,0,64.0,68.0,59.0,231.91,9.213,99.96,18.988,2128.3,1897.8,89.1697599022694,,,,,,,0,,,
2026-08-13 16:37:31,5,Charge,228.8,9.33,101.64,19.92,2113.35696,2024.6688000000001,95.80344628576141,101.65,0.0,3.39,1.6300000000000001,0.0,5.5257000000000005,0,64.0,68.0,59.0,231.79,9.225,99.96,18.997,2129.2,1898.7,89.17433777944768,,,,,,,0,,,
2026-08-13 16:37:32,6,Charge,228.95000000000002,9.290000000000001,101.67,19.78,2105.676045,2011.0326000000002,95.50531786574035,101.64,0.0,0.0,1.75,0.0,0.0,0,64.0,68.0,59.0,231.57,9.237,99.96,18.992,2129.7,1898.2,89.12992440249802,,,,,,,0,,,
2026-08-13 16:37:33,7,Charge,230.16,9.32,101.66,19.93,2123.6402879999996,2026.0837999999999,95.4061670165489,101.67,0.0,3.6,1.8,0.0,6.48,0,64.0,68.0,59.0,231.77,9.229,99.96,18.996,2129.5,1898.6,89.15707912655553,,,,,,,0,,,
2026-08-13 16:37:34,8,Charge,230.04,9.290000000000001,101.63,19.44,2115.7008840000003,1975.6872,93.38216072702646,101.67,0.0,11.85,1.8,0.0,21.33,0,64.0,68.0,59.0,231.98,9.222,99.96,18.996,2129.6,1898.6,89.15289256198346,,,,,,,0,,,
2026-08-13 16:37:35,9,Charge,230.27,9.31,101.63,19.94,2122.375563,2026.5022000000001,95.48273337332994,101.66,0.0,14.450000000000001,1.79,0.0,25.8655,0,64.0,68.0,59.0,231.98,9.227,99.96,18.997,2129.8,1898.7,89.14921588881585,,,,,,,0,,,
2026-08-13 16:37:36,10,Charge,230.19,9.44,101.65,20.240000000000002,2151.2636639999996,2057.396,95.63662671522725,101.68,0.0,13.99,1.67,0.0,23.3633,0,64.0,68.0,59.0,232.05,9.211,99.96,19.004,2128.8,1899.4,89.2239759488914,,,,,,,0,,,
2026-08-13 16:37:37,11,Charge,230.33,9.28,101.65,20.03,2116.087776,2036.0495000000003,96.21762967927094,101.67,0.0,14.24,1.77,0.0,25.204800000000002,0,64.0,68.0,59.0,231.99,9.218,99.96,19.003,2129.6,1899.3,89.18576258452292,,,,,,,0,,,
2026-08-13 16:37:38,12,Charge,230.4,9.31,101.65,19.85,2123.57376,2017.7525000000003,95.0168314379624,101.65,0.0,13.950000000000001,1.41,0.0,19.6695,0,64.0,68.0,60.0,232.06,9.221,99.96,19.006,2130.2,1899.6,89.1747253778988,,,,,,,0,,,
2026-08-13 16:37:39,13,Charge,230.02,9.290000000000001,101.65,19.78,2115.5169420000007,2010.6370000000002,95.04234922832396,101.67,0.0,13.98,1.4000000000000001,0.0,19.572000000000003,0,64.0,68.0,60.0,232.05,9.215,99.96,19.003,2129.5,1899.3,89.18995069265085,,,,,,,0,,,
2026-08-13 16:37:40,14,Charge,229.64000000000001,9.32,101.66,19.96,2118.8423520000006,2029.1336000000001,95.76614315287198,101.66,0.0,13.98,1.4000000000000001,0.0,19.572000000000003,0,64.0,68.0,60.0,231.98,9.214,99.96,19.0,2127.9,1899.1,89.24761501950279,,,,,,,0,,,
2026-08-13 16:37:41,15,Charge,229.73000000000002,9.32,101.67,20.02,2119.6727640000004,2035.4334,96.02583165521108,101.68,0.0,13.950000000000001,1.3900000000000001,0.0,19.390500000000003,0,64.0,68.0,61.0,231.91,9.222,99.96,18.995,2128.2,1898.5,89.2068414622686,,,,,,,0,,,
2026-08-13 16:37:42,16,Charge,229.64000000000001,9.3,101.66,20.0,2114.2954800000007,2033.1999999999998,96.16442068920279,101.66,0.0,13.98,1.45,0.0,20.271,0,64.0,68.0,61.0,231.86,9.215,99.96,18.999,2127.9,1898.9,89.23821608158278,,,,,,,0,,,
2026-08-13 16:37:43,17,Charge,228.5,9.31,101.65,19.94,2106.06165,2026.9010000000003,96.24129474082585,101.67,0.0,13.97,1.44,0.0,20.1168,0,64.0,68.0,61.0,231.95,9.215,99.96,19.0,2128.4,1899.1,89.2266491261041,,,,,,,0,,,
2026-08-13 16:37:44,18,Charge,228.33,9.31,101.64,20.01,2104.494777,2033.8164000000002,96.64155132279524,101.65,0.0,13.98,1.44,0.0,20.1312,0,64.0,68.0,61.0,231.84,9.225,99.96,19.001,2129.4,1899.1,89.18474687705456,,,,,,,0,,,
2026-08-13 16:37:45,19,Charge,229.18,9.31,101.65,20.03,2112.329142,2036.0495000000003,96.38883730365163,101.63,0.0,13.97,1.44,0.0,20.1168,0,64.0,68.0,61.0,231.96,9.22,99.96,19.002,2129.3,1899.2,89.19363170995163,,,,,,,0,,,
2026-08-13 16:37:46,20,Charge,228.57,9.32,101.65,20.02,2108.9696759999997,2035.0330000000001,96.49418022262736,101.64,0.0,13.99,1.43,0.0,20.0057,0,64.0,68.0,61.0,231.93,9.225,99.96,19.005,2129.9,1899.5,89.18259073195924,,,,,,,0,,,
2026-08-13 16:37:48,21,Charge,228.46,9.31,101.7,20.25,2105.692974,2059.425,97.80271983754076,101.66,0.0,13.97,1.42,0.0,19.8374,0,64.0,68.0,61.0,231.87,9.226,99.96,19.002,2129.0,1899.3,89.21089713480507,,,,,,,0,,,
2026-08-13 16:37:49,22,Charge,228.4,9.3,101.66,20.21,2102.8788000000004,2054.5486,97.70171252855845,101.66,0.0,15.280000000000001,1.8,0.0,27.504,0,64.0,68.0,61.0,231.88,9.217,99.96,19.002,2128.9,1899.2,89.21039034243036,,,,,,,0,,,
2026-08-13 16:37:50,23,Charge,228.61,9.31,101.65,20.23,2107.0755090000002,2056.3795,97.59401080865582,101.65,0.0,13.97,1.42,0.0,19.8374,0,64.0,68.0,61.0,231.94,9.221,99.96,19.004,2129.5,1899.4,89.19464663066448,,,,,,,0,,,
