Timestamp,Time_sec,Mode,CAN_OBC Input Voltage,CAN_OBC Input Current,CAN_OBC Output Voltage,CAN_OBC Output Current,CAN_OBC_Input_Power,CAN_OBC_Output_Power,CAN_OBC Efficiency,CAN_HPDCDC Input Voltage,CAN_HPDCDC Input Current,CAN_HPDCDC Output Voltage,CAN_HPDCDC Output Current,CAN_HPDCDC_Input_Power,CAN_HPDCDC_Output_Power,CAN_HPDCDC_Efficiency,CAN_OBC_TEMP,CAN_OBC_FET_TEMP,CAN_HPDCDC_TEMP,HW_OBC Input Voltage,HW_OBC Input Current,HW_OBC Output Voltage,HW_OBC Output Current,HW_OBC_Input_Power,HW_OBC_Output_Power,HW_OBC Efficiency,HW_HPDCDC Input Voltage,HW_HPDCDC Input Current,HW_HPDCDC Output Voltage,HW_HPDCDC Output Current,HW_HPDCDC_Input_Power,HW_HPDCDC_Output_Power,HW_HPDCDC_Efficiency,HW_OBC_TEMP,HW_OBC_FET_TEMP,HW_HPDCDC_TEMP
2026-08-13 16:47:35,0,Charge,231.52,9.290000000000001,101.63,19.79,2129.312592,2011.2576999999999,94.45572752241534,101.64,0.0,13.96,1.44,0.0,20.1024,0,72.0,81.0,70.0,233.6,9.215,99.96,19.14,2142.4,1913.0,89.29238237490664,,,,,,,0,,,
2026-08-13 16:47:36,1,Charge,231.15,9.28,101.67,19.96,2123.6212800000003,2029.3332,95.56003319009875,101.66,0.0,13.96,1.44,0.0,20.1024,0,72.0,81.0,70.0,233.4,9.219,99.96,19.145,2143.1,1913.5,89.28654752461388,,,,,,,0,,,
2026-08-13 16:47:37,2,Charge,231.11,9.25,101.64,20.01,2116.3898249999997,2033.8164000000002,96.0983830093778,101.65,0.0,13.96,1.5,0.0,20.94,0,72.0,81.0,70.0,233.55,9.22,99.96,19.142,2142.9,1913.2,89.28088104904568,,,,,,,0,,,
2026-08-13 16:47:38,3,Charge,229.96,9.28,101.64,19.93,2112.688512,2025.6852,95.88186751119134,101.63,0.0,13.97,1.49,0.0,20.8153,0,72.0,81.0,70.0,233.41,9.218,99.96,19.144,2142.8,1913.4,89.29438118349823,,,,,,,0,,,
2026-08-13 16:47:39,4,Charge,230.01,9.23,101.66,20.04,2101.762377,2037.2663999999997,96.93133830418736,101.67,0.0,14.0,1.49,0.0,20.86,0,73.0,81.0,70.0,233.46,9.219,99.96,19.139,2142.2,1913.0,89.3007188871254,,,,,,,0,,,
2026-08-13 16:47:40,5,Charge,229.94,9.28,101.65,19.95,2112.504768,2027.9175,95.99587800788339,101.63,0.0,13.97,1.48,0.0,20.6756,0,72.0,81.0,70.0,233.48,9.22,99.96,19.142,2142.4,1913.1,89.2970500373413,,,,,,,0,,,
2026-08-13 16:47:41,6,Charge,229.66,9.25,101.65,20.34,2103.11145,2067.561,98.3096259591949,101.64,0.0,13.99,1.47,0.0,20.5653,0,73.0,81.0,70.0,233.54,9.212,99.96,19.144,2141.9,1913.4,89.33190158270693,,,,,,,0,,,
2026-08-13 16:47:42,7,Charge,229.95000000000002,9.28,101.66,20.12,2112.59664,2045.3992,96.81920160584937,101.65,0.0,13.950000000000001,1.47,0.0,20.506500000000003,0,73.0,81.0,70.0,233.48,9.219,99.96,19.144,2142.5,1913.4,89.30688448074679,,,,,,,0,,,
2026-08-13 16:47:43,8,Charge,230.31,9.26,101.64,19.92,2111.343894,2024.6688000000001,95.8947903159541,101.63,0.0,13.97,1.46,0.0,20.3962,0,72.0,81.0,70.0,233.44,9.234,99.96,19.144,2146.2,1913.5,89.15758084055541,,,,,,,0,,,
2026-08-13 16:47:44,9,Charge,230.66,9.23,101.65,20.09,2107.7018820000003,2042.1485,96.88981717197137,101.65,0.0,13.99,1.46,0.0,20.4254,0,72.0,81.0,70.0,233.59,9.227,99.96,19.15,2145.5,1914.0,89.2099743649499,,,,,,,0,,,
