Timestamp,Time_sec,Mode,CAN_OBC Input Voltage,CAN_OBC Input Current,CAN_OBC Output Voltage,CAN_OBC Output Current,CAN_OBC_Input_Power,CAN_OBC_Output_Power,CAN_OBC Efficiency,CAN_HPDCDC Input Voltage,CAN_HPDCDC Input Current,CAN_HPDCDC Output Voltage,CAN_HPDCDC Output Current,CAN_HPDCDC_Input_Power,CAN_HPDCDC_Output_Power,CAN_HPDCDC_Efficiency,CAN_OBC_TEMP,CAN_OBC_FET_TEMP,CAN_HPDCDC_TEMP,HW_OBC Input Voltage,HW_OBC Input Current,HW_OBC Output Voltage,HW_OBC Output Current,HW_OBC_Input_Power,HW_OBC_Output_Power,HW_OBC Efficiency,HW_HPDCDC Input Voltage,HW_HPDCDC Input Current,HW_HPDCDC Output Voltage,HW_HPDCDC Output Current,HW_HPDCDC_Input_Power,HW_HPDCDC_Output_Power,HW_HPDCDC_Efficiency,HW_OBC_TEMP,HW_OBC_FET_TEMP,HW_HPDCDC_TEMP
2026-08-13 16:32:22,0,Charge,235.19,0.04,100.29,0.0,9.313524000000001,0.0,0.0,100.25,1.06,7.15,0.97,106.265,6.9355,6.526608008281184,51.0,48.0,49.0,236.89,0.4949,777770000000.0,777770000000.0,8.85,777770000000.0,8788361581920.904,,,,,,,0,,,
2026-08-13 16:32:23,1,Charge,235.24,0.03,100.13,0.0,6.986628,0.0,0.0,100.02,3.3000000000000003,13.02,17.72,330.06600000000003,230.71439999999998,69.89947465052443,51.0,48.0,49.0,236.71,0.4903,777770000000.0,777770000000.0,0.33,777770000000.0,235687878787878.75,,,,,,,0,,,
2026-08-13 16:32:24,2,Charge,233.84,1.25,100.41,1.54,289.377,154.63139999999999,53.4359676131828,100.13,0.0,14.18,15.89,0.0,225.3202,0,51.0,48.0,49.0,236.48,0.49,99.96,999990000000.0,0.32,-999990000000.0,-312496875000000.0,,,,,,,0,,,
2026-08-13 16:32:25,3,Charge,229.11,8.58,101.55,18.97,1946.1061620000003,1926.4035,98.98758544704714,101.54,0.0,14.01,1.73,0.0,24.237299999999998,0,51.0,48.0,49.0,777770000000.0,777770000000.0,777770000000.0,777770000000.0,777770000000.0,777770000000.0,100.0,,,,,,,0,,,
2026-08-13 16:32:26,4,Charge,229.22,9.28,101.65,20.18,2105.889984,2051.297,97.40760512587158,101.64,0.0,13.99,1.7,0.0,23.783,0,51.0,48.0,49.0,231.82,9.017,777770000000.0,777770000000.0,2082.2,777770000000.0,37353280184.42033,,,,,,,0,,,
2026-08-13 16:32:27,5,Charge,229.32,9.27,101.66,19.94,2104.538436,2027.1004,96.32042662298994,101.65,0.0,14.0,1.69,0.0,23.66,0,51.0,48.0,49.0,231.94,9.138,99.96,18.857,2111.4,1884.7,89.26304821445487,,,,,,,0,,,
2026-08-13 16:32:28,6,Charge,230.62,9.24,101.65,20.1,2109.619512,2043.1650000000002,96.84992902170313,101.68,0.0,14.01,1.68,0.0,23.5368,0,51.0,48.0,49.0,231.73,9.167,99.96,18.887,2114.3,1887.7,89.28250484794022,,,,,,,0,,,
2026-08-13 16:32:29,7,Charge,230.45000000000002,9.31,101.65,19.7,2124.0346050000003,2002.505,94.27836040364322,101.66,0.0,13.99,1.68,0.0,23.5032,0,51.0,49.0,49.0,231.88,9.161,99.96,18.89,2115.0,1888.0,89.26713947990544,,,,,,,0,,,
2026-08-13 16:32:30,8,Charge,230.92000000000002,9.25,101.65,20.03,2114.6499000000003,2036.0495000000003,96.28305375750378,101.66,0.0,15.25,1.78,0.0,27.145,0,51.0,49.0,49.0,231.96,9.159,99.96,18.892,2115.0,1888.2,89.27659574468085,,,,,,,0,,,
2026-08-13 16:32:31,9,Charge,230.07,9.22,101.65,20.05,2100.0329460000003,2038.0825000000002,97.05002504279759,101.66,0.0,14.01,1.6600000000000001,0.0,23.256600000000002,0,51.0,49.0,49.0,233.14,9.111,99.96,18.893,2115.1,1888.3,89.27710273745923,,,,,,,0,,,
