Timestamp,Time_sec,Mode,CAN_OBC Input Voltage,CAN_OBC Input Current,CAN_OBC Output Voltage,CAN_OBC Output Current,CAN_OBC_Input_Power,CAN_OBC_Output_Power,CAN_OBC Efficiency,CAN_HPDCDC Input Voltage,CAN_HPDCDC Input Current,CAN_HPDCDC Output Voltage,CAN_HPDCDC Output Current,CAN_HPDCDC_Input_Power,CAN_HPDCDC_Output_Power,CAN_HPDCDC_Efficiency,CAN_OBC_TEMP,CAN_OBC_FET_TEMP,CAN_HPDCDC_TEMP,HW_OBC Input Voltage,HW_OBC Input Current,HW_OBC Output Voltage,HW_OBC Output Current,HW_OBC_Input_Power,HW_OBC_Output_Power,HW_OBC Efficiency,HW_HPDCDC Input Voltage,HW_HPDCDC Input Current,HW_HPDCDC Output Voltage,HW_HPDCDC Output Current,HW_HPDCDC_Input_Power,HW_HPDCDC_Output_Power,HW_HPDCDC_Efficiency,HW_OBC_TEMP,HW_OBC_FET_TEMP,HW_HPDCDC_TEMP
2026-08-12 15:15:30,0,Charge,234.18,0.07,100.3,0.0,16.228674,0.0,0.0,100.31,0.3,1.05,0.97,30.093,1.0185,3.384508025122121,53.0,51.0,51.0,234.19,0.4884,999990000000.0,0.07244,8.67,-1.8231,-21.027681660899653,,,,,,,0,,,
2026-08-12 15:15:31,1,Charge,234.47,0.04,100.09,0.0,9.285012,0.0,0.0,100.09,3.19,12.34,17.21,319.2871,212.3714,66.51424376368477,53.0,51.0,51.0,234.71,0.4851,777770000000.0,777770000000.0,0.32,777770000000.0,243053125000000.0,,,,,,,0,,,
2026-08-12 15:15:32,2,Charge,234.27,0.04,100.10000000000001,0.0,9.277092000000001,0.0,0.0,100.10000000000001,3.45,13.85,17.97,345.345,248.88449999999997,72.06836641619249,53.0,51.0,51.0,234.71,0.4851,777770000000.0,777770000000.0,0.32,777770000000.0,243053125000000.0,,,,,,,0,,,
2026-08-12 15:15:33,3,Charge,229.28,8.03,101.45,17.63,1822.7072159999998,1788.5635,98.12675806074166,101.47,0.0,13.96,1.6,0.0,22.336000000000002,0,53.0,51.0,51.0,234.48,0.4854,99.96,999990000000.0,0.32,-999990000000.0,-312496875000000.0,,,,,,,0,,,
2026-08-12 15:15:34,4,Charge,228.79,9.42,101.60000000000001,19.61,2133.649782,1992.3760000000002,93.37877363043268,101.60000000000001,0.0,13.97,1.5,0.0,20.955000000000002,0,53.0,51.0,51.0,777770000000.0,777770000000.0,777770000000.0,777770000000.0,777770000000.0,777770000000.0,100.0,,,,,,,0,,,
2026-08-12 15:15:35,5,Charge,228.88,9.48,101.62,19.89,2148.084576,2021.2218000000003,94.09414427078872,101.62,0.0,13.99,1.58,0.0,22.104200000000002,0,53.0,51.0,51.0,230.34,9.073,777770000000.0,777770000000.0,2080.6,777770000000.0,37382005190.81035,,,,,,,0,,,
2026-08-12 15:15:36,6,Charge,228.18,9.49,101.63,20.09,2143.7739180000003,2041.7467,95.24076596215029,101.63,0.0,13.96,1.57,0.0,21.9172,0,53.0,51.0,51.0,230.08,9.25,99.97,18.907,2119.3,1889.9,89.1756712121927,,,,,,,0,,,
2026-08-12 15:15:37,7,Charge,228.23000000000002,9.36,101.63,20.02,2114.870472,2034.6326,96.20601483342284,101.63,0.0,13.97,1.56,0.0,21.793200000000002,0,53.0,51.0,51.0,230.12,9.252,99.97,18.907,2119.8,1889.9,89.15463722992735,,,,,,,0,,,
2026-08-12 15:15:38,8,Charge,228.47,9.4,101.63,19.96,2126.14182,2028.5348,95.40919523421067,101.63,0.0,13.950000000000001,1.47,0.0,20.506500000000003,0,53.0,51.0,51.0,230.21,9.239,99.97,18.914,2119.3,1890.6,89.20870098617468,,,,,,,0,,,
2026-08-12 15:15:39,9,Charge,228.34,9.52,101.68,20.03,2152.058832,2036.6504000000002,94.63730125385345,101.65,0.0,13.98,1.55,0.0,21.669,0,53.0,51.0,51.0,230.1,9.249,99.97,18.914,2119.7,1890.6,89.19186677360004,,,,,,,0,,,
