Timestamp,Time_sec,Mode,CAN_OBC Input Voltage,CAN_OBC Input Current,CAN_OBC Output Voltage,CAN_OBC Output Current,CAN_OBC_Input_Power,CAN_OBC_Output_Power,CAN_OBC Efficiency,CAN_HPDCDC Input Voltage,CAN_HPDCDC Input Current,CAN_HPDCDC Output Voltage,CAN_HPDCDC Output Current,CAN_HPDCDC_Input_Power,CAN_HPDCDC_Output_Power,CAN_HPDCDC_Efficiency,CAN_OBC_TEMP,CAN_OBC_FET_TEMP,CAN_HPDCDC_TEMP,HW_OBC Input Voltage,HW_OBC Input Current,HW_OBC Output Voltage,HW_OBC Output Current,HW_OBC_Input_Power,HW_OBC_Output_Power,HW_OBC Efficiency,HW_HPDCDC Input Voltage,HW_HPDCDC Input Current,HW_HPDCDC Output Voltage,HW_HPDCDC Output Current,HW_HPDCDC_Input_Power,HW_HPDCDC_Output_Power,HW_HPDCDC_Efficiency,HW_OBC_TEMP,HW_OBC_FET_TEMP,HW_HPDCDC_TEMP
2026-08-13 10:39:45,0,Charge,236.67000000000002,0.01,100.32000000000001,0.0,2.343033,0.0,0.0,100.32000000000001,0.23,0.34,0.98,23.073600000000003,0.3332,1.4440746134109976,46.0,46.0,53.0,236.36,0.4923,777770000000.0,777770000000.0,9.44,777770000000.0,8239088983050.849,,,,,,,0,,,
2026-08-13 10:39:46,1,Charge,237.20000000000002,0.0,100.31,0.0,0.0,0.0,0,100.32000000000001,0.22,0.09,0.9500000000000001,22.070400000000003,0.0855,0.387396694214876,46.0,46.0,54.0,236.44,0.4927,99.96,0.068,9.44,-4.97,-52.64830508474576,,,,,,,0,,,
2026-08-13 10:39:47,2,Charge,236.38,0.0,100.31,0.0,0.0,0.0,0,100.32000000000001,0.19,0.03,0.9500000000000001,19.0608,0.0285,0.14952153110047847,46.0,46.0,54.0,236.69,0.4911,777770000000.0,777770000000.0,7.28,777770000000.0,10683653846153.846,,,,,,,0,,,
2026-08-13 10:39:48,3,Charge,235.71,0.0,100.13,0.0,0.0,0.0,0,100.16,2.46,10.5,14.63,246.3936,153.615,62.34536936024313,46.0,46.0,53.0,236.06,0.4869,777770000000.0,777770000000.0,0.32,777770000000.0,243053125000000.0,,,,,,,0,,,
2026-08-13 10:39:49,4,Charge,234.61,0.0,100.12,0.0,0.0,0.0,0,100.12,3.33,13.8,17.96,333.3996,247.848,74.33962128328888,46.0,46.0,53.0,236.33,0.4875,777770000000.0,777770000000.0,0.33,777770000000.0,235687878787878.75,,,,,,,0,,,
2026-08-13 10:39:50,5,Charge,228.26,7.44,101.39,16.43,1681.271856,1665.8377,99.08199522017098,101.38,0.0,13.98,1.69,0.0,23.6262,0,46.0,46.0,53.0,233.66,999990000000.0,99.96,5.4806,865.3,515.18,59.53773257829654,,,,,,,0,,,
2026-08-13 10:39:51,6,Charge,227.17000000000002,9.23,101.60000000000001,19.95,2075.811309,2026.92,97.64471323631275,101.59,0.0,13.98,1.48,0.0,20.6904,0,46.0,46.0,53.0,777770000000.0,777770000000.0,777770000000.0,777770000000.0,777770000000.0,777770000000.0,100.0,,,,,,,0,,,
2026-08-13 10:39:52,7,Charge,226.04,9.52,101.64,19.92,2130.3817919999997,2024.6688000000001,95.03783817544009,101.62,0.0,13.96,1.48,0.0,20.660800000000002,0,46.0,46.0,53.0,228.76,9.264,99.96,18.845,2112.2,1883.6,89.17716125366917,,,,,,,0,,,
2026-08-13 10:39:53,8,Charge,226.94,9.41,101.63,19.93,2114.150346,2025.4859,95.80614282386519,101.62,0.0,13.950000000000001,1.47,0.0,20.506500000000003,0,46.0,46.0,53.0,229.23,9.275,99.96,18.891,2116.9,1888.2,89.19646653124852,,,,,,,0,,,
2026-08-13 10:39:54,9,Charge,228.08,9.44,101.63,20.06,2131.544448,2038.6977999999997,95.64416082962205,101.64,0.0,13.97,1.56,0.0,21.793200000000002,0,46.0,46.0,53.0,229.28,9.271,99.97,18.899,2117.2,1889.0,89.22161345172871,,,,,,,0,,,
