Timestamp,Time_sec,Mode,CAN_OBC Input Voltage,CAN_OBC Input Current,CAN_OBC Output Voltage,CAN_OBC Output Current,CAN_OBC_Input_Power,CAN_OBC_Output_Power,CAN_OBC Efficiency,CAN_HPDCDC Input Voltage,CAN_HPDCDC Input Current,CAN_HPDCDC Output Voltage,CAN_HPDCDC Output Current,CAN_HPDCDC_Input_Power,CAN_HPDCDC_Output_Power,CAN_HPDCDC_Efficiency,CAN_OBC_TEMP,CAN_OBC_FET_TEMP,CAN_HPDCDC_TEMP,HW_OBC Input Voltage,HW_OBC Input Current,HW_OBC Output Voltage,HW_OBC Output Current,HW_OBC_Input_Power,HW_OBC_Output_Power,HW_OBC Efficiency,HW_HPDCDC Input Voltage,HW_HPDCDC Input Current,HW_HPDCDC Output Voltage,HW_HPDCDC Output Current,HW_HPDCDC_Input_Power,HW_HPDCDC_Output_Power,HW_HPDCDC_Efficiency,HW_OBC_TEMP,HW_OBC_FET_TEMP,HW_HPDCDC_TEMP
2026-08-13 10:50:02,0,Charge,228.88,9.38,101.62,19.78,2125.425456,2010.0436000000002,94.57135249442501,101.60000000000001,0.0,13.98,1.56,0.0,21.8088,0,64.0,70.0,61.0,232.18,9.209,99.96,18.999,2129.7,1898.9,89.16279288162653,,,,,,,0,,,
2026-08-13 10:50:03,1,Charge,228.69,9.35,101.64,19.91,2116.8689849999996,2023.6524,95.59648775335052,101.63,0.0,13.97,1.55,0.0,21.6535,0,64.0,70.0,61.0,232.1,9.224,99.96,19.013,2130.7,1900.3,89.1866522739006,,,,,,,0,,,
2026-08-13 10:50:04,2,Charge,228.67000000000002,9.42,101.64,20.26,2132.530686,2059.2264,96.5625682912213,101.64,0.0,13.98,1.55,0.0,21.669,0,64.0,70.0,61.0,232.02,9.216,99.96,19.002,2129.1,1899.3,89.20670705932085,,,,,,,0,,,
2026-08-13 10:50:05,3,Charge,228.83,9.290000000000001,101.63,19.97,2104.5723930000004,2029.5511,96.43531896315241,101.64,0.0,13.97,1.54,0.0,21.5138,0,64.0,70.0,61.0,232.15,9.224,99.96,19.008,2130.4,1899.9,89.18043559894856,,,,,,,0,,,
2026-08-13 10:50:06,4,Charge,229.21,9.31,101.64,19.96,2112.6056490000005,2028.7344,96.02996190795471,101.64,0.0,13.950000000000001,1.53,0.0,21.343500000000002,0,64.0,70.0,61.0,232.19,9.212,99.96,19.004,2130.3,1899.5,89.16584518612402,,,,,,,0,,,
2026-08-13 10:50:07,5,Charge,229.03,9.39,101.63,19.82,2129.085783,2014.3066,94.608992088695,101.64,0.0,14.030000000000001,1.52,0.0,21.3256,0,64.0,70.0,61.0,232.21,9.217,99.96,19.008,2130.5,1899.8,89.17155597277635,,,,,,,0,,,
2026-08-13 10:50:08,6,Charge,229.06,9.32,101.64,20.09,2113.490808,2041.9476,96.61492693844733,101.65,0.0,13.96,1.52,0.0,21.2192,0,64.0,70.0,61.0,232.17,9.217,99.96,19.001,2130.2,1899.1,89.1512534034363,,,,,,,0,,,
2026-08-13 10:50:09,7,Charge,229.16,9.35,101.62,20.02,2121.2195399999996,2034.4324000000001,95.90862056645021,101.66,0.0,13.97,1.44,0.0,20.1168,0,64.0,70.0,61.0,231.47,9.24,99.96,19.007,2130.0,1899.7,89.18779342723005,,,,,,,0,,,
2026-08-13 10:50:10,8,Charge,229.62,9.38,101.62,19.740000000000002,2132.2972440000003,2005.9788000000003,94.07594582061937,101.64,0.0,14.0,1.5,0.0,21.0,0,64.0,70.0,61.0,231.3,9.252,99.96,19.007,2130.9,1899.8,89.154817213384,,,,,,,0,,,
2026-08-13 10:50:11,9,Charge,229.68,9.43,101.63,20.0,2144.223576,2032.6,94.79421935056645,101.65,0.0,13.97,1.58,0.0,22.0726,0,64.0,70.0,61.0,231.46,9.249,99.96,19.008,2130.8,1899.8,89.15900131406043,,,,,,,0,,,
2026-08-13 10:50:12,10,Charge,229.45000000000002,9.36,101.64,20.150000000000002,2126.17548,2048.0460000000003,96.32535128285838,101.64,0.0,13.98,1.57,0.0,21.948600000000003,0,64.0,70.0,61.0,231.54,9.244,99.96,19.004,2130.7,1899.5,89.14910592762942,,,,,,,0,,,
2026-08-13 10:50:13,11,Charge,229.47,9.450000000000001,101.63,19.64,2146.8065850000003,1996.0131999999999,92.97592125654857,101.64,0.0,13.96,1.56,0.0,21.777600000000003,0,64.0,70.0,61.0,231.5,9.25,99.96,19.013,2130.4,1900.4,89.20390536988359,,,,,,,0,,,
2026-08-13 10:50:14,12,Charge,229.42000000000002,9.44,101.67,20.09,2144.067552,2042.5503,95.26520272622456,101.64,0.0,13.96,1.56,0.0,21.777600000000003,0,64.0,70.0,61.0,231.65,9.233,99.96,19.001,2130.4,1899.2,89.1475779196395,,,,,,,0,,,
2026-08-13 10:50:15,13,Charge,229.13,9.43,101.64,19.97,2139.0889409999995,2029.7507999999998,94.88856499118333,101.64,0.0,13.950000000000001,1.6400000000000001,0.0,22.878000000000004,0,64.0,70.0,61.0,231.51,9.242,99.96,19.007,2130.2,1899.7,89.1794197727913,,,,,,,0,,,
2026-08-13 10:50:16,14,Charge,229.41,9.43,101.66,20.07,2141.702937,2040.3162,95.26606910564273,101.65,0.0,13.98,1.6300000000000001,0.0,22.7874,0,64.0,70.0,61.0,231.54,9.244,99.96,19.014,2131.0,1900.4,89.17878930079776,,,,,,,0,,,
2026-08-13 10:50:17,15,Charge,228.38,9.450000000000001,101.65,20.13,2136.6090900000004,2046.2145,95.76924995671527,101.63,0.0,13.97,1.62,0.0,22.631400000000003,0,64.0,70.0,61.0,231.54,9.241,99.96,19.012,2131.2,1900.3,89.16572822822823,,,,,,,0,,,
2026-08-13 10:50:18,16,Charge,228.47,9.34,101.62,19.97,2112.570702,2029.3514,96.06075659757967,101.64,0.0,14.0,1.61,0.0,22.540000000000003,0,64.0,70.0,61.0,231.51,9.248,99.96,19.017,2131.3,1900.8,89.18500445737342,,,,,,,0,,,
2026-08-13 10:50:19,17,Charge,227.93,9.36,101.66,20.35,2112.0905519999997,2068.781,97.94944625082535,101.64,0.0,13.99,1.71,0.0,23.9229,0,64.0,70.0,61.0,231.48,9.248,99.96,19.012,2130.7,1900.2,89.1819589806167,,,,,,,0,,,
