Timestamp,Time_sec,Mode,CAN_OBC Input Voltage,CAN_OBC Input Current,CAN_OBC Output Voltage,CAN_OBC Output Current,CAN_OBC_Input_Power,CAN_OBC_Output_Power,CAN_OBC Efficiency,CAN_HPDCDC Input Voltage,CAN_HPDCDC Input Current,CAN_HPDCDC Output Voltage,CAN_HPDCDC Output Current,CAN_HPDCDC_Input_Power,CAN_HPDCDC_Output_Power,CAN_HPDCDC_Efficiency,CAN_OBC_TEMP,CAN_OBC_FET_TEMP,CAN_HPDCDC_TEMP,HW_OBC Input Voltage,HW_OBC Input Current,HW_OBC Output Voltage,HW_OBC Output Current,HW_OBC_Input_Power,HW_OBC_Output_Power,HW_OBC Efficiency,HW_HPDCDC Input Voltage,HW_HPDCDC Input Current,HW_HPDCDC Output Voltage,HW_HPDCDC Output Current,HW_HPDCDC_Input_Power,HW_HPDCDC_Output_Power,HW_HPDCDC_Efficiency,HW_OBC_TEMP,HW_OBC_FET_TEMP,HW_HPDCDC_TEMP
2026-08-13 10:44:53,0,Charge,226.59,9.52,101.64,20.23,2135.565432,2056.1772,96.28256616208425,101.64,0.0,14.0,1.57,0.0,21.98,0,59.0,63.0,55.0,230.21,9.269,99.96,18.969,2125.1,1895.9,89.21462519410852,,,,,,,0,,,
2026-08-13 10:44:54,1,Charge,227.26,9.36,101.67,20.080000000000002,2105.8820639999994,2041.5336000000002,96.9443462623081,101.65,0.0,13.98,1.48,0.0,20.6904,0,59.0,63.0,55.0,230.09,9.265,99.96,18.977,2123.5,1896.7,89.31951966093713,,,,,,,0,,,
2026-08-13 10:44:55,2,Charge,227.32,9.52,101.64,19.990000000000002,2142.4455359999997,2031.7836000000002,94.83478416881448,101.64,0.0,13.96,1.56,0.0,21.777600000000003,0,59.0,63.0,55.0,230.2,9.268,99.96,18.972,2123.4,1896.2,89.30017895827447,,,,,,,0,,,
2026-08-13 10:44:56,3,Charge,227.94,9.46,101.65,20.06,2134.749276,2039.099,95.51936721209596,101.67,0.0,13.98,1.55,0.0,21.669,0,59.0,63.0,55.0,230.16,9.265,99.96,18.977,2122.8,1896.7,89.34897305445637,,,,,,,0,,,
2026-08-13 10:44:57,4,Charge,228.19,9.55,101.64,20.04,2157.422355,2036.8655999999999,94.41200028725946,101.65,0.0,13.99,1.55,0.0,21.6845,0,59.0,63.0,55.0,230.18,9.271,99.96,18.971,2124.9,1896.1,89.23243446750433,,,,,,,0,,,
2026-08-13 10:44:58,5,Charge,228.37,9.52,101.64,20.11,2152.341576,2043.9804,94.96542847992637,101.65,0.0,13.97,1.54,0.0,21.5138,0,59.0,63.0,55.0,230.25,9.263,99.96,18.975,2124.8,1896.5,89.25545933734938,,,,,,,0,,,
2026-08-13 10:44:59,6,Charge,228.19,9.38,101.65,19.91,2119.017978,2023.8515000000002,95.50893484680007,101.66,0.0,13.98,1.53,0.0,21.389400000000002,0,59.0,63.0,55.0,230.15,9.272,99.96,18.968,2124.9,1895.8,89.2183161560544,,,,,,,0,,,
2026-08-13 10:45:00,7,Charge,228.71,9.48,101.65,19.69,2146.4890920000003,2001.4885000000002,93.24475523586774,101.64,0.0,13.99,1.52,0.0,21.2648,0,59.0,63.0,55.0,230.14,9.271,99.96,18.976,2124.4,1896.7,89.28167953304462,,,,,,,0,,,
2026-08-13 10:45:01,8,Charge,228.29,9.43,101.66,20.13,2131.246953,2046.4157999999998,96.01964695454042,101.66,0.0,13.96,1.52,0.0,21.2192,0,59.0,63.0,55.0,230.25,9.267,99.96,18.972,2124.0,1896.2,89.27495291902072,,,,,,,0,,,
2026-08-13 10:45:02,9,Charge,228.39000000000001,9.51,101.63,20.150000000000002,2150.2690110000003,2047.8445000000002,95.23666525090427,101.65,0.0,13.97,1.6,0.0,22.352000000000004,0,59.0,63.0,55.0,230.33,9.26,99.96,18.968,2122.6,1895.8,89.31499104871385,,,,,,,0,,,
2026-08-13 10:45:03,10,Charge,228.16,9.51,101.66,19.77,2148.103584,2009.8182,93.56244340217069,101.63,0.0,13.98,1.59,0.0,22.2282,0,59.0,63.0,55.0,230.08,9.265,99.96,18.969,2123.3,1895.9,89.29025573399896,,,,,,,0,,,
2026-08-13 10:45:05,11,Charge,228.82,9.48,101.65,19.87,2147.521464,2019.7855000000002,94.05193539895629,101.65,0.0,13.97,1.59,0.0,22.212300000000003,0,59.0,63.0,55.0,230.47,9.246,99.96,18.976,2123.0,1896.6,89.3358455016486,,,,,,,0,,,
2026-08-13 10:45:06,12,Charge,227.72,9.42,101.67,19.96,2123.6711760000003,2029.3332,95.55778799156239,101.65,0.0,13.98,1.49,0.0,20.8302,0,59.0,63.0,55.0,230.33,9.262,99.96,18.975,2123.2,1896.5,89.32272042200454,,,,,,,0,,,
2026-08-13 10:45:07,13,Charge,228.1,9.39,101.67,19.97,2120.4404099999997,2030.3499,95.7513302625656,101.65,0.0,13.950000000000001,1.57,0.0,21.901500000000002,0,59.0,64.0,55.0,230.4,9.252,99.96,18.969,2122.3,1895.9,89.33232813457099,,,,,,,0,,,
2026-08-13 10:45:08,14,Charge,227.17000000000002,9.41,101.69,19.97,2116.293003,2030.7493,95.95785163591545,101.66,0.0,14.0,1.6600000000000001,0.0,23.240000000000002,0,59.0,64.0,55.0,230.32,9.262,99.96,18.978,2124.7,1896.9,89.278486374547,,,,,,,0,,,
2026-08-13 10:45:09,15,Charge,228.01,9.35,101.65,20.01,2110.5745649999994,2034.0165000000002,96.37264343702545,101.65,0.0,14.0,1.6500000000000001,0.0,23.1,0,59.0,64.0,55.0,230.21,9.263,99.96,18.974,2123.6,1896.5,89.3058956488981,,,,,,,0,,,
2026-08-13 10:45:10,16,Charge,227.17000000000002,9.39,101.66,20.23,2111.7950370000003,2056.5818,97.38548315378011,101.65,0.0,14.22,1.76,0.0,25.0272,0,59.0,64.0,55.0,230.53,9.249,99.96,18.972,2123.5,1896.2,89.29597362844362,,,,,,,0,,,
2026-08-13 10:45:11,17,Charge,227.45000000000002,9.370000000000001,101.65,20.03,2109.894435,2036.0495000000003,96.5000649428226,101.68,0.0,14.120000000000001,1.75,0.0,24.71,0,59.0,64.0,55.0,230.54,9.254,99.96,18.972,2123.4,1896.2,89.30017895827447,,,,,,,0,,,
2026-08-13 10:45:12,18,Charge,228.25,9.34,101.66,19.67,2110.53645,1999.6522,94.74615802063025,101.66,0.0,14.08,1.74,0.0,24.4992,0,59.0,64.0,55.0,231.27,9.216,99.96,18.975,2122.9,1896.5,89.33534316265485,,,,,,,0,,,
2026-08-13 10:45:13,19,Charge,227.95000000000002,9.36,101.67,20.0,2112.27588,2033.4,96.265834366295,101.65,0.0,14.05,1.73,0.0,24.3065,0,59.0,64.0,55.0,231.2,9.22,99.96,18.976,2123.1,1896.6,89.33163769959022,,,,,,,0,,,
2026-08-13 10:45:14,20,Charge,228.95000000000002,9.38,101.66,20.12,2126.07549,2045.3992,96.20538920751115,101.64,0.0,12.77,1.3900000000000001,0.0,17.7503,0,59.0,64.0,55.0,231.03,9.231,99.96,18.972,2122.9,1896.2,89.32121155023788,,,,,,,0,,,
2026-08-13 10:45:15,21,Charge,229.11,9.35,101.64,19.990000000000002,2120.756715,2031.7836000000002,95.80465244454031,101.66,0.0,8.88,1.5,0.0,13.32,0,59.0,64.0,55.0,230.95,9.235,99.96,18.978,2123.7,1896.9,89.32052549795169,,,,,,,0,,,
2026-08-13 10:45:16,22,Charge,229.11,9.32,101.62,19.76,2113.9521480000003,2008.0112000000001,94.98848883120507,101.66,0.0,3.65,1.62,0.0,5.913,0,59.0,64.0,55.0,230.9,9.228,99.96,18.974,2122.6,1896.5,89.347969471403,,,,,,,0,,,
2026-08-13 10:45:17,23,Charge,229.47,9.36,101.64,20.07,2126.360808,2039.9148,95.93455599469458,101.66,0.0,13.97,1.42,0.0,19.8374,0,59.0,64.0,55.0,231.05,9.233,99.96,18.975,2123.7,1896.5,89.30169044591987,,,,,,,0,,,
