Timestamp,Time_sec,Mode,CAN_OBC Input Voltage,CAN_OBC Input Current,CAN_OBC Output Voltage,CAN_OBC Output Current,CAN_OBC_Input_Power,CAN_OBC_Output_Power,CAN_OBC Efficiency,CAN_HPDCDC Input Voltage,CAN_HPDCDC Input Current,CAN_HPDCDC Output Voltage,CAN_HPDCDC Output Current,CAN_HPDCDC_Input_Power,CAN_HPDCDC_Output_Power,CAN_HPDCDC_Efficiency,CAN_OBC_TEMP,CAN_OBC_FET_TEMP,CAN_HPDCDC_TEMP,HW_OBC Input Voltage,HW_OBC Input Current,HW_OBC Output Voltage,HW_OBC Output Current,HW_OBC_Input_Power,HW_OBC_Output_Power,HW_OBC Efficiency,HW_HPDCDC Input Voltage,HW_HPDCDC Input Current,HW_HPDCDC Output Voltage,HW_HPDCDC Output Current,HW_HPDCDC_Input_Power,HW_HPDCDC_Output_Power,HW_HPDCDC_Efficiency,HW_OBC_TEMP,HW_OBC_FET_TEMP,HW_HPDCDC_TEMP
2026-08-17 10:05:07,0.0,Charge,229.01,9.31,101.68,20.06,2110.762269,2039.7008,96.63337411116099,101.67,0.0,13.97,1.41,0.0,19.6977,0,63.0,68.0,59.0,231.32,9.236,99.95,18.982,2126.6,1897.1,89.20812564657199,,,,,,,0,,,
2026-08-17 10:05:08,1.0,Charge,229.08,9.32,101.69,20.22,2113.675344,2056.1717999999996,97.27945239257139,101.7,0.0,13.97,1.48,0.0,20.6756,0,62.0,68.0,59.0,231.27,9.247,99.95,18.983,2128.7,1897.2,89.1248179640156,,,,,,,0,,,
2026-08-17 10:05:09,2.0,Charge,229.31,9.35,101.66,20.14,2122.608015,2047.4324,96.45833736286914,101.67,0.0,13.96,1.47,0.0,20.5212,0,63.0,68.0,59.0,231.22,9.253,99.95,18.978,2128.7,1896.7,89.10132944989901,,,,,,,0,,,
2026-08-17 10:05:10,3.0,Charge,227.8,9.47,101.67,19.89,2135.6933400000003,2022.2163,94.68664166925763,101.68,0.0,13.98,1.4000000000000001,0.0,19.572000000000003,0,63.0,68.0,59.0,231.17,9.246,99.95,18.984,2128.2,1897.3,89.15045578423081,,,,,,,0,,,
2026-08-17 10:05:11,4.0,Charge,227.73000000000002,9.35,101.68,19.91,2107.9827450000003,2024.4488000000001,96.03725669965102,101.67,0.0,13.97,1.47,0.0,20.5359,0,62.0,68.0,59.0,231.24,9.235,99.95,18.976,2127.0,1896.5,89.1631405735778,,,,,,,0,,,
2026-08-17 10:05:12,5.0,Charge,228.64000000000001,9.41,101.67,19.92,2129.9873760000005,2025.2664000000002,95.083493114562,101.66,0.0,13.950000000000001,1.54,0.0,21.483,0,63.0,68.0,59.0,231.21,9.241,99.95,18.979,2127.5,1896.8,89.1562867215041,,,,,,,0,,,
2026-08-17 10:05:13,6.0,Charge,229.44,9.47,101.68,20.04,2151.068832,2037.6672,94.72812630107413,101.67,0.0,13.950000000000001,1.6300000000000001,0.0,22.738500000000002,0,63.0,68.0,59.0,231.21,9.242,99.96,18.979,2127.2,1896.9,89.1735614892817,,,,,,,0,,,
2026-08-17 10:05:14,7.0,Charge,229.0,9.34,101.69,20.02,2117.4714,2035.8337999999999,96.14457130330072,101.69,0.0,13.96,1.62,0.0,22.6152,0,63.0,68.0,59.0,231.17,9.254,99.96,18.98,2128.6,1896.9,89.11491120924552,,,,,,,0,,,
2026-08-17 10:05:15,8.0,Charge,227.39000000000001,9.35,101.69,20.32,2104.835535,2066.3408,98.17112860554208,101.68,0.0,14.040000000000001,1.72,0.0,24.1488,0,63.0,68.0,59.0,231.23,9.247,99.95,18.982,2128.9,1897.1,89.11174785100286,,,,,,,0,,,
2026-08-17 10:05:16,9.0,Charge,228.73000000000002,9.370000000000001,101.68,20.2,2121.7680990000003,2053.936,96.80303898281957,101.68,0.0,14.02,1.72,0.0,24.1144,0,63.0,68.0,59.0,231.09,9.247,99.96,18.986,2128.3,1897.5,89.15566414509232,,,,,,,0,,,
2026-08-17 10:05:17,10.0,Charge,229.34,9.33,101.64,19.72,2118.344778,2004.3408,94.61825198692938,101.68,0.0,5.45,1.59,0.0,8.665500000000002,0,63.0,68.0,59.0,231.13,9.249,99.96,18.982,2128.7,1897.1,89.12012026119228,,,,,,,0,,,
2026-08-17 10:05:18,11.0,Charge,229.09,9.34,101.67,19.95,2118.303594,2028.3165,95.75192648235671,101.66,0.0,1.3800000000000001,1.68,0.0,2.3184,0,63.0,68.0,59.0,231.13,9.246,99.95,18.981,2127.7,1897.0,89.1573060111858,,,,,,,0,,,
2026-08-17 10:05:19,12.0,Charge,228.21,9.35,101.67,20.080000000000002,2112.425865,2041.5336000000002,96.64403536357949,101.67,0.0,13.97,1.43,0.0,19.9771,0,63.0,68.0,59.0,231.07,9.252,99.95,18.981,2127.9,1897.0,89.14892617134264,,,,,,,0,,,
2026-08-17 10:05:20,13.0,Charge,227.65,9.36,101.67,19.93,2109.49596,2026.2831,96.05532024816013,101.66,0.0,13.98,1.42,0.0,19.8516,0,63.0,68.0,59.0,231.03,9.257,99.95,18.995,2128.9,1898.3,89.16811498896143,,,,,,,0,,,
2026-08-17 10:05:22,14.0,Charge,228.59,9.34,101.69,20.04,2113.6802940000002,2037.8675999999998,96.41323741271533,101.68,0.0,13.96,1.49,0.0,20.8004,0,63.0,68.0,59.0,231.04,9.264,99.95,18.984,2129.5,1897.3,89.0960319323785,,,,,,,0,,,
2026-08-17 10:05:23,15.0,Charge,228.98000000000002,9.51,101.68,20.0,2155.823802,2033.6000000000001,94.33052915147285,101.7,0.0,14.0,1.57,0.0,21.98,0,63.0,68.0,59.0,231.01,9.256,99.95,18.988,2129.2,1897.7,89.12737178282924,,,,,,,0,,,
