Timestamp,Time_sec,Mode,CAN_OBC Input Voltage,CAN_OBC Input Current,CAN_OBC Output Voltage,CAN_OBC Output Current,CAN_OBC_Input_Power,CAN_OBC_Output_Power,CAN_OBC Efficiency,CAN_HPDCDC Input Voltage,CAN_HPDCDC Input Current,CAN_HPDCDC Output Voltage,CAN_HPDCDC Output Current,CAN_HPDCDC_Input_Power,CAN_HPDCDC_Output_Power,CAN_HPDCDC_Efficiency,CAN_OBC_TEMP,CAN_OBC_FET_TEMP,CAN_HPDCDC_TEMP,HW_OBC Input Voltage,HW_OBC Input Current,HW_OBC Output Voltage,HW_OBC Output Current,HW_OBC_Input_Power,HW_OBC_Output_Power,HW_OBC Efficiency,HW_HPDCDC Input Voltage,HW_HPDCDC Input Current,HW_HPDCDC Output Voltage,HW_HPDCDC Output Current,HW_HPDCDC_Input_Power,HW_HPDCDC_Output_Power,HW_HPDCDC_Efficiency,HW_OBC_TEMP,HW_OBC_FET_TEMP,HW_HPDCDC_TEMP
2026-08-17 10:16:08,0.0,Charge,227.31,9.44,101.67,19.900000000000002,2124.348336,2023.2330000000002,95.24017157231413,101.68,0.0,13.98,1.49,0.0,20.8302,0,72.0,79.0,68.0,229.57,9.379,99.96,19.115,2144.2,1910.4,89.09616640238784,,,,,,,0,,,
2026-08-17 10:16:09,1.0,Charge,226.6,9.43,101.67,20.02,2115.46962,2035.4334,96.21662163127637,101.68,0.0,13.97,1.48,0.0,20.6756,0,72.0,79.0,68.0,229.57,9.379,99.95,19.104,2143.7,1909.4,89.0702990157205,,,,,,,0,,,
2026-08-17 10:16:10,2.0,Charge,225.83,9.56,101.66,19.87,2137.3454520000005,2019.9842,94.50901809577947,101.66,0.0,13.96,1.55,0.0,21.638,0,72.0,79.0,68.0,229.61,9.379,99.95,19.113,2144.2,1910.2,89.08683891428039,,,,,,,0,,,
2026-08-17 10:16:11,3.0,Charge,225.92000000000002,9.47,101.68,20.09,2118.0677760000003,2042.7512000000002,96.44409037078896,101.67,0.0,13.98,1.55,0.0,21.669,0,72.0,79.0,68.0,229.52,9.384,99.96,19.109,2144.8,1909.8,89.0432674375233,,,,,,,0,,,
2026-08-17 10:16:12,4.0,Charge,226.89000000000001,9.46,101.67,19.91,2124.915606,2024.2497,95.26259274882469,101.66,0.0,13.97,1.54,0.0,21.5138,0,72.0,79.0,68.0,229.45,9.385,99.96,19.111,2144.0,1910.0,89.08582089552239,,,,,,,0,,,
2026-08-17 10:16:13,5.0,Charge,227.22,9.55,101.66,19.97,2148.25149,2030.1501999999998,94.50244580070091,101.65,0.0,13.97,1.62,0.0,22.631400000000003,0,72.0,79.0,68.0,229.41,9.387,99.96,19.105,2144.2,1909.5,89.05419270590431,,,,,,,0,,,
2026-08-17 10:16:14,6.0,Charge,227.14000000000001,9.46,101.66,20.02,2127.2569560000006,2035.2332,95.67406486835337,101.67,0.0,13.99,1.53,0.0,21.404700000000002,0,72.0,79.0,68.0,229.39,9.386,99.96,19.115,2143.6,1910.5,89.12576973315917,,,,,,,0,,,
2026-08-17 10:16:15,7.0,Charge,227.44,9.52,101.67,19.900000000000002,2143.5765119999996,2023.2330000000002,94.38585414020437,101.67,0.0,13.97,1.61,0.0,22.4917,0,72.0,79.0,68.0,229.46,9.384,99.96,19.114,2145.0,1910.4,89.06293706293707,,,,,,,0,,,
2026-08-17 10:16:16,8.0,Charge,227.02,9.46,101.7,19.89,2126.1331080000004,2022.813,95.14046850541776,101.67,0.0,13.99,1.7,0.0,23.783,0,72.0,79.0,68.0,229.41,9.381,99.96,19.107,2143.9,1909.6,89.07131862493586,,,,,,,0,,,
2026-08-17 10:16:17,9.0,Charge,226.35,9.44,101.68,20.02,2115.3765599999997,2035.6336000000001,96.23031844505266,101.67,0.0,14.4,1.8,0.0,25.92,0,72.0,79.0,68.0,229.41,9.39,99.96,19.115,2144.4,1910.5,89.09252005222906,,,,,,,0,,,
