Timestamp,Time_sec,Mode,CAN_OBC Input Voltage,CAN_OBC Input Current,CAN_OBC Output Voltage,CAN_OBC Output Current,CAN_OBC_Input_Power,CAN_OBC_Output_Power,CAN_OBC Efficiency,CAN_HPDCDC Input Voltage,CAN_HPDCDC Input Current,CAN_HPDCDC Output Voltage,CAN_HPDCDC Output Current,CAN_HPDCDC_Input_Power,CAN_HPDCDC_Output_Power,CAN_HPDCDC_Efficiency,CAN_OBC_TEMP,CAN_OBC_FET_TEMP,CAN_HPDCDC_TEMP,HW_OBC Input Voltage,HW_OBC Input Current,HW_OBC Output Voltage,HW_OBC Output Current,HW_OBC_Input_Power,HW_OBC_Output_Power,HW_OBC Efficiency,HW_HPDCDC Input Voltage,HW_HPDCDC Input Current,HW_HPDCDC Output Voltage,HW_HPDCDC Output Current,HW_HPDCDC_Input_Power,HW_HPDCDC_Output_Power,HW_HPDCDC_Efficiency,HW_OBC_TEMP,HW_OBC_FET_TEMP,HW_HPDCDC_TEMP
2026-08-17 09:59:33,0.0,Charge,228.41,9.52,101.7,20.16,2152.718568,2050.272,95.24106079062724,101.69,0.0,13.98,1.52,0.0,21.2496,0,54.0,59.0,49.0,230.0,9.271,99.95,18.93,2123.1,1892.0,89.11497338797042,,,,,,,0,,,
2026-08-17 09:59:34,1.0,Charge,228.15,9.43,101.7,19.94,2129.939955,2027.8980000000001,95.20916283294946,101.68,0.0,13.97,1.51,0.0,21.0947,0,55.0,59.0,49.0,229.99,9.263,99.95,18.945,2122.5,1893.5,89.2108362779741,,,,,,,0,,,
2026-08-17 09:59:35,2.0,Charge,227.25,9.41,101.71000000000001,20.19,2117.038275,2053.5249000000003,96.99989481767875,101.7,0.0,13.97,1.6,0.0,22.352000000000004,0,55.0,59.0,49.0,229.99,9.268,99.95,18.934,2122.0,1892.4,89.18001885014138,,,,,,,0,,,
2026-08-17 09:59:36,3.0,Charge,226.87,9.57,101.72,20.09,2149.434441,2043.5548,95.07406976549883,101.69,0.0,13.98,1.59,0.0,22.2282,0,55.0,59.0,49.0,230.11,9.261,99.95,18.943,2121.9,1893.2,89.22192374758471,,,,,,,0,,,
2026-08-17 09:59:37,4.0,Charge,227.43,9.5,101.7,20.22,2138.97915,2056.374,96.13810401097176,101.71000000000001,0.0,13.98,1.58,0.0,22.0884,0,55.0,59.0,49.0,230.04,9.271,99.95,18.938,2124.1,1892.7,89.10597429499553,,,,,,,0,,,
2026-08-17 09:59:38,5.0,Charge,228.39000000000001,9.43,101.7,20.06,2132.180523,2040.1019999999999,95.68148559623626,101.71000000000001,0.0,14.02,1.69,0.0,23.6938,0,55.0,59.0,49.0,229.97,9.281,99.95,18.945,2124.4,1893.4,89.12634155526267,,,,,,,0,,,
2026-08-17 09:59:39,6.0,Charge,228.32,9.47,101.72,19.97,2140.568496,2031.3483999999999,94.89761265738072,101.72,0.0,14.01,1.68,0.0,23.5368,0,55.0,59.0,49.0,229.96,9.266,99.95,18.947,2121.3,1893.6,89.2660161221892,,,,,,,0,,,
2026-08-17 09:59:40,7.0,Charge,227.84,9.42,101.68,19.990000000000002,2124.790272,2032.5832000000003,95.66041537298605,101.68,0.0,2.52,1.77,0.0,4.4604,0,55.0,59.0,49.0,229.91,9.268,99.96,18.947,2122.4,1893.7,89.22446287222013,,,,,,,0,,,
2026-08-17 09:59:41,8.0,Charge,226.58,9.41,101.68,19.61,2110.796622,1993.9448,94.46408901823608,101.67,0.0,7.66,1.78,0.0,13.6348,0,55.0,59.0,49.0,229.88,9.274,99.96,18.947,2122.8,1893.7,89.20765027322403,,,,,,,0,,,
2026-08-17 09:59:43,9.0,Charge,226.79,9.39,101.69,19.89,2108.2625190000003,2022.6141,95.9374879443085,101.7,0.0,13.96,1.3900000000000001,0.0,19.404400000000003,0,55.0,59.0,49.0,229.88,9.273,99.96,18.945,2122.1,1893.4,89.2229395410207,,,,,,,0,,,
2026-08-17 09:59:44,10.0,Charge,227.5,9.46,101.7,19.98,2130.6285000000003,2031.9660000000001,95.36932412196683,101.7,0.0,13.99,1.3900000000000001,0.0,19.4461,0,55.0,59.0,50.0,229.95,9.271,99.95,18.945,2122.8,1893.5,89.19822875447522,,,,,,,0,,,
2026-08-17 09:59:45,11.0,Charge,228.4,9.38,101.68,20.11,2120.96808,2044.7848000000001,96.4080892721403,101.69,0.0,13.96,1.46,0.0,20.381600000000002,0,55.0,59.0,51.0,230.02,9.265,99.96,18.947,2121.2,1893.6,89.27022440128229,,,,,,,0,,,
2026-08-17 09:59:46,12.0,Charge,227.91,9.41,101.7,19.88,2123.186769,2021.796,95.22459491174419,101.7,0.0,13.98,1.45,0.0,20.271,0,55.0,59.0,51.0,229.9,9.271,99.96,18.946,2121.4,1893.5,89.25709437164137,,,,,,,0,,,
2026-08-17 09:59:47,13.0,Charge,227.34,9.5,101.71000000000001,20.01,2138.1327,2035.2171000000003,95.18665983640773,101.71000000000001,0.0,13.98,1.53,0.0,21.389400000000002,0,55.0,59.0,51.0,230.03,9.258,99.96,18.946,2121.6,1893.6,89.25339366515837,,,,,,,0,,,
2026-08-17 09:59:48,14.0,Charge,226.46,9.4,101.71000000000001,20.240000000000002,2107.43676,2058.6104000000005,97.6831399676259,101.69,0.0,13.98,1.45,0.0,20.271,0,55.0,59.0,51.0,230.01,9.265,99.96,18.942,2121.9,1893.2,89.22192374758471,,,,,,,0,,,
2026-08-17 09:59:49,15.0,Charge,227.02,9.44,101.7,20.02,2121.638112,2036.034,95.96518786517726,101.69,0.0,13.97,1.52,0.0,21.2344,0,55.0,59.0,51.0,229.93,9.267,99.96,18.944,2121.6,1893.4,89.24396681749623,,,,,,,0,,,
2026-08-17 09:59:50,16.0,Charge,228.12,9.51,101.72,19.97,2147.726988,2031.3483999999999,94.58131370280104,101.7,0.0,13.950000000000001,1.61,0.0,22.459500000000002,0,55.0,59.0,51.0,230.02,9.262,99.96,18.931,2121.6,1892.1,89.1826923076923,,,,,,,0,,,
2026-08-17 09:59:51,17.0,Charge,228.55,9.39,101.68,19.650000000000002,2124.6236550000003,1998.0120000000004,94.04074906621521,101.7,0.0,14.07,1.72,0.0,24.2004,0,55.0,59.0,51.0,229.95,9.263,99.96,18.941,2121.9,1893.1,89.21721099015033,,,,,,,0,,,
2026-08-17 09:59:52,18.0,Charge,228.08,9.4,101.7,20.06,2122.5124800000003,2040.1019999999999,96.11731470243225,101.71000000000001,0.0,14.02,1.7,0.0,23.834,0,55.0,59.0,51.0,230.02,9.267,99.96,18.927,2121.6,1891.7,89.16383861236802,,,,,,,0,,,
2026-08-17 09:59:53,19.0,Charge,226.77,9.38,101.68,19.8,2105.8315740000003,2013.2640000000001,95.60422708335742,101.67,0.0,11.38,1.44,0.0,16.3872,0,55.0,59.0,51.0,230.02,9.258,99.96,18.946,2121.2,1893.6,89.27022440128229,,,,,,,0,,,
2026-08-17 09:59:54,20.0,Charge,226.85,9.42,101.69,19.92,2115.55773,2025.6648000000002,95.75086376867628,101.68,0.0,7.5200000000000005,1.52,0.0,11.4304,0,55.0,59.0,51.0,229.99,9.261,99.96,18.95,2121.8,1894.0,89.26383259496653,,,,,,,0,,,
