Timestamp,Time_sec,Mode,CAN_OBC Input Voltage,CAN_OBC Input Current,CAN_OBC Output Voltage,CAN_OBC Output Current,CAN_OBC_Input_Power,CAN_OBC_Output_Power,CAN_OBC Efficiency,CAN_HPDCDC Input Voltage,CAN_HPDCDC Input Current,CAN_HPDCDC Output Voltage,CAN_HPDCDC Output Current,CAN_HPDCDC_Input_Power,CAN_HPDCDC_Output_Power,CAN_HPDCDC_Efficiency,CAN_OBC_TEMP,CAN_OBC_FET_TEMP,CAN_HPDCDC_TEMP,HW_OBC Input Voltage,HW_OBC Input Current,HW_OBC Output Voltage,HW_OBC Output Current,HW_OBC_Input_Power,HW_OBC_Output_Power,HW_OBC Efficiency,HW_HPDCDC Input Voltage,HW_HPDCDC Input Current,HW_HPDCDC Output Voltage,HW_HPDCDC Output Current,HW_HPDCDC_Input_Power,HW_HPDCDC_Output_Power,HW_HPDCDC_Efficiency,HW_OBC_TEMP,HW_OBC_FET_TEMP,HW_HPDCDC_TEMP
2026-08-17 10:10:39,0.0,Charge,226.96,9.39,101.66,19.97,2109.842856,2030.1501999999998,96.22281556309422,101.67,0.0,13.97,1.55,0.0,21.6535,0,68.0,74.0,64.0,230.13,9.327,99.96,19.049,2135.6,1904.0,89.15527252294437,,,,,,,0,,,
2026-08-17 10:10:40,1.0,Charge,227.29,9.450000000000001,101.67,19.85,2126.411595,2018.1495000000002,94.90869522840427,101.67,0.0,13.97,1.54,0.0,21.5138,0,68.0,74.0,64.0,230.15,9.317,99.96,19.056,2135.2,1904.6,89.20007493443237,,,,,,,0,,,
2026-08-17 10:10:41,2.0,Charge,227.94,9.42,101.67,19.990000000000002,2125.722852,2032.3833000000002,95.6090441464568,101.68,0.0,14.0,1.53,0.0,21.42,0,68.0,74.0,64.0,230.01,9.321,99.96,19.044,2134.4,1903.4,89.1772863568216,,,,,,,0,,,
2026-08-17 10:10:42,3.0,Charge,227.95000000000002,9.52,101.67,19.8,2148.3831600000003,2013.066,93.70144197183149,101.67,0.0,13.96,1.62,0.0,22.6152,0,68.0,74.0,64.0,230.1,9.313,99.96,19.053,2134.9,1904.3,89.19855730947585,,,,,,,0,,,
2026-08-17 10:10:43,4.0,Charge,227.96,9.450000000000001,101.67,20.03,2132.6797800000004,2036.4501000000002,95.48785143918792,101.66,0.0,13.97,1.61,0.0,22.4917,0,68.0,74.0,64.0,230.11,9.321,99.96,19.048,2135.4,1903.8,89.15425681371171,,,,,,,0,,,
2026-08-17 10:10:44,5.0,Charge,227.20000000000002,9.49,101.67,20.04,2134.5667200000003,2037.4668,95.45107121317808,101.67,0.0,13.96,1.6,0.0,22.336000000000002,0,68.0,74.0,64.0,230.16,9.319,99.96,19.051,2135.9,1904.2,89.15211386300857,,,,,,,0,,,
2026-08-17 10:10:45,6.0,Charge,226.44,9.370000000000001,101.68,20.22,2100.525372,2055.9696,97.87882724036908,101.67,0.0,13.97,1.69,0.0,23.6093,0,68.0,74.0,64.0,230.14,9.322,99.96,19.049,2135.0,1903.9,89.17564402810305,,,,,,,0,,,
2026-08-17 10:10:46,7.0,Charge,227.06,9.39,101.67,19.92,2110.7724660000003,2025.2664000000002,95.94906284891816,101.66,0.0,13.99,1.68,0.0,23.5032,0,68.0,74.0,64.0,230.25,9.311,99.96,19.047,2132.9,1903.7,89.25406723240658,,,,,,,0,,,
2026-08-17 10:10:47,8.0,Charge,227.27,9.52,101.66,19.96,2141.974296,2029.1336000000001,94.73193043395887,101.67,0.0,13.98,1.68,0.0,23.4864,0,68.0,74.0,64.0,230.15,9.309,99.96,19.049,2132.9,1904.0,89.26813258943223,,,,,,,0,,,
2026-08-17 10:10:48,9.0,Charge,227.84,9.370000000000001,101.65,19.76,2113.512192,2008.6040000000003,95.03631006260125,101.68,0.0,14.21,1.78,0.0,25.2938,0,68.0,74.0,64.0,230.2,9.306,99.96,19.045,2133.2,1903.5,89.2321395087193,,,,,,,0,,,
