Timestamp,Time_sec,Mode,CAN_OBC Input Voltage,CAN_OBC Input Current,CAN_OBC Output Voltage,CAN_OBC Output Current,CAN_OBC_Input_Power,CAN_OBC_Output_Power,CAN_OBC Efficiency,CAN_HPDCDC Input Voltage,CAN_HPDCDC Input Current,CAN_HPDCDC Output Voltage,CAN_HPDCDC Output Current,CAN_HPDCDC_Input_Power,CAN_HPDCDC_Output_Power,CAN_HPDCDC_Efficiency,CAN_OBC_TEMP,CAN_OBC_FET_TEMP,CAN_HPDCDC_TEMP,HW_OBC Input Voltage,HW_OBC Input Current,HW_OBC Output Voltage,HW_OBC Output Current,HW_OBC_Input_Power,HW_OBC_Output_Power,HW_OBC Efficiency,HW_HPDCDC Input Voltage,HW_HPDCDC Input Current,HW_HPDCDC Output Voltage,HW_HPDCDC Output Current,HW_HPDCDC_Input_Power,HW_HPDCDC_Output_Power,HW_HPDCDC_Efficiency,HW_OBC_TEMP,HW_OBC_FET_TEMP,HW_HPDCDC_TEMP
2026-08-17 09:53:50,0.0,Charge,231.95000000000002,0.0,100.35000000000001,0.0,0.0,0.0,0,100.33,0.73,5.46,0.93,73.2409,5.0778,6.9330114730976815,36.0,34.0,34.0,232.34,0.4852,777770000000.0,777770000000.0,8.79,777770000000.0,8848350398179.75,,,,,,,0,,,
2026-08-17 09:53:51,1.0,Charge,231.49,0.0,100.2,0.0,0.0,0.0,0,100.16,3.29,13.450000000000001,17.53,329.52639999999997,235.77850000000004,71.5507164221137,36.0,34.0,34.0,232.47,0.4823,777770000000.0,777770000000.0,0.32,777770000000.0,243053125000000.0,,,,,,,0,,,
2026-08-17 09:53:52,2.0,Charge,231.17000000000002,0.34,100.47,1.16,77.811822,116.5452,149.7782689113744,100.41,0.0,13.94,10.13,0.0,141.2122,0,36.0,34.0,34.0,232.34,0.4817,777770000000.0,777770000000.0,0.32,777770000000.0,243053125000000.0,,,,,,,0,,,
2026-08-17 09:53:53,3.0,Charge,226.74,9.01,101.63,19.16,2022.498126,1947.2307999999998,96.27849712034788,101.62,0.0,13.98,1.48,0.0,20.6904,0,36.0,34.0,34.0,777770000000.0,777770000000.0,777770000000.0,777770000000.0,777770000000.0,777770000000.0,100.0,,,,,,,0,,,
2026-08-17 09:53:54,4.0,Charge,227.03,9.540000000000001,101.65,19.900000000000002,2144.2075380000006,2022.8350000000003,94.33951537577329,101.68,0.0,13.98,1.47,0.0,20.5506,0,36.0,34.0,34.0,228.32,9.158,99.96,999990000000.0,2083.0,1847.7,88.70379260681709,,,,,,,0,,,
2026-08-17 09:53:55,5.0,Charge,227.42000000000002,9.48,101.67,20.01,2134.382184,2034.4167000000002,95.31642061345093,101.67,0.0,14.0,1.55,0.0,21.7,0,36.0,34.0,34.0,228.41,9.248,99.96,18.774,2103.9,1876.3,89.18199534198394,,,,,,,0,,,
2026-08-17 09:53:56,6.0,Charge,227.47,9.450000000000001,101.69,20.37,2128.0955850000005,2071.4253,97.33704231147115,101.72,0.0,14.0,1.6500000000000001,0.0,23.1,0,36.0,34.0,34.0,228.43,9.252,99.95,18.798,2106.2,1878.8,89.20330452948438,,,,,,,0,,,
2026-08-17 09:53:57,7.0,Charge,227.44,9.44,101.67,19.73,2125.563264,2005.9491,94.37258979650865,101.67,0.0,0.03,1.7,0.0,0.051,0,36.0,34.0,34.0,228.5,9.257,99.96,18.81,2106.7,1880.0,89.23909431812788,,,,,,,0,,,
2026-08-17 09:53:58,8.0,Charge,227.35,9.42,101.69,19.900000000000002,2120.22063,2023.631,95.44435948630499,101.69,0.0,2.05,1.74,0.0,3.5669999999999997,0,36.0,34.0,34.0,228.64,9.25,99.96,18.803,2106.0,1879.3,89.2355175688509,,,,,,,0,,,
2026-08-17 09:54:00,9.0,Charge,225.92000000000002,9.41,101.68,19.91,2104.6481280000003,2024.4488000000001,96.18941869982743,101.67,0.0,13.950000000000001,1.37,0.0,19.111500000000003,0,36.0,34.0,34.0,228.57,9.249,99.96,18.812,2106.8,1880.2,89.24435162331498,,,,,,,0,,,
2026-08-17 09:54:01,10.0,Charge,226.20000000000002,9.42,101.7,19.82,2109.49596,2015.6940000000002,95.55334725552164,101.67,0.0,13.98,1.44,0.0,20.1312,0,36.0,34.0,34.0,228.52,9.257,99.96,18.811,2107.1,1880.1,89.22689953015993,,,,,,,0,,,
2026-08-17 09:54:02,11.0,Charge,225.61,9.540000000000001,101.69,20.150000000000002,2130.7962060000004,2049.0535,96.16374828480427,101.68,0.0,13.99,1.53,0.0,21.404700000000002,0,36.0,36.0,34.0,228.46,9.263,99.96,18.816,2107.2,1880.5,89.24164768413061,,,,,,,0,,,
2026-08-17 09:54:03,12.0,Charge,225.95000000000002,9.41,101.68,19.91,2104.9276050000003,2024.4488000000001,96.17664736740434,101.71000000000001,0.0,15.02,1.74,0.0,26.1348,0,36.0,36.0,34.0,228.65,9.266,99.95,18.815,2110.9,1880.4,89.08048699606803,,,,,,,0,,,
2026-08-17 09:54:04,13.0,Charge,225.96,9.41,101.7,19.94,2105.0207640000003,2027.8980000000001,96.33624687609019,101.69,0.0,13.97,1.43,0.0,19.9771,0,36.0,36.0,34.0,228.67,9.272,99.96,18.821,2111.2,1881.1,89.10098522167488,,,,,,,0,,,
2026-08-17 09:54:05,14.0,Charge,226.74,9.42,101.69,20.04,2114.531892,2037.8675999999998,96.37440833642437,101.7,0.0,13.98,1.52,0.0,21.2496,0,36.0,36.0,34.0,228.63,9.27,99.96,18.817,2111.6,1880.6,89.06042811138472,,,,,,,0,,,
2026-08-17 09:54:06,15.0,Charge,227.19,9.450000000000001,101.71000000000001,19.96,2125.4760450000003,2030.1316000000002,95.51420750074837,101.7,0.0,13.98,1.61,0.0,22.507800000000003,0,36.0,36.0,34.0,228.64,9.269,99.96,18.821,2111.1,1881.1,89.10520581687273,,,,,,,0,,,
2026-08-17 09:54:07,16.0,Charge,227.44,9.4,101.68,19.72,2116.5566400000002,2005.1296,94.73545673693853,101.7,0.0,14.200000000000001,1.72,0.0,24.424000000000003,0,36.0,36.0,34.0,228.55,9.277,99.96,18.82,2111.6,1881.0,89.07937109301004,,,,,,,0,,,
2026-08-17 09:54:09,17.0,Charge,227.69,9.44,101.71000000000001,20.01,2127.899664,2035.2171000000003,95.64441098572401,101.69,0.0,13.97,1.35,0.0,18.8595,0,36.0,36.0,34.0,228.6,9.267,99.96,18.821,2111.3,1881.1,89.0967650262871,,,,,,,0,,,
2026-08-17 09:54:10,18.0,Charge,227.39000000000001,9.56,101.69,19.82,2152.1099160000003,2015.4958,93.65208463636853,101.7,0.0,14.0,1.5,0.0,21.0,0,36.0,38.0,34.0,228.5,9.281,99.96,18.822,2111.7,1881.2,89.08462376284511,,,,,,,0,,,
2026-08-17 09:54:11,19.0,Charge,227.28,9.58,101.71000000000001,20.04,2155.568976,2038.2684000000002,94.55825458122571,101.7,0.0,13.99,1.59,0.0,22.244100000000003,0,36.0,38.0,34.0,228.62,9.274,99.96,18.833,2112.0,1882.2,89.11931818181819,,,,,,,0,,,
2026-08-17 09:54:12,20.0,Charge,226.23000000000002,9.41,101.7,19.92,2107.5360570000003,2025.8640000000003,96.12476110533278,101.69,0.0,13.97,1.34,0.0,18.719800000000003,0,36.0,38.0,34.0,228.53,9.274,99.96,18.828,2112.1,1881.8,89.09616021968657,,,,,,,0,,,
2026-08-17 09:54:13,21.0,Charge,226.23000000000002,9.44,101.7,19.86,2114.2550880000003,2019.762,95.53066758423238,101.71000000000001,0.0,13.97,1.41,0.0,19.6977,0,36.0,38.0,34.0,228.59,9.282,99.96,18.844,2112.2,1883.4,89.16769245336617,,,,,,,0,,,
2026-08-17 09:54:14,22.0,Charge,225.16,9.58,101.71000000000001,20.21,2135.4624719999997,2055.5591000000004,96.25826381649478,101.71000000000001,0.0,14.0,1.57,0.0,21.98,0,38.0,38.0,34.0,228.38,9.279,99.96,18.832,2111.9,1882.1,89.11880297362563,,,,,,,0,,,
2026-08-17 09:54:16,23.0,Charge,225.3,9.450000000000001,101.71000000000001,20.02,2107.7941500000006,2036.2342,96.60498393545686,101.71000000000001,0.0,14.01,1.68,0.0,23.5368,0,38.0,38.0,34.0,228.01,9.298,99.96,18.846,2112.1,1883.7,89.18611808153024,,,,,,,0,,,
2026-08-17 09:54:17,24.0,Charge,226.11,9.49,101.71000000000001,20.12,2124.326061,2046.4052000000001,96.33197264626506,101.69,0.0,13.97,1.47,0.0,20.5359,0,38.0,38.0,36.0,228.16,9.295,99.96,18.835,2112.3,1882.5,89.12086351370543,,,,,,,0,,,
2026-08-17 09:54:18,25.0,Charge,226.3,9.58,101.71000000000001,19.97,2146.27446,2031.1487,94.63601873173293,101.7,0.0,13.97,1.56,0.0,21.793200000000002,0,38.0,38.0,36.0,228.14,9.301,99.95,18.84,2113.4,1883.0,89.09813570549825,,,,,,,0,,,
2026-08-17 09:54:19,26.0,Charge,226.92000000000002,9.48,101.7,19.94,2129.689584,2027.8980000000001,95.22035583191357,101.7,0.0,2.71,1.6,0.0,4.336,0,38.0,38.0,36.0,228.16,9.297,99.96,18.839,2113.2,1882.8,89.09710391822829,,,,,,,0,,,
2026-08-17 09:54:20,27.0,Charge,227.3,9.43,101.7,20.25,2122.00461,2059.425,97.0509201674166,101.72,0.0,13.98,1.3800000000000001,0.0,19.2924,0,38.0,40.0,36.0,228.14,9.296,99.96,18.843,2113.6,1883.3,89.10389856169569,,,,,,,0,,,
2026-08-17 09:54:21,28.0,Charge,227.1,9.43,101.69,19.75,2120.1374699999997,2008.3775,94.72864511941296,101.7,0.0,13.98,1.46,0.0,20.410800000000002,0,38.0,40.0,36.0,228.18,9.3,99.96,18.845,2113.4,1883.5,89.12179426516514,,,,,,,0,,,
2026-08-17 09:54:22,29.0,Charge,226.96,9.5,101.72,20.16,2134.5588,2050.6752,96.07021366663689,101.69,0.0,13.98,1.54,0.0,21.5292,0,38.0,40.0,36.0,228.18,9.301,99.95,18.844,2113.7,1883.4,89.10441406065195,,,,,,,0,,,
2026-08-17 09:54:24,30.0,Charge,225.98000000000002,9.44,101.7,19.91,2111.918688,2024.847,95.87712876945761,101.7,0.0,14.0,1.37,0.0,19.18,0,38.0,40.0,36.0,228.43,9.287,99.95,18.846,2113.9,1883.5,89.10071431950422,,,,,,,0,,,
2026-08-17 09:54:25,31.0,Charge,225.72,9.53,101.7,19.97,2129.6004839999996,2030.9489999999998,95.36760604906024,101.7,0.0,13.950000000000001,1.53,0.0,21.343500000000002,0,38.0,40.0,36.0,228.64,9.278,99.95,18.839,2112.9,1882.8,89.1097543660372,,,,,,,0,,,
2026-08-17 09:54:26,32.0,Charge,225.70000000000002,9.41,101.71000000000001,20.01,2102.59863,2035.2171000000003,96.79532132102646,101.72,0.0,14.68,1.74,0.0,25.5432,0,38.0,40.0,36.0,228.53,9.285,99.95,18.841,2114.0,1883.0,89.0728476821192,,,,,,,0,,,
2026-08-17 09:54:27,33.0,Charge,226.1,9.46,101.71000000000001,19.97,2117.51694,2031.1487,95.92124915893234,101.71000000000001,0.0,13.96,1.43,0.0,19.9628,0,38.0,40.0,36.0,228.78,9.277,99.95,18.849,2114.0,1883.8,89.11069063386944,,,,,,,0,,,
2026-08-17 09:54:29,34.0,Charge,226.86,9.42,101.69,19.91,2115.6509880000003,2024.6479,95.69857748200572,101.69,0.0,13.97,1.61,0.0,22.4917,0,38.0,40.0,36.0,228.77,9.281,99.95,18.839,2114.4,1882.8,89.04653802497162,,,,,,,0,,,
2026-08-17 09:54:30,35.0,Charge,227.68,9.44,101.71000000000001,19.830000000000002,2127.806208,2016.9093000000003,94.78820450927081,101.7,0.0,13.96,1.43,0.0,19.9628,0,38.0,40.0,36.0,228.79,9.281,99.95,18.854,2114.9,1884.3,89.09641117783346,,,,,,,0,,,
2026-08-17 09:54:31,36.0,Charge,227.67000000000002,9.4,101.72,20.22,2118.6970200000005,2056.7783999999997,97.07751417897398,101.73,0.0,13.99,1.61,0.0,22.5239,0,38.0,40.0,36.0,228.77,9.285,99.95,18.845,2114.5,1883.4,89.07070229368645,,,,,,,0,,,
2026-08-17 09:54:32,37.0,Charge,227.31,9.42,101.71000000000001,20.06,2119.8475980000003,2040.3026,96.24760770184383,101.72,0.0,13.97,1.42,0.0,19.8374,0,39.0,42.0,36.0,228.85,9.269,99.95,18.856,2113.7,1884.5,89.15645550456546,,,,,,,0,,,
2026-08-17 09:54:33,38.0,Charge,226.95000000000002,9.6,101.72,20.07,2156.9328,2041.5204,94.64923524738462,101.71000000000001,0.0,13.97,1.59,0.0,22.212300000000003,0,40.0,42.0,36.0,228.93,9.269,99.95,18.848,2113.9,1883.7,89.11017550499078,,,,,,,0,,,
2026-08-17 09:54:35,39.0,Charge,226.46,9.41,101.7,19.93,2109.678714,2026.881,96.07534012404128,101.73,0.0,13.96,1.41,0.0,19.6836,0,40.0,42.0,36.0,228.84,9.28,99.95,18.858,2115.1,1884.7,89.1068980190062,,,,,,,0,,,
2026-08-17 09:54:36,40.0,Charge,225.73000000000002,9.55,101.72,20.22,2134.1642850000007,2056.7783999999997,96.37394901864357,101.7,0.0,14.0,1.58,0.0,22.12,0,40.0,42.0,36.0,228.82,9.283,99.95,18.846,2114.9,1883.5,89.05858433022837,,,,,,,0,,,
2026-08-17 09:54:37,41.0,Charge,226.02,9.43,101.71000000000001,19.93,2110.0549140000003,2027.0803,96.06765618044004,101.7,0.0,13.16,1.35,0.0,17.766000000000002,0,40.0,42.0,36.0,228.85,9.279,99.95,18.853,2115.5,1884.2,89.06641455920587,,,,,,,0,,,
2026-08-17 09:54:38,42.0,Charge,226.68,9.540000000000001,101.7,20.01,2140.901928,2035.0170000000003,95.05419063735833,101.7,0.0,13.97,1.57,0.0,21.932900000000004,0,40.0,42.0,36.0,228.77,9.287,99.95,18.861,2115.8,1885.1,89.09632290386614,,,,,,,0,,,
2026-08-17 09:54:40,43.0,Charge,226.6,9.44,101.72,19.91,2117.71296,2025.2452,95.63360277117066,101.72,0.0,13.97,1.3900000000000001,0.0,19.418300000000002,0,40.0,42.0,36.0,228.85,9.276,99.95,18.858,2115.3,1884.7,89.09847302983029,,,,,,,0,,,
2026-08-17 09:54:41,44.0,Charge,227.8,9.49,101.71000000000001,19.89,2140.2037800000003,2023.0119000000002,94.52426534822771,101.71000000000001,0.0,13.99,1.56,0.0,21.8244,0,40.0,42.0,36.0,228.69,9.288,99.95,18.864,2115.9,1885.4,89.1062904674134,,,,,,,0,,,
2026-08-17 09:54:42,45.0,Charge,227.81,9.41,101.7,19.86,2122.255179,2019.762,95.1705534747101,101.71000000000001,0.0,13.97,1.3900000000000001,0.0,19.418300000000002,0,40.0,42.0,36.0,228.91,9.287,99.96,18.87,2116.5,1885.9,89.10465390975668,,,,,,,0,,,
2026-08-17 09:54:44,46.0,Charge,227.67000000000002,9.53,101.71000000000001,20.080000000000002,2147.998149,2042.3368000000003,95.08093854507322,101.7,0.0,13.97,1.55,0.0,21.6535,0,40.0,42.0,36.0,228.96,9.284,99.96,18.87,2116.6,1886.0,89.10516866672967,,,,,,,0,,,
2026-08-17 09:54:45,47.0,Charge,226.01,9.46,101.72,19.85,2116.674054,2019.142,95.39220250677292,101.74000000000001,0.0,13.97,1.45,0.0,20.2565,0,40.0,42.0,38.0,228.82,9.282,99.96,18.864,2116.2,1885.4,89.09365844438145,,,,,,,0,,,
