Timestamp,Time_sec,Mode,CAN_OBC Input Voltage,CAN_OBC Input Current,CAN_OBC Output Voltage,CAN_OBC Output Current,CAN_OBC_Input_Power,CAN_OBC_Output_Power,CAN_OBC Efficiency,CAN_HPDCDC Input Voltage,CAN_HPDCDC Input Current,CAN_HPDCDC Output Voltage,CAN_HPDCDC Output Current,CAN_HPDCDC_Input_Power,CAN_HPDCDC_Output_Power,CAN_HPDCDC_Efficiency,CAN_OBC_TEMP,CAN_OBC_FET_TEMP,CAN_HPDCDC_TEMP,HW_OBC Input Voltage,HW_OBC Input Current,HW_OBC Output Voltage,HW_OBC Output Current,HW_OBC_Input_Power,HW_OBC_Output_Power,HW_OBC Efficiency,HW_HPDCDC Input Voltage,HW_HPDCDC Input Current,HW_HPDCDC Output Voltage,HW_HPDCDC Output Current,HW_HPDCDC_Input_Power,HW_HPDCDC_Output_Power,HW_HPDCDC_Efficiency,HW_OBC_TEMP,HW_OBC_FET_TEMP,HW_HPDCDC_TEMP
2026-08-14 17:20:56,0.0,Charge,237.76,0.0,100.39,0.0,0.0,0.0,0,100.39,0.2,1.75,0.91,20.078000000000003,1.5925,7.931566889132383,34.0,33.0,33.0,237.45,0.494,999990000000.0,0.09127,8.85,-1.8114,-20.467796610169493,,,,,,,0,,,
2026-08-14 17:20:57,1.0,Charge,237.27,0.0,100.16,0.0,0.0,0.0,0,100.2,3.2600000000000002,12.32,17.44,326.65200000000004,214.8608,65.776667523848,34.0,33.0,33.0,237.4,0.4898,777770000000.0,777770000000.0,0.34,777770000000.0,228755882352941.16,,,,,,,0,,,
2026-08-14 17:20:58,2.0,Charge,235.52,1.41,100.32000000000001,0.0,328.762368,0.0,0.0,100.32000000000001,0.22,13.92,17.79,22.070400000000003,247.6368,1122.0313179643322,34.0,33.0,33.0,237.34,0.4899,99.96,999990000000.0,0.34,-999990000000.0,-294114705882352.94,,,,,,,0,,,
2026-08-14 17:20:59,3.0,Charge,230.67000000000002,8.4,101.57000000000001,18.06,1918.2517200000002,1834.3542,95.62635502289552,101.58,0.0,13.96,1.52,0.0,21.2192,0,34.0,33.0,33.0,777770000000.0,777770000000.0,777770000000.0,777770000000.0,777770000000.0,777770000000.0,100.0,,,,,,,0,,,
2026-08-14 17:21:00,4.0,Charge,231.09,9.17,101.68,19.7,2097.904347,2003.096,95.4808069712246,101.68,0.0,13.98,1.48,0.0,20.6904,0,34.0,33.0,33.0,232.76,8.961,777770000000.0,777770000000.0,2077.1,777770000000.0,37444995426.31554,,,,,,,0,,,
2026-08-14 17:21:01,5.0,Charge,231.63,9.34,101.67,19.900000000000002,2141.789958,2023.2330000000002,94.46458521494293,101.67,0.0,14.030000000000001,1.47,0.0,20.624100000000002,0,34.0,33.0,33.0,232.68,9.085,99.96,18.782,2105.5,1877.3,89.16171930657801,,,,,,,0,,,
2026-08-14 17:21:02,6.0,Charge,231.88,9.25,101.69,19.87,2123.4411,2020.5803,95.15593816094075,101.7,0.0,13.97,1.47,0.0,20.5359,0,34.0,33.0,33.0,232.8,9.093,99.97,18.795,2107.7,1878.6,89.13033164112541,,,,,,,0,,,
2026-08-14 17:21:03,7.0,Charge,232.15,9.3,101.7,19.97,2137.4050500000003,2030.9489999999998,95.01937875556155,101.7,0.0,13.97,1.56,0.0,21.793200000000002,0,34.0,34.0,33.0,232.87,9.096,99.97,18.814,2108.7,1880.5,89.17816664295538,,,,,,,0,,,
2026-08-14 17:21:04,8.0,Charge,232.03,9.25,101.68,19.8,2124.814725,2013.2640000000001,94.75009638781565,101.7,0.0,13.97,1.46,0.0,20.3962,0,34.0,34.0,33.0,232.82,9.092,99.96,18.802,2108.2,1879.4,89.14713974006261,,,,,,,0,,,
2026-08-14 17:21:05,9.0,Charge,231.96,9.3,101.72,19.830000000000002,2135.65572,2017.1076000000003,94.44909968915776,101.72,0.0,13.96,1.55,0.0,21.638,0,34.0,34.0,33.0,232.87,9.092,99.96,18.813,2109.2,1880.4,89.15228522662622,,,,,,,0,,,
2026-08-14 17:21:06,10.0,Charge,231.72,9.31,101.71000000000001,19.95,2135.740068,2029.1145000000001,95.00755875691142,101.7,0.0,14.01,1.55,0.0,21.7155,0,34.0,34.0,34.0,232.83,9.093,99.97,18.813,2108.9,1880.5,89.16970932713737,,,,,,,0,,,
2026-08-14 17:21:07,11.0,Charge,231.9,9.31,101.71000000000001,20.48,2137.39911,2083.0208000000002,97.45586541392358,101.74000000000001,0.0,14.02,1.6500000000000001,0.0,23.133000000000003,0,34.0,34.0,34.0,232.87,9.094,99.97,18.818,2109.2,1880.9,89.17599089702259,,,,,,,0,,,
2026-08-14 17:21:08,12.0,Charge,232.13,9.26,101.71000000000001,20.46,2128.028562,2080.9866,97.78941115546927,101.74000000000001,0.0,14.01,1.6400000000000001,0.0,22.9764,0,34.0,34.0,34.0,232.74,9.103,99.97,18.819,2110.0,1881.0,89.14691943127963,,,,,,,0,,,
2026-08-14 17:21:09,13.0,Charge,232.64000000000001,9.26,101.72,20.29,2132.703936,2063.8988,96.77380742640501,101.72,0.0,14.01,1.6400000000000001,0.0,22.9764,0,34.0,34.0,34.0,232.77,9.098,99.97,18.821,2108.9,1881.3,89.20764379534354,,,,,,,0,,,
2026-08-14 17:21:10,14.0,Charge,232.82,9.22,101.71000000000001,20.11,2125.1343960000004,2045.3881000000001,96.2474704588048,101.7,0.0,0.23,1.6400000000000001,0.0,0.37720000000000004,0,34.0,34.0,34.0,233.38,9.081,99.97,18.814,2109.8,1880.6,89.13641103422124,,,,,,,0,,,
2026-08-14 17:21:11,15.0,Charge,232.93,9.19,101.71000000000001,20.080000000000002,2119.220433,2042.3368000000003,96.37207947777466,101.7,0.0,0.62,1.69,0.0,1.0478,0,34.0,34.0,34.0,233.4,9.078,99.97,18.825,2109.4,1881.7,89.2054612686072,,,,,,,0,,,
2026-08-14 17:21:12,16.0,Charge,232.62,9.26,101.69,19.86,2132.520588,2019.5634,94.7031138346037,101.7,0.0,3.08,1.73,0.0,5.3284,0,34.0,36.0,34.0,233.39,9.079,99.97,18.826,2110.6,1881.7,89.15474272718659,,,,,,,0,,,
2026-08-14 17:21:13,17.0,Charge,232.6,9.23,101.7,19.95,2125.42902,2028.915,95.45908053894927,101.7,0.0,7.67,1.73,0.0,13.2691,0,34.0,36.0,34.0,233.27,9.082,99.97,18.832,2110.4,1882.3,89.19162244124335,,,,,,,0,,,
2026-08-14 17:21:14,18.0,Charge,232.66,9.22,101.71000000000001,19.830000000000002,2123.673948,2016.9093000000003,94.97264407747022,101.71000000000001,0.0,13.98,1.35,0.0,18.873,0,34.0,36.0,34.0,233.26,9.082,99.97,18.828,2110.3,1882.0,89.18163294318343,,,,,,,0,,,
