Timestamp,Time_sec,Mode,CAN_OBC Input Voltage,CAN_OBC Input Current,CAN_OBC Output Voltage,CAN_OBC Output Current,CAN_OBC_Input_Power,CAN_OBC_Output_Power,CAN_OBC Efficiency,CAN_HPDCDC Input Voltage,CAN_HPDCDC Input Current,CAN_HPDCDC Output Voltage,CAN_HPDCDC Output Current,CAN_HPDCDC_Input_Power,CAN_HPDCDC_Output_Power,CAN_HPDCDC_Efficiency,CAN_OBC_TEMP,CAN_OBC_FET_TEMP,CAN_HPDCDC_TEMP,HW_OBC Input Voltage,HW_OBC Input Current,HW_OBC Output Voltage,HW_OBC Output Current,HW_OBC_Input_Power,HW_OBC_Output_Power,HW_OBC Efficiency,HW_HPDCDC Input Voltage,HW_HPDCDC Input Current,HW_HPDCDC Output Voltage,HW_HPDCDC Output Current,HW_HPDCDC_Input_Power,HW_HPDCDC_Output_Power,HW_HPDCDC_Efficiency,HW_OBC_TEMP,HW_OBC_FET_TEMP,HW_HPDCDC_TEMP
2026-08-14 17:26:13,0.0,Charge,229.84,9.34,101.68,19.76,2125.238544,2009.1968000000004,94.5398249844654,101.69,0.0,13.98,1.46,0.0,20.410800000000002,0,53.0,57.0,49.0,231.5,9.208,99.96,18.932,2122.8,1892.3,89.14169964198227,,,,,,,0,,,
2026-08-14 17:26:14,1.0,Charge,230.19,9.32,101.69,20.14,2123.917092,2048.0366,96.42733267292714,101.72,0.0,14.0,1.45,0.0,20.3,0,53.0,57.0,49.0,231.56,9.207,99.96,18.934,2122.9,1892.5,89.14692166376183,,,,,,,0,,,
2026-08-14 17:26:15,2.0,Charge,230.51,9.33,101.66,20.150000000000002,2129.151717,2048.449,96.20963051361548,101.7,0.0,13.98,1.45,0.0,20.271,0,53.0,57.0,49.0,231.61,9.202,99.96,18.936,2122.4,1892.6,89.17263475310968,,,,,,,0,,,
2026-08-14 17:26:16,3.0,Charge,230.29,9.31,101.68,20.02,2122.559901,2035.6336000000001,95.90464792258412,101.69,0.0,13.98,1.3800000000000001,0.0,19.2924,0,53.0,57.0,49.0,231.62,9.203,99.96,18.933,2122.3,1892.4,89.16741271262309,,,,,,,0,,,
2026-08-14 17:26:17,4.0,Charge,230.19,9.35,101.67,19.85,2130.753735,2018.1495000000002,94.71528627873087,101.7,0.0,13.96,1.44,0.0,20.1024,0,53.0,57.0,49.0,231.49,9.205,99.96,18.932,2122.6,1892.3,89.15009893526808,,,,,,,0,,,
2026-08-14 17:26:18,5.0,Charge,229.79,9.42,101.68,20.05,2142.975582,2038.6840000000002,95.1333284953874,101.69,0.0,13.98,1.51,0.0,21.1098,0,53.0,57.0,49.0,231.6,9.201,99.96,18.937,2122.2,1892.8,89.19046272735841,,,,,,,0,,,
2026-08-14 17:26:19,6.0,Charge,229.55,9.32,101.68,20.080000000000002,2118.01194,2041.7344000000003,96.39862559037323,101.67,0.0,13.97,1.51,0.0,21.0947,0,53.0,57.0,49.0,231.93,9.192,99.96,18.932,2122.4,1892.2,89.15378816434225,,,,,,,0,,,
2026-08-14 17:26:20,7.0,Charge,228.41,9.31,101.69,19.91,2105.232129,2024.6479,96.17219270550093,101.67,0.0,13.94,1.5,0.0,20.91,0,53.0,57.0,49.0,231.77,9.196,99.96,18.939,2122.9,1893.0,89.17047435112346,,,,,,,0,,,
2026-08-14 17:26:21,8.0,Charge,229.01,9.43,101.67,19.85,2137.968657,2018.1495000000002,94.39565418287609,101.68,0.0,13.97,1.5,0.0,20.955000000000002,0,53.0,57.0,49.0,231.89,9.193,99.96,18.937,2122.7,1892.7,89.16474301597023,,,,,,,0,,,
2026-08-14 17:26:22,9.0,Charge,229.23000000000002,9.46,101.67,19.87,2146.8306420000004,2020.1829000000002,94.10071108906783,101.69,0.0,13.950000000000001,1.49,0.0,20.785500000000003,0,53.0,57.0,49.0,231.96,9.195,99.96,18.938,2122.9,1892.8,89.1610532761788,,,,,,,0,,,
2026-08-14 17:26:23,10.0,Charge,228.87,9.3,101.64,20.240000000000002,2107.20609,2057.1936,97.62659712130957,101.66,0.0,13.96,1.59,0.0,22.196400000000004,0,53.0,58.0,49.0,232.16,9.182,99.96,18.944,2122.7,1893.4,89.19771988505207,,,,,,,0,,,
2026-08-14 17:26:24,11.0,Charge,229.1,9.48,101.66,20.06,2150.14932,2039.2995999999998,94.84455712127007,101.67,0.0,13.96,1.58,0.0,22.056800000000003,0,53.0,58.0,49.0,232.09,9.173,99.96,18.941,2119.9,1893.2,89.30609934430869,,,,,,,0,,,
2026-08-14 17:26:25,12.0,Charge,229.01,9.44,101.67,19.81,2140.235856,2014.0827,94.10564234561633,101.68,0.0,13.97,1.57,0.0,21.932900000000004,0,53.0,58.0,49.0,232.26,9.161,99.96,18.939,2119.3,1893.0,89.32194592554144,,,,,,,0,,,
2026-08-14 17:26:27,13.0,Charge,229.12,9.43,101.68,19.85,2138.995584,2018.3480000000002,94.35961509680239,101.69,0.0,13.98,1.57,0.0,21.948600000000003,0,53.0,59.0,49.0,232.14,9.167,99.96,18.938,2118.8,1892.9,89.33830470077402,,,,,,,0,,,
2026-08-14 17:26:28,14.0,Charge,230.05,9.3,101.69,20.16,2118.07035,2050.0704,96.78953298222602,101.68,0.0,13.98,1.67,0.0,23.3466,0,53.0,59.0,49.0,232.12,9.174,99.96,18.944,2119.7,1893.5,89.32867858659245,,,,,,,0,,,
2026-08-14 17:26:29,15.0,Charge,230.0,9.43,101.68,20.03,2147.2110000000002,2036.6504000000002,94.85096713830174,101.68,0.0,13.99,1.6600000000000001,0.0,23.2234,0,53.0,59.0,49.0,232.15,9.166,99.96,18.945,2119.6,1893.6,89.33761086997546,,,,,,,0,,,
2026-08-14 17:26:30,16.0,Charge,229.32,9.43,101.71000000000001,20.0,2140.862724,2034.2000000000003,95.01776910755349,101.7,0.0,14.01,1.6500000000000001,0.0,23.116500000000002,0,53.0,59.0,49.0,232.31,9.161,99.96,18.947,2119.1,1893.8,89.36812797885895,,,,,,,0,,,
2026-08-14 17:26:31,17.0,Charge,230.41,9.32,101.67,20.06,2125.946988,2039.5002,95.93372795803691,101.67,0.0,13.99,1.6500000000000001,0.0,23.0835,0,53.0,59.0,49.0,232.26,9.166,99.96,18.946,2119.4,1893.6,89.34604133245257,,,,,,,0,,,
2026-08-14 17:26:32,18.0,Charge,230.82,9.3,101.67,19.79,2125.15974,2012.0493,94.67755586222427,101.7,0.0,14.74,1.77,0.0,26.0898,0,53.0,59.0,49.0,232.25,9.17,99.96,18.945,2119.5,1893.6,89.34182590233544,,,,,,,0,,,
2026-08-14 17:26:33,19.0,Charge,230.85,9.33,101.68,19.900000000000002,2132.292195,2023.4320000000002,94.89468679502437,101.69,0.0,14.44,1.76,0.0,25.4144,0,53.0,59.0,49.0,232.24,9.164,99.96,18.951,2119.5,1894.1,89.3654163717858,,,,,,,0,,,
2026-08-14 17:26:34,20.0,Charge,230.77,9.3,101.68,19.77,2124.69939,2010.2136,94.61167115974932,101.69,0.0,14.27,1.75,0.0,24.9725,0,53.0,59.0,49.0,232.18,9.171,99.96,18.944,2119.4,1893.5,89.3413230159479,,,,,,,0,,,
