Timestamp,Time_sec,Mode,CAN_OBC Input Voltage,CAN_OBC Input Current,CAN_OBC Output Voltage,CAN_OBC Output Current,CAN_OBC_Input_Power,CAN_OBC_Output_Power,CAN_OBC Efficiency,CAN_HPDCDC Input Voltage,CAN_HPDCDC Input Current,CAN_HPDCDC Output Voltage,CAN_HPDCDC Output Current,CAN_HPDCDC_Input_Power,CAN_HPDCDC_Output_Power,CAN_HPDCDC_Efficiency,CAN_OBC_TEMP,CAN_OBC_FET_TEMP,CAN_HPDCDC_TEMP,HW_OBC Input Voltage,HW_OBC Input Current,HW_OBC Output Voltage,HW_OBC Output Current,HW_OBC_Input_Power,HW_OBC_Output_Power,HW_OBC Efficiency,HW_HPDCDC Input Voltage,HW_HPDCDC Input Current,HW_HPDCDC Output Voltage,HW_HPDCDC Output Current,HW_HPDCDC_Input_Power,HW_HPDCDC_Output_Power,HW_HPDCDC_Efficiency,HW_OBC_TEMP,HW_OBC_FET_TEMP,HW_HPDCDC_TEMP
2026-08-14 17:31:32,0.0,Charge,230.75,9.290000000000001,101.65,19.830000000000002,2122.230825,2015.7195000000004,94.98116209861386,101.67,0.0,13.98,1.49,0.0,20.8302,0,61.0,66.0,57.0,232.42,9.182,99.96,18.977,2124.2,1896.8,89.29479333396102,,,,,,,0,,,
2026-08-14 17:31:33,1.0,Charge,230.56,9.39,101.66,20.01,2143.3088159999998,2034.2166000000002,94.91010277260953,101.68,0.0,13.98,1.49,0.0,20.8302,0,61.0,66.0,57.0,232.6,9.172,99.96,18.985,2123.5,1897.6,89.36190251942547,,,,,,,0,,,
2026-08-14 17:31:34,2.0,Charge,229.64000000000001,9.33,101.65,20.01,2121.115788,2034.0165000000002,95.8937042243165,101.66,0.0,13.99,1.57,0.0,21.9643,0,61.0,66.0,57.0,232.63,9.163,99.96,18.979,2123.2,1896.9,89.34155990957046,,,,,,,0,,,
2026-08-14 17:31:35,3.0,Charge,229.49,9.27,101.69,19.97,2106.0985769999998,2030.7493,96.42232904846601,101.65,0.0,13.98,1.6600000000000001,0.0,23.2068,0,61.0,66.0,57.0,232.55,9.173,99.96,18.982,2123.8,1897.3,89.3351539693003,,,,,,,0,,,
2026-08-14 17:31:36,4.0,Charge,229.0,9.24,101.64,20.27,2094.8004,2060.2428,98.35031538088306,101.64,0.0,14.27,1.76,0.0,25.115199999999998,0,61.0,68.0,57.0,232.5,9.175,99.96,18.982,2123.6,1897.3,89.34356752684121,,,,,,,0,,,
2026-08-14 17:31:37,5.0,Charge,229.0,9.34,101.68,20.21,2117.4714,2054.9528,97.04748786689635,101.66,0.0,13.99,1.6500000000000001,0.0,23.0835,0,61.0,68.0,57.0,232.54,9.176,99.96,18.985,2123.8,1897.6,89.34927959318202,,,,,,,0,,,
2026-08-14 17:31:38,6.0,Charge,230.41,9.22,101.67,19.95,2103.136398,2028.3165,96.44246098012707,101.67,0.0,14.120000000000001,1.75,0.0,24.71,0,61.0,68.0,57.0,232.58,9.186,99.96,18.976,2127.2,1896.7,89.16415945844304,,,,,,,0,,,
2026-08-14 17:31:40,7.0,Charge,230.11,9.27,101.67,19.990000000000002,2111.788503,2032.3833000000002,96.2399074108417,101.69,0.0,13.97,1.3900000000000001,0.0,19.418300000000002,0,61.0,68.0,57.0,232.71,9.18,99.96,18.982,2127.3,1897.4,89.19287359563765,,,,,,,0,,,
2026-08-14 17:31:41,8.0,Charge,229.84,9.27,101.65,19.95,2109.3106319999997,2027.9175,96.1412448804269,101.66,0.0,14.0,1.45,0.0,20.3,0,61.0,68.0,57.0,232.53,9.185,99.96,18.974,2126.7,1896.5,89.17571824893028,,,,,,,0,,,
2026-08-14 17:31:42,9.0,Charge,230.35,9.32,101.66,19.97,2125.39338,2030.1501999999998,95.51879756019565,101.66,0.0,14.0,1.52,0.0,21.28,0,61.0,68.0,57.0,232.46,9.189,99.96,18.982,2126.8,1897.3,89.20914049275906,,,,,,,0,,,
