Timestamp,Time_sec,Mode,CAN_OBC Input Voltage,CAN_OBC Input Current,CAN_OBC Output Voltage,CAN_OBC Output Current,CAN_OBC_Input_Power,CAN_OBC_Output_Power,CAN_OBC Efficiency,CAN_HPDCDC Input Voltage,CAN_HPDCDC Input Current,CAN_HPDCDC Output Voltage,CAN_HPDCDC Output Current,CAN_HPDCDC_Input_Power,CAN_HPDCDC_Output_Power,CAN_HPDCDC_Efficiency,CAN_OBC_TEMP,CAN_OBC_FET_TEMP,CAN_HPDCDC_TEMP,HW_OBC Input Voltage,HW_OBC Input Current,HW_OBC Output Voltage,HW_OBC Output Current,HW_OBC_Input_Power,HW_OBC_Output_Power,HW_OBC Efficiency,HW_HPDCDC Input Voltage,HW_HPDCDC Input Current,HW_HPDCDC Output Voltage,HW_HPDCDC Output Current,HW_HPDCDC_Input_Power,HW_HPDCDC_Output_Power,HW_HPDCDC_Efficiency,HW_OBC_TEMP,HW_OBC_FET_TEMP,HW_HPDCDC_TEMP
2026-08-14 17:43:48,0.0,Charge,233.36,9.19,101.65,19.96,2123.132616,2028.9340000000002,95.56322505291871,101.68,0.0,14.01,1.73,0.0,24.237299999999998,0,73.0,81.0,70.0,235.7,9.142,99.96,19.139,2145.1,1913.0,89.17999160878281,,,,,,,0,,,
2026-08-14 17:43:49,1.0,Charge,233.07,9.200000000000001,101.64,20.080000000000002,2122.8015600000003,2040.9312000000002,96.14328717565103,101.66,0.0,14.0,1.72,0.0,24.08,0,73.0,81.0,70.0,235.75,9.148,99.96,19.147,2145.8,1913.8,89.18818156398545,,,,,,,0,,,
2026-08-14 17:43:50,2.0,Charge,232.78,9.16,101.65,19.97,2110.942152,2029.9505,96.16324625839391,101.62,0.0,5.73,1.82,0.0,10.428600000000001,0,73.0,81.0,70.0,235.56,9.152,99.96,19.143,2145.6,1913.4,89.1778523489933,,,,,,,0,,,
2026-08-14 17:43:51,3.0,Charge,232.02,9.18,101.65,19.96,2108.644164,2028.9340000000002,96.2198380665236,101.61,0.0,15.14,1.81,0.0,27.4034,0,73.0,81.0,70.0,235.65,9.149,99.96,19.146,2145.6,1913.7,89.19183445190157,,,,,,,0,,,
2026-08-14 17:43:52,4.0,Charge,231.96,9.24,101.67,20.11,2121.877296,2044.5837,96.35730133190509,101.65,0.0,13.98,1.44,0.0,20.1312,0,74.0,81.0,70.0,235.54,9.16,99.96,19.148,2146.1,1913.9,89.1803737011323,,,,,,,0,,,
2026-08-14 17:43:53,5.0,Charge,232.13,9.17,101.66,20.22,2107.3457789999998,2055.5652,97.54285321773007,101.65,0.0,13.96,1.43,0.0,19.9628,0,73.0,81.0,70.0,235.56,9.153,99.96,19.148,2146.1,1913.9,89.1803737011323,,,,,,,0,,,
2026-08-14 17:43:54,6.0,Charge,232.13,9.19,101.65,19.96,2111.941953,2028.9340000000002,96.06959117024559,101.64,0.0,13.96,1.49,0.0,20.8004,0,73.0,81.0,70.0,235.77,9.145,99.96,19.143,2145.5,1913.4,89.18200885574458,,,,,,,0,,,
2026-08-14 17:43:56,7.0,Charge,232.93,9.21,101.67,19.91,2123.8324470000002,2024.2497,95.31117687081837,101.64,0.0,13.97,1.57,0.0,21.932900000000004,0,74.0,81.0,70.0,235.97,9.143,99.96,19.146,2146.5,1913.7,89.15443745632426,,,,,,,0,,,
2026-08-14 17:43:57,8.0,Charge,232.8,9.200000000000001,101.65,19.86,2120.3424,2018.769,95.20957558552807,101.65,0.0,13.98,1.56,0.0,21.8088,0,74.0,81.0,70.0,235.63,9.149,99.96,19.148,2146.2,1913.9,89.17621843257852,,,,,,,0,,,
2026-08-14 17:43:58,9.0,Charge,233.59,9.24,101.65,19.79,2136.787884,2011.6535000000001,94.14380880119218,101.64,0.0,13.98,1.6500000000000001,0.0,23.067000000000004,0,74.0,81.0,70.0,235.77,9.147,99.96,19.15,2146.1,1914.0,89.18503331624808,,,,,,,0,,,
2026-08-14 17:43:59,10.0,Charge,233.55,9.19,101.67,20.23,2124.8612550000003,2056.7841,96.79615999210262,101.7,0.0,14.01,1.74,0.0,24.377399999999998,0,74.0,81.0,70.0,235.7,9.152,99.96,19.144,2145.6,1913.5,89.18251304996272,,,,,,,0,,,
2026-08-14 17:44:00,11.0,Charge,233.44,9.21,101.67,20.02,2128.4825760000003,2035.4334,95.62837971758898,101.68,0.0,14.01,1.73,0.0,24.237299999999998,0,74.0,81.0,70.0,235.56,9.156,99.96,19.153,2146.5,1914.4,89.18704868390404,,,,,,,0,,,
2026-08-14 17:44:01,12.0,Charge,232.78,9.18,101.65,20.19,2115.551196,2052.3135,97.01081703342528,101.65,0.0,0.04,1.78,0.0,0.0712,0,74.0,81.0,70.0,235.63,9.156,99.96,19.145,2146.5,1913.6,89.14977870952713,,,,,,,0,,,
2026-08-14 17:44:02,13.0,Charge,232.49,9.16,101.65,19.93,2108.312316,2025.8845000000001,96.09034129457697,101.65,0.0,13.99,1.45,0.0,20.2855,0,74.0,81.0,70.0,235.47,9.162,99.96,19.15,2146.3,1914.0,89.17672273214367,,,,,,,0,,,
2026-08-14 17:44:03,14.0,Charge,232.63,9.18,101.63,19.94,2114.187966,2026.5022000000001,95.8525085086971,101.67,0.0,13.950000000000001,1.52,0.0,21.204,0,74.0,81.0,70.0,235.66,9.152,99.96,19.146,2146.4,1913.7,89.15859112933283,,,,,,,0,,,
2026-08-14 17:44:04,15.0,Charge,231.84,9.25,101.65,20.42,2123.0748,2075.693,97.76824631897098,101.64,0.0,13.98,1.59,0.0,22.2282,0,73.0,81.0,70.0,235.61,9.156,99.96,19.148,2146.1,1913.8,89.1757140860165,,,,,,,0,,,
2026-08-14 17:44:05,16.0,Charge,232.09,9.16,101.67,20.080000000000002,2104.684956,2041.5336000000002,96.99948651127244,101.66,0.0,13.99,1.68,0.0,23.5032,0,73.0,81.0,70.0,235.66,9.154,99.96,19.146,2146.2,1913.7,89.16689963656697,,,,,,,0,,,
2026-08-14 17:44:06,17.0,Charge,232.46,9.18,101.62,19.93,2112.642972,2025.2866000000001,95.86506697261292,101.64,0.0,14.11,1.78,0.0,25.1158,0,74.0,81.0,70.0,235.62,9.155,99.96,19.153,2146.9,1914.4,89.17043178536494,,,,,,,0,,,
2026-08-14 17:44:07,18.0,Charge,232.57,9.17,101.66,19.91,2111.3402309999997,2024.0506,95.86567670532871,101.64,0.0,13.97,1.41,0.0,19.6977,0,74.0,81.0,70.0,235.6,9.147,99.96,19.148,2145.6,1913.8,89.196495152871,,,,,,,0,,,
