Timestamp,Time_sec,Mode,CAN_OBC Input Voltage,CAN_OBC Input Current,CAN_OBC Output Voltage,CAN_OBC Output Current,CAN_OBC_Input_Power,CAN_OBC_Output_Power,CAN_OBC Efficiency,CAN_HPDCDC Input Voltage,CAN_HPDCDC Input Current,CAN_HPDCDC Output Voltage,CAN_HPDCDC Output Current,CAN_HPDCDC_Input_Power,CAN_HPDCDC_Output_Power,CAN_HPDCDC_Efficiency,CAN_OBC_TEMP,CAN_OBC_FET_TEMP,CAN_HPDCDC_TEMP,HW_OBC Input Voltage,HW_OBC Input Current,HW_OBC Output Voltage,HW_OBC Output Current,HW_OBC_Input_Power,HW_OBC_Output_Power,HW_OBC Efficiency,HW_HPDCDC Input Voltage,HW_HPDCDC Input Current,HW_HPDCDC Output Voltage,HW_HPDCDC Output Current,HW_HPDCDC_Input_Power,HW_HPDCDC_Output_Power,HW_HPDCDC_Efficiency,HW_OBC_TEMP,HW_OBC_FET_TEMP,HW_HPDCDC_TEMP
2026-08-12 16:09:26,0,Charge,233.6,0.07,100.27,0.0,16.18848,0.0,0.0,100.26,0.24,0.07,0.98,24.0624,0.06860000000000001,0.2850920938892214,59.0,57.0,57.0,235.48,0.4903,999990000000.0,0.10037,8.72,-4.5401,-52.06536697247706,,,,,,,0,,,
2026-08-12 16:09:27,1,Charge,233.63,0.06,100.04,0.0,13.877621999999999,0.0,0.0,100.02,3.17,12.25,17.330000000000002,317.0634,212.29250000000002,66.95585173186184,59.0,57.0,57.0,235.41,0.4863,777770000000.0,777770000000.0,0.32,777770000000.0,243053125000000.0,,,,,,,0,,,
2026-08-12 16:09:28,2,Charge,234.87,0.92,100.26,0.39,213.919596,39.101400000000005,18.278549852908288,100.36,0.0,13.92,12.32,0.0,171.4944,0,59.0,57.0,57.0,235.39,0.4859,99.97,999990000000.0,0.33,-386.73,-117190.9090909091,,,,,,,0,,,
2026-08-12 16:09:29,3,Charge,229.97,8.69,101.53,18.95,1978.4549069999998,1923.9935,97.24727580055986,101.54,0.0,13.97,1.57,0.0,21.932900000000004,0,59.0,57.0,57.0,777770000000.0,777770000000.0,777770000000.0,777770000000.0,777770000000.0,777770000000.0,100.0,,,,,,,0,,,
2026-08-12 16:09:30,4,Charge,229.20000000000002,9.26,101.63,19.84,2101.1680800000004,2016.3392,95.9627751436239,101.62,0.0,13.98,1.46,0.0,20.410800000000002,0,59.0,57.0,57.0,777770000000.0,777770000000.0,777770000000.0,777770000000.0,777770000000.0,777770000000.0,100.0,,,,,,,0,,,
2026-08-12 16:09:31,5,Charge,229.6,9.35,101.61,20.14,2125.2924,2046.4254,96.28912238146621,101.58,0.0,13.97,1.53,0.0,21.374100000000002,0,59.0,57.0,57.0,231.67,9.204,99.97,18.932,2122.7,1892.4,89.15061007207802,,,,,,,0,,,
2026-08-12 16:09:32,6,Charge,228.55,9.34,101.62,19.990000000000002,2113.31043,2031.3838000000003,96.1233035697458,101.61,0.0,13.98,1.53,0.0,21.389400000000002,0,59.0,57.0,57.0,231.81,9.197,99.97,18.952,2123.8,1894.4,89.19860627177701,,,,,,,0,,,
2026-08-12 16:09:33,7,Charge,228.49,9.41,101.61,20.32,2128.5899910000003,2064.7152,96.99919706143163,101.63,0.0,13.96,1.52,0.0,21.2192,0,59.0,57.0,57.0,231.9,9.189,99.97,18.958,2121.6,1894.9,89.31466817496229,,,,,,,0,,,
2026-08-12 16:09:34,8,Charge,229.0,9.33,101.61,20.07,2115.2043000000003,2039.3127,96.41209125756787,101.59,0.0,13.96,1.6,0.0,22.336000000000002,0,59.0,57.0,57.0,231.86,9.185,99.97,18.962,2121.4,1895.5,89.35137173564627,,,,,,,0,,,
2026-08-12 16:09:35,9,Charge,229.68,9.42,101.62,19.95,2141.949744,2027.319,94.64829908726374,101.61,0.0,13.97,1.59,0.0,22.212300000000003,0,58.0,57.0,57.0,231.77,9.194,99.97,18.97,2121.3,1896.1,89.38386838259557,,,,,,,0,,,
2026-08-12 16:09:36,10,Charge,229.85,9.450000000000001,101.61,19.91,2150.361675,2023.0551,94.07975986179163,101.61,0.0,13.98,1.58,0.0,22.0884,0,58.0,59.0,57.0,231.71,9.194,99.97,18.971,2122.2,1896.2,89.35067382904533,,,,,,,0,,,
2026-08-12 16:09:37,11,Charge,230.07,9.43,101.60000000000001,19.96,2147.864499,2027.9360000000001,94.41638431773346,101.62,0.0,13.99,1.57,0.0,21.9643,0,59.0,59.0,57.0,231.75,9.197,99.97,18.969,2121.9,1896.0,89.3538809557472,,,,,,,0,,,
2026-08-12 16:09:38,12,Charge,230.12,9.290000000000001,101.62,19.86,2116.436652,2018.1732,95.35712765571593,101.63,0.0,13.98,1.56,0.0,21.8088,0,59.0,59.0,57.0,231.74,9.195,99.97,18.966,2122.1,1895.8,89.33603505961077,,,,,,,0,,,
2026-08-12 16:09:39,13,Charge,229.11,9.43,101.63,19.87,2138.902227,2019.3881000000001,94.4123613743846,101.62,0.0,13.98,1.56,0.0,21.8088,0,59.0,59.0,57.0,231.72,9.204,99.97,18.976,2122.7,1896.8,89.35789324916381,,,,,,,0,,,
2026-08-12 16:09:40,14,Charge,228.86,9.36,101.62,20.0,2120.708304,2032.4,95.83590520990386,101.63,0.0,13.99,1.6400000000000001,0.0,22.943600000000004,0,59.0,59.0,57.0,231.75,9.197,99.97,18.971,2122.8,1896.3,89.33013001695872,,,,,,,0,,,
2026-08-12 16:09:41,15,Charge,228.44,9.34,101.63,19.93,2112.293304,2025.4859,95.8903716716038,101.62,0.0,13.97,1.6300000000000001,0.0,22.771100000000004,0,59.0,59.0,57.0,231.74,9.204,99.97,18.98,2123.3,1897.1,89.34677153487495,,,,,,,0,,,
2026-08-12 16:09:42,16,Charge,229.07,9.450000000000001,101.63,19.990000000000002,2143.064385,2031.5837000000001,94.79807112748037,101.62,0.0,13.98,1.54,0.0,21.5292,0,59.0,59.0,57.0,231.83,9.201,99.97,18.976,2123.3,1896.7,89.32793293458296,,,,,,,0,,,
2026-08-12 16:09:43,17,Charge,229.65,9.31,101.60000000000001,19.96,2116.661085,2027.9360000000001,95.80825264711662,101.62,0.0,13.950000000000001,1.62,0.0,22.599000000000004,0,59.0,59.0,57.0,231.83,9.203,99.97,18.984,2123.3,1897.5,89.36561013516695,,,,,,,0,,,
2026-08-12 16:09:44,18,Charge,229.98000000000002,9.42,101.62,19.66,2144.7474840000004,1997.8492,93.15078884130304,101.61,0.0,13.97,1.61,0.0,22.4917,0,59.0,59.0,57.0,231.88,9.199,99.97,18.984,2123.9,1897.6,89.34507274353783,,,,,,,0,,,
