Timestamp,Time_sec,Mode,CAN_OBC Input Voltage,CAN_OBC Input Current,CAN_OBC Output Voltage,CAN_OBC Output Current,CAN_OBC_Input_Power,CAN_OBC_Output_Power,CAN_OBC Efficiency,CAN_HPDCDC Input Voltage,CAN_HPDCDC Input Current,CAN_HPDCDC Output Voltage,CAN_HPDCDC Output Current,CAN_HPDCDC_Input_Power,CAN_HPDCDC_Output_Power,CAN_HPDCDC_Efficiency,CAN_OBC_TEMP,CAN_OBC_FET_TEMP,CAN_HPDCDC_TEMP,HW_OBC Input Voltage,HW_OBC Input Current,HW_OBC Output Voltage,HW_OBC Output Current,HW_OBC_Input_Power,HW_OBC_Output_Power,HW_OBC Efficiency,HW_HPDCDC Input Voltage,HW_HPDCDC Input Current,HW_HPDCDC Output Voltage,HW_HPDCDC Output Current,HW_HPDCDC_Input_Power,HW_HPDCDC_Output_Power,HW_HPDCDC_Efficiency,HW_OBC_TEMP,HW_OBC_FET_TEMP,HW_HPDCDC_TEMP
2026-08-12 16:14:30,0,Charge,230.89000000000001,9.24,101.64,19.77,2112.089364,2009.4228,95.13909942685551,101.65,0.0,9.35,1.51,0.0,14.1185,0,66.0,72.0,63.0,233.04,9.197,99.97,19.039,2133.3,1903.1,89.2092063938499,,,,,,,0,,,
2026-08-12 16:14:31,1,Charge,230.12,9.26,101.63,19.96,2109.602088,2028.5348,96.15722375033977,101.64,0.0,3.16,1.6400000000000001,0.0,5.1824,0,66.0,72.0,63.0,232.96,9.194,99.97,19.04,2133.2,1903.2,89.21807612975812,,,,,,,0,,,
2026-08-12 16:14:32,2,Charge,230.55,9.290000000000001,101.65,19.93,2120.3914050000003,2025.8845000000001,95.54295000549673,101.65,0.0,13.98,1.71,0.0,23.9058,0,66.0,72.0,63.0,233.06,9.198,99.97,19.046,2133.9,1903.7,89.21224049861756,,,,,,,0,,,
2026-08-12 16:14:33,3,Charge,229.5,9.27,101.62,19.830000000000002,2106.19035,2015.1246000000003,95.67628111105915,101.63,0.0,2.69,1.8,0.0,4.842,0,66.0,72.0,63.0,232.88,9.196,99.97,19.055,2133.2,1904.6,89.28370523157699,,,,,,,0,,,
2026-08-12 16:14:34,4,Charge,229.09,9.28,101.61,20.19,2104.695648,2051.5059,97.47280572131444,101.60000000000001,0.0,13.370000000000001,1.8,0.0,24.066000000000003,0,66.0,72.0,63.0,232.88,9.207,99.97,19.048,2134.1,1903.9,89.2132514877466,,,,,,,0,,,
2026-08-12 16:14:35,5,Charge,229.71,9.26,101.65,19.92,2105.843454,2024.8680000000004,96.15472584886648,101.62,0.0,14.4,1.79,0.0,25.776,0,66.0,72.0,63.0,232.82,9.211,99.97,19.049,2134.2,1904.0,89.21375691125482,,,,,,,0,,,
2026-08-12 16:14:36,6,Charge,230.11,9.3,101.64,19.85,2118.62277,2017.554,95.22950610032385,101.60000000000001,0.0,14.22,1.78,0.0,25.311600000000002,0,66.0,72.0,63.0,232.87,9.2,99.97,19.043,2133.0,1903.5,89.24050632911393,,,,,,,0,,,
2026-08-12 16:14:37,7,Charge,230.83,9.25,101.62,20.080000000000002,2113.825725,2040.5296000000003,96.53253699521517,101.63,0.0,13.97,1.41,0.0,19.6977,0,66.0,72.0,63.0,233.02,9.191,99.97,19.048,2132.1,1904.1,89.30631771492894,,,,,,,0,,,
2026-08-12 16:14:38,8,Charge,231.08,9.25,101.62,19.87,2116.1151000000004,2019.1894000000002,95.41963950826681,101.62,0.0,13.950000000000001,1.41,0.0,19.6695,0,66.0,72.0,63.0,233.05,9.187,99.97,19.049,2132.5,1904.1,89.28956623681124,,,,,,,0,,,
2026-08-12 16:14:39,9,Charge,231.01,9.3,101.65,20.19,2126.90907,2052.3135,96.49277108024181,101.62,0.0,13.93,1.4000000000000001,0.0,19.502000000000002,0,66.0,72.0,63.0,232.98,9.199,99.97,19.04,2133.3,1903.2,89.21389396709323,,,,,,,0,,,
2026-08-12 16:14:40,10,Charge,231.24,9.26,101.63,19.77,2119.869576,2009.2250999999999,94.78059984195933,101.66,0.0,10.790000000000001,1.48,0.0,15.9692,0,66.0,72.0,63.0,232.98,9.204,99.97,19.041,2134.1,1903.3,89.18513659153741,,,,,,,0,,,
2026-08-12 16:14:41,11,Charge,230.15,9.25,101.61,19.88,2107.598625,2020.0067999999999,95.84399875948864,101.61,0.0,4.91,1.61,0.0,7.905100000000001,0,66.0,72.0,63.0,232.97,9.193,99.97,19.047,2133.0,1903.9,89.25925925925927,,,,,,,0,,,
2026-08-12 16:14:42,12,Charge,230.95000000000002,9.23,101.63,20.01,2110.351815,2033.6163000000001,96.36385201488312,101.62,0.0,0.0,1.75,0.0,0.0,0,66.0,72.0,63.0,233.12,9.189,99.97,19.049,2132.5,1904.0,89.28487690504103,,,,,,,0,,,
2026-08-12 16:14:43,13,Charge,229.63,9.27,101.64,20.18,2107.383399,2051.0952,97.32900054984253,101.64,0.0,13.99,1.7,0.0,23.783,0,66.0,72.0,63.0,233.11,9.18,99.97,19.046,2131.6,1903.8,89.3131919684744,,,,,,,0,,,
2026-08-12 16:14:44,14,Charge,229.54,9.290000000000001,101.64,20.13,2111.102334,2046.0131999999999,96.9168176761629,101.62,0.0,10.21,1.81,0.0,18.480100000000004,0,66.0,72.0,63.0,233.08,9.185,99.97,19.045,2130.5,1903.6,89.34991785965735,,,,,,,0,,,
2026-08-12 16:14:45,15,Charge,229.8,9.26,101.64,19.830000000000002,2106.6685199999997,2015.5212000000001,95.67339051518178,101.64,0.0,14.5,1.8,0.0,26.1,0,66.0,72.0,63.0,232.96,9.19,99.97,19.047,2130.6,1903.9,89.35980474983573,,,,,,,0,,,
2026-08-12 16:14:46,16,Charge,229.61,9.26,101.64,19.91,2104.9267139999997,2023.6524,96.13885303182104,101.63,0.0,14.27,1.79,0.0,25.5433,0,66.0,72.0,63.0,233.0,9.188,99.97,19.042,2132.1,1903.4,89.27348623422917,,,,,,,0,,,
