Timestamp,Time_sec,Mode,CAN_OBC Input Voltage,CAN_OBC Input Current,CAN_OBC Output Voltage,CAN_OBC Output Current,CAN_OBC_Input_Power,CAN_OBC_Output_Power,CAN_OBC Efficiency,CAN_HPDCDC Input Voltage,CAN_HPDCDC Input Current,CAN_HPDCDC Output Voltage,CAN_HPDCDC Output Current,CAN_HPDCDC_Input_Power,CAN_HPDCDC_Output_Power,CAN_HPDCDC_Efficiency,CAN_OBC_TEMP,CAN_OBC_FET_TEMP,CAN_HPDCDC_TEMP,HW_OBC Input Voltage,HW_OBC Input Current,HW_OBC Output Voltage,HW_OBC Output Current,HW_OBC_Input_Power,HW_OBC_Output_Power,HW_OBC Efficiency,HW_HPDCDC Input Voltage,HW_HPDCDC Input Current,HW_HPDCDC Output Voltage,HW_HPDCDC Output Current,HW_HPDCDC_Input_Power,HW_HPDCDC_Output_Power,HW_HPDCDC_Efficiency,HW_OBC_TEMP,HW_OBC_FET_TEMP,HW_HPDCDC_TEMP
2026-08-24 09:57:33,0.0,Discharge,0.0,0.0,100.53,0.0,0.0,0.0,0,100.52,1.09,13.98,4.45,109.5668,62.211000000000006,56.77906081039147,41.0,40.0,40.0,,,,,,,0,0.0,0.9622,,,0.0,,0,,,
2026-08-24 09:57:34,1.0,Discharge,0.0,0.0,100.52,0.0,0.0,0.0,0,100.53,1.04,13.99,4.45,104.55120000000001,62.255500000000005,59.54546671869859,41.0,40.0,40.0,,,,,,,0,0.0,0.9619,,,0.0,,0,,,
2026-08-24 09:57:35,2.0,Discharge,0.0,0.0,100.52,0.0,0.0,0.0,0,100.52,0.98,13.97,4.45,98.50959999999999,62.166500000000006,63.10704743497082,42.0,40.0,40.0,,,,,,,0,0.0,0.9625,,,0.0,,0,,,
2026-08-24 09:57:36,3.0,Discharge,0.0,0.0,100.53,0.0,0.0,0.0,0,100.53,1.0,13.98,4.45,100.53,62.211000000000006,61.88301999403164,42.0,40.0,40.0,,,,,,,0,0.0,0.9615,,,0.0,,0,,,
2026-08-24 09:57:37,4.0,Discharge,0.0,0.0,100.53,0.0,0.0,0.0,0,100.53,0.9500000000000001,13.98,4.45,95.5035,62.211000000000006,65.14002104634909,42.0,40.0,40.0,,,,,,,0,0.0,0.9623,,,0.0,,0,,,
2026-08-24 09:57:38,5.0,Discharge,0.0,0.0,100.53,0.0,0.0,0.0,0,100.53,1.03,13.99,4.45,103.5459,62.255500000000005,60.123578046064594,42.0,40.0,40.0,,,,,,,0,0.0,0.9628,,,0.0,,0,,,
2026-08-24 09:57:39,6.0,Discharge,0.0,0.0,100.52,0.0,0.0,0.0,0,100.53,1.08,13.97,4.45,108.5724,62.166500000000006,57.25810611168216,42.0,40.0,40.0,,,,,,,0,0.0,0.9622,,,0.0,,0,,,
2026-08-24 09:57:40,7.0,Discharge,0.0,0.0,100.53,0.0,0.0,0.0,0,100.53,1.1,13.99,4.45,110.58300000000001,62.255500000000005,56.29753217040594,42.0,40.0,40.0,,,,,,,0,0.0,0.9616,,,0.0,,0,,,
2026-08-24 09:57:41,8.0,Discharge,0.0,0.0,100.52,0.0,0.0,0.0,0,100.52,1.1,13.99,4.45,110.572,62.255500000000005,56.303132800347285,42.0,40.0,40.0,,,,,,,0,0.0,0.9629,,,0.0,,0,,,
2026-08-24 09:57:42,9.0,Discharge,0.0,0.0,100.53,0.0,0.0,0.0,0,100.53,1.1,13.97,4.45,110.58300000000001,62.166500000000006,56.2170496369243,42.0,40.0,40.0,,,,,,,0,0.0,0.9623,,,0.0,,0,,,
2026-08-24 09:57:43,10.0,Discharge,0.0,0.0,100.53,0.0,0.0,0.0,0,100.53,1.12,13.96,4.45,112.59360000000001,62.12200000000001,55.17365107785878,42.0,40.0,40.0,,,,,,,0,0.0,0.962,,,0.0,,0,,,
2026-08-24 09:57:44,11.0,Discharge,0.0,0.0,100.53,0.0,0.0,0.0,0,100.54,1.09,13.99,4.45,109.58860000000001,62.255500000000005,56.808372403698925,42.0,40.0,40.0,,,,,,,0,0.0,0.9627,,,0.0,,0,,,
2026-08-24 09:57:45,12.0,Discharge,0.0,0.0,100.53,0.0,0.0,0.0,0,100.53,1.06,13.97,4.45,106.5618,62.166500000000006,58.33844773643088,42.0,40.0,41.0,,,,,,,0,0.0,0.9623,,,0.0,,0,,,
2026-08-24 09:57:46,13.0,Discharge,0.0,0.0,100.53,0.0,0.0,0.0,0,100.53,1.08,13.97,4.45,108.5724,62.166500000000006,57.25810611168216,42.0,40.0,41.0,,,,,,,0,0.0,0.9615,,,0.0,,0,,,
2026-08-24 09:57:47,14.0,Discharge,0.0,0.0,100.53,0.0,0.0,0.0,0,100.52,0.98,13.96,4.45,98.50959999999999,62.12200000000001,63.06187417266948,42.0,40.0,41.0,,,,,,,0,0.0,0.9623,,,0.0,,0,,,
2026-08-24 09:57:48,15.0,Discharge,0.0,0.0,100.53,0.0,0.0,0.0,0,100.53,1.05,13.97,4.45,105.5565,62.166500000000006,58.89405200058737,42.0,40.0,41.0,,,,,,,0,0.0,0.9619,,,0.0,,0,,,
2026-08-24 09:57:49,16.0,Discharge,0.0,0.0,100.54,0.0,0.0,0.0,0,100.53,1.1,13.99,4.45,110.58300000000001,62.255500000000005,56.29753217040594,42.0,40.0,41.0,,,,,,,0,0.0,0.9619,,,0.0,,0,,,
2026-08-24 09:57:50,17.0,Discharge,0.0,0.0,100.53,0.0,0.0,0.0,0,100.53,1.08,13.98,4.45,108.5724,62.211000000000006,57.29909258706633,42.0,40.0,42.0,,,,,,,0,0.0,0.962,,,0.0,,0,,,
2026-08-24 09:57:51,18.0,Discharge,0.0,0.0,100.53,0.0,0.0,0.0,0,100.53,1.04,13.98,4.45,104.55120000000001,62.211000000000006,59.50290384041503,42.0,40.0,42.0,,,,,,,0,0.0,0.9618,,,-0.0,,0,,,
2026-08-24 09:57:52,19.0,Discharge,0.0,0.0,100.53,0.0,0.0,0.0,0,100.53,1.01,13.99,4.45,101.5353,62.255500000000005,61.31414394796687,42.0,40.0,42.0,,,,,,,0,0.0,0.9627,,,0.0,,0,,,
2026-08-24 09:57:53,20.0,Discharge,0.0,0.0,100.53,0.0,0.0,0.0,0,100.53,1.07,13.99,4.45,107.56710000000001,62.255500000000005,57.875967651819195,42.0,40.0,42.0,,,,,,,0,0.0,0.9622,,,0.0,,0,,,
2026-08-24 09:57:54,21.0,Discharge,0.0,0.0,100.53,0.0,0.0,0.0,0,100.53,1.04,13.98,4.45,104.55120000000001,62.211000000000006,59.50290384041503,42.0,40.0,42.0,,,,,,,0,0.0,0.9625,,,0.0,,0,,,
2026-08-24 09:57:55,22.0,Discharge,0.0,0.0,100.53,0.0,0.0,0.0,0,100.53,1.04,13.96,4.45,104.55120000000001,62.12200000000001,59.417778083847914,42.0,40.0,42.0,,,,,,,0,0.0,0.9629,,,0.0,,0,,,
2026-08-24 09:57:56,23.0,Discharge,0.0,0.0,100.52,0.0,0.0,0.0,0,100.53,1.06,13.97,4.45,106.5618,62.166500000000006,58.33844773643088,42.0,40.0,42.0,,,,,,,0,0.0,0.9625,,,0.0,,0,,,
2026-08-24 09:57:57,24.0,Discharge,0.0,0.0,100.53,0.0,0.0,0.0,0,100.53,1.06,13.96,4.45,106.5618,62.12200000000001,58.29668793132249,42.0,40.0,42.0,,,,,,,0,0.0,0.9627,,,0.0,,0,,,
2026-08-24 09:57:58,25.0,Discharge,0.0,0.0,100.53,0.0,0.0,0.0,0,100.53,1.03,13.97,4.45,103.5459,62.166500000000006,60.03762582584149,42.0,40.0,42.0,,,,,,,0,0.0,0.9626,,,0.0,,0,,,
2026-08-24 09:58:00,26.0,Discharge,0.0,0.0,100.52,0.0,0.0,0.0,0,100.53,0.9500000000000001,13.96,4.45,95.5035,62.12200000000001,65.04683074442299,42.0,40.0,42.0,,,,,,,0,0.0,0.9627,,,0.0,,0,,,
2026-08-24 09:58:01,27.0,Discharge,0.0,0.0,100.53,0.0,0.0,0.0,0,100.53,1.1,13.99,4.45,110.58300000000001,62.255500000000005,56.29753217040594,42.0,40.0,42.0,,,,,,,0,0.0,0.9625,,,0.0,,0,,,
2026-08-24 09:58:02,28.0,Discharge,0.0,0.0,100.53,0.0,0.0,0.0,0,100.53,1.07,13.99,4.45,107.56710000000001,62.255500000000005,57.875967651819195,42.0,40.0,42.0,,,,,,,0,0.0,0.9619,,,0.0,,0,,,
2026-08-24 09:58:03,29.0,Discharge,0.0,0.0,100.53,0.0,0.0,0.0,0,100.53,1.02,13.97,4.45,102.5406,62.166500000000006,60.62623000060464,42.0,40.0,42.0,,,,,,,0,0.0,0.9619,,,0.0,,0,,,
2026-08-24 09:58:04,30.0,Discharge,0.0,0.0,100.53,0.0,0.0,0.0,0,100.53,1.05,13.97,4.45,105.5565,62.166500000000006,58.89405200058737,42.0,40.0,42.0,,,,,,,0,0.0,0.9619,,,0.0,,0,,,
2026-08-24 09:58:05,31.0,Discharge,0.0,0.0,100.53,0.0,0.0,0.0,0,100.53,0.98,13.99,4.45,98.5194,62.255500000000005,63.19110753821076,42.0,40.0,42.0,,,,,,,0,0.0,0.9626,,,0.0,,0,,,
2026-08-24 09:58:06,32.0,Discharge,0.0,0.0,100.53,0.0,0.0,0.0,0,100.53,1.03,13.99,4.45,103.5459,62.255500000000005,60.123578046064594,42.0,40.0,42.0,,,,,,,0,0.0,0.9624,,,0.0,,0,,,
2026-08-24 09:58:07,33.0,Discharge,0.0,0.0,100.53,0.0,0.0,0.0,0,100.53,0.99,13.98,4.45,99.5247,62.211000000000006,62.50810100407237,42.0,40.0,42.0,,,,,,,0,0.0,0.9627,,,0.0,,0,,,
