Timestamp,Time_sec,Mode,CAN_OBC Input Voltage,CAN_OBC Input Current,CAN_OBC Output Voltage,CAN_OBC Output Current,CAN_OBC_Input_Power,CAN_OBC_Output_Power,CAN_OBC Efficiency,CAN_HPDCDC Input Voltage,CAN_HPDCDC Input Current,CAN_HPDCDC Output Voltage,CAN_HPDCDC Output Current,CAN_HPDCDC_Input_Power,CAN_HPDCDC_Output_Power,CAN_HPDCDC_Efficiency,CAN_OBC_TEMP,CAN_OBC_FET_TEMP,CAN_HPDCDC_TEMP,HW_OBC Input Voltage,HW_OBC Input Current,HW_OBC Output Voltage,HW_OBC Output Current,HW_OBC_Input_Power,HW_OBC_Output_Power,HW_OBC Efficiency,HW_HPDCDC Input Voltage,HW_HPDCDC Input Current,HW_HPDCDC Output Voltage,HW_HPDCDC Output Current,HW_HPDCDC_Input_Power,HW_HPDCDC_Output_Power,HW_HPDCDC_Efficiency,HW_OBC_TEMP,HW_OBC_FET_TEMP,HW_HPDCDC_TEMP
2026-08-24 09:47:26,0.0,Discharge,,,,,0.0,0,0,,,,,0,0,0,,,,,,,,,,0,0.0,0.04517,,,0.0,,0,,,
2026-08-24 09:47:27,1.0,Discharge,0.0,0.0,99.93,0.0,0.0,0.0,0,99.88,7.84,0.11,1.45,783.0591999999999,0.1595,0.020368830351523873,26.0,26.0,27.0,,,,,,,0,0.0,0.07328,,,0.0,,0,,,
2026-08-24 09:47:28,2.0,Discharge,0.0,0.0,100.47,0.0,0.0,0.0,0,100.57000000000001,0.96,12.81,4.45,96.5472,57.00450000000001,59.04314159292036,29.0,27.0,29.0,,,,,,,0,777770000000.0,777770000000.0,,,777770000000.0,,0.0,,,
2026-08-24 09:47:29,3.0,Discharge,0.0,0.0,100.53,0.0,0.0,0.0,0,100.52,1.07,13.91,4.43,107.5564,61.6213,57.292081177875055,29.0,29.0,29.0,,,,,,,0,0.0,0.9683,,,0.001,,0.0,,,
2026-08-24 09:47:30,4.0,Discharge,0.0,0.0,100.55,0.0,0.0,0.0,0,100.55,1.02,13.97,4.43,102.56099999999999,61.8871,60.34174783787209,31.0,29.0,29.0,,,,,,,0,0.0,0.9733,,,0.001,,0.0,,,
2026-08-24 09:47:31,5.0,Discharge,0.0,0.0,100.54,0.0,0.0,0.0,0,100.55,1.02,13.97,4.43,102.56099999999999,61.8871,60.34174783787209,31.0,29.0,29.0,,,,,,,0,0.0,0.9718,,,0.001,,0.0,,,
2026-08-24 09:47:32,6.0,Discharge,0.0,0.0,100.54,0.0,0.0,0.0,0,100.55,1.03,13.97,4.43,103.5665,61.8871,59.75590562585391,31.0,29.0,29.0,,,,,,,0,0.0,0.9703,,,0.001,,0.0,,,
2026-08-24 09:47:33,7.0,Discharge,0.0,0.0,100.55,0.0,0.0,0.0,0,100.55,1.04,13.98,4.43,104.572,61.9314,59.22369276670619,31.0,29.0,29.0,,,,,,,0,0.0,0.9686,,,0.001,,0.0,,,
2026-08-24 09:47:34,8.0,Discharge,0.0,0.0,100.55,0.0,0.0,0.0,0,100.54,0.99,13.98,4.43,99.53460000000001,61.9314,62.22097642427858,31.0,29.0,31.0,,,,,,,0,0.0,0.9671,,,0.001,,0.0,,,
2026-08-24 09:47:35,9.0,Discharge,0.0,0.0,100.54,0.0,0.0,0.0,0,100.54,0.92,13.97,4.43,92.49680000000001,61.8871,66.90728760346303,31.0,29.0,31.0,,,,,,,0,0.0,0.9676,,,0.001,,0.0,,,
2026-08-24 09:47:36,10.0,Discharge,0.0,0.0,100.55,0.0,0.0,0.0,0,100.55,1.07,13.97,4.43,107.5885,61.8871,57.52203999498088,31.0,31.0,31.0,,,,,,,0,0.0,0.967,,,0.001,,0.0,,,
2026-08-24 09:47:37,11.0,Discharge,0.0,0.0,100.55,0.0,0.0,0.0,0,100.55,0.97,13.99,4.43,97.53349999999999,61.975699999999996,63.54298779393746,31.0,31.0,31.0,,,,,,,0,0.0,0.9674,,,0.001,,0.0,,,
2026-08-24 09:47:38,12.0,Discharge,0.0,0.0,100.55,0.0,0.0,0.0,0,100.55,0.98,13.98,4.43,98.539,61.9314,62.849633140178,31.0,31.0,31.0,,,,,,,0,0.0,0.9677,,,0.001,,0.0,,,
2026-08-24 09:47:39,13.0,Discharge,0.0,0.0,100.55,0.0,0.0,0.0,0,100.55,1.03,13.97,4.43,103.5665,61.8871,59.75590562585391,31.0,31.0,31.0,,,,,,,0,0.0,0.9666,,,0.001,,0.0,,,
2026-08-24 09:47:40,14.0,Discharge,0.0,0.0,100.55,0.0,0.0,0.0,0,100.55,0.96,13.96,4.43,96.52799999999999,61.8428,64.06721365821316,31.0,31.0,31.0,,,,,,,0,0.0,0.9667,,,0.001,,0.0,,,
2026-08-24 09:47:41,15.0,Discharge,0.0,0.0,100.55,0.0,0.0,0.0,0,100.55,0.98,13.99,4.43,98.539,61.975699999999996,62.89458995930545,31.0,31.0,31.0,,,,,,,0,0.0,0.9669,,,0.001,,0.0,,,
2026-08-24 09:47:42,16.0,Discharge,0.0,0.0,100.55,0.0,0.0,0.0,0,100.55,0.97,13.99,4.43,97.53349999999999,61.975699999999996,63.54298779393746,31.0,31.0,31.0,,,,,,,0,0.0,0.9673,,,0.001,,0.0,,,
2026-08-24 09:47:43,17.0,Discharge,0.0,0.0,100.55,0.0,0.0,0.0,0,100.55,1.06,13.98,4.43,106.583,61.9314,58.106264601296644,31.0,31.0,31.0,,,,,,,0,0.0,0.9663,,,0.001,,0.0,,,
2026-08-24 09:47:44,18.0,Discharge,0.0,0.0,100.55,0.0,0.0,0.0,0,100.55,1.05,13.96,4.43,105.5775,61.8428,58.57573820179489,31.0,31.0,31.0,,,,,,,0,0.0,0.9666,,,0.001,,0.0,,,
2026-08-24 09:47:45,19.0,Discharge,0.0,0.0,100.55,0.0,0.0,0.0,0,100.55,1.01,13.99,4.43,101.5555,61.975699999999996,61.02643382190034,31.0,31.0,31.0,,,,,,,0,0.0,0.9655,,,0.001,,0.0,,,
2026-08-24 09:47:46,20.0,Discharge,0.0,0.0,100.55,0.0,0.0,0.0,0,100.55,1.04,13.97,4.43,104.572,61.8871,59.1813296102207,31.0,31.0,31.0,,,,,,,0,0.0,0.9661,,,0.001,,0.0,,,
2026-08-24 09:47:47,21.0,Discharge,0.0,0.0,100.55,0.0,0.0,0.0,0,100.56,0.97,13.98,4.43,97.5432,61.9314,63.49125310631597,31.0,31.0,31.0,,,,,,,0,0.0,0.9656,,,0.001,,0.0,,,
2026-08-24 09:47:48,22.0,Discharge,0.0,0.0,100.55,0.0,0.0,0.0,0,100.56,1.02,13.98,4.43,102.5712,61.9314,60.378936777574985,31.0,31.0,31.0,,,,,,,0,0.0,0.966,,,0.001,,0.0,,,
2026-08-24 09:47:49,23.0,Discharge,0.0,0.0,100.55,0.0,0.0,0.0,0,100.56,1.04,13.97,4.43,104.5824,61.8871,59.17544443424514,31.0,31.0,31.0,,,,,,,0,0.0,0.9652,,,0.001,,0.0,,,
2026-08-24 09:47:50,24.0,Discharge,0.0,0.0,100.56,0.0,0.0,0.0,0,100.56,1.09,13.98,4.43,109.61040000000001,61.9314,56.50139037901511,32.0,31.0,31.0,,,,,,,0,0.0,0.9657,,,0.001,,0.0,,,
2026-08-24 09:47:51,25.0,Discharge,0.0,0.0,100.55,0.0,0.0,0.0,0,100.55,0.97,13.98,4.43,97.53349999999999,61.9314,63.49756750244788,33.0,31.0,31.0,,,,,,,0,0.0,0.9652,,,0.001,,0.0,,,
2026-08-24 09:47:52,26.0,Discharge,0.0,0.0,100.56,0.0,0.0,0.0,0,100.56,0.93,13.97,4.43,93.52080000000001,61.8871,66.1746905501236,33.0,31.0,31.0,,,,,,,0,0.0,0.9654,,,0.001,,0.0,,,
2026-08-24 09:47:53,27.0,Discharge,0.0,0.0,100.55,0.0,0.0,0.0,0,100.56,1.0,13.97,4.43,100.56,61.8871,61.542462211614954,33.0,31.0,31.0,,,,,,,0,0.0,0.9653,,,0.001,,0.0,,,
2026-08-24 09:47:54,28.0,Discharge,0.0,0.0,100.56,0.0,0.0,0.0,0,100.56,1.06,13.97,4.43,106.59360000000001,61.8871,58.058926614731085,33.0,31.0,31.0,,,,,,,0,0.0,0.9651,,,0.001,,0.0,,,
2026-08-24 09:47:55,29.0,Discharge,0.0,0.0,100.55,0.0,0.0,0.0,0,100.55,1.0,13.99,4.43,100.55,61.975699999999996,61.63669816011934,33.0,31.0,31.0,,,,,,,0,0.0,0.9652,,,0.0,,0,,,
2026-08-24 09:47:56,30.0,Discharge,0.0,0.0,100.56,0.0,0.0,0.0,0,100.55,1.0,13.98,4.43,100.55,61.9314,61.59264047737444,33.0,31.0,31.0,,,,,,,0,0.0,0.9659,,,0.001,,0.0,,,
2026-08-24 09:47:57,31.0,Discharge,0.0,0.0,100.56,0.0,0.0,0.0,0,100.55,1.01,13.97,4.43,101.5555,61.8871,60.93919088577182,33.0,31.0,31.0,,,,,,,0,0.0,0.9645,,,0.001,,0.0,,,
2026-08-24 09:47:58,32.0,Discharge,0.0,0.0,100.55,0.0,0.0,0.0,0,100.55,1.06,13.97,4.43,106.583,61.8871,58.0647007496505,33.0,31.0,31.0,,,,,,,0,0.0,0.9657,,,0.001,,0.0,,,
2026-08-24 09:47:59,33.0,Discharge,0.0,0.0,100.55,0.0,0.0,0.0,0,100.55,0.96,13.97,4.43,96.52799999999999,61.8871,64.1131070777391,33.0,31.0,31.0,,,,,,,0,0.0,0.9646,,,0.001,,0.0,,,
2026-08-24 09:48:00,34.0,Discharge,0.0,0.0,100.56,0.0,0.0,0.0,0,100.56,0.97,13.96,4.43,97.5432,61.8428,63.40042155680765,33.0,31.0,31.0,,,,,,,0,0.0,0.9648,,,0.001,,0.0,,,
2026-08-24 09:48:01,35.0,Discharge,0.0,0.0,100.55,0.0,0.0,0.0,0,100.55,1.01,13.97,4.43,101.5555,61.8871,60.93919088577182,33.0,31.0,31.0,,,,,,,0,0.0,0.9657,,,0.0,,0,,,
2026-08-24 09:48:02,36.0,Discharge,0.0,0.0,100.56,0.0,0.0,0.0,0,100.56,1.11,13.97,4.43,111.62160000000002,61.8871,55.44365965010355,33.0,31.0,31.0,,,,,,,0,0.0,0.9662,,,0.001,,0.0,,,
2026-08-24 09:48:03,37.0,Discharge,0.0,0.0,100.55,0.0,0.0,0.0,0,100.55,1.05,13.97,4.43,105.5775,61.8871,58.61769789964717,33.0,31.0,33.0,,,,,,,0,0.0,0.9651,,,0.001,,0.0,,,
2026-08-24 09:48:04,38.0,Discharge,0.0,0.0,100.55,0.0,0.0,0.0,0,100.55,1.03,13.97,4.43,103.5665,61.8871,59.75590562585391,33.0,31.0,33.0,,,,,,,0,0.0,0.9654,,,0.001,,0.0,,,
2026-08-24 09:48:05,39.0,Discharge,0.0,0.0,100.56,0.0,0.0,0.0,0,100.56,1.05,13.98,4.43,105.58800000000001,61.9314,58.653824298215696,33.0,31.0,33.0,,,,,,,0,0.0,0.965,,,0.001,,0.0,,,
2026-08-24 09:48:06,40.0,Discharge,0.0,0.0,100.55,0.0,0.0,0.0,0,100.55,1.03,13.96,4.43,103.5665,61.8428,59.71313117658702,33.0,32.0,33.0,,,,,,,0,0.0,0.9654,,,0.001,,0.0,,,
2026-08-24 09:48:08,41.0,Discharge,0.0,0.0,100.56,0.0,0.0,0.0,0,100.55,1.04,13.97,4.43,104.572,61.8871,59.1813296102207,33.0,33.0,33.0,,,,,,,0,0.0,0.9645,,,0.001,,0.0,,,
2026-08-24 09:48:09,42.0,Discharge,0.0,0.0,100.55,0.0,0.0,0.0,0,100.55,1.01,13.97,4.43,101.5555,61.8871,60.93919088577182,33.0,33.0,33.0,,,,,,,0,0.0,0.9656,,,0.001,,0.0,,,
2026-08-24 09:48:10,43.0,Discharge,0.0,0.0,100.55,0.0,0.0,0.0,0,100.55,1.16,13.99,4.43,116.63799999999999,61.975699999999996,53.13508462079254,34.0,33.0,33.0,,,,,,,0,0.0,0.9657,,,0.001,,0.0,,,
2026-08-24 09:48:11,44.0,Discharge,0.0,0.0,100.55,0.0,0.0,0.0,0,100.56,1.07,13.98,4.43,107.59920000000001,61.9314,57.55749113376307,34.0,33.0,33.0,,,,,,,0,0.0,0.9648,,,0.0,,0,,,
2026-08-24 09:48:12,45.0,Discharge,0.0,0.0,100.55,0.0,0.0,0.0,0,100.55,1.04,13.98,4.43,104.572,61.9314,59.22369276670619,34.0,33.0,33.0,,,,,,,0,0.0,0.9655,,,0.0,,0,,,
2026-08-24 09:48:13,46.0,Discharge,0.0,0.0,100.55,0.0,0.0,0.0,0,100.56,1.06,13.98,4.43,106.59360000000001,61.9314,58.10048633313819,34.0,33.0,33.0,,,,,,,0,0.0,0.9655,,,0.0,,0,,,
2026-08-24 09:48:14,47.0,Discharge,0.0,0.0,100.55,0.0,0.0,0.0,0,100.55,0.97,13.98,4.43,97.53349999999999,61.9314,63.49756750244788,34.0,33.0,33.0,,,,,,,0,0.0,0.9657,,,0.0,,0,,,
