Timestamp,Time_sec,Mode,CAN_OBC Input Voltage,CAN_OBC Input Current,CAN_OBC Output Voltage,CAN_OBC Output Current,CAN_OBC_Input_Power,CAN_OBC_Output_Power,CAN_OBC Efficiency,CAN_HPDCDC Input Voltage,CAN_HPDCDC Input Current,CAN_HPDCDC Output Voltage,CAN_HPDCDC Output Current,CAN_HPDCDC_Input_Power,CAN_HPDCDC_Output_Power,CAN_HPDCDC_Efficiency,CAN_OBC_TEMP,CAN_OBC_FET_TEMP,CAN_HPDCDC_TEMP,HW_OBC Input Voltage,HW_OBC Input Current,HW_OBC Output Voltage,HW_OBC Output Current,HW_OBC_Input_Power,HW_OBC_Output_Power,HW_OBC Efficiency,HW_HPDCDC Input Voltage,HW_HPDCDC Input Current,HW_HPDCDC Output Voltage,HW_HPDCDC Output Current,HW_HPDCDC_Input_Power,HW_HPDCDC_Output_Power,HW_HPDCDC_Efficiency,HW_OBC_TEMP,HW_OBC_FET_TEMP,HW_HPDCDC_TEMP
2026-08-24 09:52:30,0.0,Discharge,0.0,0.0,100.54,0.0,0.0,0.0,0,100.54,1.05,13.96,4.44,105.56700000000001,61.98240000000001,58.7138026087698,38.0,38.0,38.0,,,,,,,0,0.0,0.9631,,,0.0,,0,,,
2026-08-24 09:52:31,1.0,Discharge,0.0,0.0,100.54,0.0,0.0,0.0,0,100.53,1.02,13.97,4.44,102.5406,62.02680000000001,60.489991281502164,38.0,38.0,38.0,,,,,,,0,0.0,0.9631,,,0.0,,0,,,
2026-08-24 09:52:32,2.0,Discharge,0.0,0.0,100.54,0.0,0.0,0.0,0,100.53,1.05,13.97,4.45,105.5565,62.166500000000006,58.89405200058737,38.0,38.0,38.0,,,,,,,0,0.0,0.9634,,,0.0,,0,,,
2026-08-24 09:52:33,3.0,Discharge,0.0,0.0,100.54,0.0,0.0,0.0,0,100.54,1.09,13.97,4.44,109.58860000000001,62.02680000000001,56.59968281372333,38.0,38.0,38.0,,,,,,,0,0.0,0.9624,,,0.0,,0,,,
2026-08-24 09:52:34,4.0,Discharge,0.0,0.0,100.54,0.0,0.0,0.0,0,100.54,1.02,13.99,4.44,102.55080000000001,62.11560000000001,60.57056600241052,38.0,38.0,38.0,,,,,,,0,0.0,0.9628,,,0.0,,0,,,
2026-08-24 09:52:35,5.0,Discharge,0.0,0.0,100.54,0.0,0.0,0.0,0,100.54,1.07,13.98,4.45,107.57780000000001,62.211000000000006,57.82884572839377,38.0,38.0,38.0,,,,,,,0,0.0,0.9635,,,0.0,,0,,,
2026-08-24 09:52:36,6.0,Discharge,0.0,0.0,100.53,0.0,0.0,0.0,0,100.54,1.06,13.97,4.44,106.57240000000002,62.02680000000001,58.201560629206064,38.0,38.0,38.0,,,,,,,0,0.0,0.9623,,,0.001,,0.0,,,
2026-08-24 09:52:37,7.0,Discharge,0.0,0.0,100.54,0.0,0.0,0.0,0,100.54,1.02,13.98,4.44,102.55080000000001,62.071200000000005,60.52727038696919,38.0,38.0,38.0,,,,,,,0,0.0,0.9628,,,0.001,,0.0,,,
2026-08-24 09:52:38,8.0,Discharge,0.0,0.0,100.54,0.0,0.0,0.0,0,100.54,1.03,13.98,4.44,103.5562,62.071200000000005,59.93962698515396,38.0,38.0,38.0,,,,,,,0,0.0,0.9634,,,0.0,,0,,,
2026-08-24 09:52:39,9.0,Discharge,0.0,0.0,100.54,0.0,0.0,0.0,0,100.54,1.03,13.98,4.44,103.5562,62.071200000000005,59.93962698515396,38.0,38.0,38.0,,,,,,,0,0.0,0.9636,,,0.0,,0,,,
