Timestamp,Time_sec,Mode,CAN_OBC Input Voltage,CAN_OBC Input Current,CAN_OBC Output Voltage,CAN_OBC Output Current,CAN_OBC_Input_Power,CAN_OBC_Output_Power,CAN_OBC Efficiency,CAN_HPDCDC Input Voltage,CAN_HPDCDC Input Current,CAN_HPDCDC Output Voltage,CAN_HPDCDC Output Current,CAN_HPDCDC_Input_Power,CAN_HPDCDC_Output_Power,CAN_HPDCDC_Efficiency,CAN_OBC_TEMP,CAN_OBC_FET_TEMP,CAN_HPDCDC_TEMP,HW_OBC Input Voltage,HW_OBC Input Current,HW_OBC Output Voltage,HW_OBC Output Current,HW_OBC_Input_Power,HW_OBC_Output_Power,HW_OBC Efficiency,HW_HPDCDC Input Voltage,HW_HPDCDC Input Current,HW_HPDCDC Output Voltage,HW_HPDCDC Output Current,HW_HPDCDC_Input_Power,HW_HPDCDC_Output_Power,HW_HPDCDC_Efficiency,HW_OBC_TEMP,HW_OBC_FET_TEMP,HW_HPDCDC_TEMP
2026-08-19 15:25:17,0.0,Discharge,,,,,0.0,0,0,,,,,0,0,0,,,,,,,,,,0,0.0,0.01948,,,0.0,,0,,,
2026-08-19 15:25:18,1.0,Discharge,,,,,0.0,0,0,,,,,0,0,0,,,,,,,,,,0,777770000000.0,777770000000.0,,,777770000000.0,,0.0,,,
2026-08-19 15:25:19,2.0,Discharge,,,,,0.0,0,0,,,,,0,0,0,,,,,,,,,,0,777770000000.0,777770000000.0,,,777770000000.0,,0.0,,,
2026-08-19 15:25:20,3.0,Discharge,,,,,0.0,0,0,,,,,0,0,0,,,,,,,,,,0,0.0,0.9516,,,0.001,,0.0,,,
2026-08-19 15:25:21,4.0,Discharge,,,,,0.0,0,0,,,,,0,0,0,,,,,,,,,,0,0.0,0.9695,,,0.001,,0.0,,,
2026-08-19 15:25:22,5.0,Discharge,,,,,0.0,0,0,,,,,0,0,0,,,,,,,,,,0,0.0,0.9684,,,0.001,,0.0,,,
2026-08-19 15:25:23,6.0,Discharge,,,,,0.0,0,0,,,,,0,0,0,,,,,,,,,,0,0.0,0.9667,,,0.001,,0.0,,,
2026-08-19 15:25:24,7.0,Discharge,,,,,0.0,0,0,,,,,0,0,0,,,,,,,,,,0,0.0,0.9661,,,0.001,,0.0,,,
2026-08-19 15:25:25,8.0,Discharge,,,,,0.0,0,0,,,,,0,0,0,,,,,,,,,,0,0.0,0.966,,,0.001,,0.0,,,
2026-08-19 15:25:27,9.0,Discharge,,,,,0.0,0,0,,,,,0,0,0,,,,,,,,,,0,0.0,0.9658,,,0.001,,0.0,,,
2026-08-19 15:25:28,10.0,Discharge,,,,,0.0,0,0,,,,,0,0,0,,,,,,,,,,0,0.0,0.9657,,,0.001,,0.0,,,
