Timestamp,Time_sec,Mode,CAN_OBC Input Voltage,CAN_OBC Input Current,CAN_OBC Output Voltage,CAN_OBC Output Current,CAN_OBC_Input_Power,CAN_OBC_Output_Power,CAN_OBC Efficiency,CAN_HPDCDC Input Voltage,CAN_HPDCDC Input Current,CAN_HPDCDC Output Voltage,CAN_HPDCDC Output Current,CAN_HPDCDC_Input_Power,CAN_HPDCDC_Output_Power,CAN_HPDCDC_Efficiency,CAN_OBC_TEMP,CAN_OBC_FET_TEMP,CAN_HPDCDC_TEMP,HW_OBC Input Voltage,HW_OBC Input Current,HW_OBC Output Voltage,HW_OBC Output Current,HW_OBC_Input_Power,HW_OBC_Output_Power,HW_OBC Efficiency,HW_HPDCDC Input Voltage,HW_HPDCDC Input Current,HW_HPDCDC Output Voltage,HW_HPDCDC Output Current,HW_HPDCDC_Input_Power,HW_HPDCDC_Output_Power,HW_HPDCDC_Efficiency,HW_OBC_TEMP,HW_OBC_FET_TEMP,HW_HPDCDC_TEMP
2026-08-14 12:00:22,0.0,Charge,234.98000000000002,0.01,100.32000000000001,0.0,2.326302,0.0,0.0,100.31,0.13,0.24,0.9500000000000001,13.0403,0.228,1.7484260331434094,46.0,48.0,53.0,236.5,0.4961,777770000000.0,777770000000.0,9.55,777770000000.0,8144188481675.393,,,,,,,0,,,
2026-08-14 12:00:23,1.0,Charge,235.12,0.01,100.32000000000001,0.0,2.3276879999999998,0.0,0.0,100.31,0.21,0.03,0.9500000000000001,21.0651,0.0285,0.13529487161228762,46.0,48.0,53.0,236.61,0.494,777770000000.0,777770000000.0,7.4,777770000000.0,10510405405405.404,,,,,,,0,,,
2026-08-14 12:00:24,2.0,Charge,235.17000000000002,0.0,100.25,0.0,0.0,0.0,0,100.27,0.32,2.33,1.12,32.0864,2.6096000000000004,8.13304078986736,46.0,48.0,53.0,236.61,0.4938,777770000000.0,777770000000.0,7.13,777770000000.0,10908415147265.078,,,,,,,0,,,
2026-08-14 12:00:25,3.0,Charge,234.89000000000001,0.0,100.12,0.0,0.0,0.0,0,100.12,3.25,13.370000000000001,17.92,325.39,239.59040000000005,73.63176495897233,46.0,48.0,53.0,236.44,0.4904,99.96,999990000000.0,0.32,-999990000000.0,-312496875000000.0,,,,,,,0,,,
2026-08-14 12:00:26,4.0,Charge,233.84,1.27,100.62,4.26,294.00703200000004,428.6412,145.7928394039228,100.54,0.0,13.950000000000001,5.54,0.0,77.283,0,46.0,48.0,53.0,235.75,1.585,777770000000.0,777770000000.0,287.64,777770000000.0,270397024057.85013,,,,,,,0,,,
2026-08-14 12:00:27,5.0,Charge,228.85,9.07,101.59,19.27,2054.912805,1957.6393,95.26629525285382,101.59,0.0,13.97,1.51,0.0,21.0947,0,46.0,48.0,53.0,777770000000.0,777770000000.0,777770000000.0,777770000000.0,777770000000.0,777770000000.0,100.0,,,,,,,0,,,
2026-08-14 12:00:28,6.0,Charge,229.67000000000002,9.43,101.66,20.16,2144.130219,2049.4656,95.58494077639786,101.65,0.0,13.99,1.5,0.0,20.985,0,46.0,48.0,53.0,231.72,9.125,99.96,18.753,2105.7,1874.4,89.0155292776749,,,,,,,0,,,
2026-08-14 12:00:29,7.0,Charge,230.46,9.34,101.65,20.13,2130.971436,2046.2145,96.02261510557386,101.64,0.0,13.97,1.49,0.0,20.8153,0,46.0,48.0,53.0,232.11,9.158,99.97,18.901,2117.5,1889.2,89.21841794569067,,,,,,,0,,,
2026-08-14 12:00:30,8.0,Charge,229.73000000000002,9.38,101.65,20.0,2133.3187260000004,2033.0,95.2975275200392,101.65,0.0,13.950000000000001,1.57,0.0,21.901500000000002,0,46.0,48.0,53.0,232.03,9.169,99.96,18.908,2118.6,1889.9,89.20513546681772,,,,,,,0,,,
2026-08-14 12:00:31,9.0,Charge,230.0,9.33,101.66,19.88,2124.4410000000003,2021.0007999999998,95.130945034482,101.66,0.0,13.97,1.48,0.0,20.6756,0,46.0,48.0,53.0,231.92,9.178,99.96,18.914,2119.4,1890.5,89.19977352080777,,,,,,,0,,,
2026-08-14 12:00:32,10.0,Charge,230.45000000000002,9.39,101.66,19.8,2142.2862450000002,2012.868,93.9588724288336,101.65,0.0,13.96,1.57,0.0,21.9172,0,46.0,48.0,53.0,231.87,9.176,99.96,18.918,2119.1,1890.9,89.23127742909726,,,,,,,0,,,
2026-08-14 12:00:34,11.0,Charge,230.25,9.41,101.64,20.25,2144.985975,2058.21,95.95447354848089,101.67,0.0,14.0,1.67,0.0,23.38,0,47.0,48.0,53.0,231.9,9.174,99.96,18.919,2119.4,1890.9,89.21864678682645,,,,,,,0,,,
2026-08-14 12:00:35,12.0,Charge,230.55,9.35,101.63,19.92,2134.0860749999997,2024.4696000000001,94.86354012220433,101.64,0.0,1.43,1.74,0.0,2.4882,0,47.0,48.0,51.0,231.73,9.185,99.96,18.911,2118.9,1890.2,89.20666383500873,,,,,,,0,,,
