Timestamp,Time_sec,Mode,CAN_OBC Input Voltage,CAN_OBC Input Current,CAN_OBC Output Voltage,CAN_OBC Output Current,CAN_OBC_Input_Power,CAN_OBC_Output_Power,CAN_OBC Efficiency,CAN_HPDCDC Input Voltage,CAN_HPDCDC Input Current,CAN_HPDCDC Output Voltage,CAN_HPDCDC Output Current,CAN_HPDCDC_Input_Power,CAN_HPDCDC_Output_Power,CAN_HPDCDC_Efficiency,CAN_OBC_TEMP,CAN_OBC_FET_TEMP,CAN_HPDCDC_TEMP,HW_OBC Input Voltage,HW_OBC Input Current,HW_OBC Output Voltage,HW_OBC Output Current,HW_OBC_Input_Power,HW_OBC_Output_Power,HW_OBC Efficiency,HW_HPDCDC Input Voltage,HW_HPDCDC Input Current,HW_HPDCDC Output Voltage,HW_HPDCDC Output Current,HW_HPDCDC_Input_Power,HW_HPDCDC_Output_Power,HW_HPDCDC_Efficiency,HW_OBC_TEMP,HW_OBC_FET_TEMP,HW_HPDCDC_TEMP
2026-08-24 09:57:33,0.0,Charge,228.93,9.4,101.71000000000001,20.240000000000002,2130.42258,2058.6104000000005,96.6292048969928,101.68,0.0,13.96,1.59,0.0,22.196400000000004,0,61.0,67.0,58.0,232.46,9.187,99.95,18.975,2127.0,1896.4,89.158439116126,,,,,,,0,,,
2026-08-24 09:57:34,1.0,Charge,228.85,9.4,101.68,20.0,2129.6781,2033.6000000000001,95.48860928794825,101.68,0.0,13.98,1.58,0.0,22.0884,0,61.0,68.0,58.0,232.26,9.197,99.95,18.972,2126.5,1896.0,89.160592522925,,,,,,,0,,,
2026-08-24 09:57:35,2.0,Charge,229.27,9.34,101.7,20.19,2119.967982,2053.3230000000003,96.85632129513927,101.69,0.0,13.97,1.58,0.0,22.0726,0,61.0,68.0,58.0,232.31,9.2,99.95,18.968,2127.3,1895.7,89.11296009025524,,,,,,,0,,,
2026-08-24 09:57:36,3.0,Charge,230.07,9.42,101.69,20.02,2145.586806,2035.8337999999999,94.88470912977827,101.69,0.0,14.01,1.57,0.0,21.9957,0,61.0,68.0,59.0,232.35,9.193,99.95,18.979,2127.2,1896.8,89.16886047386235,,,,,,,0,,,
2026-08-24 09:57:37,4.0,Charge,229.83,9.28,101.66,20.05,2111.494176,2038.283,96.53273133157815,101.66,0.0,13.99,1.57,0.0,21.9643,0,61.0,68.0,59.0,232.5,9.177,99.95,18.971,2124.4,1896.0,89.24872905290904,,,,,,,0,,,
2026-08-24 09:57:38,5.0,Charge,230.70000000000002,9.41,101.67,19.8,2149.1781300000002,2013.066,93.6667822876087,101.69,0.0,13.97,1.56,0.0,21.793200000000002,0,61.0,68.0,59.0,232.51,9.186,99.95,18.981,2125.7,1897.0,89.24119113703722,,,,,,,0,,,
2026-08-24 09:57:39,6.0,Charge,230.71,9.370000000000001,101.68,20.03,2140.1351730000006,2036.6504000000002,95.16456837373794,101.68,0.0,13.99,1.55,0.0,21.6845,0,61.0,68.0,59.0,232.51,9.177,99.95,18.978,2125.2,1896.7,89.2480707698099,,,,,,,0,,,
2026-08-24 09:57:40,7.0,Charge,230.36,9.32,101.66,19.650000000000002,2125.4856480000003,1997.6190000000001,93.98412084690773,101.69,0.0,13.98,1.55,0.0,21.669,0,61.0,68.0,59.0,232.5,9.178,99.95,18.978,2124.6,1896.7,89.27327496940602,,,,,,,0,,,
2026-08-24 09:57:41,8.0,Charge,230.11,9.39,101.69,19.86,2139.1255710000005,2019.5634,94.41069880978948,101.71000000000001,0.0,13.97,1.54,0.0,21.5138,0,61.0,68.0,59.0,232.28,9.192,99.95,18.979,2125.4,1896.8,89.24437752893573,,,,,,,0,,,
2026-08-24 09:57:42,9.0,Charge,230.36,9.25,101.71000000000001,20.06,2109.5217,2040.3026,96.71873012730802,101.69,0.0,13.97,1.54,0.0,21.5138,0,61.0,68.0,59.0,232.49,9.181,99.95,18.977,2124.8,1896.6,89.26016566265059,,,,,,,0,,,
