Timestamp,Time_sec,Mode,CAN_OBC Input Voltage,CAN_OBC Input Current,CAN_OBC Output Voltage,CAN_OBC Output Current,CAN_OBC_Input_Power,CAN_OBC_Output_Power,CAN_OBC Efficiency,CAN_HPDCDC Input Voltage,CAN_HPDCDC Input Current,CAN_HPDCDC Output Voltage,CAN_HPDCDC Output Current,CAN_HPDCDC_Input_Power,CAN_HPDCDC_Output_Power,CAN_HPDCDC_Efficiency,CAN_OBC_TEMP,CAN_OBC_FET_TEMP,CAN_HPDCDC_TEMP,HW_OBC Input Voltage,HW_OBC Input Current,HW_OBC Output Voltage,HW_OBC Output Current,HW_OBC_Input_Power,HW_OBC_Output_Power,HW_OBC Efficiency,HW_HPDCDC Input Voltage,HW_HPDCDC Input Current,HW_HPDCDC Output Voltage,HW_HPDCDC Output Current,HW_HPDCDC_Input_Power,HW_HPDCDC_Output_Power,HW_HPDCDC_Efficiency,HW_OBC_TEMP,HW_OBC_FET_TEMP,HW_HPDCDC_TEMP
2026-08-24 09:52:30,0.0,Charge,227.77,9.35,101.7,20.22,2108.353005,2056.374,97.53461565132922,101.69,0.0,6.640000000000001,1.54,0.0,10.225600000000002,0,53.0,57.0,49.0,231.04,9.228,99.95,18.922,2123.2,1891.1,89.06838733986436,,,,,,,0,,,
2026-08-24 09:52:31,1.0,Charge,227.91,9.36,101.72,19.95,2111.905224,2029.3139999999999,96.0892551871447,101.69,0.0,3.97,1.59,0.0,6.3123000000000005,0,53.0,57.0,49.0,231.04,9.225,99.95,18.918,2122.5,1890.7,89.0789163722026,,,,,,,0,,,
2026-08-24 09:52:32,2.0,Charge,228.8,9.35,101.72,20.04,2117.8872,2038.4687999999999,96.25011190397674,101.72,0.0,0.43,1.68,0.0,0.7223999999999999,0,53.0,57.0,49.0,231.07,9.23,99.95,18.923,2122.8,1891.2,89.08988128886377,,,,,,,0,,,
2026-08-24 09:52:33,3.0,Charge,228.53,9.39,101.72,20.02,2124.437733,2036.4343999999999,95.85757061113166,101.72,0.0,1.06,1.74,0.0,1.8444,0,53.0,57.0,49.0,231.07,9.219,99.95,18.918,2122.6,1890.7,89.07471968340714,,,,,,,0,,,
2026-08-24 09:52:34,4.0,Charge,229.73000000000002,9.35,101.72,19.990000000000002,2126.495745,2033.3828,95.62129643480665,101.68,0.0,4.84,1.77,0.0,8.5668,0,53.0,57.0,49.0,231.06,9.226,99.95,18.924,2122.9,1891.2,89.0856846766216,,,,,,,0,,,
2026-08-24 09:52:35,5.0,Charge,229.65,9.34,101.69,19.7,2123.48169,2003.293,94.34001759629017,101.72,0.0,11.71,1.77,0.0,20.7267,0,53.0,57.0,49.0,231.14,9.225,99.95,18.915,2122.8,1890.4,89.05219521386847,,,,,,,0,,,
2026-08-24 09:52:36,6.0,Charge,229.61,9.36,101.69,19.73,2127.658104,2006.3437,94.29821907138516,101.71000000000001,0.0,14.49,1.76,0.0,25.5024,0,53.0,57.0,49.0,231.28,9.215,99.95,18.925,2122.7,1891.3,89.09878927780656,,,,,,,0,,,
2026-08-24 09:52:37,7.0,Charge,229.68,9.38,101.7,20.150000000000002,2132.854416,2049.255,96.08039745362535,101.72,0.0,14.42,1.75,0.0,25.235,0,53.0,57.0,49.0,231.21,9.221,99.95,18.925,2123.1,1891.3,89.08200273185437,,,,,,,0,,,
2026-08-24 09:52:38,8.0,Charge,228.15,9.34,101.7,19.96,2109.61179,2029.9320000000002,96.22301172292937,101.71000000000001,0.0,13.94,1.3800000000000001,0.0,19.2372,0,53.0,57.0,49.0,231.2,9.227,99.95,18.925,2122.9,1891.4,89.09510575156625,,,,,,,0,,,
2026-08-24 09:52:39,9.0,Charge,228.17000000000002,9.35,101.68,20.0,2112.055605,2033.6000000000001,96.2853437753122,101.7,0.0,14.23,1.74,0.0,24.7602,0,53.0,57.0,49.0,231.29,9.212,99.95,18.922,2122.8,1891.1,89.08517052948935,,,,,,,0,,,
