Timestamp,Time_sec,Mode,CAN_OBC Input Voltage,CAN_OBC Input Current,CAN_OBC Output Voltage,CAN_OBC Output Current,CAN_OBC_Input_Power,CAN_OBC_Output_Power,CAN_OBC Efficiency,CAN_HPDCDC Input Voltage,CAN_HPDCDC Input Current,CAN_HPDCDC Output Voltage,CAN_HPDCDC Output Current,CAN_HPDCDC_Input_Power,CAN_HPDCDC_Output_Power,CAN_HPDCDC_Efficiency,CAN_OBC_TEMP,CAN_OBC_FET_TEMP,CAN_HPDCDC_TEMP,HW_OBC Input Voltage,HW_OBC Input Current,HW_OBC Output Voltage,HW_OBC Output Current,HW_OBC_Input_Power,HW_OBC_Output_Power,HW_OBC Efficiency,HW_HPDCDC Input Voltage,HW_HPDCDC Input Current,HW_HPDCDC Output Voltage,HW_HPDCDC Output Current,HW_HPDCDC_Input_Power,HW_HPDCDC_Output_Power,HW_HPDCDC_Efficiency,HW_OBC_TEMP,HW_OBC_FET_TEMP,HW_HPDCDC_TEMP
2026-08-24 09:47:26,0.0,Charge,236.17000000000002,0.0,100.38,0.0,0.0,0.0,0,100.38,0.15,0.22,0.92,15.056999999999999,0.2024,1.3442252772796708,34.0,33.0,33.0,235.45,0.4927,777770000000.0,777770000000.0,8.43,777770000000.0,9226215895610.914,,,,,,,0,,,
2026-08-24 09:47:27,1.0,Charge,235.4,0.0,100.17,0.0,0.0,0.0,0,100.16,3.13,12.620000000000001,17.580000000000002,313.50079999999997,221.85960000000003,70.76843185089162,34.0,33.0,33.0,235.81,0.4896,777770000000.0,777770000000.0,0.34,777770000000.0,228755882352941.16,,,,,,,0,,,
2026-08-24 09:47:28,2.0,Charge,235.04,1.54,100.21000000000001,0.0,358.34198399999997,0.0,0.0,100.27,0.25,13.88,17.8,25.0675,247.06400000000002,985.5948937867759,34.0,33.0,33.0,235.2,0.4881,99.95,999990000000.0,0.33,-999990000000.0,-303027272727272.7,,,,,,,0,,,
2026-08-24 09:47:29,3.0,Charge,230.67000000000002,8.49,101.55,17.77,1938.804417,1804.5435,93.07506647794067,101.55,0.0,13.97,1.6600000000000001,0.0,23.190200000000004,0,34.0,33.0,33.0,777770000000.0,777770000000.0,777770000000.0,777770000000.0,777770000000.0,777770000000.0,100.0,,,,,,,0,,,
2026-08-24 09:47:30,4.0,Charge,230.3,9.23,101.68,19.71,2104.41231,2004.1128000000003,95.2338470211667,101.66,0.0,13.99,1.51,0.0,21.1249,0,34.0,33.0,33.0,231.28,9.029,777770000000.0,777770000000.0,2079.6,777770000000.0,37399980765.53183,,,,,,,0,,,
2026-08-24 09:47:31,5.0,Charge,230.18,9.31,101.68,20.02,2121.546042,2035.6336000000001,95.95047949470805,101.69,0.0,13.98,1.6,0.0,22.368000000000002,0,34.0,33.0,33.0,231.09,9.153,99.95,18.772,2107.5,1876.1,89.02016607354685,,,,,,,0,,,
2026-08-24 09:47:32,6.0,Charge,230.13,9.47,101.69,20.31,2157.537789,2065.3239,95.72596644795081,101.71000000000001,0.0,14.0,1.6,0.0,22.400000000000002,0,34.0,34.0,33.0,230.97,9.167,99.95,18.795,2109.0,1878.4,89.06590801327644,,,,,,,0,,,
2026-08-24 09:47:33,7.0,Charge,230.21,9.34,101.68,20.02,2128.6597859999997,2035.6336000000001,95.62982367535552,101.69,0.0,13.98,1.6,0.0,22.368000000000002,0,34.0,34.0,34.0,230.96,9.165,99.95,18.797,2108.7,1878.6,89.08806373595107,,,,,,,0,,,
2026-08-24 09:47:34,8.0,Charge,230.21,9.44,101.7,19.8,2151.450576,2013.66,93.5954570587356,101.7,0.0,13.98,1.59,0.0,22.2282,0,34.0,34.0,34.0,231.01,9.168,99.95,18.803,2109.6,1879.2,89.07849829351537,,,,,,,0,,,
2026-08-24 09:47:35,9.0,Charge,230.27,9.39,101.71000000000001,19.7,2140.612947,2003.6870000000001,93.60342339366407,101.71000000000001,0.0,13.97,1.59,0.0,22.212300000000003,0,34.0,34.0,34.0,231.34,9.163,99.95,18.807,2110.1,1879.6,89.07634709255485,,,,,,,0,,,
