Timestamp,Time_sec,Mode,CAN_OBC Input Voltage,CAN_OBC Input Current,CAN_OBC Output Voltage,CAN_OBC Output Current,CAN_OBC_Input_Power,CAN_OBC_Output_Power,CAN_OBC Efficiency,CAN_HPDCDC Input Voltage,CAN_HPDCDC Input Current,CAN_HPDCDC Output Voltage,CAN_HPDCDC Output Current,CAN_HPDCDC_Input_Power,CAN_HPDCDC_Output_Power,CAN_HPDCDC_Efficiency,CAN_OBC_TEMP,CAN_OBC_FET_TEMP,CAN_HPDCDC_TEMP,HW_OBC Input Voltage,HW_OBC Input Current,HW_OBC Output Voltage,HW_OBC Output Current,HW_OBC_Input_Power,HW_OBC_Output_Power,HW_OBC Efficiency,HW_HPDCDC Input Voltage,HW_HPDCDC Input Current,HW_HPDCDC Output Voltage,HW_HPDCDC Output Current,HW_HPDCDC_Input_Power,HW_HPDCDC_Output_Power,HW_HPDCDC_Efficiency,HW_OBC_TEMP,HW_OBC_FET_TEMP,HW_HPDCDC_TEMP
2026-08-13 12:06:20,0,Charge,226.4,9.42,101.71000000000001,20.0,2111.36112,2034.2000000000003,96.34543237208044,101.68,0.0,13.97,1.42,0.0,19.8374,0,51.0,55.0,48.0,229.13,9.281,99.96,18.889,2117.5,1888.0,89.16174734356552,,,,,,,0,,,
2026-08-13 12:06:21,1,Charge,227.11,9.44,101.67,20.05,2122.479216,2038.4835,96.04256591222139,101.68,0.0,13.97,1.41,0.0,19.6977,0,51.0,55.0,48.0,229.11,9.27,99.96,18.902,2115.5,1889.3,89.3074923186008,,,,,,,0,,,
2026-08-13 12:06:22,2,Charge,227.67000000000002,9.42,101.69,20.04,2123.204886,2037.8675999999998,95.98073240304326,101.69,0.0,13.950000000000001,1.41,0.0,19.6695,0,51.0,55.0,48.0,229.13,9.268,99.96,18.899,2114.7,1889.1,89.33182011632856,,,,,,,0,,,
2026-08-13 12:06:23,3,Charge,227.68,9.44,101.67,19.75,2127.806208,2007.9825,94.368673822386,101.68,0.0,2.41,1.6300000000000001,0.0,3.9283000000000006,0,51.0,55.0,48.0,229.04,9.282,99.96,18.908,2116.1,1889.8,89.30579840272199,,,,,,,0,,,
2026-08-13 12:06:24,4,Charge,227.26,9.42,101.68,20.18,2119.3813079999995,2051.9024,96.81610346636124,101.7,0.0,13.99,1.4000000000000001,0.0,19.586000000000002,0,52.0,55.0,48.0,228.99,9.273,99.96,18.905,2115.3,1889.6,89.33011865929181,,,,,,,0,,,
2026-08-13 12:06:25,5,Charge,227.33,9.46,101.69,19.75,2129.0363820000002,2008.3775,94.33269985331795,101.68,0.0,14.0,1.3900000000000001,0.0,19.46,0,53.0,55.0,48.0,228.93,9.281,99.96,18.904,2115.7,1889.4,89.30377652786314,,,,,,,0,,,
2026-08-13 12:06:26,6,Charge,227.09,9.46,101.69,20.05,2126.788686,2038.8845000000001,95.86681147127375,101.69,0.0,13.97,1.47,0.0,20.5359,0,53.0,55.0,48.0,228.94,9.282,99.96,18.909,2116.2,1890.0,89.31102920328891,,,,,,,0,,,
2026-08-13 12:06:27,7,Charge,225.93,9.43,101.68,19.89,2109.214701,2022.4152000000001,95.88474796051597,101.67,0.0,13.96,1.46,0.0,20.381600000000002,0,53.0,55.0,48.0,228.9,9.277,99.96,18.903,2115.7,1889.4,89.30377652786314,,,,,,,0,,,
2026-08-13 12:06:28,8,Charge,226.19,9.46,101.66,20.04,2118.359826,2037.2663999999997,96.17187670363231,101.68,0.0,13.99,1.45,0.0,20.2855,0,52.0,55.0,48.0,228.91,9.283,99.96,18.91,2116.1,1890.1,89.31997542649212,,,,,,,0,,,
2026-08-13 12:06:29,9,Charge,225.42000000000002,9.43,101.69,20.23,2104.453494,2057.1887,97.75405851757921,101.67,0.0,13.97,1.44,0.0,20.1168,0,53.0,55.0,48.0,228.71,9.291,99.96,18.906,2116.1,1889.7,89.30107272813194,,,,,,,0,,,
2026-08-13 12:06:30,10,Charge,225.61,9.47,101.67,19.96,2115.161433,2029.3332,95.94223723726527,101.67,0.0,13.97,1.44,0.0,20.1168,0,53.0,55.0,48.0,228.89,9.283,99.96,18.912,2116.4,1890.3,89.3167643167643,,,,,,,0,,,
2026-08-13 12:06:31,11,Charge,225.95000000000002,9.44,101.66,20.03,2111.63832,2036.2498,96.42985641594154,101.66,0.0,13.99,1.43,0.0,20.0057,0,53.0,57.0,48.0,228.89,9.285,99.96,18.905,2116.2,1889.6,89.29212739816653,,,,,,,0,,,
2026-08-13 12:06:32,12,Charge,226.68,9.44,101.67,19.96,2118.460608,2029.3332,95.79282203013709,101.67,0.0,13.97,1.43,0.0,19.9771,0,53.0,57.0,48.0,228.9,9.282,99.96,18.913,2115.8,1890.4,89.34681917005388,,,,,,,0,,,
2026-08-13 12:06:33,13,Charge,226.53,9.43,101.68,19.89,2114.8161210000003,2022.4152000000001,95.63078226601053,101.68,0.0,14.0,1.42,0.0,19.88,0,53.0,57.0,48.0,228.9,9.279,99.96,18.902,2115.7,1889.3,89.29904995982417,,,,,,,0,,,
2026-08-13 12:06:34,14,Charge,227.56,9.44,101.67,19.87,2126.684736,2020.1829000000002,94.992119226834,101.67,0.0,13.97,1.49,0.0,20.8153,0,53.0,57.0,48.0,229.02,9.277,99.96,18.914,2115.9,1890.5,89.34732265229925,,,,,,,0,,,
2026-08-13 12:06:35,15,Charge,227.3,9.42,101.67,20.0,2119.75434,2033.4,95.92621001544926,101.68,0.0,14.02,1.42,0.0,19.908399999999997,0,53.0,57.0,48.0,228.86,9.294,99.96,18.9,2119.1,1889.1,89.14633570855551,,,,,,,0,,,
2026-08-13 12:06:36,16,Charge,227.39000000000001,9.48,101.68,20.11,2134.100628,2044.7848000000001,95.81482584147386,101.68,0.0,13.950000000000001,1.48,0.0,20.646,0,53.0,57.0,48.0,228.85,9.305,99.96,18.908,2120.3,1889.8,89.12889685421874,,,,,,,0,,,
2026-08-13 12:06:37,17,Charge,227.35,9.540000000000001,101.65,19.88,2147.2298100000003,2020.802,94.11205035384637,101.66,0.0,13.97,1.48,0.0,20.6756,0,53.0,57.0,48.0,228.93,9.301,99.96,18.905,2120.2,1889.6,89.12366757853033,,,,,,,0,,,
2026-08-13 12:06:38,18,Charge,227.26,9.52,101.69,20.2,2141.880048,2054.138,95.9035031825461,101.66,0.0,13.97,1.56,0.0,21.793200000000002,0,53.0,57.0,48.0,228.95,9.299,99.96,18.908,2119.9,1889.9,89.15043162413322,,,,,,,0,,,
2026-08-13 12:06:39,19,Charge,226.15,9.5,101.67,19.95,2126.94075,2028.3165,95.363093682793,101.7,0.0,13.97,1.55,0.0,21.6535,0,53.0,57.0,48.0,228.93,9.294,99.96,18.907,2119.9,1889.8,89.14571442049153,,,,,,,0,,,
