Timestamp,Time_sec,Mode,CAN_OBC Input Voltage,CAN_OBC Input Current,CAN_OBC Output Voltage,CAN_OBC Output Current,CAN_OBC_Input_Power,CAN_OBC_Output_Power,CAN_OBC Efficiency,CAN_HPDCDC Input Voltage,CAN_HPDCDC Input Current,CAN_HPDCDC Output Voltage,CAN_HPDCDC Output Current,CAN_HPDCDC_Input_Power,CAN_HPDCDC_Output_Power,CAN_HPDCDC_Efficiency,CAN_OBC_TEMP,CAN_OBC_FET_TEMP,CAN_HPDCDC_TEMP,HW_OBC Input Voltage,HW_OBC Input Current,HW_OBC Output Voltage,HW_OBC Output Current,HW_OBC_Input_Power,HW_OBC_Output_Power,HW_OBC Efficiency,HW_HPDCDC Input Voltage,HW_HPDCDC Input Current,HW_HPDCDC Output Voltage,HW_HPDCDC Output Current,HW_HPDCDC_Input_Power,HW_HPDCDC_Output_Power,HW_HPDCDC_Efficiency,HW_OBC_TEMP,HW_OBC_FET_TEMP,HW_HPDCDC_TEMP
2026-08-13 12:01:12,0,Charge,234.95000000000002,0.0,100.39,0.0,0.0,0.0,0,100.38,0.24,2.47,0.92,24.091199999999997,2.2724,9.432489871820419,34.0,31.0,31.0,234.81,0.49225,999990000000.0,0.07897,8.69,-2.3016,-26.485615650172615,,,,,,,0,,,
2026-08-13 12:01:13,1,Charge,235.25,0.0,100.12,0.0,0.0,0.0,0,100.12,3.2800000000000002,13.17,17.09,328.39360000000005,225.0753,68.5382723658439,34.0,31.0,31.0,234.88,0.48807,777770000000.0,777770000000.0,0.33,777770000000.0,235687878787878.75,,,,,,,0,,,
2026-08-13 12:01:14,2,Charge,235.33,0.0,100.18,0.0,0.0,0.0,0,100.19,3.4,13.91,17.76,340.64599999999996,247.04160000000002,72.52150326145032,34.0,31.0,32.0,234.79,0.48833,99.96,999990000000.0,0.32,-999990000000.0,-312496875000000.0,,,,,,,0,,,
2026-08-13 12:01:15,3,Charge,230.3,8.08,101.55,17.830000000000002,1842.21576,1810.6365,98.28580013885019,101.57000000000001,0.0,13.97,1.44,0.0,20.1168,0,34.0,31.0,33.0,777770000000.0,777770000000.0,777770000000.0,777770000000.0,777770000000.0,777770000000.0,100.0,,,,,,,0,,,
2026-08-13 12:01:16,4,Charge,228.20000000000002,9.28,101.68,19.89,2096.5190399999997,2022.4152000000001,96.46538673934486,101.7,0.0,13.97,1.43,0.0,19.9771,0,34.0,31.0,33.0,777770000000.0,777770000000.0,99.96,999990000000.0,777770000000.0,1852.2,2.3814238142381425e-07,,,,,,,0,,,
2026-08-13 12:01:17,5,Charge,227.8,9.31,101.71000000000001,20.2,2099.60982,2054.542,97.85351451633045,101.69,0.0,13.98,1.43,0.0,19.9914,0,34.0,33.0,33.0,230.86,9.147,99.96,18.759,2101.9,1874.9,89.20024739521385,,,,,,,0,,,
2026-08-13 12:01:18,6,Charge,228.01,9.41,101.69,19.86,2124.1183589999996,2019.5634,95.07772443296322,101.71000000000001,0.0,13.99,1.51,0.0,21.1249,0,34.0,33.0,33.0,230.8,9.156,99.96,18.783,2104.2,1877.4,89.22155688622756,,,,,,,0,,,
2026-08-13 12:01:19,7,Charge,229.06,9.42,101.71000000000001,19.98,2136.167748,2032.1658000000002,95.13137729481348,101.71000000000001,0.0,13.96,1.5,0.0,20.94,0,34.0,33.0,33.0,230.61,9.161,99.96,18.783,2103.9,1877.4,89.23427919577927,,,,,,,0,,,
2026-08-13 12:01:20,8,Charge,229.82,9.44,101.7,19.89,2147.8057919999997,2022.813,94.18044254906268,101.71000000000001,0.0,13.99,1.5,0.0,20.985,0,34.0,33.0,33.0,230.6,9.173,99.96,18.798,2106.7,1878.9,89.1868799544311,,,,,,,0,,,
2026-08-13 12:01:21,9,Charge,229.87,9.48,101.69,19.91,2157.3759240000004,2024.6479,93.84770996452446,101.71000000000001,0.0,13.98,1.49,0.0,20.8302,0,34.0,33.0,33.0,230.79,9.16,99.97,18.805,2107.1,1879.6,89.20317023397087,,,,,,,0,,,
2026-08-13 12:01:22,10,Charge,229.52,9.31,101.7,19.85,2115.462888,2018.7450000000001,95.42805082761632,101.7,0.0,13.96,1.41,0.0,19.6836,0,34.0,34.0,33.0,230.66,9.176,99.96,18.799,2107.6,1879.0,89.15353957107611,,,,,,,0,,,
2026-08-13 12:01:23,11,Charge,228.27,9.32,101.7,19.95,2106.201636,2028.915,96.33052055990332,101.7,0.0,13.97,1.49,0.0,20.8153,0,34.0,34.0,33.0,230.73,9.17,99.96,18.803,2107.7,1879.4,89.16828770697919,,,,,,,0,,,
2026-08-13 12:01:24,12,Charge,227.74,9.32,101.7,20.18,2101.3114320000004,2052.306,97.66786439869325,101.72,0.0,13.99,1.57,0.0,21.9643,0,34.0,34.0,33.0,230.5,9.184,99.96,18.804,2108.0,1879.5,89.16034155597723,,,,,,,0,,,
2026-08-13 12:01:25,13,Charge,227.82,9.43,101.69,19.900000000000002,2126.8591739999997,2023.631,95.14644997365492,101.7,0.0,13.97,1.57,0.0,21.932900000000004,0,34.0,34.0,33.0,230.56,9.186,99.96,18.807,2108.9,1879.8,89.13651666745696,,,,,,,0,,,
2026-08-13 12:01:26,14,Charge,228.89000000000001,9.4,101.73,20.16,2130.0503400000002,2050.8768,96.2830202407329,101.71000000000001,0.0,13.98,1.56,0.0,21.8088,0,34.0,34.0,33.0,230.53,9.183,99.96,18.809,2109.0,1880.0,89.14177335229967,,,,,,,0,,,
2026-08-13 12:01:27,15,Charge,229.89000000000001,9.32,101.7,19.93,2121.149052,2026.881,95.55580255375659,101.72,0.0,14.02,1.67,0.0,23.4134,0,34.0,34.0,33.0,230.6,9.182,99.96,18.81,2108.1,1880.1,89.18457378682226,,,,,,,0,,,
2026-08-13 12:01:28,16,Charge,230.0,9.36,101.69,20.080000000000002,2131.272,2041.9352000000001,95.80828725756263,101.71000000000001,0.0,14.01,1.6600000000000001,0.0,23.256600000000002,0,34.0,34.0,33.0,230.68,9.166,99.96,18.81,2106.8,1880.1,89.23960508828553,,,,,,,0,,,
2026-08-13 12:01:29,17,Charge,229.43,9.32,101.71000000000001,20.150000000000002,2116.904724,2049.4565000000002,96.81382807476791,101.73,0.0,14.01,1.6500000000000001,0.0,23.116500000000002,0,34.0,34.0,34.0,230.73,9.175,99.96,18.817,2108.1,1880.8,89.2177790427399,,,,,,,0,,,
